tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
29,8,G01,0.0020,0.0073,0.000000,200853262,23,11,a927116e53cc8ce5
30,8,G01,0.0002,0.0073,0.000000,200852791,23,11,2580c47c2572bb48
31,8,G01,0.0018,0.0078,0.000000,200849763,23,10,60f032b8772f52df
32,8,G01,0.0008,0.0081,0.000000,200848382,23,11,a14650fc19f3aa12
33,8,G01,0.0010,0.0079,0.000000,200850033,23,11,6dbc999ed980d743
34,8,G01,0.0012,0.0075,0.000000,200852054,23,11,701322d2c7e87266
35,8,G01,0.0000,0.0074,0.000000,200851991,23,11,95d001f06c372897
36,8,G01,0.0010,0.0077,0.000000,200850204,23,11,2266e7b1c73524ed
37,8,G01,0.0005,0.0079,0.000000,200849219,22,11,2b945e2572796a60
38,8,G01,0.0005,0.0078,0.000000,200850186,23,11,61d5e5f8f132b05a
39,8,G01,0.0007,0.0076,0.000000,200851434,23,11,ae7c831c80eafb69
40,8,G01,0.0000,0.0076,0.000000,200851404,23,11,4d3bea2644bdb4d7
41,8,G01,0.0005,0.0078,0.000000,200850362,23,11,8337d4cdfa05d740
42,8,G01,0.0002,0.0079,0.000000,200849803,22,18,f25ffe5b65a106d4
43,8,G01,0.0002,0.0078,0.000000,200850376,24,11,9fff13a0ac94a483
44,8,G01,0.0004,0.0076,0.000000,200851124,22,11,c83ebb0b89f66389
45,8,G01,0.0001,0.0076,0.000000,200851033,23,10,8a684fc9a6c3fd0b
46,8,G01,0.0004,0.0078,0.000000,200850375,23,11,d966e04b587e9409
47,8,G01,0.0001,0.0078,0.000000,200850140,22,11,04a00f7a6d2e18cb
48,8,G01,0.0002,0.0077,0.000000,200850495,23,10,f77520edba87c4f4
49,8,G01,0.0002,0.0077,0.000000,200850845,23,11,95b87db3830feb8e
50,8,G01,0.0000,0.0076,0.000000,200850831,23,11,522c58c750dc9e2f
51,8,G01,0.0001,0.0078,0.000000,200850570,22,11,33db0816e7b48f42
52,8,G01,0.0001,0.0078,0.000000,200850417,23,11,97a612cd23cbf08d
53,8,G01,0.0000,0.0078,0.000000,200850462,23,11,64ee5eacd768689e
54,8,G01,0.0001,0.0077,0.000000,200850598,22,11,10577096f125682d
55,8,G01,0.0000,0.0077,0.000000,200850707,23,11,6be18c4fe6169620
56,8,G01,0.0000,0.0077,0.000000,200850613,22,11,3f5afb15fc82c327
57,8,G01,0.0000,0.0078,0.000000,200850598,22,11,06f1d22ed1a981dc
58,8,G01,0.0000,0.0078,0.000000,200850522,23,11,62ebab48e17f85a6
59,8,G01,0.0000,0.0078,0.000000,200850537,23,11,6c8c217e47f0f81b
60,8,G01,0.0000,0.0077,0.000000,200850552,22,11,fa61b49acebb09f1
61,8,G01,0.0000,0.0076,0.000000,200850553,22,11,16d80381c7eb92a0
62,8,G01,0.0000,0.0078,0.000000,200850613,23,11,9805c7e6097f5bda
63,8,G01,0.0000,0.0077,0.000000,200850584,22,11,1dd7eeb963ad37b2
64,8,G01,0.0001,0.0078,0.000000,200850690,23,11,2b9a5105245e5a14
65,8,G01,0.0000,0.0077,0.000000,200850645,22,11,8d4700a964fd40a7
66,8,G01,0.0001,0.0078,0.000000,200850494,23,11,e3a2f865b9c87491
67,8,G01,0.0000,0.0078,0.000000,200850477,22,11,bed69bd59762bb9e
68,8,G01,0.0000,0.0078,0.000000,200850477,23,11,906b29ed03e9082d
69,8,G01,0.0001,0.0078,0.000000,200850598,23,11,20b1855e397fa74a
70,8,G01,0.0000,0.0077,0.000000,200850674,22,11,0ea0bae83de43ad6
71,8,G01,0.0000,0.0078,0.000000,200850644,23,11,4869c5fc24495f8e
72,8,G01,0.0000,0.0078,0.000000,200850660,22,11,68497a76057ca4f4
73,8,G01,0.0000,0.0077,0.000000,200850537,22,11,db853abda721bc8d
74,8,G01,0.0000,0.0078,0.000000,200850477,22,11,07199663f2bf33ab
75,8,G01,0.0000,0.0077,0.000000,200850477,22,11,e966914313076e71
76,8,G01,0.0000,0.0078,0.000000,200850552,22,11,36a13b938d350dde
77,8,G01,0.0000,0.0076,0.000000,200850691,23,11,c03f8b5b58e09111
78,8,G01,0.0000,0.0078,0.000000,200850659,22,11,9f62ab473cb28244
79,8,G01,0.0000,0.0078,0.000000,200850539,23,11,713e73c086363898
80,8,G01,0.0000,0.0077,0.000000,200850477,22,10,634bdaad166edb95
81,8,G01,0.0000,0.0078,0.000000,200850539,23,11,b393eb899e0ada1d
82,8,G01,0.0000,0.0076,0.000000,200850627,23,11,c185c879698b70fb
83,8,G01,0.0000,0.0078,0.000000,200850614,22,11,68a9ee53b091651c
84,8,G01,0.0000,0.0078,0.000000,200850675,23,11,24fc0fd919a2625d
85,8,G01,0.0000,0.0077,0.000000,200850690,23,10,c57e15f8c62c8a95
86,8,G01,0.0000,0.0078,0.000000,200850645,22,11,81b319d02e3400da
87,8,G01,0.0001,0.0077,0.000000,200850478,23,11,c58ff0201528d87f
88,8,G01,0.0000,0.0077,0.000000,200850477,22,11,ce21cf1a695bd633
89,8,G01,0.0000,0.0078,0.000000,200850538,22,11,5c7d503d1bf18bcf
90,8,G01,0.0001,0.0077,0.000000,200850704,23,11,00f353722282e101
91,8,G01,0.0000,0.0078,0.000000,200850690,22,11,1d3a95407139e93d
92,8,G01,0.0000,0.0077,0.000000,200850583,27,11,13c3504085d7a5c0
93,8,G01,0.0000,0.0078,0.000000,200850537,22,11,5934a730da95be16
94,8,G01,0.0000,0.0078,0.000000,200850537,22,11,742663f24ab00a10
95,8,G01,0.0000,0.0078,0.000000,200850537,22,11,df43094e9d4b56c4
96,8,G01,0.0000,0.0077,0.000000,200850538,22,11,09c2c151ed00886a
97,8,G01,0.0000,0.0078,0.000000,200850538,22,11,acf9689c786f49e1
98,8,G01,0.0000,0.0077,0.000000,200850552,23,11,01a0420aea37b831
99,8,G01,0.0000,0.0078,0.000000,200850553,22,11,7357eab9933825b1
100,8,G01,0.0000,0.0078,0.000000,200850537,22,10,eaaf1e8712140aa9
101,8,G01,0.0000,0.0077,0.000000,200850552,23,11,54350d988190e501
102,8,G01,0.0000,0.0078,0.000000,200850646,22,11,e55b5e0e506b2cb9
103,8,G01,0.0000,0.0076,0.000000,200850689,22,11,447f5111948ef27e
104,8,G01,0.0000,0.0078,0.000000,200850553,22,13,5924728bbebdae91
105,8,G01,0.0000,0.0078,0.000000,200850537,22,11,f79d02bc5388f135
106,8,G01,0.0000,0.0077,0.000000,200850553,22,11,0437bf15fb391f36
107,8,G01,0.0000,0.0078,0.000000,200850554,22,11,4d3b180e2a41cb00
108,8,G01,0.0000,0.0076,0.000000,200850613,23,11,19dcaed07e3f032a
109,8,G01,0.0000,0.0078,0.000000,200850582,23,10,4260d697813726c2
110,8,G01,0.0000,0.0077,0.000000,200850660,23,11,d75d1d45305fb1b1
111,8,G01,0.0000,0.0078,0.000000,200850599,23,11,24a00185d506a092
112,8,G01,0.0000,0.0077,0.000000,200850537,22,11,d5e3ea7411f1ef97
113,8,G01,0.0000,0.0077,0.000000,200850492,23,11,4414ece07215ba8b
114,8,G01,0.0000,0.0078,0.000000,200850569,22,11,48fa7ebedee74fa0
115,8,G01,0.0000,0.0077,0.000000,200850689,22,11,232743a08cd32b23
116,8,G01,0.0000,0.0077,0.000000,200850706,23,11,2aa1e61cea1b6032
117,8,G01,0.0000,0.0078,0.000000,200850587,22,11,d311071b5de629a8
118,8,G01,0.0001,0.0077,0.000000,200850509,23,11,11466159dc2fad45
119,8,G01,0.0000,0.0078,0.000000,200850507,22,11,d6ad4f0f540012bb
120,8,G01,0.0000,0.0078,0.000000,200850553,23,11,4b0c88c3875d357b
121,8,G01,0.0000,0.0078,0.000000,200850642,22,11,47e2bea8b3549835
122,8,G01,0.0000,0.0078,0.000000,200850690,22,11,d0b5ca4331a63216
123,8,G01,0.0000,0.0078,0.000000,200850628,22,11,b52834c220ab0c28
124,8,G01,0.0000,0.0077,0.000000,200850538,22,11,535e21ccf1fd5493
125,8,G01,0.0001,0.0078,0.000000,200850477,22,11,5a41f494c0571ff3
126,8,G01,0.0000,0.0078,0.000000,200850537,23,11,0e15612752f3f5a2
127,8,G01,0.0000,0.0076,0.000000,200850674,22,11,81490308150acd73
128,8,G01,0.0000,0.0077,0.000000,200850737,22,11,d3656aeece698fc1
129,8,G01,0.0000,0.0077,0.000000,200850642,22,11,07e454707de0c73f
130,8,G01,0.0000,0.0078,0.000000,200850508,22,11,e683e6e832873291
131,8,G01,0.0000,0.0078,0.000000,200850477,23,11,f18c057afeb034b0
132,8,G01,0.0000,0.0077,0.000000,200850522,22,11,c264e8a72d829297
133,8,G01,0.0001,0.0077,0.000000,200850738,23,11,129b13a90a3120f8
134,8,G01,0.0000,0.0078,0.000000,200850737,22,11,e28297e98426cb72
135,8,G01,0.0001,0.0078,0.000000,200850554,23,11,d10b5a082691164b
136,8,G01,0.0001,0.0078,0.000000,200850356,23,10,0d38a9c41e004048
137,8,G01,0.0001,0.0078,0.000000,200850554,23,11,60f94c32576f7938
138,8,G01,0.0001,0.0077,0.000000,200850755,22,11,d2e8ba9119b068ca
139,8,G01,0.0000,0.0078,0.000000,200850768,22,11,82691ac04592b2d0
140,8,G01,0.0001,0.0077,0.000000,200850614,22,10,a348cd197c2c5b50
141,8,G01,0.0000,0.0078,0.000000,200850477,23,11,37b1b2cef72d4273
142,8,G01,0.0000,0.0078,0.000000,200850431,23,11,ebe9ab0508a125a6
143,8,G01,0.0000,0.0077,0.000000,200850507,22,11,6e35a6ef58a294e5
144,8,G01,0.0001,0.0078,0.000000,200850632,23,11,e5e47907a00b932b
145,8,G01,0.0001,0.0077,0.000000,200850753,25,11,ce6c8c51574846bd
146,8,G01,0.0001,0.0077,0.000000,200850662,22,11,7b0afb63147746da
147,8,G01,0.0001,0.0078,0.000000,200850508,23,11,4ae03024ee6b178c
148,8,G01,0.0000,0.0077,0.000000,200850477,22,11,3426aea16005fdb0
149,8,G01,0.0000,0.0077,0.000000,200850493,23,11,957e3711ffb3dea4
150,8,G01,0.0001,0.0078,0.000000,200850645,22,11,ebad0602cb2394ed
151,8,G01,0.0000,0.0076,0.000000,200850689,23,11,b05e3bebc69c0b5b
152,8,G01,0.0000,0.0078,0.000000,200850632,23,11,9d89734411a6a308
153,8,G01,0.0001,0.0078,0.000000,200850523,22,11,06a6ac0d13f8b590
154,8,G01,0.0000,0.0077,0.000000,200850537,23,11,91925d4519ad8bfa
155,8,G01,0.0000,0.0077,0.000000,200850615,23,10,f4d11c845ed5da71
156,8,G01,0.0000,0.0077,0.000000,200850586,22,11,c478a00789d2f636
157,8,G01,0.0000,0.0078,0.000000,200850523,22,11,656a976f2c6e93be
158,8,G01,0.0000,0.0078,0.000000,200850508,22,11,df90867c1ba93a3b
159,8,G01,0.0000,0.0077,0.000000,200850537,22,11,1aeef7070617f479
160,8,G01,0.0000,0.0077,0.000000,200850627,22,11,15b976098e42df11
161,8,G01,0.0001,0.0077,0.000000,200850614,23,11,db1c9fad22f47c83
162,8,G01,0.0001,0.0078,0.000000,200850614,22,11,a839ef911559379b
163,8,G01,0.0000,0.0078,0.000000,200850537,22,10,b30714c1b350e065
164,8,G01,0.0000,0.0077,0.000000,200850537,22,11,c2fded6912e71637
165,8,G01,0.0000,0.0078,0.000000,200850537,23,11,fa01b3f5bf92780c
166,8,G01,0.0000,0.0078,0.000000,200850568,22,11,381c5dc87f26749d
167,8,G01,0.0000,0.0078,0.000000,200850630,22,11,a6c4d7befb998cc4
168,8,G01,0.0000,0.0077,0.000000,200850675,22,11,9b1c0f4dd5c2b509
169,8,G01,0.0001,0.0077,0.000000,200850524,22,11,bcca3b5f3751d1ae
170,8,G01,0.0000,0.0078,0.000000,200850538,23,10,309c99a62d73e4cd
171,8,G01,0.0000,0.0078,0.000000,200850583,22,11,aae0db2463938e7c
172,8,G01,0.0000,0.0077,0.000000,200850661,23,10,df9602c7277f7188
173,8,G01,0.0000,0.0078,0.000000,200850659,22,11,bc3932a5694cfc93
174,8,G01,0.0001,0.0077,0.000000,200850523,22,11,589b824d82bafe66
175,8,G01,0.0000,0.0078,0.000000,200850477,23,11,4df953ffe7e0fd1e
176,8,G01,0.0000,0.0077,0.000000,200850537,22,11,eb7435830e0cacc7
177,8,G01,0.0000,0.0078,0.000000,200850538,21,11,e5933dda2f7f1eb7
178,8,G01,0.0000,0.0077,0.000000,200850627,23,10,f76f3be8492ead2f
179,8,G01,0.0000,0.0078,0.000000,200850615,22,11,2ad0d41f61f806ec
180,8,G01,0.0000,0.0077,0.000000,200850660,22,11,57253cddfdfd5716
181,8,G01,0.0000,0.0078,0.000000,200850675,23,11,a2fffbda8af8b7f7
182,8,G01,0.0000,0.0078,0.000000,200850569,21,11,a4322335fc614e59
183,8,G01,0.0001,0.0077,0.000000,200850477,21,11,2b70a7c3cb850b43
184,8,G01,0.0000,0.0077,0.000000,200850523,23,11,cd8ef6b7e9506575
185,8,G01,0.0001,0.0077,0.000000,200850689,23,10,119ff1973ed5e16f
186,8,G01,0.0000,0.0078,0.000000,200850676,22,11,ec6d257fe30f14bc
187,8,G01,0.0000,0.0078,0.000000,200850629,23,11,1d26bc9ec96f54c1
188,8,G01,0.0001,0.0078,0.000000,200850508,23,11,3a804c7f12d62ce0
189,8,G01,0.0000,0.0077,0.000000,200850507,22,11,c233a9209fcb470f
190,8,G01,0.0000,0.0078,0.000000,200850553,23,11,dacf0e4b4841b7b8
191,8,G01,0.0000,0.0078,0.000000,200850659,22,11,94527b4e4599c78e
192,8,G01,0.0001,0.0078,0.000000,200850721,22,11,5e5df7aabf6f5835
193,8,G01,0.0001,0.0077,0.000000,200850614,22,11,ecc3fd67d7beeffd
194,8,G01,0.0000,0.0077,0.000000,200850507,22,11,6e088b74b1bc1838
195,8,G01,0.0000,0.0078,0.000000,200850477,22,11,3e1bcff203eb2e34
196,8,G01,0.0001,0.0078,0.000000,200850554,22,11,a4530db159b45e33
197,8,G01,0.0000,0.0077,0.000000,200850690,23,11,06b15d23e8ce97d3
198,8,G01,0.0000,0.0078,0.000000,200850677,25,11,892d94319705c2b0
199,8,G01,0.0000,0.0076,0.000000,200850689,23,11,c5cc55b22ce85eec
200,8,G01,0.0001,0.0078,0.000000,200850523,22,11,d1467c73badf2166
201,8,G01,0.0000,0.0078,0.000000,200850477,22,11,696a0ad9a611a2ec
202,8,G01,0.0000,0.0078,0.000000,200850553,22,11,03e17a89787caf38
203,8,G01,0.0000,0.0078,0.000000,200850645,22,11,e754fc1239246027
204,8,G01,0.0000,0.0077,0.000000,200850630,23,10,71ddf723ea2baa09
205,8,G01,0.0000,0.0077,0.000000,200850627,22,11,548e96f567a7052a
206,8,G01,0.0000,0.0078,0.000000,200850583,21,11,5b5d168280b896eb
207,8,G01,0.0000,0.0076,0.000000,200850628,22,11,81b9a98dc3826781
208,8,G01,0.0000,0.0078,0.000000,200850552,22,11,9c001cd0275e09e0
209,8,G01,0.0000,0.0078,0.000000,200850537,22,11,7bdbf8894296e951
210,8,G01,0.0000,0.0077,0.000000,200850553,22,11,df9ec33d541645b5
211,8,G01,0.0000,0.0077,0.000000,200850674,23,11,e30dd966e4746a5f
212,8,G01,0.0000,0.0077,0.000000,200850676,22,11,5f5dc368e2af60b6
213,8,G01,0.0000,0.0077,0.000000,200850537,23,11,d89292dbe75ce8f3
214,8,G01,0.0000,0.0078,0.000000,200850537,23,11,d1f6aa4627b7c718
215,8,G01,0.0000,0.0078,0.000000,200850537,22,11,ebee4e246c17f755
216,8,G01,0.0000,0.0078,0.000000,200850537,22,11,4ec65f6bc3c23fc7
217,8,G01,0.0000,0.0078,0.000000,200850538,22,10,2577a82baaae6814
218,8,G01,0.0000,0.0076,0.000000,200850628,22,11,986a9c6d4fe5201f
219,8,G01,0.0001,0.0078,0.000000,200850663,22,11,b0b1d97857dadd95
220,8,G01,0.0001,0.0078,0.000000,200850599,22,11,3b141c25cd3c91d2
221,8,G01,0.0000,0.0077,0.000000,200850537,22,11,7353d541a6539c41
222,8,G01,0.0000,0.0078,0.000000,200850537,22,11,33104b740280d84d
223,8,G01,0.0000,0.0078,0.000000,200850537,23,11,08e18267f307d219
224,8,G01,0.0000,0.0077,0.000000,200850628,23,10,9c6f046785fb259e
225,8,G01,0.0001,0.0076,0.000000,200850752,23,11,077c577a30edaebc
226,8,G01,0.0000,0.0077,0.000000,200850706,22,11,9b8d0cbc835d55e1
227,8,G01,0.0001,0.0077,0.000000,200850539,22,12,5288bfc048b46254
228,8,G01,0.0000,0.0078,0.000000,200850477,23,11,0eaff82a0e32eedb
229,8,G01,0.0000,0.0078,0.000000,200850493,24,11,cb2e6f3cecc7add1
230,8,G01,0.0001,0.0077,0.000000,200850614,22,11,d0eb4c9538d6669a
231,8,G01,0.0000,0.0078,0.000000,200850675,23,11,896c5779b47d1990
232,8,G01,0.0000,0.0077,0.000000,200850644,22,11,015a8f3bb5882333
233,8,G01,0.0000,0.0078,0.000000,200850613,22,11,6b6854b499f681f1
234,8,G01,0.0000,0.0078,0.000000,200850522,23,11,ba0004ccb204181b
235,8,G01,0.0000,0.0077,0.000000,200850477,23,11,3d9377ee970b0e1f
236,8,G01,0.0000,0.0078,0.000000,200850538,23,11,73f896190ce51b89
237,8,G01,0.0000,0.0077,0.000000,200850629,22,11,06c2155773c83972
238,8,G01,0.0001,0.0078,0.000000,200850645,22,11,f3793d07c9f24aa6
239,8,G01,0.0000,0.0077,0.000000,200850659,23,11,39b7c225a70a5885
240,8,G01,0.0000,0.0078,0.000000,200850570,23,11,2b0849241bfbf7a6
241,8,G01,0.0001,0.0077,0.000000,200850492,23,11,296f7784e8ae951e
242,8,G01,0.0000,0.0078,0.000000,200850477,23,11,62ee20d0d4fc3a04
243,8,G01,0.0001,0.0078,0.000000,200850600,23,11,a8b3526dba6c5199
244,8,G01,0.0000,0.0077,0.000000,200850674,23,11,c9db38837eb03fec
245,8,G01,0.0000,0.0078,0.000000,200850613,23,11,8ef039225b84d91d
246,8,G01,0.0000,0.0076,0.000000,200850614,22,12,b612bc5d0817cb05
247,8,G01,0.0000,0.0078,0.000000,200850539,23,11,d2294b70504c0fa7
248,8,G01,0.0000,0.0078,0.000000,200850553,23,11,bcd0ab6e8f35e8e7
249,8,G01,0.0000,0.0078,0.000000,200850538,23,11,329f421223ce2186
250,8,G01,0.0000,0.0077,0.000000,200850661,22,11,a78d47c5ffc78432
251,8,G01,0.0000,0.0077,0.000000,200850737,25,11,83236e17dfaa56cc
252,8,G01,0.0001,0.0077,0.000000,200850674,23,11,95888054f26cf1c4
253,8,G01,0.0001,0.0078,0.000000,200850493,24,11,a7846f11e90a297e
254,8,G01,0.0000,0.0078,0.000000,200850477,23,11,87864c40e1af3bca
255,8,G01,0.0000,0.0077,0.000000,200850522,23,11,c25e2f9ca5d1c96c
256,8,G01,0.0000,0.0077,0.000000,200850645,22,11,cfdde2d6f9b88ec1
257,8,G01,0.0000,0.0078,0.000000,200850674,22,11,8d8ebc5951087ae9
258,8,G01,0.0000,0.0077,0.000000,200850661,22,11,e749e00dd580d0e6
259,8,G01,0.0000,0.0078,0.000000,200850629,24,11,4cd2ed27a3295701
260,8,G01,0.0000,0.0078,0.000000,200850554,23,11,dff6a0f420d95bfe
261,8,G01,0.0000,0.0078,0.000000,200850522,22,11,85ff1152ab70aa4d
262,8,G01,0.0000,0.0077,0.000000,200850552,24,11,82d2171ac9ae23c7
263,8,G01,0.0000,0.0078,0.000000,200850568,23,11,39bc408a5d3b4602
264,8,G01,0.0000,0.0078,0.000000,200850583,23,11,f941b004fafbf551
265,8,G01,0.0000,0.0077,0.000000,200850599,23,11,e66eecaf0ecd62e4
266,8,G01,0.0000,0.0078,0.000000,200850675,23,11,1b7de7000f9cc3b6
267,8,G01,0.0000,0.0077,0.000000,200850643,23,11,adae63d3b88fdd4d
268,8,G01,0.0001,0.0078,0.000000,200850478,22,11,4fd928422af04293
269,8,G01,0.0000,0.0077,0.000000,200850477,22,11,f07f0cbb020eea58
270,8,G01,0.0001,0.0078,0.000000,200850568,22,11,4faa4848e53d0e74
271,8,G01,0.0001,0.0076,0.000000,200850736,23,11,3f72450be6c02bc2
272,8,G01,0.0000,0.0078,0.000000,200850737,23,11,f88433415456a30e
273,8,G01,0.0001,0.0077,0.000000,200850615,22,11,70918fac4f0bce0f
274,8,G01,0.0001,0.0077,0.000000,200850463,23,11,a49f7724e7fb09e7
275,8,G01,0.0000,0.0078,0.000000,200850479,23,11,785bbcc5f8038e6a
276,8,G01,0.0001,0.0078,0.000000,200850600,23,11,e8cf62f612fb4784
277,8,G01,0.0000,0.0077,0.000000,200850674,23,11,63ab74a999498ce2
278,8,G01,0.0000,0.0078,0.000000,200850660,22,11,884c2fd1183f4d99
279,8,G01,0.0001,0.0078,0.000000,200850552,23,11,67012ed662db0ba0
280,8,G01,0.0000,0.0078,0.000000,200850539,23,12,d8f80a9bb513a729
281,8,G01,0.0000,0.0077,0.000000,200850553,23,11,0d84454b95e89b8c
282,8,G01,0.0000,0.0076,0.000000,200850627,23,11,40ba3a5e22e8cfcc
283,8,G01,0.0000,0.0078,0.000000,200850675,24,11,8065a3c954bc74f8
284,8,G01,0.0000,0.0077,0.000000,200850674,22,11,ab03af8915d598f6
285,8,G01,0.0001,0.0078,0.000000,200850523,22,11,5a752ef2757211f6
286,8,G01,0.0000,0.0077,0.000000,200850508,24,11,50f3f6473ee1d1a8
287,8,G01,0.0000,0.0078,0.000000,200850537,22,11,417df8eb1c3e5587
288,8,G01,0.0000,0.0077,0.000000,200850537,23,11,0fae306562bb26bc
289,8,G01,0.0000,0.0078,0.000000,200850614,22,11,ca35e303894d14cb
290,8,G01,0.0000,0.0078,0.000000,200850674,23,11,45cf89170df54507
291,8,G01,0.0000,0.0076,0.000000,200850648,23,11,0d51667e340d41f4
292,8,G01,0.0001,0.0077,0.000000,200850523,22,11,f159264bd71b910a
293,8,G01,0.0000,0.0078,0.000000,200850508,23,11,4a6b01ef30d15c63
294,8,G01,0.0000,0.0077,0.000000,200850552,23,11,fc45ac224b3b57b9
295,8,G01,0.0000,0.0078,0.000000,200850643,23,11,7834c6455e5ebc9e
296,8,G01,0.0000,0.0078,0.000000,200850675,23,11,697fe60e624e3168
297,8,G01,0.0000,0.0078,0.000000,200850569,23,13,65ec4a1633ef156a
298,8,G01,0.0000,0.0078,0.000000,200850524,24,12,9c79f6d587376369
299,8,G01,0.0000,0.0077,0.000000,200850569,22,11,0db0c63a4a9a70ae
300,8,G01,0.0000,0.0077,0.000000,200850553,22,11,6318f3739d18492d
301,8,G01,0.0000,0.0078,0.000000,200850552,22,11,b9c3942af7948745
302,8,G01,0.0000,0.0077,0.000000,200850628,22,11,cba94f69242b13ee
303,8,G01,0.0000,0.0077,0.000000,200850676,23,10,67d86a5246822709
304,8,G01,0.0000,0.0076,0.000000,200850690,22,11,b184f179d478505c
305,8,G01,0.0000,0.0078,0.000000,200850598,22,11,6c68d5dd1918eddb
306,8,G01,0.0001,0.0077,0.000000,200850524,22,11,391f591a6bf9a49b
307,8,G01,0.0000,0.0078,0.000000,200850508,23,11,bbbcd50e35a1e1b4
308,8,G01,0.0000,0.0078,0.000000,200850568,23,11,2c279ff4888a9ed9
309,8,G01,0.0000,0.0076,0.000000,200850704,23,11,732f45a99385c5c5
310,8,G01,0.0000,0.0077,0.000000,200850676,23,11,075c898586dd7b93
311,8,G01,0.0001,0.0078,0.000000,200850538,23,11,a368d47724e4fcdc
312,8,G01,0.0000,0.0078,0.000000,200850507,24,11,19df7ca5e37eafc6
313,8,G01,0.0000,0.0078,0.000000,200850537,23,11,99ea7430b8de124f
314,8,G01,0.0000,0.0076,0.000000,200850628,23,11,0f55d0d15e29f931
315,8,G01,0.0000,0.0078,0.000000,200850646,24,12,014e664f097b03b4
316,8,G01,0.0000,0.0077,0.000000,200850675,22,11,e838978a1718aeec
317,8,G01,0.0000,0.0078,0.000000,200850582,22,11,ebc78e1832c6de9e
318,8,G01,0.0000,0.0077,0.000000,200850507,22,11,04e7e5c1499ed741
319,8,G01,0.0000,0.0078,0.000000,200850523,22,11,6dc70137521d0aaa
320,8,G01,0.0000,0.0077,0.000000,200850583,22,11,1ede71ad85541671
321,8,G01,0.0000,0.0078,0.000000,200850689,22,11,b7d260f9c249f32d
322,8,G01,0.0000,0.0077,0.000000,200850690,22,11,c98a0e255e2d04e9
323,8,G01,0.0001,0.0077,0.000000,200850584,23,11,1ddbe5f023be23b8
324,8,G01,0.0000,0.0078,0.000000,200850509,23,11,695cb150c18e039e
325,8,G01,0.0000,0.0077,0.000000,200850553,23,11,78a544a428b4d900
326,8,G01,0.0000,0.0078,0.000000,200850628,22,11,cc4a677b4280c043
327,8,G01,0.0000,0.0077,0.000000,200850689,23,12,d1be7b49e59f4502
328,8,G01,0.0000,0.0077,0.000000,200850583,23,11,a272f48121e924a4
329,8,G01,0.0001,0.0078,0.000000,200850507,22,11,2e1d13550cf7469f
330,8,G01,0.0000,0.0078,0.000000,200850507,28,11,616e7923c20d8d44
331,8,G01,0.0000,0.0077,0.000000,200850599,23,11,d82a8aa659fc5df7
332,8,G01,0.0001,0.0078,0.000000,200850722,22,11,dd818814b03679ca
