tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
171,8,G01,0.0000,0.0077,0.000000,200850477,21,11,397c01a5fcabf0ad
172,8,G01,0.0000,0.0078,0.000000,200850477,21,10,2455f59d07cdf94e
173,8,G01,0.0000,0.0077,0.000000,200850477,21,11,b8ed2166c65cbc17
174,8,G01,0.0000,0.0078,0.000000,200850477,21,11,40b5cc50a1f27338
175,8,G01,0.0000,0.0077,0.000000,200850477,19,11,a6f78ccbc1f1c986
176,8,G01,0.0000,0.0078,0.000000,200850477,20,11,922627ace378fe66
177,8,G01,0.0000,0.0078,0.000000,200850477,21,11,14f2d08e1d55f9c8
178,8,G01,0.0000,0.0077,0.000000,200850477,21,11,7cd695d4230aa5e0
179,8,G01,0.0000,0.0078,0.000000,200850477,21,11,a8a4d3b8fc4c2027
180,8,G01,0.0000,0.0078,0.000000,200850477,21,10,1b00434f7879cdff
181,8,G01,0.0000,0.0077,0.000000,200850477,19,11,aa61b101f640578f
182,8,G01,0.0000,0.0078,0.000000,200850477,21,11,f3b61a70e10687a1
183,8,G01,0.0000,0.0078,0.000000,200850477,22,11,d4c1f4c619c0deaa
184,8,G01,0.0000,0.0077,0.000000,200850477,22,10,eeb84b1592d80da4
185,8,G01,0.0000,0.0077,0.000000,200850477,21,11,5ad6f4b2cc4831f1
186,8,G01,0.0000,0.0078,0.000000,200850477,19,11,f59b123430e36fb1
187,8,G01,0.0000,0.0078,0.000000,200850477,21,11,af41672479df051f
188,8,G01,0.0000,0.0078,0.000000,200850477,22,11,3d5bc51bd8f056dc
189,8,G01,0.0000,0.0078,0.000000,200850477,23,10,e76d67562e91ce3b
190,8,G01,0.0000,0.0077,0.000000,200850477,21,10,5944a6b3d7a4cf3a
191,8,G01,0.0000,0.0077,0.000000,200850477,20,11,93c44b09d8c533dc
192,8,G01,0.0000,0.0078,0.000000,200850477,20,11,5b856db98adc096b
193,8,G01,0.0000,0.0078,0.000000,200850477,21,11,f5e9089ad93822df
194,8,G01,0.0000,0.0077,0.000000,200850477,21,11,1a67ce720824719a
195,8,G01,0.0000,0.0078,0.000000,200850477,20,11,166054384f86beaa
196,8,G01,0.0000,0.0077,0.000000,200850477,20,11,33ccea337a906535
197,8,G01,0.0000,0.0078,0.000000,200850477,22,10,fb432cc61a6732d2
198,8,G01,0.0000,0.0078,0.000000,200850477,22,11,9110911b23a4293d
199,8,G01,0.0000,0.0078,0.000000,200850477,21,11,78132f2568919c9a
200,8,G01,0.0000,0.0077,0.000000,200850477,20,11,c095051b04b3bee4
201,8,G01,0.0000,0.0078,0.000000,200850477,20,11,4578b3ff96112035
202,8,G01,0.0000,0.0078,0.000000,200850477,20,11,4f87d646a42d92e4
203,8,G01,0.0000,0.0077,0.000000,200850477,22,14,98b954f319f05111
204,8,G01,0.0000,0.0078,0.000000,200850477,21,11,c527583fe52f0136
205,8,G01,0.0000,0.0077,0.000000,200850477,20,11,cd762dfb4508c8f4
206,8,G01,0.0000,0.0078,0.000000,200850477,20,11,8c493a4d07ee1b86
207,8,G01,0.0000,0.0078,0.000000,200850477,21,11,edb2b96dc605b291
208,8,G01,0.0000,0.0077,0.000000,200850477,22,11,43731a3ab6735cac
209,8,G01,0.0000,0.0078,0.000000,200850477,20,11,af8039bf000c87d6
210,8,G01,0.0000,0.0078,0.000000,200850477,19,11,4ecbbc2fb4827fad
211,8,G01,0.0000,0.0077,0.000000,200850477,21,11,10378249b8e5f6e2
212,8,G01,0.0000,0.0078,0.000000,200850477,21,11,9ab915bca22194f0
213,8,G01,0.0000,0.0078,0.000000,200850477,20,11,890c498c1dfa21a3
214,8,G01,0.0000,0.0078,0.000000,200850477,21,11,6679b1d73b4050f7
215,8,G01,0.0000,0.0077,0.000000,200850477,20,10,5a3a2d3abd52f551
216,8,G01,0.0000,0.0078,0.000000,200850477,22,11,4bd8995e68cb0bd7
217,8,G01,0.0000,0.0077,0.000000,200850477,20,11,4f5b1ac4b5877c2a
218,8,G01,0.0000,0.0078,0.000000,200850477,21,11,6be0d2ec9173021f
219,8,G01,0.0000,0.0078,0.000000,200850477,21,11,4e06c48fa66f61e2
220,8,G01,0.0000,0.0078,0.000000,200850477,21,11,19fb8e3e79d8ed2c
221,8,G01,0.0000,0.0077,0.000000,200850477,22,11,924930309f4b2c65
222,8,G01,0.0000,0.0078,0.000000,200850477,21,11,6fdb61b3fc535014
223,8,G01,0.0000,0.0077,0.000000,200850477,20,10,8fee996effab822d
224,8,G01,0.0000,0.0078,0.000000,200850477,22,11,fa74e3eec08af387
225,8,G01,0.0000,0.0078,0.000000,200850477,20,11,53ebfa712d3ee575
226,8,G01,0.0000,0.0078,0.000000,200850477,20,11,0ade0e2052d3299f
227,8,G01,0.0000,0.0078,0.000000,200850477,20,11,14f31a4adae5aae3
228,8,G01,0.0000,0.0077,0.000000,200850477,21,10,8a0d15019901fea8
229,8,G01,0.0000,0.0078,0.000000,200850477,21,11,84375c4947e3ae63
230,8,G01,0.0000,0.0078,0.000000,200850477,20,11,45fa24ed85d3db93
231,8,G01,0.0000,0.0078,0.000000,200850477,21,11,d65f8e9efe1484ac
232,8,G01,0.0000,0.0077,0.000000,200850477,19,11,66b262b699946900
233,8,G01,0.0000,0.0078,0.000000,200850477,20,11,b6fb98372c2a6890
234,8,G01,0.0000,0.0078,0.000000,200850477,22,11,dfbd778be363969e
235,8,G01,0.0000,0.0078,0.000000,200850477,22,11,c824c0e043c9b59f
236,8,G01,0.0000,0.0077,0.000000,200850477,22,10,d4ab109b63991f67
237,8,G01,0.0000,0.0078,0.000000,200850477,20,11,67f02cf18067b949
238,8,G01,0.0000,0.0078,0.000000,200850477,20,11,39f2f5cd638902f6
239,8,G01,0.0000,0.0077,0.000000,200850477,20,11,9096482d14bf3ac9
240,8,G01,0.0000,0.0078,0.000000,200850477,22,10,33ccd0feaccba659
241,8,G01,0.0000,0.0078,0.000000,200850477,21,10,68b85ff465d838a4
242,8,G01,0.0000,0.0077,0.000000,200850477,21,10,8225cccba80484dc
243,8,G01,0.0000,0.0078,0.000000,200850477,20,11,4fda7ae40a16d4ad
244,8,G01,0.0000,0.0077,0.000000,200850477,20,11,a1311133e89efdb5
245,8,G01,0.0000,0.0077,0.000000,200850477,20,11,4968f06b077d39ca
246,8,G01,0.0000,0.0078,0.000000,200850477,22,11,9e61b4aa1bc8fc38
247,8,G01,0.0000,0.0077,0.000000,200850477,20,11,97680807d23773a9
248,8,G01,0.0000,0.0078,0.000000,200850477,20,11,2dd9bd1eb7e608a8
249,8,G01,0.0000,0.0078,0.000000,200850477,21,11,c59c3619c066ba3f
250,8,G01,0.0000,0.0077,0.000000,200850477,20,11,ae604cffd88b21e0
251,8,G01,0.0000,0.0077,0.000000,200850477,21,10,6a7802ec90dce818
252,8,G01,0.0000,0.0078,0.000000,200850477,19,11,88117654abe2f4fe
253,8,G01,0.0000,0.0078,0.000000,200850477,21,10,80db92e2e4a5370b
254,8,G01,0.0000,0.0078,0.000000,200850477,21,11,e9beb5e33bde3f60
255,8,G01,0.0000,0.0078,0.000000,200850477,21,11,b79f85cab9baecee
256,8,G01,0.0000,0.0077,0.000000,200850477,21,11,f93c91117fd5c3a1
257,8,G01,0.0000,0.0078,0.000000,200850477,20,11,f4ee4bec6fe308ad
258,8,G01,0.0000,0.0078,0.000000,200850477,20,11,ca318652e8f755e1
259,8,G01,0.0000,0.0077,0.000000,200850477,21,13,993eb40c8f416d19
260,8,G01,0.0000,0.0078,0.000000,200850477,21,11,5db7b950cb8dd52a
261,8,G01,0.0000,0.0077,0.000000,200850477,21,11,ab82b9c052032f90
262,8,G01,0.0000,0.0078,0.000000,200850477,22,10,6aea923be7aaceb4
263,8,G01,0.0000,0.0078,0.000000,200850477,22,11,6740aa8a51ecc561
264,8,G01,0.0000,0.0078,0.000000,200850477,21,10,7b284aedaf78fd98
265,8,G01,0.0000,0.0077,0.000000,200850477,20,11,078d0eb67acde9da
266,8,G01,0.0000,0.0078,0.000000,200850477,21,11,c476bfce9d76e278
267,8,G01,0.0000,0.0078,0.000000,200850477,22,11,8cab36f02f2001b0
268,8,G01,0.0000,0.0077,0.000000,200850477,20,11,0d5b3705781e388f
269,8,G01,0.0000,0.0078,0.000000,200850477,20,11,b657ede661bfc331
270,8,G01,0.0000,0.0077,0.000000,200850477,20,11,ca3e16a4a05e143f
271,8,G01,0.0000,0.0078,0.000000,200850477,22,11,13952d63138686b5
272,8,G01,0.0000,0.0077,0.000000,200850477,20,11,64ccc34c30c75fea
273,8,G01,0.0000,0.0078,0.000000,200850477,21,11,0d8a1a70d0f3d3dc
274,8,G01,0.0000,0.0077,0.000000,200850477,21,11,4cbda5427735bde1
275,8,G01,0.0000,0.0078,0.000000,200850477,20,10,68792e760ae87cf4
276,8,G01,0.0000,0.0078,0.000000,200850477,21,11,18a2494197509430
277,8,G01,0.0000,0.0078,0.000000,200850477,22,11,0f912cca3e491021
278,8,G01,0.0000,0.0077,0.000000,200850477,21,11,e2a54ed30399f955
279,8,G01,0.0000,0.0078,0.000000,200850477,21,11,6302619c52bf9f5b
280,8,G01,0.0000,0.0077,0.000000,200850477,21,10,3d64cfce1cbd0dec
281,8,G01,0.0000,0.0078,0.000000,200850477,20,11,95a573d69e7167de
282,8,G01,0.0000,0.0077,0.000000,200850477,21,11,995566198a83b725
283,8,G01,0.0000,0.0078,0.000000,200850477,20,11,864d414627ff3a59
284,8,G01,0.0000,0.0078,0.000000,200850477,21,10,9285c646976b4f35
285,8,G01,0.0000,0.0078,0.000000,200850477,22,11,891328479a717a24
286,8,G01,0.0000,0.0078,0.000000,200850477,21,11,08bfde64d3fd5069
287,8,G01,0.0000,0.0078,0.000000,200850477,21,11,50bde7a8239192bf
288,8,G01,0.0000,0.0077,0.000000,200850477,20,11,9faf40394730c7d9
289,8,G01,0.0000,0.0078,0.000000,200850477,20,11,23e58b608312516d
290,8,G01,0.0000,0.0077,0.000000,200850477,20,11,334506ce9e0a583c
291,8,G01,0.0000,0.0077,0.000000,200850477,22,11,fb1fb9f5afb83d1e
292,8,G01,0.0000,0.0078,0.000000,200850477,22,10,11727e30dba279ec
293,8,G01,0.0000,0.0077,0.000000,200850477,21,10,843c2d8342bfaab5
294,8,G01,0.0000,0.0077,0.000000,200850477,19,11,817e7259e902d4a7
295,8,G01,0.0000,0.0078,0.000000,200850477,21,10,b7e2d0d7c11b13d3
296,8,G01,0.0000,0.0078,0.000000,200850477,20,11,d5a580d06909000f
297,8,G01,0.0000,0.0078,0.000000,200850477,20,11,3deeb79020f617ef
298,8,G01,0.0000,0.0077,0.000000,200850477,19,11,44145b2431431355
299,8,G01,0.0000,0.0078,0.000000,200850477,21,10,a9cc6d3a17fec592
300,8,G01,0.0000,0.0077,0.000000,200850477,22,10,d515dc1a519141e1
301,8,G01,0.0000,0.0078,0.000000,200850477,21,11,fc04c3505fa5f849
302,8,G01,0.0000,0.0077,0.000000,200850477,20,11,9d15f3d0d8d42bb7
303,8,G01,0.0000,0.0078,0.000000,200850477,20,11,747a4e5b711ec713
304,8,G01,0.0000,0.0078,0.000000,200850477,22,11,4ebda220307a2cce
305,8,G01,0.0000,0.0078,0.000000,200850477,21,11,e6c13f0a8bedf78c
306,8,G01,0.0000,0.0078,0.000000,200850477,20,11,961b0331403feecb
307,8,G01,0.0000,0.0078,0.000000,200850477,20,10,e9d14e5726299847
308,8,G01,0.0000,0.0078,0.000000,200850477,21,11,6a16ee23dde63d17
309,8,G01,0.0000,0.0077,0.000000,200850477,21,11,99d32fd662a0e4df
310,8,G01,0.0000,0.0078,0.000000,200850477,21,10,593138119b279886
311,8,G01,0.0000,0.0078,0.000000,200850477,20,12,178b4d165af9a9ba
312,8,G01,0.0000,0.0078,0.000000,200850477,20,11,e8b61f09400940b4
313,8,G01,0.0000,0.0077,0.000000,200850477,22,10,47f974738d6dfbb0
314,8,G01,0.0001,0.0078,0.000000,200850568,21,11,bf7319d7b25ec717
315,8,G01,0.0000,0.0078,0.000000,200850614,21,11,c46589d07f97d45d
316,8,G01,0.0000,0.0077,0.000000,200850598,21,11,0571f900b2be273a
317,8,G01,0.0000,0.0078,0.000000,200850598,22,11,a4f8d14278542128
318,8,G01,0.0000,0.0077,0.000000,200850599,21,11,7d684ecc163fe027
319,8,G01,0.0000,0.0078,0.000000,200850554,20,11,465807359d72b2a0
320,8,G01,0.0001,0.0078,0.000000,200850477,21,11,e4a417b17cc29150
321,8,G01,0.0000,0.0077,0.000000,200850477,22,11,7534e36b7ea98bd1
322,8,G01,0.0000,0.0078,0.000000,200850477,22,10,f1e624f6b77d02ed
323,8,G01,0.0000,0.0078,0.000000,200850477,21,11,00d82570068e690a
324,8,G01,0.0000,0.0078,0.000000,200850477,21,11,a4c681c3b89ece79
325,8,G01,0.0000,0.0077,0.000000,200850477,20,11,83a0cebd766e7ac7
326,8,G01,0.0000,0.0078,0.000000,200850477,21,11,ed0960a1f2536039
327,8,G01,0.0000,0.0078,0.000000,200850477,22,11,9ee28980c408430d
328,8,G01,0.0000,0.0078,0.000000,200850477,20,11,0ecab6af36bc00d3
329,8,G01,0.0000,0.0077,0.000000,200850477,21,11,9bc3c0942e7a8819
330,8,G01,0.0000,0.0078,0.000000,200850477,20,11,109fadd6f91e71be
331,8,G01,0.0000,0.0078,0.000000,200850477,23,10,dacc5559126e4da8
332,8,G01,0.0000,0.0078,0.000000,200850477,22,11,c1c8340864a430ce
