tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
16400,8,G04,0.0016,0.1744,0.004331,6801965198,42767,2471,9d3b2779df0e2f31
16500,8,G04,0.0020,0.1751,0.004313,6801970216,41191,2301,6985f1f496d5e4ea
16600,8,G04,0.0011,0.1741,0.004309,6802002617,42391,2301,51f0b6533e2e3f49
16700,8,G04,0.0024,0.1747,0.004324,6802032928,44592,2444,ed47df90a257cea7
16800,8,G04,0.0024,0.1763,0.004316,6801993934,47773,5111,e84fc073752b9337
16900,8,G04,0.0009,0.1780,0.004320,6801925229,44801,2618,b28661d1b5a94095
17000,8,G04,0.0020,0.1782,0.004297,6802041117,42116,3012,3a32395f92217433
17100,8,G04,0.0020,0.1776,0.004338,6802038576,39956,2448,043505ce206abfcb
17200,8,G04,0.0023,0.1797,0.004317,6802056021,56396,3322,86ff8a0b1de215cd
17300,8,G04,0.0018,0.1798,0.004307,6802063013,43050,2165,0d41aaf4529d3dae
17400,8,G04,0.0020,0.1827,0.004335,6801955563,43179,3215,783dbe995a23c2e2
17500,8,G04,0.0018,0.1793,0.004329,6802009209,50394,3852,bcc907f45fe1cb4d
17600,8,G04,0.0023,0.1791,0.004318,6801909617,46161,3314,e5806583ed7f0b04
17700,8,G04,0.0023,0.1797,0.004299,6801929106,45070,3508,b11ef2715f8e739c
17800,8,G04,0.0007,0.1816,0.004312,6801909644,47055,2341,49be98bf7b7406b0
17900,8,G04,0.0013,0.1796,0.004320,6801975968,41356,2937,53b5aac93108eb38
18000,8,G04,0.0013,0.1802,0.004301,6801961521,43467,2334,2511b6929c798e66
18100,8,G04,0.0018,0.1786,0.004307,6801901460,50716,2768,35c977023cbd4368
18200,8,G04,0.0023,0.1790,0.004303,6801896779,44509,2441,b1b2f81b95882e9d
18300,8,G04,0.0024,0.1792,0.004299,6801840538,44852,2497,80b840401ce9bd00
18400,8,G04,0.0018,0.1793,0.004342,6801850017,56272,2361,f1f7dcebfd401180
18500,8,G04,0.0020,0.1812,0.004294,6801844139,56631,2444,dc14502a92475d53
18600,8,G04,0.0020,0.1816,0.004306,6801841983,42510,2353,88c9a400a49ffc14
18700,8,G04,0.0013,0.1829,0.004303,6801806718,44130,2309,7cbe1fb2debd4612
18800,8,G04,0.0066,0.1647,0.004286,6802113262,41656,2496,56db8fc332f2bdfa
18900,8,G04,0.0021,0.1807,0.004320,6801867814,40845,3280,7f2708f358829afa
19000,8,G04,0.0035,0.1829,0.004312,6801917660,52207,3364,307d5070df557f50
19100,8,G04,0.0016,0.1824,0.004333,6801805581,47941,2462,207b48be971096bc
19200,8,G04,0.0085,0.1698,0.004287,6802046809,42674,2427,76a2027f173f8bf0
19300,8,G04,0.0042,0.1812,0.004304,6801953470,40790,3444,8ad6b9fe908ea214
19400,8,G04,0.0012,0.1775,0.004314,6801896159,42314,3669,50d5292065c7fa8e
19500,8,G04,0.0021,0.1814,0.004315,6801973275,43043,2569,b2418426cae15b4f
19600,8,G04,0.0109,0.1910,0.004361,6802016577,43713,2721,854b529ec0457e71
19700,8,G04,0.0098,0.1764,0.004302,6802007443,56476,3675,c0d758657759038c
19800,8,G04,0.0146,0.1702,0.004294,6802143894,40147,3966,62c5a344d9cb0da3
19900,8,G04,0.0094,0.1758,0.004293,6801854867,44582,2434,450d9aefc4546050
