tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
80,4,G01,0.0002,0.0310,0.000000,200674832,12,11,0742bc7ecbff3535
81,4,G01,0.0004,0.0312,0.000000,200673924,11,11,76132839937294f5
82,4,G01,0.0012,0.0314,0.000000,200671813,11,11,060dd7b4be770ada
83,4,G01,0.0013,0.0317,0.000000,200669585,12,11,260b503c85da2197
84,4,G01,0.0009,0.0319,0.000000,200667944,11,11,ed82be7385761078
85,4,G01,0.0001,0.0319,0.000000,200667644,12,11,e17bc37d9c0649bd
86,4,G01,0.0004,0.0317,0.000000,200668511,12,11,ef2e8a0570960d9e
87,4,G01,0.0009,0.0316,0.000000,200670081,12,11,2c3eef6d5c0fb2d4
88,4,G01,0.0009,0.0314,0.000000,200671641,11,11,4a5419379a1083f1
89,4,G01,0.0005,0.0313,0.000000,200672815,12,11,b35d5c14cbe54662
90,4,G01,0.0001,0.0312,0.000000,200673021,11,11,62bbcdef870994ea
91,4,G01,0.0004,0.0314,0.000000,200672231,11,11,a590c3c1daaf3f9b
92,4,G01,0.0007,0.0314,0.000000,200670984,12,11,43829e555d6d5cde
93,4,G01,0.0009,0.0317,0.000000,200669600,12,11,d0b3c4d28e17f98f
94,4,G01,0.0004,0.0317,0.000000,200668763,11,11,d88605515c6580a5
95,4,G01,0.0001,0.0318,0.000000,200668686,11,12,62b216ca58f973fa
96,4,G01,0.0004,0.0317,0.000000,200669335,12,11,7d125530c3788c0e
97,4,G01,0.0005,0.0316,0.000000,200670455,11,12,0f3abb15c9280f3d
98,4,G01,0.0005,0.0314,0.000000,200671512,12,11,cbc6f005bc439038
99,4,G01,0.0004,0.0314,0.000000,200672086,11,11,74652dd60b50be09
100,4,G01,0.0000,0.0314,0.000000,200672086,11,11,260008fb572abac5
101,4,G01,0.0002,0.0314,0.000000,200671568,12,11,51caf8f97c60e75d
102,4,G01,0.0004,0.0315,0.000000,200670761,12,11,26e64d6033543259
103,4,G01,0.0004,0.0316,0.000000,200669915,11,11,a7cd8b293d3abfe3
104,4,G01,0.0002,0.0317,0.000000,200669345,11,12,5628c77ae8721db0
105,4,G01,0.0001,0.0317,0.000000,200669282,11,11,a3ba568b613380c8
106,4,G01,0.0002,0.0316,0.000000,200669653,11,11,ac6bdc401510b43a
107,4,G01,0.0005,0.0316,0.000000,200670421,12,12,03e5e34d3c8b01b4
108,4,G01,0.0004,0.0314,0.000000,200671296,12,11,d28f8b47ba8c498b
109,4,G01,0.0002,0.0313,0.000000,200671903,12,11,4efb860ff501c6fa
110,4,G01,0.0000,0.0314,0.000000,200671994,12,11,dbf1106821a73a9a
111,4,G01,0.0002,0.0314,0.000000,200671596,12,11,b6514d2b8c97e1ae
112,4,G01,0.0002,0.0315,0.000000,200671033,11,11,53a1da8c3c8b2290
113,4,G01,0.0002,0.0315,0.000000,200670495,12,11,3e29690132de3fa8
114,4,G01,0.0001,0.0316,0.000000,200670200,12,11,d428d1ed095f2d94
115,4,G01,0.0000,0.0316,0.000000,200670155,11,11,181d004a41df1768
116,4,G01,0.0000,0.0316,0.000000,200670170,11,11,3f64d5fad7435822
117,4,G01,0.0000,0.0316,0.000000,200670232,11,12,597e50e595bd1345
118,4,G01,0.0001,0.0316,0.000000,200670432,12,11,abf269a2eb2eef58
119,4,G01,0.0002,0.0316,0.000000,200670801,12,11,ae68571b120b5392
120,4,G01,0.0002,0.0314,0.000000,200671120,12,11,21f6c3e1f7fabd97
121,4,G01,0.0001,0.0315,0.000000,200671183,11,11,b723f004a5dced00
122,4,G01,0.0001,0.0315,0.000000,200671152,12,11,7631df35eb512128
123,4,G01,0.0002,0.0315,0.000000,200670786,11,11,450ae53ba14b4e4e
124,4,G01,0.0002,0.0316,0.000000,200670294,12,11,3f8829db0308bff8
125,4,G01,0.0001,0.0316,0.000000,200670094,11,11,3d08e2cf9e01f0ea
126,4,G01,0.0001,0.0316,0.000000,200670279,12,11,fe490ff653b31b9a
127,4,G01,0.0002,0.0316,0.000000,200670508,12,11,46b9f6ad5a592d16
128,4,G01,0.0002,0.0315,0.000000,200670785,12,11,14efb77f6f111ff3
129,4,G01,0.0002,0.0314,0.000000,200671076,16,11,5d246bfb15a7c9f9
130,4,G01,0.0000,0.0315,0.000000,200671106,12,11,73fa5260a2ed52d4
131,4,G01,0.0000,0.0315,0.000000,200671075,12,11,2fcc7cf2ec6e2939
132,4,G01,0.0000,0.0315,0.000000,200671000,12,11,c6b72f32dfb555f4
133,4,G01,0.0000,0.0315,0.000000,200671000,11,11,aa57f59c6baea122
134,4,G01,0.0000,0.0315,0.000000,200670907,12,11,6d8e425eb3a68dcf
135,4,G01,0.0001,0.0315,0.000000,200670769,12,11,2487f2ce9fb75862
136,4,G01,0.0000,0.0316,0.000000,200670722,11,11,1267bc2367aa3dfe
137,4,G01,0.0001,0.0316,0.000000,200670830,11,12,d444612f08bd8a55
138,4,G01,0.0000,0.0315,0.000000,200670862,12,11,3a4760c79e858f3e
139,4,G01,0.0000,0.0315,0.000000,200670847,12,11,dc94203c7bf1e457
140,4,G01,0.0000,0.0315,0.000000,200670877,11,11,abab945ed66b8a9c
141,4,G01,0.0000,0.0315,0.000000,200670893,12,11,cb324468102df3c5
142,4,G01,0.0000,0.0315,0.000000,200670816,11,11,57542a6841677094
143,4,G01,0.0000,0.0316,0.000000,200670754,11,11,28e3de18e3162a74
144,4,G01,0.0000,0.0315,0.000000,200670754,10,12,bc0e0ca4e71f7284
145,4,G01,0.0000,0.0315,0.000000,200670754,11,12,9eee77bbdd3239cf
146,4,G01,0.0000,0.0315,0.000000,200670754,11,11,58c576d0993a3a59
147,4,G01,0.0000,0.0316,0.000000,200670754,11,12,973ba732f8872c5a
148,4,G01,0.0000,0.0314,0.000000,200670754,12,11,0f2fc5b7c62ec587
149,4,G01,0.0000,0.0316,0.000000,200670738,11,11,d1c998960b70968e
150,4,G01,0.0000,0.0315,0.000000,200670754,11,11,943c6a0d646e7043
151,4,G01,0.0000,0.0314,0.000000,200670754,11,11,bef3a71108c73c0a
152,4,G01,0.0000,0.0316,0.000000,200670754,11,12,f744ff5e4f7065b8
153,4,G01,0.0000,0.0314,0.000000,200670754,12,11,93bccd9a37c3fcd8
154,4,G01,0.0000,0.0315,0.000000,200670754,12,11,c48411346e16cc2d
155,4,G01,0.0000,0.0315,0.000000,200670754,11,11,156c03035d04ba2f
156,4,G01,0.0000,0.0315,0.000000,200670754,12,11,81f39c043945a518
157,4,G01,0.0000,0.0316,0.000000,200670754,11,11,a1b0b94e2158d679
158,4,G01,0.0000,0.0315,0.000000,200670754,12,11,9c8de59e48ed8e7e
159,4,G01,0.0000,0.0315,0.000000,200670739,11,11,964574b68f4f4b6a
160,4,G01,0.0000,0.0315,0.000000,200670754,12,11,2c008054b60ee85f
161,4,G01,0.0000,0.0315,0.000000,200670754,11,11,470184d3d82511ae
162,4,G01,0.0000,0.0315,0.000000,200670754,11,12,e65c8be16fdf792e
163,4,G01,0.0000,0.0315,0.000000,200670754,11,11,e3ff751007677ddc
164,4,G01,0.0000,0.0315,0.000000,200670754,16,11,cc515193c952d8f7
165,4,G01,0.0000,0.0315,0.000000,200670754,11,11,b88b2c1e611bfdb7
166,4,G01,0.0000,0.0316,0.000000,200670754,12,11,5c3a70177a0e32e2
167,4,G01,0.0000,0.0316,0.000000,200670723,11,11,2a59b32258455d28
168,4,G01,0.0000,0.0315,0.000000,200670754,12,11,f3a0ba9d6a0807ae
169,4,G01,0.0000,0.0315,0.000000,200670754,12,11,6b443e203eb0aa11
170,4,G01,0.0000,0.0315,0.000000,200670754,12,11,706bf98e93f4a979
171,4,G01,0.0000,0.0315,0.000000,200670754,11,11,50d745b53983c08e
172,4,G01,0.0000,0.0315,0.000000,200670754,11,11,8c339de82a9f4f35
173,4,G01,0.0000,0.0315,0.000000,200670754,11,11,79371847592805b2
174,4,G01,0.0000,0.0316,0.000000,200670739,11,12,9e9e18de4b4a82ed
175,4,G01,0.0000,0.0315,0.000000,200670754,11,11,bfbe7e8fe0db5776
176,4,G01,0.0000,0.0315,0.000000,200670754,11,11,c0c4eac990207793
177,4,G01,0.0000,0.0315,0.000000,200670709,11,11,82e7636474600085
178,4,G01,0.0000,0.0315,0.000000,200670709,11,11,c0e69d30ead7511f
179,4,G01,0.0000,0.0316,0.000000,200670709,12,11,b3d1e6ddc0d1ee99
180,4,G01,0.0000,0.0314,0.000000,200670679,11,11,472cbae7d61594ac
181,4,G01,0.0000,0.0316,0.000000,200670679,12,11,3e86c78a44cccb1d
182,4,G01,0.0000,0.0315,0.000000,200670694,11,11,e889709e77267bb4
183,4,G01,0.0000,0.0315,0.000000,200670679,11,11,91f55e2503497081
184,4,G01,0.0000,0.0315,0.000000,200670648,12,11,88b981d4f5b56ba9
185,4,G01,0.0000,0.0316,0.000000,200670554,11,11,d31773d6ed2a24c7
186,4,G01,0.0000,0.0316,0.000000,200670554,11,12,95ec40b5c85eb0bd
187,4,G01,0.0000,0.0315,0.000000,200670570,12,11,b0ee50ff3c903229
188,4,G01,0.0000,0.0316,0.000000,200670523,12,11,63fdb30fd67e2ac8
189,4,G01,0.0000,0.0315,0.000000,200670570,12,11,f561a944970f60ec
190,4,G01,0.0000,0.0315,0.000000,200670617,11,11,89391e4d621d28e9
191,4,G01,0.0000,0.0315,0.000000,200670709,11,12,e586eacbb88e04fc
192,4,G01,0.0000,0.0316,0.000000,200670694,11,11,bf3b55a47e320d60
193,4,G01,0.0000,0.0315,0.000000,200670694,11,11,6672f4fb90c952ab
194,4,G01,0.0000,0.0315,0.000000,200670709,12,11,6a7bb8a75dab0c6b
195,4,G01,0.0000,0.0315,0.000000,200670709,11,11,aa803864e4b792c7
196,4,G01,0.0000,0.0315,0.000000,200670679,11,11,69b9d29683225d17
197,4,G01,0.0000,0.0315,0.000000,200670679,11,12,24c8c14c83cea348
198,4,G01,0.0000,0.0315,0.000000,200670679,11,11,6ba9d9252597fd48
199,4,G01,0.0000,0.0316,0.000000,200670724,11,12,904b3938dd631d71
200,4,G01,0.0000,0.0316,0.000000,200670723,12,11,f2c07316c05e01b7
201,4,G01,0.0000,0.0315,0.000000,200670754,11,11,ea984b196d318698
202,4,G01,0.0000,0.0315,0.000000,200670754,11,12,c86c4fadfb3a476d
203,4,G01,0.0000,0.0315,0.000000,200670754,11,11,937147b3d606d98e
204,4,G01,0.0000,0.0316,0.000000,200670754,12,14,69c848eb04e21c39
205,4,G01,0.0000,0.0316,0.000000,200670723,11,12,255c1b608f7d02d0
206,4,G01,0.0000,0.0315,0.000000,200670754,12,11,bfd61ca4a0109058
207,4,G01,0.0000,0.0315,0.000000,200670754,11,11,ab2398409c02a3e6
208,4,G01,0.0000,0.0316,0.000000,200670754,11,11,d4785e7a64b78690
209,4,G01,0.0000,0.0315,0.000000,200670754,11,12,75ebdd874b3b11f3
210,4,G01,0.0000,0.0316,0.000000,200670723,12,11,3a105ab4624c1cea
211,4,G01,0.0000,0.0315,0.000000,200670739,11,11,335a624c446c93a5
212,4,G01,0.0000,0.0316,0.000000,200670754,11,11,0ee3833d4dbfd662
213,4,G01,0.0000,0.0315,0.000000,200670754,11,11,fc53898add734a01
214,4,G01,0.0000,0.0314,0.000000,200670754,11,11,96b931c8499f964f
215,4,G01,0.0000,0.0315,0.000000,200670754,11,11,ff5db3bf82cb050b
216,4,G01,0.0000,0.0315,0.000000,200670754,12,11,fc16a70f56e6251d
217,4,G01,0.0000,0.0315,0.000000,200670754,11,11,6f8a4bc35db56d02
218,4,G01,0.0000,0.0315,0.000000,200670739,11,11,d0559bf465d1f62d
219,4,G01,0.0000,0.0315,0.000000,200670754,11,12,45255ddacc2022b1
220,4,G01,0.0000,0.0315,0.000000,200670754,11,11,c58d5d5aa87cd800
221,4,G01,0.0000,0.0315,0.000000,200670754,11,11,7c73e0c02632d87e
222,4,G01,0.0000,0.0315,0.000000,200670754,11,11,d5429051475c70e8
223,4,G01,0.0000,0.0315,0.000000,200670754,11,11,67e35fecc3682d4d
224,4,G01,0.0000,0.0316,0.000000,200670754,11,12,80c3cfc4bbdc9a59
225,4,G01,0.0000,0.0315,0.000000,200670739,12,11,e91fc517bad37f99
226,4,G01,0.0000,0.0316,0.000000,200670754,11,11,d325a45bba030fc2
227,4,G01,0.0000,0.0315,0.000000,200670739,12,11,4e488e25052e845a
228,4,G01,0.0000,0.0315,0.000000,200670739,11,11,01ada0f15b5e0b27
229,4,G01,0.0000,0.0314,0.000000,200670754,12,11,20e871e170604b27
230,4,G01,0.0001,0.0315,0.000000,200670679,11,11,95b1c7fdf4292211
231,4,G01,0.0001,0.0316,0.000000,200670754,11,11,373b4ff777777b72
232,4,G01,0.0001,0.0314,0.000000,200670847,11,11,94f2084b1e36f939
233,4,G01,0.0000,0.0316,0.000000,200670863,11,11,ecb02da8d266ffeb
234,4,G01,0.0000,0.0315,0.000000,200670848,11,11,67f84b9b26223709
235,4,G01,0.0001,0.0315,0.000000,200670769,12,11,4fa8718dbc910e4d
236,4,G01,0.0000,0.0316,0.000000,200670724,12,11,2f9a043bb024a416
237,4,G01,0.0000,0.0315,0.000000,200670771,11,11,0a7ee1f523918b7c
238,4,G01,0.0000,0.0315,0.000000,200670739,12,11,6314ae729f5acccb
239,4,G01,0.0000,0.0315,0.000000,200670739,12,11,f5f41fbc93508088
240,4,G01,0.0000,0.0315,0.000000,200670754,11,11,748f8e75239b5e7b
241,4,G01,0.0000,0.0315,0.000000,200670754,11,11,b114b0f33883440b
242,4,G01,0.0000,0.0315,0.000000,200670754,11,12,2160ff1b47d5a97e
243,4,G01,0.0000,0.0315,0.000000,200670754,11,11,ed023b35043d9065
244,4,G01,0.0000,0.0315,0.000000,200670754,11,11,cf490cb159539141
245,4,G01,0.0000,0.0315,0.000000,200670754,11,12,d7074dd5438b6d12
246,4,G01,0.0000,0.0315,0.000000,200670739,11,11,70773b67654f2d9d
247,4,G01,0.0000,0.0315,0.000000,200670754,11,11,82d2aa2ad4228f17
248,4,G01,0.0000,0.0315,0.000000,200670754,11,11,cb2d7fe27519312f
249,4,G01,0.0000,0.0315,0.000000,200670754,11,12,c6d8a2261e534e05
250,4,G01,0.0000,0.0315,0.000000,200670754,11,11,45bdd70daee69fa6
251,4,G01,0.0000,0.0315,0.000000,200670754,12,11,c6e7ae348c0ac4a6
252,4,G01,0.0000,0.0315,0.000000,200670754,11,11,5cce09a66a1bd2c5
253,4,G01,0.0000,0.0315,0.000000,200670754,11,11,93aab67f9052d9a4
254,4,G01,0.0000,0.0316,0.000000,200670754,11,11,08684a300da2047b
255,4,G01,0.0000,0.0315,0.000000,200670754,11,10,c11d61f6c9eeee80
256,4,G01,0.0000,0.0315,0.000000,200670754,11,12,f060ce68064a1ef5
257,4,G01,0.0000,0.0315,0.000000,200670754,11,11,c1294272152fac43
258,4,G01,0.0000,0.0315,0.000000,200670754,11,12,4da92ef0f0333cd3
259,4,G01,0.0000,0.0315,0.000000,200670754,12,11,62232823fd17cee7
260,4,G01,0.0000,0.0315,0.000000,200670754,11,11,5cd04b363bde977a
261,4,G01,0.0000,0.0315,0.000000,200670754,11,11,92110c166dbba109
262,4,G01,0.0000,0.0315,0.000000,200670739,12,11,93b8438b324c233c
263,4,G01,0.0000,0.0316,0.000000,200670754,11,11,f70b42ac38caed4e
264,4,G01,0.0000,0.0315,0.000000,200670754,11,11,078e950db6d02378
265,4,G01,0.0000,0.0315,0.000000,200670754,11,11,763f35ab3f414521
266,4,G01,0.0000,0.0315,0.000000,200670754,11,12,9d3ac49044690629
267,4,G01,0.0000,0.0315,0.000000,200670754,11,11,1420a3d712482139
268,4,G01,0.0000,0.0315,0.000000,200670754,11,11,329f6698e32dd5cc
269,4,G01,0.0000,0.0316,0.000000,200670723,11,12,5acfd131e3b60d33
270,4,G01,0.0000,0.0315,0.000000,200670754,11,11,9c73cb291f60cb3e
271,4,G01,0.0000,0.0316,0.000000,200670754,11,12,8fd1d677468b2cd1
272,4,G01,0.0000,0.0315,0.000000,200670754,11,11,54e79c0a0b3114ca
273,4,G01,0.0000,0.0315,0.000000,200670754,11,11,2a05790eb5f70a2d
274,4,G01,0.0000,0.0315,0.000000,200670754,11,11,78bb2748e5053682
275,4,G01,0.0000,0.0315,0.000000,200670754,11,11,7f313f19f1c7a826
276,4,G01,0.0000,0.0316,0.000000,200670754,11,11,c03859f81ef92785
277,4,G01,0.0000,0.0315,0.000000,200670754,12,11,38b869589061b846
278,4,G01,0.0000,0.0315,0.000000,200670754,11,11,fb74ab9170e68787
279,4,G01,0.0000,0.0315,0.000000,200670754,11,14,46c85b62a14987c6
280,4,G01,0.0000,0.0314,0.000000,200670754,11,11,1909908452dff3d5
281,4,G01,0.0000,0.0315,0.000000,200670754,10,12,5d816766540505bb
282,4,G01,0.0000,0.0315,0.000000,200670754,11,11,f5e2a1c845078489
283,4,G01,0.0000,0.0316,0.000000,200670754,11,11,a8d0cf6b45ebb8d0
284,4,G01,0.0000,0.0316,0.000000,200670723,11,11,cef2cab1c4c9a721
285,4,G01,0.0000,0.0315,0.000000,200670754,11,11,f1649843d5a0812a
286,4,G01,0.0000,0.0315,0.000000,200670754,11,12,46bc1bcca4b95219
287,4,G01,0.0000,0.0315,0.000000,200670754,12,11,6724f89bad2e4185
288,4,G01,0.0000,0.0316,0.000000,200670754,11,11,62eb528ce952e654
289,4,G01,0.0000,0.0315,0.000000,200670739,11,11,bc516d0b1c688616
290,4,G01,0.0000,0.0315,0.000000,200670739,11,12,d11ab7c4b6fe14c2
291,4,G01,0.0000,0.0315,0.000000,200670754,11,11,6bdaa57ee3bd74a5
292,4,G01,0.0000,0.0315,0.000000,200670754,11,11,2eb0ef359962ed06
293,4,G01,0.0000,0.0315,0.000000,200670754,11,11,3d1576f2fa42a702
294,4,G01,0.0000,0.0316,0.000000,200670754,11,11,6d08160382070c5d
295,4,G01,0.0000,0.0315,0.000000,200670754,13,10,f12284a56b37a6d4
296,4,G01,0.0000,0.0315,0.000000,200670754,13,13,20af439106704274
297,4,G01,0.0000,0.0315,0.000000,200670754,29,13,539577f12bac7ddc
298,4,G01,0.0000,0.0315,0.000000,200670754,16,17,f76a27a9bf0efe0d
299,4,G01,0.0000,0.0315,0.000000,200670754,13,14,3cbf64ec44307750
300,4,G01,0.0000,0.0316,0.000000,200670754,14,16,c482d22aa2e4bc21
301,4,G01,0.0000,0.0315,0.000000,200670754,11,15,11a3ed2bbd103674
302,4,G01,0.0000,0.0315,0.000000,200670754,11,11,e0bb8a36efe696a9
303,4,G01,0.0000,0.0315,0.000000,200670754,11,11,52038fce0a748e10
304,4,G01,0.0000,0.0315,0.000000,200670754,11,11,6545e8d0ae126d20
305,4,G01,0.0000,0.0315,0.000000,200670754,11,11,19b39d3bbdfc9cbd
306,4,G01,0.0000,0.0316,0.000000,200670754,11,12,3ea5e9a5d714fb75
307,4,G01,0.0000,0.0314,0.000000,200670754,11,11,81ea01b305066ca6
308,4,G01,0.0000,0.0316,0.000000,200670754,12,11,ad2a5db5b238eb7a
309,4,G01,0.0000,0.0315,0.000000,200670709,11,12,8b5b790c589b5f5e
310,4,G01,0.0000,0.0315,0.000000,200670754,12,11,9db87caa27a99c28
311,4,G01,0.0000,0.0315,0.000000,200670754,12,11,ee53516730285e88
312,4,G01,0.0000,0.0315,0.000000,200670754,11,12,bea49be00141ae99
313,4,G01,0.0000,0.0316,0.000000,200670707,11,11,76571380e45871ff
314,4,G01,0.0000,0.0315,0.000000,200670800,12,11,072091fa2735c975
315,4,G01,0.0000,0.0315,0.000000,200670800,10,12,d794c03035648f0e
316,4,G01,0.0000,0.0315,0.000000,200670769,11,12,d39d1c663261c465
317,4,G01,0.0000,0.0315,0.000000,200670754,11,11,d43db2ae486734f6
318,4,G01,0.0000,0.0315,0.000000,200670754,12,11,f4621c944c382e3a
319,4,G01,0.0000,0.0315,0.000000,200670754,11,11,978957940e16947c
320,4,G01,0.0000,0.0316,0.000000,200670739,11,11,a571d4f6a4e4c919
321,4,G01,0.0000,0.0315,0.000000,200670754,11,11,01d51290e7b632c2
322,4,G01,0.0000,0.0315,0.000000,200670754,11,11,964d3c9c9ce31a2a
323,4,G01,0.0000,0.0315,0.000000,200670754,11,11,86f5fe10d911723b
324,4,G01,0.0000,0.0316,0.000000,200670739,12,11,256c517a848f4412
325,4,G01,0.0000,0.0315,0.000000,200670754,11,11,4cac2ff352f50703
326,4,G01,0.0000,0.0315,0.000000,200670754,11,12,a40a75f447f12ff4
327,4,G01,0.0000,0.0315,0.000000,200670754,11,11,8879120eeb8638da
328,4,G01,0.0000,0.0315,0.000000,200670754,11,11,c8f649a8959e1ba1
329,4,G01,0.0000,0.0315,0.000000,200670739,11,11,ce57d23e82b8c793
330,4,G01,0.0000,0.0316,0.000000,200670754,12,11,20c417e044aa413b
331,4,G01,0.0000,0.0316,0.000000,200670723,11,11,3ae122d4cd22c5b0
332,4,G01,0.0000,0.0315,0.000000,200670754,11,11,5aa73d0af83da606
