tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
59,8,G01,0.0007,0.0079,0.000000,200851120,21,11,16000be2f8ad50f1
60,8,G01,0.0004,0.0076,0.000000,200851686,21,11,48cfd4b24eaa2bf5
61,8,G01,0.0009,0.0072,0.000000,200850767,20,11,daaa30e4f490754d
62,8,G01,0.0007,0.0075,0.000000,200850390,21,12,856666a36a291fb0
63,8,G01,0.0007,0.0081,0.000000,200850841,21,11,a0d9731bfff16241
64,8,G01,0.0009,0.0080,0.000000,200851637,20,11,fd9c7232fe884cd9
65,8,G01,0.0004,0.0073,0.000000,200851047,21,11,b4b4449964a70948
66,8,G01,0.0013,0.0076,0.000000,200850009,20,11,aa7d8dfda240bb3d
67,8,G01,0.0009,0.0076,0.000000,200850154,21,10,41937576349d1437
68,8,G01,0.0004,0.0073,0.000000,200850957,21,11,19554d5de0c48b0b
69,8,G01,0.0004,0.0071,0.000000,200851738,20,11,cb62d16a2cbcd23a
70,8,G01,0.0004,0.0080,0.000000,200851745,21,11,5158ffcae84a0e36
71,8,G01,0.0009,0.0073,0.000000,200851430,21,11,5757b84fd1abe4b0
72,8,G01,0.0007,0.0077,0.000000,200850116,20,11,3207fa4c42cd02c5
73,8,G01,0.0002,0.0078,0.000000,200850207,21,11,f3dc5d1823e005a7
74,8,G01,0.0004,0.0080,0.000000,200850457,20,11,292de269177a43e0
75,8,G01,0.0004,0.0076,0.000000,200850908,21,11,bec1fe5c2cd458d0
76,8,G01,0.0004,0.0073,0.000000,200850863,21,11,ef87f014ffc7ab1b
77,8,G01,0.0004,0.0071,0.000000,200851192,20,11,f22c08bdc8314950
78,8,G01,0.0007,0.0082,0.000000,200850523,21,11,2cdae0103e0c0536
79,8,G01,0.0004,0.0082,0.000000,200850450,21,11,4a4df813257a1874
80,8,G01,0.0007,0.0077,0.000000,200851186,20,11,3830c8606b995ab9
81,8,G01,0.0004,0.0078,0.000000,200851137,21,11,077f84b81f21bce1
82,8,G01,0.0004,0.0074,0.000000,200851404,20,11,44337ca60151df19
83,8,G01,0.0004,0.0084,0.000000,200850842,21,11,1eeea1c8447babb2
84,8,G01,0.0004,0.0078,0.000000,200850725,21,11,5c9bdf6c6c7dd237
85,8,G01,0.0004,0.0083,0.000000,200850503,21,11,bfaa235b34c0bbb4
86,8,G01,0.0002,0.0070,0.000000,200850544,21,11,bca8e719b799bb50
87,8,G01,0.0004,0.0072,0.000000,200851142,21,11,d5fe5851dccfb07b
88,8,G01,0.0002,0.0073,0.000000,200851270,20,11,b998717375229e24
89,8,G01,0.0004,0.0083,0.000000,200850857,20,11,518c0e7e07ab170f
90,8,G01,0.0004,0.0073,0.000000,200851059,21,10,48930d5f06eba0e2
91,8,G01,0.0004,0.0077,0.000000,200850980,21,11,af50592ef3a6a5a5
92,8,G01,0.0004,0.0082,0.000000,200850368,20,11,9fd3ee4ad750b380
93,8,G01,0.0002,0.0076,0.000000,200850707,21,11,cf20323ed4af534d
94,8,G01,0.0004,0.0078,0.000000,200850937,20,11,fd222349024debcc
95,8,G01,0.0004,0.0079,0.000000,200851321,20,11,cecb57e865addd82
96,8,G01,0.0004,0.0078,0.000000,200851320,21,10,013797940ff8e2f5
97,8,G01,0.0009,0.0081,0.000000,200850401,20,11,71ba6943a2f47846
98,8,G01,0.0004,0.0072,0.000000,200850272,20,11,0fa32cc15dbd34b0
99,8,G01,0.0007,0.0072,0.000000,200850736,21,11,685471b86ea13dbd
100,8,G01,0.0012,0.0073,0.000000,200852217,25,11,c415c2f9579b48a6
101,8,G01,0.0004,0.0080,0.000000,200851928,21,11,288f648efb934959
102,8,G01,0.0009,0.0076,0.000000,200850980,21,11,87f4cb8be62ab643
103,8,G01,0.0016,0.0077,0.000000,200849558,21,11,d4acb05f744a4bc0
104,8,G01,0.0007,0.0081,0.000000,200849983,20,11,6e626650d3a915b3
105,8,G01,0.0012,0.0073,0.000000,200852007,21,11,f402c0b9c51e63da
106,8,G01,0.0004,0.0073,0.000000,200852603,21,11,aaca8b8d4e084c7b
107,8,G01,0.0016,0.0077,0.000000,200850389,21,11,1fcbfc6d799ff02f
108,8,G01,0.0009,0.0083,0.000000,200849175,20,11,ecbb6a24bd20b5d7
109,8,G01,0.0009,0.0078,0.000000,200850462,21,11,e6687ed644023d29
110,8,G01,0.0013,0.0074,0.000000,200851777,25,11,922c9f23cf4c9880
111,8,G01,0.0004,0.0076,0.000000,200851572,24,12,16f33865068e5168
112,8,G01,0.0009,0.0073,0.000000,200850412,31,13,ca62bfd0ae96a916
113,8,G01,0.0007,0.0076,0.000000,200849644,26,13,9cea87ef8086bcc5
114,8,G01,0.0004,0.0073,0.000000,200850362,20,11,ee28775d6c599788
115,8,G01,0.0012,0.0078,0.000000,200851309,21,10,ab018806af40005c
116,8,G01,0.0007,0.0070,0.000000,200851927,21,11,a0128bd6f050620e
117,8,G01,0.0004,0.0077,0.000000,200851349,20,11,aa8caeb1e3179151
118,8,G01,0.0012,0.0076,0.000000,200849893,21,11,cb2541a387423bc2
119,8,G01,0.0004,0.0076,0.000000,200849827,20,11,420863caf65b2db0
120,8,G01,0.0007,0.0078,0.000000,200850363,21,11,ac51aafa4f1be06a
121,8,G01,0.0009,0.0073,0.000000,200851148,20,11,6883cae1fff7f2ae
122,8,G01,0.0002,0.0076,0.000000,200851353,21,11,24361d2426de9533
123,8,G01,0.0007,0.0071,0.000000,200850529,21,11,6a9babb1cea21462
124,8,G01,0.0007,0.0076,0.000000,200850129,21,11,f05b3cb2d79c08cf
125,8,G01,0.0009,0.0081,0.000000,200851114,20,11,1547959b31fc99de
126,8,G01,0.0009,0.0073,0.000000,200852001,20,11,e21355cab443f093
127,8,G01,0.0012,0.0072,0.000000,200851387,21,10,04634ee671f9bc86
128,8,G01,0.0007,0.0077,0.000000,200849988,21,11,1186a74da3a9ecd0
129,8,G01,0.0007,0.0078,0.000000,200850568,21,11,52a9dc3c398f173f
130,8,G01,0.0013,0.0081,0.000000,200851656,20,11,6e05a975103e34f0
131,8,G01,0.0002,0.0077,0.000000,200851760,21,11,1057d1c57687e9b5
132,8,G01,0.0012,0.0073,0.000000,200850890,21,11,f930aba7b9315052
133,8,G01,0.0004,0.0078,0.000000,200850043,21,11,bec1e58fbebd08d7
134,8,G01,0.0004,0.0076,0.000000,200850194,20,11,6dbfedffe7db97a4
135,8,G01,0.0007,0.0076,0.000000,200851208,21,11,9e78b3308d8c0a5c
136,8,G01,0.0009,0.0076,0.000000,200851455,20,11,4a0d6e56eb57eb42
137,8,G01,0.0007,0.0071,0.000000,200851024,20,11,f6bf8d69160b3e9c
138,8,G01,0.0009,0.0078,0.000000,200849403,21,10,7f57e907aa8a840a
139,8,G01,0.0004,0.0076,0.000000,200849337,20,11,90a90ccdd88d522c
140,8,G01,0.0009,0.0081,0.000000,200850485,21,11,15f7b50d4cf47a88
141,8,G01,0.0016,0.0079,0.000000,200852379,22,11,b3883e7638e68e36
142,8,G01,0.0004,0.0073,0.000000,200852474,22,11,c24cc0f483081b66
143,8,G01,0.0013,0.0074,0.000000,200850144,20,11,8c634238ec1b6dec
144,8,G01,0.0009,0.0081,0.000000,200848806,20,11,850cdedf4d7a9e84
145,8,G01,0.0009,0.0082,0.000000,200849509,21,11,36ad8efec2874d3c
146,8,G01,0.0013,0.0075,0.000000,200851855,21,11,cb8e0b6819886722
147,8,G01,0.0002,0.0073,0.000000,200852229,21,11,2df6d5a0989bec50
148,8,G01,0.0009,0.0076,0.000000,200850674,20,11,cfe9d01d16120ebd
149,8,G01,0.0009,0.0076,0.000000,200849575,21,11,31a05ebfba5fe59c
150,8,G01,0.0007,0.0082,0.000000,200849003,21,11,54c4eaa380c9b949
151,8,G01,0.0009,0.0077,0.000000,200850344,25,11,08bdd85c490a1144
152,8,G01,0.0009,0.0072,0.000000,200851751,20,12,81b3fabc7e8cd6fa
153,8,G01,0.0002,0.0070,0.000000,200851811,21,11,f5d61c1d16b18a84
154,8,G01,0.0004,0.0073,0.000000,200851231,20,11,fe59381b325c05de
155,8,G01,0.0004,0.0078,0.000000,200850468,21,11,d9570c90afc7cece
156,8,G01,0.0004,0.0074,0.000000,200850177,26,10,043f4824a1651013
157,8,G01,0.0004,0.0074,0.000000,200850396,21,11,7d8590ea3fee5019
158,8,G01,0.0004,0.0080,0.000000,200850310,20,11,0a987c00018ac081
159,8,G01,0.0007,0.0082,0.000000,200850775,20,11,89e01c1b6b8e9b6e
160,8,G01,0.0007,0.0078,0.000000,200851232,21,11,38393c28c8f52e68
161,8,G01,0.0004,0.0074,0.000000,200850803,20,11,28d660e2cf712c48
162,8,G01,0.0004,0.0078,0.000000,200850172,21,11,bdba57daae45ede8
163,8,G01,0.0004,0.0077,0.000000,200850803,20,11,102e7565ec2dbe23
164,8,G01,0.0007,0.0076,0.000000,200851108,21,11,afa3476831ddb9b2
165,8,G01,0.0004,0.0071,0.000000,200851192,21,11,08c2fa6c7008ea6b
166,8,G01,0.0004,0.0078,0.000000,200850648,20,11,7dbda6e010906388
167,8,G01,0.0004,0.0073,0.000000,200850891,21,10,59d5cd7f3bdeb259
168,8,G01,0.0004,0.0077,0.000000,200851298,21,11,e89feaa20b703a47
169,8,G01,0.0007,0.0079,0.000000,200851003,20,11,37375aa9ac088efb
170,8,G01,0.0007,0.0077,0.000000,200850178,21,11,8e4dc14dfa99352d
171,8,G01,0.0004,0.0076,0.000000,200850507,20,11,af0d613936af5dc3
172,8,G01,0.0004,0.0082,0.000000,200850546,21,11,a64db209507eae4e
173,8,G01,0.0004,0.0075,0.000000,200850937,21,10,2e401a478c960147
174,8,G01,0.0002,0.0071,0.000000,200851153,21,11,d1ee184550bd3817
175,8,G01,0.0002,0.0073,0.000000,200851075,20,11,40cb1ce068ae08bf
176,8,G01,0.0004,0.0082,0.000000,200850942,21,11,23baab0b0b73370a
177,8,G01,0.0007,0.0078,0.000000,200851226,21,10,56b16f059fca36b0
178,8,G01,0.0004,0.0082,0.000000,200851264,22,11,b4121b1e33133b72
179,8,G01,0.0004,0.0075,0.000000,200851087,20,11,3812afd282072d1b
180,8,G01,0.0002,0.0074,0.000000,200850992,21,11,751822e24971d470
181,8,G01,0.0007,0.0074,0.000000,200850652,25,11,24146cd8ea3b3f17
182,8,G01,0.0007,0.0076,0.000000,200851220,27,13,fa3b7ea9592c1bc9
183,8,G01,0.0004,0.0082,0.000000,200851191,21,12,a3c2209379e81f94
184,8,G01,0.0007,0.0078,0.000000,200850092,20,11,f346d6628a90c26e
185,8,G01,0.0007,0.0082,0.000000,200850089,21,11,9df4180223c75d83
186,8,G01,0.0012,0.0081,0.000000,200851343,21,10,23d2f6921ff054b9
187,8,G01,0.0009,0.0081,0.000000,200853023,21,11,2fa329937153d39a
188,8,G01,0.0009,0.0080,0.000000,200851928,21,11,7ac4589fa3232245
189,8,G01,0.0016,0.0081,0.000000,200849961,21,11,4886b44eb6399da0
190,8,G01,0.0007,0.0078,0.000000,200849069,21,11,b458eec78f101dec
191,8,G01,0.0007,0.0076,0.000000,200850077,20,11,3d759d62f88f2166
192,8,G01,0.0012,0.0078,0.000000,200851559,21,11,eec54671cf46a80b
193,8,G01,0.0007,0.0072,0.000000,200851839,20,11,47966d2aa2e2d215
194,8,G01,0.0016,0.0076,0.000000,200851023,20,12,81fe9536f3e0b1ad
195,8,G01,0.0012,0.0078,0.000000,200849760,21,10,417ced5fe8fa36c6
196,8,G01,0.0007,0.0079,0.000000,200850747,21,11,7995a2459e5cbd8c
197,8,G01,0.0013,0.0074,0.000000,200852540,21,11,a3aab6ed8792d303
198,8,G01,0.0004,0.0076,0.000000,200851994,21,11,5e44b00a643c7119
199,8,G01,0.0009,0.0074,0.000000,200850511,21,11,9754b7c85c8ca807
200,8,G01,0.0007,0.0083,0.000000,200849675,21,11,38515ae2471fa563
201,8,G01,0.0009,0.0076,0.000000,200851252,21,11,da4b9ecd27808f2d
202,8,G01,0.0009,0.0076,0.000000,200851979,20,11,c0bd1c24d9917447
203,8,G01,0.0007,0.0076,0.000000,200851337,21,11,f0207d86465a2f87
204,8,G01,0.0009,0.0076,0.000000,200849848,21,11,2be6fa84dcbf3788
205,8,G01,0.0009,0.0078,0.000000,200850507,20,11,05a051dc5cd9460f
206,8,G01,0.0012,0.0081,0.000000,200851359,26,11,273bd18e3921a14b
207,8,G01,0.0004,0.0078,0.000000,200850975,21,11,536a7bbbf4d42757
208,8,G01,0.0009,0.0077,0.000000,200850336,20,11,232d6b63c2802423
209,8,G01,0.0007,0.0080,0.000000,200849931,20,11,52ed56aff3a145f8
210,8,G01,0.0012,0.0081,0.000000,200851303,21,11,d3bbd3206109134b
211,8,G01,0.0012,0.0076,0.000000,200852076,21,11,5c6a06cbff36a1fa
212,8,G01,0.0012,0.0072,0.000000,200851293,20,11,b53f812d024f5a7c
213,8,G01,0.0009,0.0073,0.000000,200849833,21,11,90e77d4bb88ae410
214,8,G01,0.0004,0.0078,0.000000,200849949,20,11,df6eaee4849e3ddb
215,8,G01,0.0009,0.0076,0.000000,200851182,21,11,6e3fa6e0e206a0d8
216,8,G01,0.0004,0.0075,0.000000,200851436,21,11,adaeae8398f5163e
217,8,G01,0.0007,0.0079,0.000000,200850372,21,10,a3fb0f5b111e60eb
218,8,G01,0.0007,0.0082,0.000000,200850005,20,11,2a6185d85458a261
219,8,G01,0.0007,0.0082,0.000000,200850332,21,10,a59213908199828f
220,8,G01,0.0009,0.0080,0.000000,200851513,20,11,f8a44f6d7522ddd4
221,8,G01,0.0004,0.0073,0.000000,200851720,21,11,98a2cde65162208b
222,8,G01,0.0007,0.0076,0.000000,200850317,22,11,38cfb95a7b837128
223,8,G01,0.0009,0.0075,0.000000,200849442,21,11,8edc2bfaf93091c7
224,8,G01,0.0004,0.0081,0.000000,200849581,21,11,d654374e68f9a90d
225,8,G01,0.0009,0.0078,0.000000,200851097,22,10,07464ce8cf9b179a
226,8,G01,0.0009,0.0073,0.000000,200851900,21,11,821ffb314af21f39
227,8,G01,0.0009,0.0077,0.000000,200851268,20,12,f26b362006d0a544
228,8,G01,0.0007,0.0079,0.000000,200849950,21,12,4d1e685ffa59b31c
229,8,G01,0.0007,0.0084,0.000000,200850367,22,11,73cefa7d52011bee
230,8,G01,0.0007,0.0078,0.000000,200851455,21,11,1fe29c025f557a6e
231,8,G01,0.0007,0.0078,0.000000,200851894,21,12,39bae50af2d2a072
232,8,G01,0.0009,0.0074,0.000000,200851352,22,11,a1f674d05b754b39
233,8,G01,0.0009,0.0082,0.000000,200849871,21,11,2d8c3943a451d8fb
234,8,G01,0.0009,0.0079,0.000000,200850457,21,12,d3394cba5ce4ffb2
235,8,G01,0.0009,0.0077,0.000000,200851675,22,11,d49a5ddee35f161a
236,8,G01,0.0004,0.0076,0.000000,200851755,21,11,b71bdec2eab32f22
237,8,G01,0.0004,0.0075,0.000000,200851492,20,11,e1ffccbe30f4b540
238,8,G01,0.0009,0.0075,0.000000,200850641,21,11,39540b51e5a08979
239,8,G01,0.0009,0.0076,0.000000,200850974,21,11,4015fdcccab06f5d
240,8,G01,0.0007,0.0078,0.000000,200850304,21,11,0d4e0bfa9622416d
241,8,G01,0.0004,0.0081,0.000000,200849972,21,11,e645385a2176c4f3
242,8,G01,0.0007,0.0078,0.000000,200850379,21,11,f2801cabc13d1e6a
243,8,G01,0.0009,0.0073,0.000000,200850901,22,11,92d33dfe1e2e638d
244,8,G01,0.0007,0.0079,0.000000,200851360,21,11,b4f082a6b2173c28
245,8,G01,0.0004,0.0078,0.000000,200851037,22,11,7cb34b7ab20eaee8
246,8,G01,0.0007,0.0078,0.000000,200851209,21,11,260ae299c455a1a6
247,8,G01,0.0007,0.0079,0.000000,200850478,21,11,49798eb836b3a20c
248,8,G01,0.0002,0.0082,0.000000,200850591,21,11,80923d1e13258727
249,8,G01,0.0004,0.0078,0.000000,200850913,21,11,f594347aa0713461
250,8,G01,0.0004,0.0076,0.000000,200850747,21,11,afabe6f9d85e9dac
251,8,G01,0.0002,0.0082,0.000000,200850735,21,11,73bcdcd0b3dd77be
252,8,G01,0.0004,0.0075,0.000000,200851026,21,11,c46e96d8f8d22dd6
253,8,G01,0.0009,0.0076,0.000000,200851488,21,11,36e89609f7575ccd
254,8,G01,0.0004,0.0079,0.000000,200851471,21,11,992f8d1496b72a22
255,8,G01,0.0007,0.0079,0.000000,200850663,20,11,8123622f30d2c15a
256,8,G01,0.0004,0.0078,0.000000,200850457,21,11,57d9ccbc4f51067a
257,8,G01,0.0002,0.0075,0.000000,200850853,22,11,fa611f563cbd2ded
258,8,G01,0.0004,0.0073,0.000000,200850579,21,11,0c0f0391fdc401e1
259,8,G01,0.0004,0.0073,0.000000,200850545,21,11,6cc7074229d894a3
260,8,G01,0.0004,0.0079,0.000000,200850574,26,11,e35b704ec9cd460f
261,8,G01,0.0004,0.0079,0.000000,200850853,21,11,b0884ea05c97e009
262,8,G01,0.0004,0.0073,0.000000,200850853,21,11,e80ad1622e8ee3ab
263,8,G01,0.0002,0.0075,0.000000,200850742,21,11,bab3b9ebb8ed4bdd
264,8,G01,0.0007,0.0073,0.000000,200850985,21,12,c6ad5e481fef4914
265,8,G01,0.0004,0.0075,0.000000,200851220,21,11,7bc9223d3eeb4dec
266,8,G01,0.0004,0.0078,0.000000,200851171,21,11,c63a9eb1aa08f1c9
267,8,G01,0.0004,0.0076,0.000000,200850641,23,11,930967f9ec225fd8
268,8,G01,0.0004,0.0076,0.000000,200851153,21,11,19e4064a6134e502
269,8,G01,0.0004,0.0076,0.000000,200851521,21,11,18b04e9f55bea8c4
270,8,G01,0.0004,0.0070,0.000000,200851315,21,11,46395135bc288be7
271,8,G01,0.0007,0.0071,0.000000,200850507,21,11,a51e33450e26c4fb
272,8,G01,0.0004,0.0078,0.000000,200849982,22,11,0816a5425b078723
273,8,G01,0.0004,0.0075,0.000000,200850390,21,11,8b3338f4c8c6048e
274,8,G01,0.0007,0.0072,0.000000,200851319,21,11,649d213f8b7f6b80
275,8,G01,0.0004,0.0075,0.000000,200851020,22,11,53b2e058a24fb1ac
276,8,G01,0.0009,0.0079,0.000000,200850010,21,11,fb1c96d6fbce8501
277,8,G01,0.0004,0.0078,0.000000,200850112,21,11,7cca7b07ad1b5a65
278,8,G01,0.0004,0.0083,0.000000,200850601,21,11,961b22937faa863a
279,8,G01,0.0007,0.0073,0.000000,200850740,21,11,368475bbfa3eb615
280,8,G01,0.0007,0.0080,0.000000,200850032,22,10,550059fdd6f48ea5
281,8,G01,0.0002,0.0076,0.000000,200850211,21,11,79a254311c5b778c
282,8,G01,0.0007,0.0074,0.000000,200850965,21,11,c0f31731491ddafe
283,8,G01,0.0004,0.0078,0.000000,200850795,21,11,b52de677566dd12a
284,8,G01,0.0004,0.0071,0.000000,200850767,21,11,e57bbd0f769292e2
285,8,G01,0.0007,0.0077,0.000000,200850318,21,11,883fdee7aab34f42
286,8,G01,0.0007,0.0076,0.000000,200851020,21,10,249c50f027b8cb23
287,8,G01,0.0004,0.0077,0.000000,200851131,20,11,b3bd260e4e2f6707
288,8,G01,0.0004,0.0079,0.000000,200851010,21,11,20b563a989f5307e
289,8,G01,0.0004,0.0077,0.000000,200850913,21,11,c5c6178b95f26ffe
290,8,G01,0.0009,0.0073,0.000000,200849688,22,11,e26ec029f96b0a65
291,8,G01,0.0007,0.0079,0.000000,200850288,21,11,97ee1657dc76ecee
292,8,G01,0.0009,0.0078,0.000000,200851787,21,11,5d0969e298d9ddf6
293,8,G01,0.0004,0.0073,0.000000,200852033,21,11,0d3ac6bcf98a1b0f
294,8,G01,0.0007,0.0073,0.000000,200851465,20,11,f410c94f1dbf278c
295,8,G01,0.0009,0.0081,0.000000,200850449,21,11,51c277102015ee64
296,8,G01,0.0004,0.0079,0.000000,200850947,21,16,86d1858e181869b8
297,8,G01,0.0004,0.0074,0.000000,200851622,20,11,ae4f305d2ac26753
298,8,G01,0.0007,0.0081,0.000000,200850356,21,11,8e4f161696bfc06e
299,8,G01,0.0009,0.0079,0.000000,200849826,20,12,87fa6df6343a29e8
300,8,G01,0.0009,0.0080,0.000000,200850109,21,11,95bd05b8d4ea257c
301,8,G01,0.0012,0.0075,0.000000,200851933,22,11,c959e5030f5ca839
302,8,G01,0.0004,0.0071,0.000000,200852017,21,11,52f643f248a73beb
303,8,G01,0.0012,0.0074,0.000000,200850497,20,11,fb9d299ec90a30f9
304,8,G01,0.0007,0.0083,0.000000,200849419,22,10,fb90748034be8864
305,8,G01,0.0007,0.0074,0.000000,200849845,21,11,b5b846ea219992d7
306,8,G01,0.0012,0.0073,0.000000,200851511,22,11,c7814047c9b2095a
307,8,G01,0.0007,0.0072,0.000000,200852339,21,11,627ff9a2de5a32e4
308,8,G01,0.0012,0.0078,0.000000,200850925,20,12,5a9800fbfd88f2c9
309,8,G01,0.0007,0.0084,0.000000,200849728,21,11,6b7a403d1ec09ce4
310,8,G01,0.0009,0.0078,0.000000,200851019,22,11,4cd5c3df717eae63
311,8,G01,0.0009,0.0073,0.000000,200852330,21,12,db3514e59b3a8d10
312,8,G01,0.0004,0.0078,0.000000,200851818,21,11,2457c7b3a814228d
313,8,G01,0.0013,0.0081,0.000000,200849897,21,11,dae2832158a796fb
314,8,G01,0.0002,0.0078,0.000000,200849803,21,11,01012d8b36c4dd5f
315,8,G01,0.0009,0.0071,0.000000,200851092,21,14,9cb7c07e3306fbf3
316,8,G01,0.0007,0.0077,0.000000,200851526,21,11,64b1a173c39f1c73
317,8,G01,0.0009,0.0077,0.000000,200850368,21,11,b0908b4a0ab9cf6b
318,8,G01,0.0009,0.0082,0.000000,200849192,21,12,a69bcc1e3136fe4c
319,8,G01,0.0012,0.0073,0.000000,200851176,21,11,c813d2924e1addde
320,8,G01,0.0012,0.0076,0.000000,200852498,22,11,7d805c5f91892262
321,8,G01,0.0007,0.0072,0.000000,200851296,20,11,b58cfd3f6524facd
322,8,G01,0.0013,0.0076,0.000000,200849480,21,11,73b9d6c09065febb
323,8,G01,0.0004,0.0080,0.000000,200849192,21,11,97ad2b1efed05536
324,8,G01,0.0012,0.0072,0.000000,200850758,21,11,6b6cbb3b407a1c4b
325,8,G01,0.0007,0.0079,0.000000,200851565,21,11,d8cee03553e7521b
326,8,G01,0.0007,0.0073,0.000000,200851342,21,11,009764968cda4b59
327,8,G01,0.0007,0.0075,0.000000,200850696,22,11,3c38d6f500657a62
328,8,G01,0.0004,0.0082,0.000000,200850677,22,11,38bf192bced826e9
329,8,G01,0.0007,0.0074,0.000000,200851748,21,11,51406c59e4ac68c1
330,8,G01,0.0004,0.0077,0.000000,200851259,20,11,2802f94125a7b9ce
331,8,G01,0.0007,0.0076,0.000000,200850752,21,11,e57394275a9a894c
