tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
460,16,G03,0.0000,0.0000,0.015666,14024210741,55103,1408,a97cff39aa99c869
470,16,G03,0.0000,0.0000,0.015726,14022951166,54757,1447,36e4f27523edf89c
480,16,G03,0.0000,0.0000,0.015650,14023255865,54869,1605,ae8355b6a817fb9e
490,16,G03,0.0000,0.0000,0.015574,14024623484,54199,1464,07f4b796385a5c0b
500,16,G03,0.0000,0.0000,0.015325,14025465734,54514,1464,cc8cfab1f67019ff
510,16,G03,0.0000,0.0000,0.015464,14024924701,54810,1435,5927637cb31d09ca
520,16,G03,0.0000,0.0000,0.015619,14023154893,54646,1399,3718532849024d87
530,16,G03,0.0000,0.0000,0.015675,14021656121,54509,1430,42d1a982dd4c21a9
540,16,G03,0.0000,0.0000,0.015664,14021794932,53946,1404,644c1519aaff0cbb
550,16,G03,0.0000,0.0000,0.015537,14023343384,54114,1410,2ba2480864c9d721
560,16,G03,0.0000,0.0000,0.015294,14024722927,53553,1402,55732e80ea35b0c0
570,16,G03,0.0000,0.0000,0.015441,14024327212,53707,1405,0ffc9feec7d57514
580,16,G03,0.0000,0.0000,0.015467,14022654186,55008,1643,2f994180426f66cd
590,16,G03,0.0000,0.0000,0.015589,14021609802,54632,1398,2aa7aca1e439dbf8
600,16,G03,0.0000,0.0000,0.015483,14022118062,53768,1406,93da634f1e3ff094
610,16,G03,0.0000,0.0000,0.015311,14023646742,53880,1402,d2861a5a7e89c862
620,16,G03,0.0000,0.0000,0.015335,14024788987,53799,1408,82663e31f552fd54
630,16,G03,0.0000,0.0000,0.015289,14024716847,54422,1397,1c17c17856625f8e
640,16,G03,0.0000,0.0000,0.015415,14023400797,54723,1407,ebab5727808f94f1
650,16,G03,0.0000,0.0000,0.015459,14022148668,53545,1399,d0f2412c722a6712
660,16,G03,0.0000,0.0000,0.015570,14022193164,53631,1406,6b16ad1c9e5c8a37
670,16,G03,0.0000,0.0000,0.015380,14023076749,54021,1409,dd7c4a454c76d87f
680,16,G03,0.0000,0.0000,0.015249,14023767959,54379,1473,a4ae1656611a0b44
690,16,G03,0.0000,0.0000,0.015281,14023369366,54838,1409,7a7fd89f8378c5a0
700,16,G03,0.0000,0.0000,0.015289,14022227134,54018,1446,ed91f6aa9affb1e7
710,16,G03,0.0000,0.0000,0.015434,14021533611,53517,1415,4b22f2eaa7b36b05
720,16,G03,0.0000,0.0000,0.015364,14021917457,54581,1445,1ce03153ffb5ff17
730,16,G03,0.0000,0.0000,0.015286,14022602774,53745,1409,26f35d33ccc5d168
740,16,G03,0.0000,0.0000,0.015316,14022773261,53301,1401,54f91ed5619c3c9a
750,16,G03,0.0000,0.0000,0.015356,14022214982,54363,1659,0df8a33a904c85a7
760,16,G03,0.0000,0.0000,0.015359,14021355463,53593,1408,8f318ab8ac3ee694
770,16,G03,0.0000,0.0000,0.015462,14020825233,54227,1413,1ee9300babf99ebb
780,16,G03,0.0000,0.0000,0.015468,14020833967,53624,1406,c8c9b1c6424c7f1e
790,16,G03,0.0000,0.0000,0.015470,14021168961,54033,1411,edb9ae6a3eb32b9f
800,16,G03,0.0000,0.0000,0.015472,14021612385,53889,1417,a9210a827a60849a
810,16,G03,0.0000,0.0000,0.015360,14021460615,53972,1413,6e327045a2ca07c4
820,16,G03,0.0000,0.0000,0.015454,14020790604,54503,1405,3dff79ec84fadb07
830,16,G03,0.0000,0.0000,0.015370,14019826914,54036,1410,00ec226d161022d4
840,16,G03,0.0000,0.0000,0.015642,14019247920,54295,1412,9355ff9482d6ab30
850,16,G03,0.0000,0.0000,0.015570,14019275130,53820,1409,b506a99cffae994f
860,16,G03,0.0000,0.0000,0.015390,14019551910,54718,1408,82862e6e5740d2dc
870,16,G03,0.0000,0.0000,0.015409,14019216070,53979,1414,1689743ea64b0ffb
880,16,G03,0.0000,0.0000,0.015593,14018772233,54288,1409,7a998ccf29b5eca9
890,16,G03,0.0000,0.0000,0.015448,14018223587,54479,1657,1964b460ea4dda89
900,16,G03,0.0000,0.0000,0.015573,14017904875,54751,1474,1737250ed92de6ea
910,16,G03,0.0000,0.0000,0.015482,14017985122,54616,1416,2ec03cfc514684cd
920,16,G03,0.0000,0.0000,0.015410,14018248630,53905,1420,145983447ea576af
930,16,G03,0.0000,0.0000,0.015487,14017907550,54105,1407,228fd22a048674ef
940,16,G03,0.0000,0.0000,0.015372,14017206906,54921,1452,2d55f265482d3f50
950,16,G03,0.0000,0.0000,0.015548,14016539696,54118,1408,d531272127309ef7
960,16,G03,0.0000,0.0000,0.015444,14016479399,53771,1451,a544ee2d2096b960
970,16,G03,0.0000,0.0000,0.015433,14016830903,53697,1442,8bf06059762637eb
980,16,G03,0.0000,0.0000,0.015401,14017315348,53762,1409,09414eae2924e080
990,16,G03,0.0000,0.0000,0.015370,14016921464,53964,1437,08a116698b26b843
1000,16,G03,0.0000,0.0000,0.015492,14015989588,53845,1409,4e906481128f6d03
1010,16,G03,0.0000,0.0000,0.015678,14015032439,54025,1402,ad355d41fd4add77
1020,16,G03,0.0000,0.0000,0.015549,14014718706,53907,1416,c75519e27330b6ac
1030,16,G03,0.0000,0.0000,0.015502,14015813437,53828,1410,7fc502948832b79e
1040,16,G03,0.0000,0.0000,0.015384,14017112236,53790,1419,27b4f1b7d6cec0f6
1050,16,G03,0.0000,0.0000,0.015365,14017230307,54070,1409,c850430b43057c87
1060,16,G03,0.0000,0.0000,0.015372,14016362079,53608,1414,cb7d6c76acb46e9a
1070,16,G03,0.0000,0.0000,0.015614,14014913298,53546,1411,dcded369294bc4f2
1080,16,G03,0.0000,0.0000,0.015592,14014445924,54298,1412,2114e43e55fb5861
1090,16,G03,0.0000,0.0000,0.015390,14014869405,55093,1416,09e5ac1b68a5db85
1100,16,G03,0.0000,0.0000,0.015315,14015654627,54152,1446,ed29e9f0e8d8e2fa
1110,16,G03,0.0000,0.0000,0.015266,14016108601,53961,1487,551cf090f52ff6d4
1120,16,G03,0.0000,0.0000,0.015154,14015858609,55095,1422,286c13d4532a5463
1130,16,G03,0.0000,0.0000,0.015193,14015375100,54851,1467,dd9ee0ac07640c41
1140,16,G03,0.0000,0.0000,0.015433,14014900805,53672,1411,af013ecf19343900
1150,16,G03,0.0000,0.0000,0.015413,14015065525,53938,1412,6e7756c7724fd917
1160,16,G03,0.0000,0.0000,0.015345,14015671464,53599,1429,45ffecd20bb5ec3f
1170,16,G03,0.0000,0.0000,0.015335,14016184714,54112,1410,b1bd0be435310dc5
1180,16,G03,0.0000,0.0000,0.015338,14016235976,53854,1419,e1d532c892fddf2d
1190,16,G03,0.0000,0.0000,0.015272,14016003607,53768,1411,1eb62dbfeccb3131
1200,16,G03,0.0000,0.0000,0.015355,14016198791,53594,1418,a1ef4cad8b04a50c
1210,16,G03,0.0000,0.0000,0.015308,14017513487,53681,1417,1e0295e25fb9a1de
1220,16,G03,0.0000,0.0000,0.015177,14019003409,54310,1422,17b3162994530c10
1230,16,G03,0.0000,0.0000,0.015092,14019999810,53819,1417,5d2498b3d3e00e94
1240,16,G03,0.0000,0.0000,0.015138,14019884897,54004,1419,1d00dc4cdb2af594
1250,16,G03,0.0000,0.0000,0.015006,14018613147,53856,1423,9f262686c8ca8374
1260,16,G03,0.0000,0.0000,0.015092,14017624259,53925,1419,a9341c52ff200c7c
1270,16,G03,0.0000,0.0000,0.015158,14017474933,54661,1424,bb25b1619ecd41a4
1280,16,G03,0.0000,0.0000,0.015240,14018140148,53880,1465,73763241a70c747b
1290,16,G03,0.0000,0.0000,0.015049,14018850120,55067,1478,eb34d9b1cf57e242
1300,16,G03,0.0000,0.0000,0.014962,14018902229,53857,1420,d86c2e8838eace39
1310,16,G03,0.0000,0.0000,0.015193,14018010145,54604,1432,e31dca2eddb4109b
1320,16,G03,0.0000,0.0000,0.015297,14017327980,54348,1432,ceabf3fd129254e2
1330,16,G03,0.0000,0.0000,0.015164,14017406639,55001,1473,b822a40329492b9d
1340,16,G03,0.0000,0.0000,0.015378,14018513246,53957,1425,58f718229b2622d7
1350,16,G03,0.0000,0.0000,0.015349,14019661843,54147,1451,bd7ea9287f75bcad
1360,16,G03,0.0000,0.0000,0.015392,14019777944,55126,1612,0658fc097e1c8b24
1370,16,G03,0.0000,0.0000,0.015503,14018776627,53992,1422,b036f392425afbd2
1380,16,G03,0.0000,0.0000,0.015582,14018056978,53750,1422,5869a3db1ffd76fb
1390,16,G03,0.0000,0.0000,0.015560,14018563547,53549,1409,9e2590576cb4f7bf
1400,16,G03,0.0000,0.0000,0.015538,14019666957,53914,1666,763e7bcdbf901df5
1410,16,G03,0.0000,0.0000,0.015564,14020339109,53942,1451,35df5e6eda2dd848
1420,16,G03,0.0000,0.0000,0.015451,14019680529,53918,1492,c6b4e5fb7cdf672a
1430,16,G03,0.0000,0.0000,0.015519,14018421455,53693,1417,9dcaf082b64618b7
1440,16,G03,0.0000,0.0000,0.015636,14017971784,53891,1489,314f2f482aa79db2
1450,16,G03,0.0000,0.0000,0.015479,14018783819,53786,1458,50eb9fa4493720c4
1460,16,G03,0.0000,0.0000,0.015319,14019766584,53759,1419,3760da028e84f047
1470,16,G03,0.0000,0.0000,0.015345,14019456385,53802,1420,0ffaed3a0672ca87
1480,16,G03,0.0000,0.0000,0.015447,14018067004,54183,1414,2683ea6b1d718eea
1490,16,G03,0.0000,0.0000,0.015522,14017061630,55030,1469,ce528981ba68f1c4
1500,16,G03,0.0000,0.0000,0.015503,14017282211,55135,1433,b1659c9479d857a9
1510,16,G03,0.0000,0.0000,0.015438,14018431784,54495,1480,70dbe5105f3574af
1520,16,G03,0.0000,0.0000,0.015297,14019329227,53730,1419,b96047b131a494e9
1530,16,G03,0.0000,0.0000,0.015332,14018817676,54472,1425,f34e84462109db58
1540,16,G03,0.0000,0.0000,0.015462,14017580011,54976,1463,bfc5a32b8aaeeddc
1550,16,G03,0.0000,0.0000,0.015473,14016954792,54229,1462,1ed8309ce57cb729
1560,16,G03,0.0000,0.0000,0.015446,14017345953,53964,1425,104b3b5d6b2cc008
1570,16,G03,0.0000,0.0000,0.015377,14018334828,53903,1427,8e6ae729572d815f
1580,16,G03,0.0000,0.0000,0.015381,14018833590,53846,1436,0b8fbb32b5abcdd8
1590,16,G03,0.0000,0.0000,0.015352,14018376168,54187,1425,1216a61a3e7213f4
1600,16,G03,0.0000,0.0000,0.015502,14017454205,54167,1422,f43028df7c190c81
1610,16,G03,0.0000,0.0000,0.015487,14017011326,53810,1514,c37e4486be679ede
1620,16,G03,0.0000,0.0000,0.015493,14017482610,53921,1420,201245793463ed15
1630,16,G03,0.0000,0.0000,0.015412,14018188460,53833,1468,12ff8952fc1d65d8
1640,16,G03,0.0000,0.0000,0.015331,14018460906,53972,1456,7e2618f721b51212
1650,16,G03,0.0000,0.0000,0.015423,14017739848,54631,1459,0bdad6e2882c0cc4
1660,16,G03,0.0000,0.0000,0.015458,14017129767,55311,1615,1df3de481b6890ba
1670,16,G03,0.0000,0.0000,0.015576,14016771669,54317,1580,e897bea7c418ca14
1680,16,G03,0.0000,0.0000,0.015389,14017189993,55061,1430,23992214eeee22e3
1690,16,G03,0.0000,0.0000,0.015463,14017600215,54941,1439,324df98038b4cddf
1700,16,G03,0.0000,0.0000,0.015370,14017998188,54291,1509,6e09e7d98b70783d
1710,16,G03,0.0000,0.0000,0.015349,14017973495,54936,1464,51fdbf3ce170dad8
1720,16,G03,0.0000,0.0000,0.015403,14017657036,53880,1427,bb528eca043cfafa
1730,16,G03,0.0000,0.0000,0.015396,14017144400,54939,1463,5e794c77ac880fb5
1740,16,G03,0.0000,0.0000,0.015460,14016896631,54316,1465,7b2ae08de11ea192
1750,16,G03,0.0000,0.0000,0.015405,14017235072,53726,1423,c7c2affdcea7583c
1760,16,G03,0.0000,0.0000,0.015421,14017907783,53862,1429,32a14a540db9ae1b
1770,16,G03,0.0000,0.0000,0.015239,14018285940,54655,1466,ab8587707f6c85ba
1780,16,G03,0.0000,0.0000,0.015400,14017958405,53991,1481,a90bce843e2f351a
1790,16,G03,0.0000,0.0000,0.015437,14017474789,53995,1421,890549b5b287fb0c
1800,16,G03,0.0000,0.0000,0.015539,14017208372,53787,1426,6dc1b65475f4a8ed
1810,16,G03,0.0000,0.0000,0.015410,14017451329,55266,1430,358a94100171be18
1820,16,G03,0.0000,0.0000,0.015358,14017991059,54142,1479,357c6b59c313d6a4
1830,16,G03,0.0000,0.0000,0.015398,14018341448,54290,1426,a9f09f3332b71827
1840,16,G03,0.0000,0.0000,0.015270,14018396539,53833,1425,bcbff45b270933ce
1850,16,G03,0.0000,0.0000,0.015439,14017817568,53733,1429,b69186923c9a2dd0
1860,16,G03,0.0000,0.0000,0.015430,14017582714,54086,1616,48fa98d5fb6e7712
1870,16,G03,0.0000,0.0000,0.015405,14017922486,54882,1455,a2ef488fabe8a48b
1880,16,G03,0.0000,0.0000,0.015373,14018476089,55483,1484,4b9c0c8f61c65f55
1890,16,G03,0.0000,0.0000,0.015350,14018667546,54134,1453,ee78cd97b3808dc2
1900,16,G03,0.0000,0.0000,0.015426,14018437458,53822,1476,34b29646b01d2dba
1910,16,G03,0.0000,0.0000,0.015396,14018130035,53970,1476,99a2e92df2774372
1920,16,G03,0.0000,0.0000,0.015493,14017915917,53999,1425,04d67a6238492f8a
1930,16,G03,0.0000,0.0000,0.015383,14018233057,54447,1681,777b941aed3b896c
1940,16,G03,0.0000,0.0000,0.015432,14018217649,53920,1459,a043324c003cbf7e
1950,16,G03,0.0000,0.0000,0.015422,14018369235,53949,1470,077e53b7b8009f0a
1960,16,G03,0.0000,0.0000,0.015430,14018358238,54004,1427,f1425b9646725b8d
1970,16,G03,0.0000,0.0000,0.015405,14018452178,53848,1424,73a92a584d057a22
1980,16,G03,0.0000,0.0000,0.015348,14018382622,53726,1420,f7d4145cbcbbbd24
1990,16,G03,0.0000,0.0000,0.015368,14018113444,53846,1426,6db3b2061f5c61d0
2000,16,G03,0.0000,0.0000,0.015376,14018101932,54026,1434,66afa99f93e64503
2010,16,G03,0.0000,0.0000,0.015351,14018282534,54484,1514,f53b00fea1a10ca1
2020,16,G03,0.0000,0.0000,0.015377,14018443613,53739,1424,2b093c1bec2b1e2d
2030,16,G03,0.0000,0.0000,0.015360,14018349191,53919,1432,ed46b743c43ac815
2040,16,G03,0.0000,0.0000,0.015448,14018101266,54082,1430,cac0c6ca5f613288
2050,16,G03,0.0000,0.0000,0.015520,14018030345,53853,1427,8195fce89f5bfc81
2060,16,G03,0.0000,0.0000,0.015538,14018687762,54922,1430,c8604d54e1d56dfd
2070,16,G03,0.0000,0.0000,0.015472,14019099385,54727,1428,6659572ef99315da
2080,16,G03,0.0000,0.0000,0.015352,14019215952,54964,1499,84b2835cab19eefc
2090,16,G03,0.0000,0.0000,0.015625,14018791528,54953,1492,7fad5cc2c4fccac8
2100,16,G03,0.0000,0.0000,0.015515,14018711024,54233,1466,6954ce70c0c0ea19
2110,16,G03,0.0000,0.0000,0.015440,14018811904,53628,1476,e12955830b547e1e
2120,16,G03,0.0000,0.0000,0.015268,14019364085,54865,1456,efc097cb11cba63c
2130,16,G03,0.0000,0.0000,0.015396,14019528519,53903,1425,ab2dac16d5f61e6a
2140,16,G03,0.0000,0.0000,0.015370,14019512975,54668,1465,bb2c1ce72544681d
2150,16,G03,0.0000,0.0000,0.015430,14019185712,53946,1424,ee42e6270e6f14cf
2160,16,G03,0.0000,0.0000,0.015391,14019255965,53812,1464,e0fbcc39dd0f87dc
2170,16,G03,0.0000,0.0000,0.015352,14019343952,53927,1421,75bc53ead810a45b
2180,16,G03,0.0000,0.0000,0.015372,14019408386,53737,1417,15734830f3b9a71e
2190,16,G03,0.0000,0.0000,0.015473,14019020841,55116,1659,d280eefabbb789fb
2200,16,G03,0.0000,0.0000,0.015425,14018824377,54937,1421,546ce977724f2b88
2210,16,G03,0.0000,0.0000,0.015468,14018808620,54913,1417,6088b65211458ef2
2220,16,G03,0.0000,0.0000,0.015433,14018975671,53796,1430,bb8aec0113b2dbed
2230,16,G03,0.0000,0.0000,0.015355,14018953282,53854,1447,96b9250ff82d99d7
2240,16,G03,0.0000,0.0000,0.015402,14018921966,54643,1429,ebeccbc27e7fbb1a
2250,16,G03,0.0000,0.0000,0.015486,14018820059,53801,1475,66b0bff10d8ab6b6
2260,16,G03,0.0000,0.0000,0.015440,14018539937,54182,1424,ff9c13dacaf17807
2270,16,G03,0.0000,0.0000,0.015556,14017951163,54409,1423,8432f874e5640d52
2280,16,G03,0.0000,0.0000,0.015490,14018227302,54470,1466,74487f473b7958ac
2290,16,G03,0.0000,0.0000,0.015499,14018692763,54297,1453,a2a748781aa6efc1
2300,16,G03,0.0000,0.0000,0.015487,14019055095,54295,1467,be6b5c6461386350
2310,16,G03,0.0000,0.0000,0.015540,14018616678,54441,1420,190840392f1cf025
2320,16,G03,0.0000,0.0000,0.015381,14017854714,54393,1669,c88064b5669fedcd
2330,16,G03,0.0000,0.0000,0.015570,14017314700,54821,1470,3e87aa9844703e19
2340,16,G03,0.0000,0.0000,0.015316,14017970493,53823,1489,7a145514a9748b15
2350,16,G03,0.0000,0.0000,0.015342,14018734787,54024,1429,d94615a5197f2c72
2360,16,G03,0.0000,0.0000,0.015395,14018982107,54057,1425,9e3eb14bb205aa20
2370,16,G03,0.0000,0.0000,0.015425,14018466419,53862,1468,2a5550c70177e720
2380,16,G03,0.0000,0.0000,0.015418,14017947766,54172,1659,2aa5b1d6cef874a3
2390,16,G03,0.0000,0.0000,0.015467,14017549440,53895,1435,e5a8e5884c316943
2400,16,G03,0.0000,0.0000,0.015415,14017970176,54061,1426,d251bdf3b6dccdf2
2410,16,G03,0.0000,0.0000,0.015495,14018244338,53817,1425,285d74a8b8e252f8
2420,16,G03,0.0000,0.0000,0.015379,14018418424,53977,1469,ea46c827ca7fee98
2430,16,G03,0.0000,0.0000,0.015408,14018012589,53889,1429,21863b58178cdfd9
2440,16,G03,0.0000,0.0000,0.015418,14017439699,54092,1456,62b1bced9e8c01e0
2450,16,G03,0.0000,0.0000,0.015453,14016920904,54821,1426,41183177f203075f
2460,16,G03,0.0000,0.0000,0.015418,14017336554,54787,1440,2774aca29a3dcbc6
2470,16,G03,0.0000,0.0000,0.015291,14018096279,55306,1463,9398bcc826236c3d
2480,16,G03,0.0000,0.0000,0.015314,14018195940,54116,1429,86f0c3feefee3a08
2490,16,G03,0.0000,0.0000,0.015436,14017315114,55088,1427,8f7002b5a86e86a8
2500,16,G03,0.0000,0.0000,0.015478,14016260131,54918,1464,750e728e272979e3
2510,16,G03,0.0000,0.0000,0.015516,14016178475,53889,1454,c7c7053831c80fc5
2520,16,G03,0.0000,0.0000,0.015443,14016895488,53933,1434,223772ee8b656a18
2530,16,G03,0.0000,0.0000,0.015282,14017788914,54691,1521,1f32e99310366482
2540,16,G03,0.0000,0.0000,0.015222,14017954654,54194,1430,a2a5b2e3235fa4a7
2550,16,G03,0.0000,0.0000,0.015263,14017042443,54531,1467,bb04db604c6ab889
2560,16,G03,0.0000,0.0000,0.015309,14015866296,54100,1432,0fcba48334f18f24
2570,16,G03,0.0000,0.0000,0.015267,14015323853,53932,1422,84fb7319ed62d611
2580,16,G03,0.0000,0.0000,0.015290,14016001698,54204,1432,da5002076d4f2ec4
2590,16,G03,0.0000,0.0000,0.015119,14017078485,53882,1432,9e0e8750bb0d5845
2600,16,G03,0.0000,0.0000,0.015111,14017241694,53915,1430,63b635061d3d0dc1
2610,16,G03,0.0000,0.0000,0.015264,14016337314,53924,1434,2d1d7b09af98a052
2620,16,G03,0.0000,0.0000,0.015350,14015131368,54890,1476,839f81fcb3804296
2630,16,G03,0.0000,0.0000,0.015333,14014948949,54956,1422,269636a32b3cea5b
2640,16,G03,0.0000,0.0000,0.015303,14015739744,55166,1432,8abb2151da71d02b
2650,16,G03,0.0000,0.0000,0.015044,14017032575,54658,1431,8ffb3cbd313bb2e2
2660,16,G03,0.0000,0.0000,0.015126,14017060557,55036,1673,22969f728b29d471
2670,16,G03,0.0000,0.0000,0.015184,14015949701,54522,1468,ded995660e879918
2680,16,G03,0.0000,0.0000,0.015307,14014476561,53751,1428,c7bed23c6fdf32ed
2690,16,G03,0.0000,0.0000,0.015322,14014604489,54436,1460,bec09dc06f22c4e7
2700,16,G03,0.0000,0.0000,0.015229,14015579990,53681,1445,18c854298ba275c7
2710,16,G03,0.0000,0.0000,0.015113,14016407001,54002,1460,62cdbd20265d19b1
2720,16,G03,0.0000,0.0000,0.015147,14016032115,54109,1450,6ae431758c791a5c
2730,16,G03,0.0000,0.0000,0.015061,14015036321,54295,1464,9436d4e60e65ccc4
2740,16,G03,0.0000,0.0000,0.015290,14014306365,53861,1431,ffb2dcb7b30bf0a2
2750,16,G03,0.0000,0.0000,0.015204,14014762982,53673,1429,9064914e5026203d
2760,16,G03,0.0000,0.0000,0.015122,14015803774,53722,1464,c0a8feb9395dffd8
2770,16,G03,0.0000,0.0000,0.015035,14016254528,53828,1424,eddf031211b8902f
2780,16,G03,0.0000,0.0000,0.015085,14015620241,53883,1426,d26e413636a61e37
2790,16,G03,0.0000,0.0000,0.015229,14014138125,53633,1428,f89278017b7d5ba3
2800,16,G03,0.0000,0.0000,0.015268,14013771321,53807,1437,5a49854f0a44056c
2810,16,G03,0.0000,0.0000,0.015158,14014512465,53995,1423,073cbc921a422f37
2820,16,G03,0.0000,0.0000,0.015088,14015862505,54558,1431,abf59d47f4b91982
2830,16,G03,0.0000,0.0000,0.015171,14015929845,54961,1433,0d6016aa8bc29001
2840,16,G03,0.0000,0.0000,0.015207,14015212789,54211,1428,fd9612eb1df126fd
2850,16,G03,0.0000,0.0000,0.015296,14013958616,53721,1435,a403d990232cece0
2860,16,G03,0.0000,0.0000,0.015273,14014318165,54179,1469,4f7b3dd95ffe3124
2870,16,G03,0.0000,0.0000,0.015164,14015249499,53711,1428,b014776aa4dd863f
2880,16,G03,0.0000,0.0000,0.015123,14015912237,53770,1430,fe223f2248cd956f
2890,16,G03,0.0000,0.0000,0.015056,14015409342,55004,1473,6f6018769a743d86
2900,16,G03,0.0000,0.0000,0.015209,14014618705,54127,1467,8e8b290438a97922
2910,16,G03,0.0000,0.0000,0.015300,14014168420,54640,1469,4b11d2936c50331d
2920,16,G03,0.0000,0.0000,0.015269,14014668653,53961,1480,fcfb89de4f932097
2930,16,G03,0.0000,0.0000,0.015185,14015272140,53954,1420,a32f0092e39bca82
2940,16,G03,0.0000,0.0000,0.015215,14015509765,53657,1469,c7d790d92d79ed6a
2950,16,G03,0.0000,0.0000,0.015169,14015039296,53852,1427,c56f7825357da914
2960,16,G03,0.0000,0.0000,0.015193,14014333989,54081,1469,956a5f6840bd9d95
2970,16,G03,0.0000,0.0000,0.015282,14014041718,53700,1435,829a3f6987181985
2980,16,G03,0.0000,0.0000,0.015247,14014370331,53893,1440,18f4738e2c687ab1
2990,16,G03,0.0000,0.0000,0.015074,14015428754,53950,1437,1da08bea025f4803
3000,16,G03,0.0000,0.0000,0.015083,14015914166,53742,1438,fb715161c7d90c19
3010,16,G03,0.0000,0.0000,0.015122,14015462161,53675,1435,2187336c0b61dd0e
3020,16,G03,0.0000,0.0000,0.015335,14014335991,54294,1469,55e367dc321fea24
3030,16,G03,0.0000,0.0000,0.015248,14013977438,54176,1438,22f97b0a783e4535
3040,16,G03,0.0000,0.0000,0.015219,14014600423,54993,1467,f6f467d848590e10
3050,16,G03,0.0000,0.0000,0.015081,14015542077,54011,1470,20669b5e4c6a8183
