tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
250,8,G03,0.0000,0.0000,0.021229,14036219996,27627,1465,f5d653efc75840b3
260,8,G03,0.0000,0.0000,0.021330,14035796025,27615,1700,e4014b3882737390
270,8,G03,0.0000,0.0000,0.022269,14029296494,27603,1476,91230c48fdcd1696
280,8,G03,0.0000,0.0000,0.021023,14036904357,27668,1461,0ca4c1131dffbe26
290,8,G03,0.0000,0.0000,0.021940,14031938580,27636,1460,d644b963b7b76c67
300,8,G03,0.0000,0.0000,0.021609,14032291785,27811,1543,55ca784b8cc8a5ce
310,8,G03,0.0000,0.0000,0.021148,14035997095,27600,1454,dd6d638b56bf397c
320,8,G03,0.0000,0.0000,0.021793,14031802175,27722,1460,e7617b60a8e1b73b
330,8,G03,0.0000,0.0000,0.021501,14034706655,27615,1697,cc0f7174b8c56e61
340,8,G03,0.0000,0.0000,0.021497,14034477793,27670,1483,ed53b3a60c64b373
350,8,G03,0.0000,0.0000,0.021631,14032462325,27842,1693,3b07784a338e9e15
360,8,G03,0.0000,0.0000,0.021316,14034845173,27736,1707,7e3bd66f77ae8668
370,8,G03,0.0000,0.0000,0.021481,14032955362,27785,1452,3234696b35df1bd5
380,8,G03,0.0000,0.0000,0.021514,14033176997,27824,1696,7aa16def5503aced
390,8,G03,0.0000,0.0000,0.021362,14033923748,27721,1698,0493563d90510f17
400,8,G03,0.0000,0.0000,0.021656,14032646177,27736,1709,ee5b591c9fda4806
410,8,G03,0.0000,0.0000,0.021450,14033568913,27654,1462,58abe7e0a3bcf8a1
420,8,G03,0.0000,0.0000,0.021356,14033158617,27930,1697,52da0416d00ee2ab
430,8,G03,0.0000,0.0000,0.021533,14032495971,27754,1461,a8573a77fce1d7ec
440,8,G03,0.0000,0.0000,0.021320,14033410305,27741,1470,f8ac4b44062fe14d
450,8,G03,0.0000,0.0000,0.021480,14032550591,27745,1471,d23c6c6bac5453f6
460,8,G03,0.0000,0.0000,0.021432,14032601902,27769,1722,de75c49162d16032
470,8,G03,0.0000,0.0000,0.021381,14032805258,27755,1464,98a21e010d2b7fb5
480,8,G03,0.0000,0.0000,0.021509,14032336481,27848,1694,d351bac6f732ad38
490,8,G03,0.0000,0.0000,0.021431,14032693936,27737,1464,bce66a139b18f74d
500,8,G03,0.0000,0.0000,0.021494,14032313560,27957,1461,1ba5f4977f221130
510,8,G03,0.0000,0.0000,0.021493,14032443624,27717,1473,57b23d0e5a3fead6
520,8,G03,0.0000,0.0000,0.021386,14032600944,27702,1711,081adf59c117a999
530,8,G03,0.0000,0.0000,0.021533,14032162026,27727,1695,5233629f16c645e7
540,8,G03,0.0000,0.0000,0.021419,14032539936,27728,1465,e7949ebb80ce0bf3
550,8,G03,0.0000,0.0000,0.021574,14032210254,27920,1518,3fe34e48e2a1ac05
560,8,G03,0.0000,0.0000,0.021494,14032136179,27860,1458,46a439da611606f4
570,8,G03,0.0000,0.0000,0.021629,14032153951,27789,1472,38da4f9c2a4b9ec3
580,8,G03,0.0000,0.0000,0.021446,14032101668,27684,1468,b3b49551b2f7acd4
590,8,G03,0.0000,0.0000,0.021373,14032084727,27789,1474,36bf29adb2241b92
600,8,G03,0.0000,0.0000,0.021300,14031896921,27686,1454,f14801e957b77021
610,8,G03,0.0000,0.0000,0.021111,14031779586,27735,1466,6349a554d1cfc906
620,8,G03,0.0000,0.0000,0.021135,14031964612,27715,1606,86ca3c63224da149
630,8,G03,0.0000,0.0000,0.021159,14031875626,27704,1464,f2c6ef949748b19b
640,8,G03,0.0000,0.0000,0.021299,14031859103,27814,1711,9ab16b70b2b870f1
650,8,G03,0.0000,0.0000,0.021437,14031927530,27726,1461,67b8c236b1695d6e
660,8,G03,0.0000,0.0000,0.021149,14031824900,27935,1451,d4368056e2840494
670,8,G03,0.0000,0.0000,0.021067,14031836702,27764,1462,dc48dc2d3034c47d
680,8,G03,0.0000,0.0000,0.021170,14032077645,27801,1470,a2fd36a04b6a62ba
690,8,G03,0.0000,0.0000,0.021212,14032073492,27737,1698,bc0c30b1c4e064b0
700,8,G03,0.0000,0.0000,0.021323,14031986966,27954,1615,2c6187261325ab3d
710,8,G03,0.0000,0.0000,0.021222,14031848840,27705,1466,02453ea45bc00d42
720,8,G03,0.0000,0.0000,0.021195,14032174453,27744,1460,55a75f9fa5546598
730,8,G03,0.0000,0.0000,0.021222,14032040567,27737,1462,720880bf6321b5ae
740,8,G03,0.0000,0.0000,0.021276,14031984658,27746,1696,51043516306d1702
750,8,G03,0.0000,0.0000,0.021158,14032046185,27747,1700,3234d0463c055b9a
760,8,G03,0.0000,0.0000,0.021215,14031820190,27733,1455,96576bc651539acd
770,8,G03,0.0000,0.0000,0.021186,14031905933,27733,1490,5c8b8262d62de181
780,8,G03,0.0000,0.0000,0.021229,14031833101,27721,1470,cec638660f54fd7f
790,8,G03,0.0000,0.0000,0.021148,14031722641,27893,1729,21e8842596d99cae
800,8,G03,0.0000,0.0000,0.021305,14031634775,27854,1489,ec10021cb16983b0
810,8,G03,0.0000,0.0000,0.021107,14031382694,27729,1706,385bf27beab69650
820,8,G03,0.0000,0.0000,0.021121,14031307165,27754,1466,f2505cda045be2db
830,8,G03,0.0000,0.0000,0.021210,14030982240,27697,1461,cd6c1897ed610e6e
840,8,G03,0.0000,0.0000,0.021160,14030661345,27712,1475,2aab73f5eae80267
850,8,G03,0.0000,0.0000,0.021119,14030487037,27734,1459,ce0e2d4812581e88
860,8,G03,0.0000,0.0000,0.021061,14030051092,27911,1468,cba8690e3395f195
870,8,G03,0.0000,0.0000,0.021065,14029777114,27773,1699,b83c255c9f93c58e
880,8,G03,0.0000,0.0000,0.021033,14029617881,27723,1464,3e362b97a61e17ae
890,8,G03,0.0000,0.0000,0.021016,14029519322,27734,1481,2dfd77251bf050d2
900,8,G03,0.0000,0.0000,0.020987,14029497447,27819,1695,56d98d17d14c8ef7
910,8,G03,0.0000,0.0000,0.020999,14029521555,27773,1457,7bfb0abba05b59ca
920,8,G03,0.0000,0.0000,0.021014,14029520497,27730,1464,b2b2ce80501947fc
930,8,G03,0.0000,0.0000,0.021033,14029572721,27833,1464,97ce31ee380665ab
940,8,G03,0.0000,0.0000,0.021062,14029590930,27814,1562,5e61feea8cdbd819
950,8,G03,0.0000,0.0000,0.021065,14029558235,27824,1475,35b416c0cc0a1f5c
960,8,G03,0.0000,0.0000,0.021031,14029750545,27855,1468,cea5feaa601aab53
970,8,G03,0.0000,0.0000,0.020969,14029677247,27851,1466,ed315ecb6ec2b678
980,8,G03,0.0000,0.0000,0.020969,14029691050,27748,1695,8fa58e31dc2ecb85
990,8,G03,0.0000,0.0000,0.021040,14029962601,27818,1462,949bb92a43534df4
1000,8,G03,0.0000,0.0000,0.021106,14029744992,27861,1470,437d9cfc1bc0fd61
1010,8,G03,0.0000,0.0000,0.020949,14029743462,27896,1694,d5e494d6d3794e34
1020,8,G03,0.0000,0.0000,0.020935,14029763679,27811,1477,97417e405ffec845
1030,8,G03,0.0000,0.0000,0.020884,14029429273,27923,1693,86b09317f3233af1
1040,8,G03,0.0000,0.0000,0.020942,14029315195,27779,1454,9ac7dc12b807059f
1050,8,G03,0.0000,0.0000,0.020751,14029260348,27819,1457,c04f350b12c8da2f
1060,8,G03,0.0000,0.0000,0.020975,14029046755,27905,1470,d949434225bbe5ce
1070,8,G03,0.0000,0.0000,0.021018,14029365256,27859,1469,91d4a6df75566d38
1080,8,G03,0.0000,0.0000,0.021217,14029392268,27988,1697,9d7df646bc054f43
1090,8,G03,0.0000,0.0000,0.021269,14029063789,27839,1469,9168806768cd4117
1100,8,G03,0.0000,0.0000,0.021320,14028779650,27836,1460,ca5c99a75247876f
1110,8,G03,0.0000,0.0000,0.020934,14028660219,28310,1468,747af0f4b76870e7
1120,8,G03,0.0000,0.0000,0.021440,14028392149,27891,1521,e099ff5cca0b17a0
1130,8,G03,0.0000,0.0000,0.021298,14028611836,27809,1702,009e4b7b057ef274
1140,8,G03,0.0000,0.0000,0.021244,14028145707,27537,1422,f5b45f4943063417
1150,8,G03,0.0000,0.0000,0.021099,14028076670,27857,1703,289743d63fb0b066
1160,8,G03,0.0000,0.0000,0.021468,14028199084,27748,1693,ee4cd8b2e3567a7b
1170,8,G03,0.0000,0.0000,0.020999,14027831759,27520,1440,8884e5ae968c0b32
1180,8,G03,0.0000,0.0000,0.021069,14027891045,27379,1456,7c91c3222d84b17f
1190,8,G03,0.0000,0.0000,0.020970,14027572954,27861,1459,c57fd9efc514ba83
1200,8,G03,0.0000,0.0000,0.021087,14027665680,27890,1429,6f47cca2a8ba0d0e
1210,8,G03,0.0000,0.0000,0.020965,14027448779,27206,1424,18d44f1237831d86
1220,8,G03,0.0000,0.0000,0.021234,14027500525,27514,1547,89090275a63955cc
1230,8,G03,0.0000,0.0000,0.020962,14027420796,27211,1423,a6f29636b75b8007
1240,8,G03,0.0000,0.0000,0.021194,14027344600,27853,1479,d159f123f0ab682b
1250,8,G03,0.0000,0.0000,0.020849,14027334164,27274,1427,2cab92e7ed80d6ec
1260,8,G03,0.0000,0.0000,0.021262,14027117049,27602,1422,f3f509d72adf1828
1270,8,G03,0.0000,0.0000,0.021153,14028754144,27449,1459,b0cdee89763c5bec
1280,8,G03,0.0000,0.0000,0.021172,14029262397,27857,1703,5bd26d561d406c9c
1290,8,G03,0.0000,0.0000,0.021160,14029274020,27823,1700,b1825f1b7626f532
1300,8,G03,0.0000,0.0000,0.021049,14029738252,27270,1518,b7d528ebc030c79d
1310,8,G03,0.0000,0.0000,0.021106,14029333195,27789,1426,8317e0df366b3330
1320,8,G03,0.0000,0.0000,0.021219,14029701583,27964,1697,09f8e2d3fc8009b2
1330,8,G03,0.0000,0.0000,0.021230,14030164370,27365,1421,51ae913813504f44
1340,8,G03,0.0000,0.0000,0.021287,14030148119,27411,1521,eaff7f79e374fbc2
1350,8,G03,0.0000,0.0000,0.021205,14030687384,27798,1725,fba1a7bb6684e77c
1360,8,G03,0.0000,0.0000,0.021098,14030665257,27662,1431,adcde2513aa4327c
1370,8,G03,0.0000,0.0000,0.021269,14030387166,27251,1432,cdfd2bf2443d3dd8
1380,8,G03,0.0000,0.0000,0.021029,14030562004,27539,1639,2f4c686b8906a2ac
1390,8,G03,0.0000,0.0000,0.020957,14030329826,27682,1436,973bfdc90156b24c
1400,8,G03,0.0000,0.0000,0.021162,14030286844,27517,1477,6572ba9607a98f56
1410,8,G03,0.0000,0.0000,0.021193,14030215609,27418,1433,bc1181867d0208e0
1420,8,G03,0.0000,0.0000,0.021213,14030198207,27858,1472,ce434c05d5cb2e2b
1430,8,G03,0.0000,0.0000,0.021246,14030241775,27613,1437,5612b714be362706
1440,8,G03,0.0000,0.0000,0.021242,14030156907,27200,1427,36622ba75cd93bad
1450,8,G03,0.0000,0.0000,0.021079,14030358281,27710,1735,c1b5ab867aeb8fb0
1460,8,G03,0.0000,0.0000,0.020966,14030531493,27853,1479,9b49eeb5f5c01f4e
1470,8,G03,0.0000,0.0000,0.021066,14030482517,27889,1705,64e48d11b02f389e
1480,8,G03,0.0000,0.0000,0.021155,14030500237,27430,1426,8317c8cf4e64450a
1490,8,G03,0.0000,0.0000,0.021204,14030413048,27642,1432,5dc66b2631790859
1500,8,G03,0.0000,0.0000,0.021166,14030345859,27865,1463,2f74b03d2ad19fa0
1510,8,G03,0.0000,0.0000,0.021028,14030440269,27378,1691,16c77e754f7bb61a
1520,8,G03,0.0000,0.0000,0.021079,14030305156,27699,1432,e01617d1ca8d832c
1530,8,G03,0.0000,0.0000,0.021113,14030373292,27221,1458,47cbb38a111406e3
1540,8,G03,0.0000,0.0000,0.021081,14030282246,27875,1424,55aa9bd9efb96038
1550,8,G03,0.0000,0.0000,0.021105,14030145211,27197,1477,38e63df7d393f4df
1560,8,G03,0.0000,0.0000,0.021147,14030249753,27224,1419,fc8f5e0728ba2885
1570,8,G03,0.0000,0.0000,0.021074,14030052125,27545,1677,c2618d92f7a6ea6e
1580,8,G03,0.0000,0.0000,0.021114,14030009286,27227,1423,e467a7fc9572f0fd
1590,8,G03,0.0000,0.0000,0.021119,14029999289,27936,1437,d71966d22869b511
1600,8,G03,0.0000,0.0000,0.021092,14029844145,27641,1424,a964f717f9db2f6f
1610,8,G03,0.0000,0.0000,0.021112,14029854835,27754,1420,f61adc2047698203
1620,8,G03,0.0000,0.0000,0.021068,14029925266,27312,1564,d3d42d6443370d47
1630,8,G03,0.0000,0.0000,0.021164,14029729004,27795,1709,073720c72845c83f
1640,8,G03,0.0000,0.0000,0.021104,14029801993,27787,1461,fcfd60ab35d70a82
1650,8,G03,0.0000,0.0000,0.021081,14029780486,28281,1423,ed5b6073c4f5f37e
1660,8,G03,0.0000,0.0000,0.021143,14029707696,27584,1423,87fa9fbc5c65b3dd
1670,8,G03,0.0000,0.0000,0.021085,14029917863,27376,1421,2e0dec67f43be5af
1680,8,G03,0.0000,0.0000,0.021196,14029802549,27321,1421,6757a19f7cec0f94
1690,8,G03,0.0000,0.0000,0.021194,14029706584,27841,1702,3cdd664457d96fe6
1700,8,G03,0.0000,0.0000,0.021166,14029816827,27534,1429,adee93607463fc6a
1710,8,G03,0.0000,0.0000,0.021160,14029686125,27772,1465,69a482fd8287b7e4
1720,8,G03,0.0000,0.0000,0.021198,14029762907,27050,1420,6093a4b3b423cfe2
1730,8,G03,0.0000,0.0000,0.021143,14029734296,27832,1694,412c99f9e6cdc0d4
1740,8,G03,0.0000,0.0000,0.021153,14029637636,27596,1468,84e9dfd04d7a5264
1750,8,G03,0.0000,0.0000,0.021161,14029754891,27686,1419,cd7fca795123595e
1760,8,G03,0.0000,0.0000,0.021093,14029667284,27252,1497,1c98a1d61734a6bd
1770,8,G03,0.0000,0.0000,0.021219,14029467279,27708,1460,9acf342868fe6b81
1780,8,G03,0.0000,0.0000,0.021234,14029729582,27597,1424,a44c08a7215ba9d3
1790,8,G03,0.0000,0.0000,0.021250,14029620834,28077,1426,984ba30ab41eba37
1800,8,G03,0.0000,0.0000,0.021149,14029470786,27797,1467,a53c7cbefff5884f
1810,8,G03,0.0000,0.0000,0.021231,14029637406,27867,1461,64086f2aab51b682
1820,8,G03,0.0000,0.0000,0.021200,14029488297,27690,1692,c58a3c15775c2745
1830,8,G03,0.0000,0.0000,0.021167,14029520855,27753,1465,0c46f9f6bf805a00
1840,8,G03,0.0000,0.0000,0.021191,14029456744,27795,1463,46b126170ec79304
1850,8,G03,0.0000,0.0000,0.021223,14029373810,27771,1693,735483cfb9366e59
1860,8,G03,0.0000,0.0000,0.021184,14029451987,27759,1689,4267bd3c421b91d2
1870,8,G03,0.0000,0.0000,0.021175,14029343507,27908,1706,cfb3eec76bcdc3bf
1880,8,G03,0.0000,0.0000,0.021130,14029424687,27765,1698,43bfa4650cbf1d9e
1890,8,G03,0.0000,0.0000,0.021180,14029352516,29275,1471,1e95ad3e53b6b670
1900,8,G03,0.0000,0.0000,0.021140,14029293864,28239,1699,3bf4a2b002ae5222
1910,8,G03,0.0000,0.0000,0.021125,14029520931,27728,1465,ce7f7f15fd1d1631
1920,8,G03,0.0000,0.0000,0.021205,14029273854,27307,1429,eeda90d3f1f795d7
1930,8,G03,0.0000,0.0000,0.021176,14029372832,27748,1461,f48b72fe3e8e194d
1940,8,G03,0.0000,0.0000,0.021154,14029409321,27716,1460,7d1dc9cfd54b8c91
1950,8,G03,0.0000,0.0000,0.021204,14029256559,27352,1421,e9a7fb6f13ae4e6c
1960,8,G03,0.0000,0.0000,0.021147,14029361278,27807,1437,700382fef749dd35
1970,8,G03,0.0000,0.0000,0.021148,14029319821,27723,1466,a502a241f319109e
1980,8,G03,0.0000,0.0000,0.021198,14029237448,27793,1701,b7b3611e12e403ce
1990,8,G03,0.0000,0.0000,0.021231,14029263814,27136,1497,58d41206c298c70b
2000,8,G03,0.0000,0.0000,0.021233,14029164199,27752,1495,777115e03eda8586
2010,8,G03,0.0000,0.0000,0.021275,14029299900,27650,1701,cd3fca2b4f372e8a
2020,8,G03,0.0000,0.0000,0.021328,14029214835,27728,1469,3eea0e6f4349d2e2
2030,8,G03,0.0000,0.0000,0.021249,14029164728,27760,1475,86c892ebb3b31218
2040,8,G03,0.0000,0.0000,0.021285,14029305689,27772,1465,5bc0798d556d9a73
2050,8,G03,0.0000,0.0000,0.021449,14029037372,27652,1708,5ea5d89048796362
2060,8,G03,0.0000,0.0000,0.021387,14029128771,27685,1474,a3b903d0e132e44e
2070,8,G03,0.0000,0.0000,0.021458,14029221301,27841,1669,08a2aae7dd2e53f8
2080,8,G03,0.0000,0.0000,0.021443,14028998309,27259,1424,05bb6b59855b83bd
2090,8,G03,0.0000,0.0000,0.021409,14029225268,27828,1472,8c5f6f2b8f49f1d9
2100,8,G03,0.0000,0.0000,0.021374,14029279814,27330,1693,df9a15af31e0901c
2110,8,G03,0.0000,0.0000,0.021419,14029112050,27257,1424,67e4e257a317dfc1
2120,8,G03,0.0000,0.0000,0.021403,14029483744,27123,1472,3f3f3988dd320e1a
2130,8,G03,0.0000,0.0000,0.021247,14029468326,27735,1470,b85d6faf3a6a04c1
2140,8,G03,0.0000,0.0000,0.021531,14029317585,27732,1692,cc12ccb6443a344a
2150,8,G03,0.0000,0.0000,0.021387,14029917844,45166,1475,c3e7195795e2ab8b
2160,8,G03,0.0000,0.0000,0.021176,14030306303,27691,1693,3d47e42529fefd65
2170,8,G03,0.0000,0.0000,0.021222,14030778778,27754,1474,2504d4322f851559
2180,8,G03,0.0000,0.0000,0.021113,14031210736,27772,1700,9b2147584960a0cb
2190,8,G03,0.0000,0.0000,0.021120,14031038552,27089,1441,e1ed37d8a4cf9a83
2200,8,G03,0.0000,0.0000,0.021157,14031088197,27779,1479,551e66d70353e65f
2210,8,G03,0.0000,0.0000,0.021274,14031100354,27254,1426,9699ea845a8e5ece
2220,8,G03,0.0000,0.0000,0.021098,14030714517,27835,1423,070b463343405ba9
2230,8,G03,0.0000,0.0000,0.021146,14030780403,27442,1436,e7668968e6a9bee2
2240,8,G03,0.0000,0.0000,0.021145,14030626548,27228,1419,995dab5f8553f70b
2250,8,G03,0.0000,0.0000,0.021309,14030362328,28032,1533,a186fbe854679e0a
2260,8,G03,0.0000,0.0000,0.021061,14030586540,27198,1439,194194effcda4696
2270,8,G03,0.0000,0.0000,0.021154,14030507416,28003,1435,a4424df9d394e91b
2280,8,G03,0.0000,0.0000,0.021330,14030277208,27266,1431,7ec3739a309f8046
2290,8,G03,0.0000,0.0000,0.021207,14030454509,27652,1432,65d07ec05580bb30
2300,8,G03,0.0000,0.0000,0.021011,14030290178,27955,1462,a4f8117efc17084b
2310,8,G03,0.0000,0.0000,0.021236,14030244590,27864,1469,76f86321b2223d64
2320,8,G03,0.0000,0.0000,0.021125,14030136798,27936,1476,bc7ccb62d9bc7e9b
2330,8,G03,0.0000,0.0000,0.021175,14029993793,27517,1460,ba908764556c6f0b
2340,8,G03,0.0000,0.0000,0.021227,14029973293,28070,1470,1b380f9a154f20d1
2350,8,G03,0.0000,0.0000,0.021266,14029852959,28042,1473,00c6abb2dc8b9888
2360,8,G03,0.0000,0.0000,0.021160,14029899705,27846,1497,d4193cbd6312b4eb
2370,8,G03,0.0000,0.0000,0.021323,14029871551,27862,1475,b8d3d424a43e4af7
2380,8,G03,0.0000,0.0000,0.021163,14029714519,27897,1468,f7f5769f7291f5a1
2390,8,G03,0.0000,0.0000,0.021234,14029759497,28115,1476,4663e7274a1a91f8
2400,8,G03,0.0000,0.0000,0.021220,14029670595,27812,1476,117acdd687480c6c
2410,8,G03,0.0000,0.0000,0.021248,14029518515,27312,1594,af2d4da4f8e4c921
2420,8,G03,0.0000,0.0000,0.021205,14029564443,27231,1444,cb39f244b0baa5e9
2430,8,G03,0.0000,0.0000,0.021263,14029564410,27791,1715,7f6ab65972b35c91
2440,8,G03,0.0000,0.0000,0.021327,14029511257,27195,1427,40bbc60099ef41c1
2450,8,G03,0.0000,0.0000,0.021310,14029471552,28797,1430,f2571a541704cf21
2460,8,G03,0.0000,0.0000,0.021327,14029403605,27054,1432,a1bfa89b0d1dfd84
2470,8,G03,0.0000,0.0000,0.021334,14029451150,27573,1442,d5d3bd85fbe540df
2480,8,G03,0.0000,0.0000,0.021276,14029323612,27792,1711,2bb084e7160cb3d7
2490,8,G03,0.0000,0.0000,0.021301,14029245365,27784,1486,56ae5af10b1a03ac
2500,8,G03,0.0000,0.0000,0.021324,14029269754,27835,1477,9e9fddb4ef326c8b
2510,8,G03,0.0000,0.0000,0.021295,14029108556,27497,1439,b9d9433ab86c85cf
2520,8,G03,0.0000,0.0000,0.021243,14029154661,27561,1567,429b8f505d52a629
2530,8,G03,0.0000,0.0000,0.021257,14029037703,27726,1702,3b5b7b320f2ca053
2540,8,G03,0.0000,0.0000,0.021246,14028982816,27749,1438,fea77bb7305d5c56
2550,8,G03,0.0000,0.0000,0.021224,14028950261,27637,1707,8222d1524b95ab5c
2560,8,G03,0.0000,0.0000,0.021211,14028856740,27859,1446,5341307f532ff414
2570,8,G03,0.0000,0.0000,0.021243,14028846808,27623,1583,0e3bf3afd2cf4a3b
2580,8,G03,0.0000,0.0000,0.021135,14028777123,27409,1463,9f2be4daa1c54111
2590,8,G03,0.0000,0.0000,0.021245,14028699477,27714,1477,c6dfb2092963215a
2600,8,G03,0.0000,0.0000,0.021198,14028666197,27359,1436,04375243e1cf3a4a
2610,8,G03,0.0000,0.0000,0.021188,14028669884,27572,1424,3488238e3e918a73
2620,8,G03,0.0000,0.0000,0.021271,14028635695,27313,1441,3dacdebae009205e
2630,8,G03,0.0000,0.0000,0.021287,14028534360,27177,1431,b3d2ce6d68e84a7d
2640,8,G03,0.0000,0.0000,0.021107,14028555787,27405,1493,55cb13727c820d32
2650,8,G03,0.0000,0.0000,0.021212,14028458264,27737,1693,fe16c4eddb3610af
2660,8,G03,0.0000,0.0000,0.021133,14028384795,27778,1713,15dabfe0b99f9422
2670,8,G03,0.0000,0.0000,0.021206,14028416845,27801,1467,c31aaa69732da65f
2680,8,G03,0.0000,0.0000,0.021203,14028343233,27668,1465,79f8eab21cdc7336
2690,8,G03,0.0000,0.0000,0.021174,14028345946,27706,1720,12e1469806b9daf0
2700,8,G03,0.0000,0.0000,0.021146,14028293547,27097,1434,b5e9e439d935cbe3
2710,8,G03,0.0000,0.0000,0.021063,14028269563,27213,1435,9ca322e6412f036e
2720,8,G03,0.0000,0.0000,0.021154,14028279983,27157,1432,45752088b8bd535c
2730,8,G03,0.0000,0.0000,0.021237,14028226831,27711,1494,6ba35e4ea7064282
2740,8,G03,0.0000,0.0000,0.021208,14028281359,27258,1576,84ab71a180ec8b68
2750,8,G03,0.0000,0.0000,0.021185,14028242940,27160,1426,7740212ff6fc948b
2760,8,G03,0.0000,0.0000,0.021124,14028167889,27947,1437,be4fcd7a8d56ca76
2770,8,G03,0.0000,0.0000,0.021160,14028214277,27004,1431,e1f1166c9dd8c033
2780,8,G03,0.0000,0.0000,0.021187,14028169675,27162,1558,95ed52faac69e80e
2790,8,G03,0.0000,0.0000,0.021177,14028190413,27205,1437,1131da945e63036b
2800,8,G03,0.0000,0.0000,0.021158,14028210392,27588,1429,e0fcfeee24e3d944
2810,8,G03,0.0000,0.0000,0.021157,14028212858,27753,1428,99312a97ca57454f
2820,8,G03,0.0000,0.0000,0.021138,14028152181,27737,1470,573b6e61f3716750
2830,8,G03,0.0000,0.0000,0.021147,14028232309,27678,1469,f2bcfcf3853c2599
2840,8,G03,0.0000,0.0000,0.021157,14028127569,27728,1691,57dba0cb5b039ee3
2850,8,G03,0.0000,0.0000,0.021171,14028092074,27701,1524,2920c48d10306776
2860,8,G03,0.0000,0.0000,0.021193,14028128881,27496,1428,9e21459324c18579
2870,8,G03,0.0000,0.0000,0.021177,14028102093,27470,1439,95da80a59278a1fd
2880,8,G03,0.0000,0.0000,0.021187,14027995293,27534,1692,5ece5ecd4199d50e
2890,8,G03,0.0000,0.0000,0.021192,14028087203,27302,1435,bafd609dd737d65b
2900,8,G03,0.0000,0.0000,0.021191,14028064314,27343,1433,0d625e101db51bf2
2910,8,G03,0.0000,0.0000,0.021187,14028145665,27735,1473,265e3767d7823138
2920,8,G03,0.0000,0.0000,0.021142,14028183876,27392,1434,124e13dcbeec2819
2930,8,G03,0.0000,0.0000,0.021173,14027963645,27023,1429,f336d5e590d3c7b2
2940,8,G03,0.0000,0.0000,0.020883,14027664255,27265,1465,0d6d0413a82df14b
2950,8,G03,0.0000,0.0000,0.020974,14027268136,27861,1708,76747fb054eccc48
2960,8,G03,0.0000,0.0000,0.021076,14027538681,27406,1434,8e2359405d4e55da
2970,8,G03,0.0000,0.0000,0.020875,14027701345,27571,1433,c13352553ae175dc
2980,8,G03,0.0000,0.0000,0.020865,14027921062,27268,1435,f6cf97832c7711b7
2990,8,G03,0.0000,0.0000,0.020832,14028083191,27379,1460,679412b06137239f
3000,8,G03,0.0000,0.0000,0.020805,14027912022,27741,1702,de26d3256f826088
3010,8,G03,0.0000,0.0000,0.020820,14028077049,27765,1734,ec5234e2f726f2f4
3020,8,G03,0.0000,0.0000,0.020835,14027953335,27730,1474,9eb3a2942c94775b
3030,8,G03,0.0000,0.0000,0.020862,14027967398,27492,1433,893be1bd0ef7ae16
3040,8,G03,0.0000,0.0000,0.020867,14028107594,27729,1444,33a888084035cc9f
