tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
320,8,G03,0.0000,0.0000,0.020616,14023065407,29059,1695,a0ee3e4e54d22b47
330,8,G03,0.0000,0.0000,0.020126,14026112450,32356,1691,2fcb0e88daae0da9
340,8,G03,0.0000,0.0000,0.020194,14025654724,29912,1693,108016ee528a4776
350,8,G03,0.0000,0.0000,0.020374,14024693742,28481,1585,9e8de106f2d3a2ad
360,8,G03,0.0000,0.0000,0.019956,14026577683,29497,1597,d12936f1a0f7241f
370,8,G03,0.0000,0.0000,0.020207,14024924512,29132,1702,15fa47cb3442a9b2
380,8,G03,0.0000,0.0000,0.020159,14025682798,29517,1714,1bced24291e3cee7
390,8,G03,0.0000,0.0000,0.020059,14026105829,28968,1698,c85fe3f604239f79
400,8,G03,0.0000,0.0000,0.020287,14024921538,28035,1693,ff06766f1ef111be
410,8,G03,0.0000,0.0000,0.020144,14025995117,29084,1466,0f1aed4e99806c9f
420,8,G03,0.0000,0.0000,0.020263,14025578399,28723,1459,6ccd823dfad08d92
430,8,G03,0.0000,0.0000,0.020236,14025481866,29558,1498,a9ac2efdfe97be97
440,8,G03,0.0000,0.0000,0.020580,14025812205,28438,1596,d4415c2b2a179489
450,8,G03,0.0000,0.0000,0.020539,14025310919,28483,1696,19c7b88a32f81163
460,8,G03,0.0000,0.0000,0.020192,14025528749,34541,1494,7d4534848be1c392
470,8,G03,0.0000,0.0000,0.020483,14025316866,28867,1695,7feb301de4c1310c
480,8,G03,0.0000,0.0000,0.020469,14025354007,28753,1695,8c0c0425eb5b712b
490,8,G03,0.0000,0.0000,0.020443,14025448845,27960,1456,6e0b6634987d7c8b
500,8,G03,0.0000,0.0000,0.020455,14025281497,27934,1457,77a52bf3a688be28
510,8,G03,0.0000,0.0000,0.020416,14025465205,28737,1694,d897413651a42523
520,8,G03,0.0000,0.0000,0.020455,14025297545,28239,1526,81817cc0635a9956
530,8,G03,0.0000,0.0000,0.020551,14025215297,27978,1702,64b962c90eb024d0
540,8,G03,0.0000,0.0000,0.020541,14025569421,28091,1464,86ca8eb451a72c7d
550,8,G03,0.0000,0.0000,0.020586,14025338311,29490,1464,19185eff654c1297
560,8,G03,0.0000,0.0000,0.020641,14025423482,27961,1712,d0ff129067b7f829
570,8,G03,0.0000,0.0000,0.020531,14025506385,28004,1692,35484be4ff4b6d21
580,8,G03,0.0000,0.0000,0.020512,14025093697,30326,1578,22197f49511f695c
590,8,G03,0.0000,0.0000,0.020160,14025321942,28225,1563,ac83b4fb0752bebb
600,8,G03,0.0000,0.0000,0.020186,14025156531,28085,1739,27f522c33f5dbb0a
610,8,G03,0.0000,0.0000,0.020174,14025034800,28018,1745,7bb0eed12df53f01
620,8,G03,0.0000,0.0000,0.020346,14025211019,27946,1686,efc6e9663a67000d
630,8,G03,0.0000,0.0000,0.020316,14024890689,27919,1691,aebd24affd6b77af
640,8,G03,0.0000,0.0000,0.020505,14024917761,28819,1648,6a939264fb759d0d
650,8,G03,0.0000,0.0000,0.020315,14024930722,28314,1747,fe298113ff763cb7
660,8,G03,0.0000,0.0000,0.020412,14024870859,28757,1549,8f213704b0ee2cfd
670,8,G03,0.0000,0.0000,0.020298,14025090589,29074,1698,180e3b13bb04e381
680,8,G03,0.0000,0.0000,0.020288,14024944691,29597,1696,3413a673171f8f74
690,8,G03,0.0000,0.0000,0.020215,14025253859,33915,1458,0d9425e70dfa52d0
700,8,G03,0.0000,0.0000,0.020177,14025182200,28665,1470,f3a99ae545c3e238
710,8,G03,0.0000,0.0000,0.020324,14024940481,27906,1723,de06e03a5c11b185
720,8,G03,0.0000,0.0000,0.020238,14025269774,29584,1452,6dcacd47ff681550
730,8,G03,0.0000,0.0000,0.020277,14025008775,28044,1457,07bd50cb39057a8d
740,8,G03,0.0000,0.0000,0.020496,14025022105,29015,1456,5ec434f701070a99
750,8,G03,0.0000,0.0000,0.020545,14025102098,28248,1454,301d8fca0566bc25
760,8,G03,0.0000,0.0000,0.020551,14025117524,28354,1700,7d9b0ac102c605d0
770,8,G03,0.0000,0.0000,0.020553,14025114076,28128,1461,42b1ebe0cced80d5
780,8,G03,0.0000,0.0000,0.020530,14025104431,28685,1710,67d9585f1ccd7a1b
790,8,G03,0.0000,0.0000,0.020515,14024966976,28014,1471,86210f5468bd81e8
800,8,G03,0.0000,0.0000,0.020551,14024941983,28537,1452,b95bee529e5c5651
810,8,G03,0.0000,0.0000,0.020607,14024990049,28108,1503,a4108922345b134d
820,8,G03,0.0000,0.0000,0.020564,14024717275,28507,1454,397500357252714b
830,8,G03,0.0000,0.0000,0.020570,14024874070,28168,1456,2c6786e8da78a0d9
840,8,G03,0.0000,0.0000,0.020593,14024777579,28464,1690,61e6016333e35239
850,8,G03,0.0000,0.0000,0.020487,14024650927,28186,1689,c8234bd0a54b5193
860,8,G03,0.0000,0.0000,0.020495,14024908581,28550,1696,0f0cfc3ff7212453
870,8,G03,0.0000,0.0000,0.020491,14024523603,27987,1688,f04fc472fe8444fe
880,8,G03,0.0000,0.0000,0.020450,14024651430,28336,1510,47c7cb7ad6d2c028
890,8,G03,0.0000,0.0000,0.020382,14024774531,28152,1689,7186841700561745
900,8,G03,0.0000,0.0000,0.020485,14024545773,27898,1692,fedf1a213eaee17c
910,8,G03,0.0000,0.0000,0.020452,14024633543,28337,1526,6c4926a6e0c8da7b
920,8,G03,0.0000,0.0000,0.020443,14024607336,28577,1456,c89e3bbd74058d94
930,8,G03,0.0000,0.0000,0.020470,14024499834,28966,1691,400c1d0a80887e22
940,8,G03,0.0000,0.0000,0.020387,14024547577,28636,1742,7d8d80e14b6058e1
950,8,G03,0.0000,0.0000,0.020463,14024554623,29241,1709,2b995a63fd1a57f6
960,8,G03,0.0000,0.0000,0.020386,14024435728,28964,1722,7b54d4806357dca4
970,8,G03,0.0000,0.0000,0.020399,14024407057,28576,1701,d6a02b53d94c0976
980,8,G03,0.0000,0.0000,0.020431,14024438171,28937,1690,d90c35bfdc2a0237
990,8,G03,0.0000,0.0000,0.020419,14024420900,28744,1499,be22d3a3fe6b7282
1000,8,G03,0.0000,0.0000,0.020414,14024401458,28642,1691,0fc4d66a804b6aa6
1010,8,G03,0.0000,0.0000,0.020472,14024384079,28375,1455,a8732c175a4859da
1020,8,G03,0.0000,0.0000,0.020254,14024437231,29085,1456,cc1dfa35f328727f
1030,8,G03,0.0000,0.0000,0.020258,14024382694,28985,1700,f720ddea9ba853f4
1040,8,G03,0.0000,0.0000,0.020317,14024273174,28360,1461,2abb049b4e1d4b94
1050,8,G03,0.0000,0.0000,0.020328,14024370686,28593,1453,1254db6ecdefc300
1060,8,G03,0.0000,0.0000,0.020362,14024324020,28679,1521,28090d1ebdad6101
1070,8,G03,0.0000,0.0000,0.020416,14024231802,28198,1457,33e6a6488c17f556
1080,8,G03,0.0000,0.0000,0.020423,14024346906,31513,1554,d2573bd5fe5e2e0c
1090,8,G03,0.0000,0.0000,0.020333,14024104143,28320,1790,5794ebf60a951bec
1100,8,G03,0.0000,0.0000,0.019813,14024182259,28364,1510,6432d0451d747b33
1110,8,G03,0.0000,0.0000,0.019800,14024205320,27962,1455,04cfe0629e46c98a
1120,8,G03,0.0000,0.0000,0.019798,14024149707,28342,1659,88ea779ba38a41bf
1130,8,G03,0.0000,0.0000,0.020118,14024187552,28067,1455,88b0017c1020d7df
1140,8,G03,0.0000,0.0000,0.020177,14024171599,29003,1700,38c973b05402a428
1150,8,G03,0.0000,0.0000,0.020164,14024221609,27847,1688,1df72c3f0053f9f6
1160,8,G03,0.0000,0.0000,0.020185,14024166633,28184,1668,232fba47cc8a6e24
1170,8,G03,0.0000,0.0000,0.020239,14024144660,28059,1527,a27545c019263e0f
1180,8,G03,0.0000,0.0000,0.020155,14024173722,27904,1457,723fb595022a5937
1190,8,G03,0.0000,0.0000,0.020178,14024176503,27848,1715,70766837c989318a
1200,8,G03,0.0000,0.0000,0.020185,14024097938,28178,1620,56bdb55b7c035d95
1210,8,G03,0.0000,0.0000,0.020375,14024131527,28050,1745,4cd9f59b5235a3e2
1220,8,G03,0.0000,0.0000,0.020281,14024128499,28898,1491,4ee7591413b1f6e6
1230,8,G03,0.0000,0.0000,0.020157,14024041259,28151,1459,8411d3c17993bf88
1240,8,G03,0.0000,0.0000,0.020189,14024081758,27919,1468,98749b2702ec796f
1250,8,G03,0.0000,0.0000,0.020228,14024001690,28178,1667,4ec6852c07c103b6
1260,8,G03,0.0000,0.0000,0.020234,14024018199,28099,1456,7673e42c925bc79e
1270,8,G03,0.0000,0.0000,0.020398,14024103098,28218,1687,8f837303386896fe
1280,8,G03,0.0000,0.0000,0.020365,14024065636,28322,1691,0591c3740f07bbe7
1290,8,G03,0.0000,0.0000,0.020425,14023997934,28168,1614,6262c4531772d147
1300,8,G03,0.0000,0.0000,0.020407,14024040542,28439,1452,96fb31b4835feae4
1310,8,G03,0.0000,0.0000,0.020365,14024065009,27922,1566,88db1fa029b9a922
1320,8,G03,0.0000,0.0000,0.020407,14023953777,28341,1461,0f8f58cf0c7606b1
1330,8,G03,0.0000,0.0000,0.020430,14024047007,28041,1729,08d8517c772b1ee0
1340,8,G03,0.0000,0.0000,0.020333,14024103295,28165,1459,cf65e0d6ba610449
1350,8,G03,0.0000,0.0000,0.020430,14023996084,27890,1818,8d62689de4dc8fc0
1360,8,G03,0.0000,0.0000,0.020404,14024135693,27918,1457,48cf5c1970942b23
1370,8,G03,0.0000,0.0000,0.020447,14023943631,27931,1705,5df72389a435d556
1380,8,G03,0.0000,0.0000,0.020448,14023899894,28055,1680,cb34ee2e14d2ec58
1390,8,G03,0.0000,0.0000,0.020367,14024018173,27919,1458,5088cd3a16583633
1400,8,G03,0.0000,0.0000,0.020461,14023734780,28075,1709,265e8d5b5d1d2fd4
1410,8,G03,0.0000,0.0000,0.020443,14023925839,28733,1625,c2e728e0371659e8
1420,8,G03,0.0000,0.0000,0.020422,14023882370,28180,1454,f5c3e18e446f46f3
1430,8,G03,0.0000,0.0000,0.020431,14023737334,28486,1462,77d93babdb6519db
1440,8,G03,0.0000,0.0000,0.020377,14023925508,27973,1703,f980a580a4932ffb
1450,8,G03,0.0000,0.0000,0.020425,14023695617,27926,1455,d23cf2faae6c6d0c
1460,8,G03,0.0000,0.0000,0.020408,14023732501,27914,1682,6abb70cf28ffe4ed
1470,8,G03,0.0000,0.0000,0.020324,14023752428,28611,1463,2136ff20367baf23
1480,8,G03,0.0000,0.0000,0.020327,14023579117,27982,1463,a6e54602d65818aa
1490,8,G03,0.0000,0.0000,0.020198,14023678903,27958,1452,1aa485933f813a15
1500,8,G03,0.0000,0.0000,0.020217,14023588098,29108,1691,7033f187d89c2366
1510,8,G03,0.0000,0.0000,0.020272,14023559769,28607,1459,d52230fe0ea936a5
1520,8,G03,0.0000,0.0000,0.020180,14023701324,27993,1595,823715d714cabf65
1530,8,G03,0.0000,0.0000,0.020276,14023578036,27935,1458,fb2adf74c2ff1d92
1540,8,G03,0.0000,0.0000,0.020324,14023626653,28619,1566,944d02a302c92506
1550,8,G03,0.0000,0.0000,0.020193,14023709849,27962,1453,55585c2f5cb31c17
1560,8,G03,0.0000,0.0000,0.020169,14023577806,28252,1470,9d9267aa3795aa0f
1570,8,G03,0.0000,0.0000,0.020281,14023564683,27966,1694,80cfd30c8b4e4fca
1580,8,G03,0.0000,0.0000,0.020207,14023581072,28138,1450,a3a48b2489d2397c
1590,8,G03,0.0000,0.0000,0.020241,14023524586,28028,1457,705a6e3b46f3966f
1600,8,G03,0.0000,0.0000,0.020195,14023574543,28191,1792,feedc08834583258
1610,8,G03,0.0000,0.0000,0.020249,14023555969,28024,1527,304dcf8d03ff531b
1620,8,G03,0.0000,0.0000,0.020264,14023593046,28543,1578,dcdc4e655c5d34e7
1630,8,G03,0.0000,0.0000,0.020370,14023479252,27779,1692,8a73d41e8f819fde
1640,8,G03,0.0000,0.0000,0.020374,14023661210,28499,1692,b55d3e00fefffbc2
1650,8,G03,0.0000,0.0000,0.020339,14023541376,27882,1447,df3f9a2b1766b3e0
1660,8,G03,0.0000,0.0000,0.020300,14023680965,28541,1456,aada3bb3330a38a4
1670,8,G03,0.0000,0.0000,0.020269,14023496979,27946,1451,e8bab5d55508bad6
1680,8,G03,0.0000,0.0000,0.020357,14023545880,28208,1455,41f1bc356c08116a
1690,8,G03,0.0000,0.0000,0.020264,14023683181,27934,1454,cad1804cf6c59493
1700,8,G03,0.0000,0.0000,0.020382,14023376933,27916,1443,0d848727f8013685
1710,8,G03,0.0000,0.0000,0.020232,14023623638,27892,1452,c375e43b41633a29
1720,8,G03,0.0000,0.0000,0.020173,14023611034,27908,1452,ee7764bc15f40c6c
1730,8,G03,0.0000,0.0000,0.020153,14023408763,28587,1466,646ce6875e728efa
1740,8,G03,0.0000,0.0000,0.020166,14023618614,27913,1454,9c5c69b9ff2aecb3
1750,8,G03,0.0000,0.0000,0.020336,14023462659,28166,1447,742002c0c3ba3f5d
1760,8,G03,0.0000,0.0000,0.020410,14023504911,28421,1690,e3da06fa01a5dcf0
1770,8,G03,0.0000,0.0000,0.020362,14023545838,28614,1690,3c6b037d529767d8
1780,8,G03,0.0000,0.0000,0.020373,14023530970,28202,1734,e3ec96b5c13cb9f3
1790,8,G03,0.0000,0.0000,0.020437,14023478949,27948,1816,464beea05a5258eb
1800,8,G03,0.0000,0.0000,0.020374,14023539348,28038,1688,7b09a7d955ad79f3
1810,8,G03,0.0000,0.0000,0.020369,14023491854,27895,1532,a197e1eb882a1336
1820,8,G03,0.0000,0.0000,0.020365,14023470540,27949,1663,c06bc4c30c284f3b
1830,8,G03,0.0000,0.0000,0.020363,14023557761,29099,1504,70bcba74d804e1a5
1840,8,G03,0.0000,0.0000,0.020311,14023429946,27826,1688,97458a5f41cfc26f
1850,8,G03,0.0000,0.0000,0.020260,14023529184,27902,1460,ef3d1f5efb09e4a1
1860,8,G03,0.0000,0.0000,0.020384,14023622072,28036,1698,f84c3e6a97c635ba
1870,8,G03,0.0000,0.0000,0.020415,14023511349,28015,1578,74f61bf0d157dbf9
1880,8,G03,0.0000,0.0000,0.020399,14023615529,27879,1457,ef044bdd0d0af409
1890,8,G03,0.0000,0.0000,0.020406,14023594450,27981,1455,00160b10cecfab54
1900,8,G03,0.0000,0.0000,0.020396,14023488416,28071,1694,dce92adfe5620f66
1910,8,G03,0.0000,0.0000,0.020341,14023646798,28347,1461,af04bba669ddaaea
1920,8,G03,0.0000,0.0000,0.020294,14023493391,28252,1457,965cad349cdf4d95
1930,8,G03,0.0000,0.0000,0.020352,14023593289,28152,1727,3a6be9fd5ed2d435
1940,8,G03,0.0000,0.0000,0.020323,14023663541,28073,1710,6d521b539176b18f
1950,8,G03,0.0000,0.0000,0.020349,14023450822,28331,1462,57a34ae123726206
1960,8,G03,0.0000,0.0000,0.020342,14023625064,27946,1473,b6f2aa48e1c60070
1970,8,G03,0.0000,0.0000,0.020379,14023465056,28671,1686,9931c01e38a36df9
1980,8,G03,0.0000,0.0000,0.020363,14023534594,28004,1686,916d739b9f120749
1990,8,G03,0.0000,0.0000,0.020361,14023582132,28114,1456,9fcd5ca9fa813883
2000,8,G03,0.0000,0.0000,0.020303,14023477348,28113,1670,993d4024c126df59
2010,8,G03,0.0000,0.0000,0.020357,14023554194,28047,1455,91a70483cce597d6
2020,8,G03,0.0000,0.0000,0.020357,14023509552,28021,1689,5fb65b94fd3bf7fc
2030,8,G03,0.0000,0.0000,0.020371,14023501865,28042,1462,08a0021770b54b05
2040,8,G03,0.0000,0.0000,0.020315,14023525419,28035,1456,f6250e2d5be4af38
2050,8,G03,0.0000,0.0000,0.020300,14023597440,27946,1457,645e2f5ffee15b30
2060,8,G03,0.0000,0.0000,0.020360,14023473387,27980,1452,7a4eaa122dd63b3e
2070,8,G03,0.0000,0.0000,0.020339,14023622296,28382,1610,abfda096d1318575
2080,8,G03,0.0000,0.0000,0.020359,14023580228,27931,2102,756bd08a6da9fee8
2090,8,G03,0.0000,0.0000,0.020344,14023499501,28061,1692,1962c08cec6364dc
2100,8,G03,0.0000,0.0000,0.020319,14023646199,28047,1600,0e8fa26646d89e06
2110,8,G03,0.0000,0.0000,0.020362,14023568729,28141,1456,2785375c57e7eb72
2120,8,G03,0.0000,0.0000,0.020343,14023508319,28272,1531,f27f98ea23f62525
2130,8,G03,0.0000,0.0000,0.020312,14023750787,27952,1685,e4dd81b96853c946
2140,8,G03,0.0000,0.0000,0.020377,14023517423,28416,1452,39b98d8078e12939
2150,8,G03,0.0000,0.0000,0.020320,14023669503,28139,1460,5510d75c7f572d0e
2160,8,G03,0.0000,0.0000,0.020314,14023672184,28171,1702,20930aed79e9df58
2170,8,G03,0.0000,0.0000,0.020302,14023649223,28040,1668,d76956d4ee99553c
2180,8,G03,0.0000,0.0000,0.020257,14023720051,28098,1486,726dd00c7d1dc534
2190,8,G03,0.0000,0.0000,0.020312,14023651802,28018,1458,1bdc48e87ff721da
2200,8,G03,0.0000,0.0000,0.020280,14023685167,28402,1452,1dc7ae046ebce42e
2210,8,G03,0.0000,0.0000,0.020317,14023513639,27965,1539,702d517614ad4938
2220,8,G03,0.0000,0.0000,0.020338,14023631873,28356,1465,ddb861bfaebfff5c
2230,8,G03,0.0000,0.0000,0.020318,14023555755,28186,1684,8b823383690cf865
2240,8,G03,0.0000,0.0000,0.020344,14023474184,28567,1459,02a029dfcca300f2
2250,8,G03,0.0000,0.0000,0.020330,14023639557,27897,1462,70baf5af92f9f51c
2260,8,G03,0.0000,0.0000,0.020299,14023420673,28111,1696,dcfe15c0ea8d4c87
2270,8,G03,0.0000,0.0000,0.020262,14023598352,29359,1485,112be1a3880aec69
2280,8,G03,0.0000,0.0000,0.020277,14023593518,27994,1462,4d0a66d4c5dc8f1e
2290,8,G03,0.0000,0.0000,0.020245,14023456326,27885,1549,c5241a3fedb1da36
2300,8,G03,0.0000,0.0000,0.020247,14023653529,27886,1560,dc12f9983982eb73
2310,8,G03,0.0000,0.0000,0.020180,14023509300,28062,1699,32272c6192d10a95
2320,8,G03,0.0000,0.0000,0.020240,14023571579,29008,1461,10880cbe9cc1bad9
2330,8,G03,0.0000,0.0000,0.020226,14023609032,29166,1695,68c9320528b0f0c6
2340,8,G03,0.0000,0.0000,0.020223,14023376685,28309,1461,28dd561e054531ec
2350,8,G03,0.0000,0.0000,0.020233,14023639423,27894,1465,75fcb184c0eac943
2360,8,G03,0.0000,0.0000,0.020313,14023443975,28325,1690,e2d970754716d3a2
2370,8,G03,0.0000,0.0000,0.020258,14023434615,27875,1688,1ac12199bbb2fe8c
2380,8,G03,0.0000,0.0000,0.020200,14023534600,28016,1520,a0b3186ed83363e9
2390,8,G03,0.0000,0.0000,0.020228,14023350866,27814,1719,ab782fc1793eca40
2400,8,G03,0.0000,0.0000,0.020199,14023533725,27910,1460,526c67a9070d7120
2410,8,G03,0.0000,0.0000,0.020185,14023427689,27868,1689,9ce60f5699704e19
2420,8,G03,0.0000,0.0000,0.020152,14023492734,27795,1694,6b19885a597efa16
2430,8,G03,0.0000,0.0000,0.020259,14023430000,28154,1772,487b1e523c6dea3b
2440,8,G03,0.0000,0.0000,0.020180,14023451806,28082,1461,3c8f0bee49b8cc1f
2450,8,G03,0.0000,0.0000,0.020160,14023437359,28079,1455,5e5f637df7e92fce
2460,8,G03,0.0000,0.0000,0.020196,14023385138,28083,1453,f563f311d3aba70d
2470,8,G03,0.0000,0.0000,0.020139,14023449010,27832,1443,ebf58629431d0f7b
2480,8,G03,0.0000,0.0000,0.020336,14023364766,27776,1454,53c4512cbf28a3e5
2490,8,G03,0.0000,0.0000,0.020125,14023359968,28250,1696,9497a9803b323004
2500,8,G03,0.0000,0.0000,0.020214,14023394698,27865,1692,65651febd4895cf4
2510,8,G03,0.0000,0.0000,0.020161,14023345725,28056,1689,896e4bf31da43d15
2520,8,G03,0.0000,0.0000,0.020149,14023418843,27612,1467,2ab623242929292b
2530,8,G03,0.0000,0.0000,0.020167,14023327645,28316,1699,2d350ab09b2f2891
2540,8,G03,0.0000,0.0000,0.020270,14023323382,27916,1702,adf9aca59b0ddc90
2550,8,G03,0.0000,0.0000,0.020416,14023256796,28258,1457,7b7fa87bc7d2432d
2560,8,G03,0.0000,0.0000,0.020322,14023372226,28050,1688,121e494d28bd2abf
2570,8,G03,0.0000,0.0000,0.020305,14023192698,27761,1415,48abc51ec5dfdcdd
2580,8,G03,0.0000,0.0000,0.020250,14023266677,27847,1693,be2442ec78b12694
2590,8,G03,0.0000,0.0000,0.020209,14023246033,28009,1823,68738b7eff40ca95
2600,8,G03,0.0000,0.0000,0.020341,14023182504,28095,1693,1d2a126e2700eba0
2610,8,G03,0.0000,0.0000,0.020356,14023260179,28176,1701,a7097cd9362b8b0a
2620,8,G03,0.0000,0.0000,0.020352,14023117619,27906,1685,1ecdbb927a7079e8
2630,8,G03,0.0000,0.0000,0.020229,14023235574,27951,1694,355d2e95f9e5abb6
2640,8,G03,0.0000,0.0000,0.020204,14023104113,28076,1461,b8b687a47bc07c93
2650,8,G03,0.0000,0.0000,0.020225,14023162970,27902,1696,fac7950e62e70bab
2660,8,G03,0.0000,0.0000,0.020178,14023155626,27958,1691,7466a48d77f82cce
2670,8,G03,0.0000,0.0000,0.020231,14023158157,27840,1694,96d7834a5976b3e9
2680,8,G03,0.0000,0.0000,0.020188,14023201318,27960,1690,600953ae68e10af8
2690,8,G03,0.0000,0.0000,0.020391,14023085109,27285,1410,b3abbac634a7dbaa
2700,8,G03,0.0000,0.0000,0.020332,14023164560,28851,1601,9e07917dfd1b98b2
2710,8,G03,0.0000,0.0000,0.020164,14023162472,28815,1461,2d4cc4185318fa57
2720,8,G03,0.0000,0.0000,0.020208,14023107042,28235,1698,193f1a8659ef0d58
2730,8,G03,0.0000,0.0000,0.020155,14023154696,28018,1465,da55a65f3b8f4bf1
2740,8,G03,0.0000,0.0000,0.020163,14023251207,27917,1811,b27ce722119bf247
2750,8,G03,0.0000,0.0000,0.020187,14023197221,29340,1633,7fcf30b823e8c892
2760,8,G03,0.0000,0.0000,0.020164,14023139734,28063,1715,0827ec1460d0a5e0
2770,8,G03,0.0000,0.0000,0.020169,14023321102,28069,1696,700f2ddb26f57f71
2780,8,G03,0.0000,0.0000,0.020188,14023195690,27973,1698,470b2198294f645c
2790,8,G03,0.0000,0.0000,0.020164,14023259690,27894,1707,32da722866774c28
2800,8,G03,0.0000,0.0000,0.020148,14023277551,27845,1690,091211218fada0a8
2810,8,G03,0.0000,0.0000,0.020116,14023209283,27902,1694,991369df2eabdd5b
2820,8,G03,0.0000,0.0000,0.020121,14023175163,28185,1457,cee98e4225a37add
2830,8,G03,0.0000,0.0000,0.020116,14023277715,27780,1719,122d6008bdcb0478
2840,8,G03,0.0000,0.0000,0.020208,14023195465,28193,1746,9c2f5b9c34c873cc
2850,8,G03,0.0000,0.0000,0.020208,14023144156,28134,1696,92e7265214230efa
2860,8,G03,0.0000,0.0000,0.020139,14023290152,28188,1695,1cee8fd36cbe4128
2870,8,G03,0.0000,0.0000,0.020162,14023159621,27957,1459,e19eeed3b52531bf
2880,8,G03,0.0000,0.0000,0.020181,14023261411,27962,1421,68fc2edb2acc3d25
2890,8,G03,0.0000,0.0000,0.020157,14023210090,28083,1685,41606b706f16109f
2900,8,G03,0.0000,0.0000,0.020148,14023093600,28420,1777,e177b55c2e94dfad
2910,8,G03,0.0000,0.0000,0.020150,14023237899,28438,1467,151c4604eda4464c
2920,8,G03,0.0000,0.0000,0.020222,14023181791,28193,1769,652e52ef971624c3
2930,8,G03,0.0000,0.0000,0.020168,14023136394,28026,1712,d91c38ab59969029
2940,8,G03,0.0000,0.0000,0.020217,14023305729,28259,1457,689c4a5c99200378
2950,8,G03,0.0000,0.0000,0.020264,14023106450,28063,1695,e3e515afdaa02300
2960,8,G03,0.0000,0.0000,0.020147,14023218843,27933,1696,72da3098ebbf7b3c
2970,8,G03,0.0000,0.0000,0.020202,14023188188,27822,1699,743bfee7be19140c
2980,8,G03,0.0000,0.0000,0.020192,14023158314,28110,1699,9dd77961796b731f
2990,8,G03,0.0000,0.0000,0.020283,14023238219,27867,1693,724d57132299c43b
3000,8,G03,0.0000,0.0000,0.020224,14023199286,27893,1704,01bdff0fb2d65a18
3010,8,G03,0.0000,0.0000,0.020231,14023250671,27976,1654,188dff1f5c5d54ee
3020,8,G03,0.0000,0.0000,0.020334,14023227395,27970,1464,631931c23f7742ee
3030,8,G03,0.0000,0.0000,0.020242,14023294185,28068,1693,5a2571fa8dfe0a8c
3040,8,G03,0.0000,0.0000,0.020217,14023252853,28079,1459,44384f02eee7fb60
3050,8,G03,0.0000,0.0000,0.020218,14023224577,27935,1469,3e4efa163a8630a3
