tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1600,16,G03,0.0000,0.0000,0.015502,14017454205,43107,1039,f43028df7c190c81
1610,16,G03,0.0000,0.0000,0.015487,14017011326,41518,1085,c37e4486be679ede
1620,16,G03,0.0000,0.0000,0.015493,14017482610,46982,1564,201245793463ed15
1630,16,G03,0.0000,0.0000,0.015412,14018188460,43577,1332,12ff8952fc1d65d8
1640,16,G03,0.0000,0.0000,0.015331,14018460906,44451,1256,7e2618f721b51212
1650,16,G03,0.0000,0.0000,0.015423,14017739848,55140,1745,0bdad6e2882c0cc4
1660,16,G03,0.0000,0.0000,0.015458,14017129767,41543,1229,1df3de481b6890ba
1670,16,G03,0.0000,0.0000,0.015576,14016771669,41581,1054,e897bea7c418ca14
1680,16,G03,0.0000,0.0000,0.015389,14017189993,39888,1094,23992214eeee22e3
1690,16,G03,0.0000,0.0000,0.015463,14017600215,39359,1002,324df98038b4cddf
1700,16,G03,0.0000,0.0000,0.015370,14017998188,41303,961,6e09e7d98b70783d
1710,16,G03,0.0000,0.0000,0.015349,14017973495,51880,1029,51fdbf3ce170dad8
1720,16,G03,0.0000,0.0000,0.015403,14017657036,39329,943,bb528eca043cfafa
1730,16,G03,0.0000,0.0000,0.015396,14017144400,38765,949,5e794c77ac880fb5
1740,16,G03,0.0000,0.0000,0.015460,14016896631,41491,988,7b2ae08de11ea192
1750,16,G03,0.0000,0.0000,0.015405,14017235072,37823,1083,c7c2affdcea7583c
1760,16,G03,0.0000,0.0000,0.015421,14017907783,45499,1561,32a14a540db9ae1b
1770,16,G03,0.0000,0.0000,0.015239,14018285940,38356,1198,ab8587707f6c85ba
1780,16,G03,0.0000,0.0000,0.015400,14017958405,39227,1057,a90bce843e2f351a
1790,16,G03,0.0000,0.0000,0.015437,14017474789,40401,992,890549b5b287fb0c
1800,16,G03,0.0000,0.0000,0.015539,14017208372,42428,998,6dc1b65475f4a8ed
1810,16,G03,0.0000,0.0000,0.015410,14017451329,41903,934,358a94100171be18
1820,16,G03,0.0000,0.0000,0.015358,14017991059,41899,1003,357c6b59c313d6a4
1830,16,G03,0.0000,0.0000,0.015398,14018341448,49827,1038,a9f09f3332b71827
1840,16,G03,0.0000,0.0000,0.015270,14018396539,43707,997,bcbff45b270933ce
1850,16,G03,0.0000,0.0000,0.015439,14017817568,42083,1052,b69186923c9a2dd0
1860,16,G03,0.0000,0.0000,0.015430,14017582714,40334,1024,48fa98d5fb6e7712
1870,16,G03,0.0000,0.0000,0.015405,14017922486,42834,1037,a2ef488fabe8a48b
1880,16,G03,0.0000,0.0000,0.015373,14018476089,40155,1083,4b9c0c8f61c65f55
1890,16,G03,0.0000,0.0000,0.015350,14018667546,41221,1022,ee78cd97b3808dc2
1900,16,G03,0.0000,0.0000,0.015426,14018437458,42363,1024,34b29646b01d2dba
1910,16,G03,0.0000,0.0000,0.015396,14018130035,41582,1065,99a2e92df2774372
1920,16,G03,0.0000,0.0000,0.015493,14017915917,44658,1411,04d67a6238492f8a
1930,16,G03,0.0000,0.0000,0.015383,14018233057,51062,1264,777b941aed3b896c
1940,16,G03,0.0000,0.0000,0.015432,14018217649,42335,1145,a043324c003cbf7e
1950,16,G03,0.0000,0.0000,0.015422,14018369235,42130,1236,077e53b7b8009f0a
1960,16,G03,0.0000,0.0000,0.015430,14018358238,41820,1024,f1425b9646725b8d
1970,16,G03,0.0000,0.0000,0.015405,14018452178,41949,1413,73a92a584d057a22
1980,16,G03,0.0000,0.0000,0.015348,14018382622,42475,1216,f7d4145cbcbbbd24
1990,16,G03,0.0000,0.0000,0.015368,14018113444,42884,1163,6db3b2061f5c61d0
2000,16,G03,0.0000,0.0000,0.015376,14018101932,55804,1431,66afa99f93e64503
2010,16,G03,0.0000,0.0000,0.015351,14018282534,79054,1621,f53b00fea1a10ca1
2020,16,G03,0.0000,0.0000,0.015377,14018443613,41607,1029,2b093c1bec2b1e2d
2030,16,G03,0.0000,0.0000,0.015360,14018349191,40903,1154,ed46b743c43ac815
2040,16,G03,0.0000,0.0000,0.015448,14018101266,40149,1024,cac0c6ca5f613288
2050,16,G03,0.0000,0.0000,0.015520,14018030345,41710,1024,8195fce89f5bfc81
2060,16,G03,0.0000,0.0000,0.015538,14018687762,44659,1555,c8604d54e1d56dfd
2070,16,G03,0.0000,0.0000,0.015472,14019099385,45204,1046,6659572ef99315da
2080,16,G03,0.0000,0.0000,0.015352,14019215952,43224,1093,84b2835cab19eefc
2090,16,G03,0.0000,0.0000,0.015625,14018791528,47579,1542,7fad5cc2c4fccac8
2100,16,G03,0.0000,0.0000,0.015515,14018711024,39755,991,6954ce70c0c0ea19
2110,16,G03,0.0000,0.0000,0.015440,14018811904,44190,1055,e12955830b547e1e
2120,16,G03,0.0000,0.0000,0.015268,14019364085,39771,1075,efc097cb11cba63c
2130,16,G03,0.0000,0.0000,0.015396,14019528519,39575,1239,ab2dac16d5f61e6a
2140,16,G03,0.0000,0.0000,0.015370,14019512975,38630,922,bb2c1ce72544681d
2150,16,G03,0.0000,0.0000,0.015430,14019185712,39440,1327,ee42e6270e6f14cf
2160,16,G03,0.0000,0.0000,0.015391,14019255965,38365,971,e0fbcc39dd0f87dc
2170,16,G03,0.0000,0.0000,0.015352,14019343952,38983,1002,75bc53ead810a45b
2180,16,G03,0.0000,0.0000,0.015372,14019408386,40367,987,15734830f3b9a71e
2190,16,G03,0.0000,0.0000,0.015473,14019020841,39420,1064,d280eefabbb789fb
2200,16,G03,0.0000,0.0000,0.015425,14018824377,39992,1038,546ce977724f2b88
2210,16,G03,0.0000,0.0000,0.015468,14018808620,42088,1345,6088b65211458ef2
2220,16,G03,0.0000,0.0000,0.015433,14018975671,41619,1104,bb8aec0113b2dbed
2230,16,G03,0.0000,0.0000,0.015355,14018953282,41471,1059,96b9250ff82d99d7
2240,16,G03,0.0000,0.0000,0.015402,14018921966,39734,1007,ebeccbc27e7fbb1a
2250,16,G03,0.0000,0.0000,0.015486,14018820059,39024,951,66b0bff10d8ab6b6
2260,16,G03,0.0000,0.0000,0.015440,14018539937,40867,1092,ff9c13dacaf17807
2270,16,G03,0.0000,0.0000,0.015556,14017951163,40301,1016,8432f874e5640d52
2280,16,G03,0.0000,0.0000,0.015490,14018227302,40787,1085,74487f473b7958ac
2290,16,G03,0.0000,0.0000,0.015499,14018692763,38664,953,a2a748781aa6efc1
2300,16,G03,0.0000,0.0000,0.015487,14019055095,41990,1018,be6b5c6461386350
2310,16,G03,0.0000,0.0000,0.015540,14018616678,39537,1023,190840392f1cf025
2320,16,G03,0.0000,0.0000,0.015381,14017854714,47865,1243,c88064b5669fedcd
2330,16,G03,0.0000,0.0000,0.015570,14017314700,48088,1400,3e87aa9844703e19
2340,16,G03,0.0000,0.0000,0.015316,14017970493,88267,1654,7a145514a9748b15
2350,16,G03,0.0000,0.0000,0.015342,14018734787,42855,1005,d94615a5197f2c72
2360,16,G03,0.0000,0.0000,0.015395,14018982107,39083,969,9e3eb14bb205aa20
2370,16,G03,0.0000,0.0000,0.015425,14018466419,41611,1006,2a5550c70177e720
2380,16,G03,0.0000,0.0000,0.015418,14017947766,39693,905,2aa5b1d6cef874a3
2390,16,G03,0.0000,0.0000,0.015467,14017549440,45186,1199,e5a8e5884c316943
2400,16,G03,0.0000,0.0000,0.015415,14017970176,44384,1045,d251bdf3b6dccdf2
2410,16,G03,0.0000,0.0000,0.015495,14018244338,43385,1060,285d74a8b8e252f8
2420,16,G03,0.0000,0.0000,0.015379,14018418424,45661,1393,ea46c827ca7fee98
2430,16,G03,0.0000,0.0000,0.015408,14018012589,44939,1306,21863b58178cdfd9
2440,16,G03,0.0000,0.0000,0.015418,14017439699,44738,1419,62b1bced9e8c01e0
2450,16,G03,0.0000,0.0000,0.015453,14016920904,43387,1264,41183177f203075f
2460,16,G03,0.0000,0.0000,0.015418,14017336554,48507,1164,2774aca29a3dcbc6
2470,16,G03,0.0000,0.0000,0.015291,14018096279,50977,1339,9398bcc826236c3d
2480,16,G03,0.0000,0.0000,0.015314,14018195940,45656,1048,86f0c3feefee3a08
2490,16,G03,0.0000,0.0000,0.015436,14017315114,44455,1197,8f7002b5a86e86a8
2500,16,G03,0.0000,0.0000,0.015478,14016260131,44618,1217,750e728e272979e3
2510,16,G03,0.0000,0.0000,0.015516,14016178475,45868,1339,c7c7053831c80fc5
2520,16,G03,0.0000,0.0000,0.015443,14016895488,49390,1276,223772ee8b656a18
2530,16,G03,0.0000,0.0000,0.015282,14017788914,45913,1654,1f32e99310366482
2540,16,G03,0.0000,0.0000,0.015222,14017954654,44986,1403,a2a5b2e3235fa4a7
2550,16,G03,0.0000,0.0000,0.015263,14017042443,47960,1193,bb04db604c6ab889
2560,16,G03,0.0000,0.0000,0.015309,14015866296,46839,1414,0fcba48334f18f24
2570,16,G03,0.0000,0.0000,0.015267,14015323853,58765,1545,84fb7319ed62d611
2580,16,G03,0.0000,0.0000,0.015290,14016001698,53026,1032,da5002076d4f2ec4
2590,16,G03,0.0000,0.0000,0.015119,14017078485,48375,1417,9e0e8750bb0d5845
2600,16,G03,0.0000,0.0000,0.015111,14017241694,51624,1040,63b635061d3d0dc1
2610,16,G03,0.0000,0.0000,0.015264,14016337314,54326,1404,2d1d7b09af98a052
2620,16,G03,0.0000,0.0000,0.015350,14015131368,44278,1051,839f81fcb3804296
2630,16,G03,0.0000,0.0000,0.015333,14014948949,52161,1430,269636a32b3cea5b
2640,16,G03,0.0000,0.0000,0.015303,14015739744,46891,1135,8abb2151da71d02b
2650,16,G03,0.0000,0.0000,0.015044,14017032575,46233,1103,8ffb3cbd313bb2e2
2660,16,G03,0.0000,0.0000,0.015126,14017060557,42430,1050,22969f728b29d471
2670,16,G03,0.0000,0.0000,0.015184,14015949701,43518,1306,ded995660e879918
2680,16,G03,0.0000,0.0000,0.015307,14014476561,52922,1210,c7bed23c6fdf32ed
2690,16,G03,0.0000,0.0000,0.015322,14014604489,51764,1908,bec09dc06f22c4e7
2700,16,G03,0.0000,0.0000,0.015229,14015579990,47045,1598,18c854298ba275c7
2710,16,G03,0.0000,0.0000,0.015113,14016407001,57438,1077,62cdbd20265d19b1
2720,16,G03,0.0000,0.0000,0.015147,14016032115,84407,1618,6ae431758c791a5c
2730,16,G03,0.0000,0.0000,0.015061,14015036321,43745,1034,9436d4e60e65ccc4
2740,16,G03,0.0000,0.0000,0.015290,14014306365,40212,1000,ffb2dcb7b30bf0a2
2750,16,G03,0.0000,0.0000,0.015204,14014762982,42889,1021,9064914e5026203d
2760,16,G03,0.0000,0.0000,0.015122,14015803774,41352,1238,c0a8feb9395dffd8
2770,16,G03,0.0000,0.0000,0.015035,14016254528,41183,1050,eddf031211b8902f
2780,16,G03,0.0000,0.0000,0.015085,14015620241,41478,1009,d26e413636a61e37
2790,16,G03,0.0000,0.0000,0.015229,14014138125,40502,1067,f89278017b7d5ba3
2800,16,G03,0.0000,0.0000,0.015268,14013771321,41920,959,5a49854f0a44056c
2810,16,G03,0.0000,0.0000,0.015158,14014512465,40996,1021,073cbc921a422f37
2820,16,G03,0.0000,0.0000,0.015088,14015862505,41213,1028,abf59d47f4b91982
2830,16,G03,0.0000,0.0000,0.015171,14015929845,41539,1028,0d6016aa8bc29001
2840,16,G03,0.0000,0.0000,0.015207,14015212789,40242,1018,fd9612eb1df126fd
2850,16,G03,0.0000,0.0000,0.015296,14013958616,41617,1041,a403d990232cece0
2860,16,G03,0.0000,0.0000,0.015273,14014318165,41294,1093,4f7b3dd95ffe3124
2870,16,G03,0.0000,0.0000,0.015164,14015249499,41449,1112,b014776aa4dd863f
2880,16,G03,0.0000,0.0000,0.015123,14015912237,43109,1044,fe223f2248cd956f
2890,16,G03,0.0000,0.0000,0.015056,14015409342,47958,1503,6f6018769a743d86
2900,16,G03,0.0000,0.0000,0.015209,14014618705,52231,1250,8e8b290438a97922
2910,16,G03,0.0000,0.0000,0.015300,14014168420,44246,1426,4b11d2936c50331d
2920,16,G03,0.0000,0.0000,0.015269,14014668653,43061,993,fcfb89de4f932097
2930,16,G03,0.0000,0.0000,0.015185,14015272140,51858,1817,a32f0092e39bca82
2940,16,G03,0.0000,0.0000,0.015215,14015509765,52031,1447,c7d790d92d79ed6a
2950,16,G03,0.0000,0.0000,0.015169,14015039296,52592,1142,c56f7825357da914
2960,16,G03,0.0000,0.0000,0.015193,14014333989,53583,1055,956a5f6840bd9d95
2970,16,G03,0.0000,0.0000,0.015282,14014041718,50798,2127,829a3f6987181985
2980,16,G03,0.0000,0.0000,0.015247,14014370331,56183,1414,18f4738e2c687ab1
2990,16,G03,0.0000,0.0000,0.015074,14015428754,43842,1290,1da08bea025f4803
3000,16,G03,0.0000,0.0000,0.015083,14015914166,50051,1200,fb715161c7d90c19
3010,16,G03,0.0000,0.0000,0.015122,14015462161,41889,1485,2187336c0b61dd0e
3020,16,G03,0.0000,0.0000,0.015335,14014335991,50292,1123,55e367dc321fea24
3030,16,G03,0.0000,0.0000,0.015248,14013977438,54921,1079,22f97b0a783e4535
3040,16,G03,0.0000,0.0000,0.015219,14014600423,42548,1037,f6f467d848590e10
3050,16,G03,0.0000,0.0000,0.015081,14015542077,43084,1043,20669b5e4c6a8183
3060,16,G03,0.0000,0.0000,0.015085,14015513758,46349,1239,b0088c5175e8db7c
3070,16,G03,0.0000,0.0000,0.015130,14014764034,42394,1033,e89a6470808706e6
