tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
880,8,G03,0.0000,0.0000,0.020450,14024651430,19599,1009,47c7cb7ad6d2c028
890,8,G03,0.0000,0.0000,0.020382,14024774531,19013,961,7186841700561745
900,8,G03,0.0000,0.0000,0.020485,14024545773,19832,1056,fedf1a213eaee17c
910,8,G03,0.0000,0.0000,0.020452,14024633543,19241,1668,6c4926a6e0c8da7b
920,8,G03,0.0000,0.0000,0.020443,14024607336,19510,977,c89e3bbd74058d94
930,8,G03,0.0000,0.0000,0.020470,14024499834,19739,920,400c1d0a80887e22
940,8,G03,0.0000,0.0000,0.020387,14024547577,19576,963,7d8d80e14b6058e1
950,8,G03,0.0000,0.0000,0.020463,14024554623,19631,1044,2b995a63fd1a57f6
960,8,G03,0.0000,0.0000,0.020386,14024435728,20412,1066,7b54d4806357dca4
970,8,G03,0.0000,0.0000,0.020399,14024407057,19199,930,d6a02b53d94c0976
980,8,G03,0.0000,0.0000,0.020431,14024438171,19806,944,d90c35bfdc2a0237
990,8,G03,0.0000,0.0000,0.020419,14024420900,20469,974,be22d3a3fe6b7282
1000,8,G03,0.0000,0.0000,0.020414,14024401458,20434,962,0fc4d66a804b6aa6
1010,8,G03,0.0000,0.0000,0.020472,14024384079,19252,952,a8732c175a4859da
1020,8,G03,0.0000,0.0000,0.020254,14024437231,19197,990,cc1dfa35f328727f
1030,8,G03,0.0000,0.0000,0.020258,14024382694,21178,1000,f720ddea9ba853f4
1040,8,G03,0.0000,0.0000,0.020317,14024273174,20321,915,2abb049b4e1d4b94
1050,8,G03,0.0000,0.0000,0.020328,14024370686,39594,884,1254db6ecdefc300
1060,8,G03,0.0000,0.0000,0.020362,14024324020,36668,1711,28090d1ebdad6101
1070,8,G03,0.0000,0.0000,0.020416,14024231802,26429,984,33e6a6488c17f556
1080,8,G03,0.0000,0.0000,0.020423,14024346906,30344,958,d2573bd5fe5e2e0c
1090,8,G03,0.0000,0.0000,0.020333,14024104143,30396,944,5794ebf60a951bec
1100,8,G03,0.0000,0.0000,0.019813,14024182259,27085,963,6432d0451d747b33
1110,8,G03,0.0000,0.0000,0.019800,14024205320,18992,917,04cfe0629e46c98a
1120,8,G03,0.0000,0.0000,0.019798,14024149707,21681,931,88ea779ba38a41bf
1130,8,G03,0.0000,0.0000,0.020118,14024187552,22553,990,88b0017c1020d7df
1140,8,G03,0.0000,0.0000,0.020177,14024171599,24271,987,38c973b05402a428
1150,8,G03,0.0000,0.0000,0.020164,14024221609,19307,902,1df72c3f0053f9f6
1160,8,G03,0.0000,0.0000,0.020185,14024166633,22494,892,232fba47cc8a6e24
1170,8,G03,0.0000,0.0000,0.020239,14024144660,25230,945,a27545c019263e0f
1180,8,G03,0.0000,0.0000,0.020155,14024173722,29478,1044,723fb595022a5937
1190,8,G03,0.0000,0.0000,0.020178,14024176503,22508,898,70766837c989318a
1200,8,G03,0.0000,0.0000,0.020185,14024097938,24452,1440,56bdb55b7c035d95
1210,8,G03,0.0000,0.0000,0.020375,14024131527,23202,1722,4cd9f59b5235a3e2
1220,8,G03,0.0000,0.0000,0.020281,14024128499,21630,999,4ee7591413b1f6e6
1230,8,G03,0.0000,0.0000,0.020157,14024041259,21013,1015,8411d3c17993bf88
1240,8,G03,0.0000,0.0000,0.020189,14024081758,26218,970,98749b2702ec796f
1250,8,G03,0.0000,0.0000,0.020228,14024001690,20262,1051,4ec6852c07c103b6
1260,8,G03,0.0000,0.0000,0.020234,14024018199,23558,1488,7673e42c925bc79e
1270,8,G03,0.0000,0.0000,0.020398,14024103098,23120,1001,8f837303386896fe
1280,8,G03,0.0000,0.0000,0.020365,14024065636,21429,1030,0591c3740f07bbe7
1290,8,G03,0.0000,0.0000,0.020425,14023997934,23043,1025,6262c4531772d147
1300,8,G03,0.0000,0.0000,0.020407,14024040542,20829,1412,96fb31b4835feae4
1310,8,G03,0.0000,0.0000,0.020365,14024065009,22410,1079,88db1fa029b9a922
1320,8,G03,0.0000,0.0000,0.020407,14023953777,20843,1071,0f8f58cf0c7606b1
1330,8,G03,0.0000,0.0000,0.020430,14024047007,19195,937,08d8517c772b1ee0
1340,8,G03,0.0000,0.0000,0.020333,14024103295,19035,1206,cf65e0d6ba610449
1350,8,G03,0.0000,0.0000,0.020430,14023996084,22578,935,8d62689de4dc8fc0
1360,8,G03,0.0000,0.0000,0.020404,14024135693,21278,925,48cf5c1970942b23
1370,8,G03,0.0000,0.0000,0.020447,14023943631,19810,958,5df72389a435d556
1380,8,G03,0.0000,0.0000,0.020448,14023899894,18962,938,cb34ee2e14d2ec58
1390,8,G03,0.0000,0.0000,0.020367,14024018173,20620,954,5088cd3a16583633
1400,8,G03,0.0000,0.0000,0.020461,14023734780,31915,1483,265e8d5b5d1d2fd4
1410,8,G03,0.0000,0.0000,0.020443,14023925839,21958,980,c2e728e0371659e8
1420,8,G03,0.0000,0.0000,0.020422,14023882370,19032,1012,f5c3e18e446f46f3
1430,8,G03,0.0000,0.0000,0.020431,14023737334,20285,936,77d93babdb6519db
1440,8,G03,0.0000,0.0000,0.020377,14023925508,19423,1044,f980a580a4932ffb
1450,8,G03,0.0000,0.0000,0.020425,14023695617,28603,1288,d23cf2faae6c6d0c
1460,8,G03,0.0000,0.0000,0.020408,14023732501,21629,956,6abb70cf28ffe4ed
1470,8,G03,0.0000,0.0000,0.020324,14023752428,27298,948,2136ff20367baf23
1480,8,G03,0.0000,0.0000,0.020327,14023579117,19035,1034,a6e54602d65818aa
1490,8,G03,0.0000,0.0000,0.020198,14023678903,19057,974,1aa485933f813a15
1500,8,G03,0.0000,0.0000,0.020217,14023588098,21177,945,7033f187d89c2366
1510,8,G03,0.0000,0.0000,0.020272,14023559769,36742,915,d52230fe0ea936a5
1520,8,G03,0.0000,0.0000,0.020180,14023701324,21032,1036,823715d714cabf65
1530,8,G03,0.0000,0.0000,0.020276,14023578036,20885,1008,fb2adf74c2ff1d92
1540,8,G03,0.0000,0.0000,0.020324,14023626653,19320,926,944d02a302c92506
1550,8,G03,0.0000,0.0000,0.020193,14023709849,22863,1095,55585c2f5cb31c17
1560,8,G03,0.0000,0.0000,0.020169,14023577806,20475,1071,9d9267aa3795aa0f
1570,8,G03,0.0000,0.0000,0.020281,14023564683,43606,1444,80cfd30c8b4e4fca
1580,8,G03,0.0000,0.0000,0.020207,14023581072,21513,1422,a3a48b2489d2397c
1590,8,G03,0.0000,0.0000,0.020241,14023524586,29577,945,705a6e3b46f3966f
1600,8,G03,0.0000,0.0000,0.020195,14023574543,20064,944,feedc08834583258
1610,8,G03,0.0000,0.0000,0.020249,14023555969,23461,1005,304dcf8d03ff531b
1620,8,G03,0.0000,0.0000,0.020264,14023593046,27690,910,dcdc4e655c5d34e7
1630,8,G03,0.0000,0.0000,0.020370,14023479252,19000,1503,8a73d41e8f819fde
1640,8,G03,0.0000,0.0000,0.020374,14023661210,18565,968,b55d3e00fefffbc2
1650,8,G03,0.0000,0.0000,0.020339,14023541376,19337,959,df3f9a2b1766b3e0
1660,8,G03,0.0000,0.0000,0.020300,14023680965,18281,892,aada3bb3330a38a4
1670,8,G03,0.0000,0.0000,0.020269,14023496979,20257,1213,e8bab5d55508bad6
1680,8,G03,0.0000,0.0000,0.020357,14023545880,22583,1965,41f1bc356c08116a
1690,8,G03,0.0000,0.0000,0.020264,14023683181,19005,944,cad1804cf6c59493
1700,8,G03,0.0000,0.0000,0.020382,14023376933,25899,948,0d848727f8013685
1710,8,G03,0.0000,0.0000,0.020232,14023623638,20033,989,c375e43b41633a29
1720,8,G03,0.0000,0.0000,0.020173,14023611034,27709,1233,ee7764bc15f40c6c
1730,8,G03,0.0000,0.0000,0.020153,14023408763,19598,1064,646ce6875e728efa
1740,8,G03,0.0000,0.0000,0.020166,14023618614,28623,945,9c5c69b9ff2aecb3
1750,8,G03,0.0000,0.0000,0.020336,14023462659,19908,1021,742002c0c3ba3f5d
1760,8,G03,0.0000,0.0000,0.020410,14023504911,28182,1184,e3da06fa01a5dcf0
1770,8,G03,0.0000,0.0000,0.020362,14023545838,18994,962,3c6b037d529767d8
1780,8,G03,0.0000,0.0000,0.020373,14023530970,21465,1080,e3ec96b5c13cb9f3
1790,8,G03,0.0000,0.0000,0.020437,14023478949,20253,1014,464beea05a5258eb
1800,8,G03,0.0000,0.0000,0.020374,14023539348,19808,951,7b09a7d955ad79f3
1810,8,G03,0.0000,0.0000,0.020369,14023491854,33914,932,a197e1eb882a1336
1820,8,G03,0.0000,0.0000,0.020365,14023470540,19189,941,c06bc4c30c284f3b
1830,8,G03,0.0000,0.0000,0.020363,14023557761,22073,925,70bcba74d804e1a5
1840,8,G03,0.0000,0.0000,0.020311,14023429946,31881,916,97458a5f41cfc26f
1850,8,G03,0.0000,0.0000,0.020260,14023529184,18914,969,ef3d1f5efb09e4a1
1860,8,G03,0.0000,0.0000,0.020384,14023622072,19383,962,f84c3e6a97c635ba
1870,8,G03,0.0000,0.0000,0.020415,14023511349,23491,954,74f61bf0d157dbf9
1880,8,G03,0.0000,0.0000,0.020399,14023615529,19487,971,ef044bdd0d0af409
1890,8,G03,0.0000,0.0000,0.020406,14023594450,20511,1189,00160b10cecfab54
1900,8,G03,0.0000,0.0000,0.020396,14023488416,19936,944,dce92adfe5620f66
1910,8,G03,0.0000,0.0000,0.020341,14023646798,21651,1351,af04bba669ddaaea
1920,8,G03,0.0000,0.0000,0.020294,14023493391,29768,2202,965cad349cdf4d95
1930,8,G03,0.0000,0.0000,0.020352,14023593289,22531,1270,3a6be9fd5ed2d435
1940,8,G03,0.0000,0.0000,0.020323,14023663541,20714,1154,6d521b539176b18f
1950,8,G03,0.0000,0.0000,0.020349,14023450822,21302,1587,57a34ae123726206
1960,8,G03,0.0000,0.0000,0.020342,14023625064,29839,2200,b6f2aa48e1c60070
1970,8,G03,0.0000,0.0000,0.020379,14023465056,19612,1068,9931c01e38a36df9
1980,8,G03,0.0000,0.0000,0.020363,14023534594,24194,1478,916d739b9f120749
1990,8,G03,0.0000,0.0000,0.020361,14023582132,19589,981,9fcd5ca9fa813883
2000,8,G03,0.0000,0.0000,0.020303,14023477348,29651,924,993d4024c126df59
2010,8,G03,0.0000,0.0000,0.020357,14023554194,30642,2539,91a70483cce597d6
2020,8,G03,0.0000,0.0000,0.020357,14023509552,20234,934,5fb65b94fd3bf7fc
2030,8,G03,0.0000,0.0000,0.020371,14023501865,25591,2300,08a0021770b54b05
2040,8,G03,0.0000,0.0000,0.020315,14023525419,21963,1000,f6250e2d5be4af38
2050,8,G03,0.0000,0.0000,0.020300,14023597440,18487,937,645e2f5ffee15b30
2060,8,G03,0.0000,0.0000,0.020360,14023473387,19180,920,7a4eaa122dd63b3e
2070,8,G03,0.0000,0.0000,0.020339,14023622296,33140,956,abfda096d1318575
2080,8,G03,0.0000,0.0000,0.020359,14023580228,18988,930,756bd08a6da9fee8
2090,8,G03,0.0000,0.0000,0.020344,14023499501,18969,908,1962c08cec6364dc
2100,8,G03,0.0000,0.0000,0.020319,14023646199,29784,902,0e8fa26646d89e06
2110,8,G03,0.0000,0.0000,0.020362,14023568729,26294,2213,2785375c57e7eb72
2120,8,G03,0.0000,0.0000,0.020343,14023508319,26919,2200,f27f98ea23f62525
2130,8,G03,0.0000,0.0000,0.020312,14023750787,19841,1011,e4dd81b96853c946
2140,8,G03,0.0000,0.0000,0.020377,14023517423,20628,1374,39b98d8078e12939
2150,8,G03,0.0000,0.0000,0.020320,14023669503,19065,918,5510d75c7f572d0e
2160,8,G03,0.0000,0.0000,0.020314,14023672184,21731,1071,20930aed79e9df58
2170,8,G03,0.0000,0.0000,0.020302,14023649223,22374,1016,d76956d4ee99553c
2180,8,G03,0.0000,0.0000,0.020257,14023720051,20275,1010,726dd00c7d1dc534
2190,8,G03,0.0000,0.0000,0.020312,14023651802,20268,1296,1bdc48e87ff721da
2200,8,G03,0.0000,0.0000,0.020280,14023685167,19886,1040,1dc7ae046ebce42e
2210,8,G03,0.0000,0.0000,0.020317,14023513639,19490,881,702d517614ad4938
2220,8,G03,0.0000,0.0000,0.020338,14023631873,24267,1317,ddb861bfaebfff5c
2230,8,G03,0.0000,0.0000,0.020318,14023555755,24476,1211,8b823383690cf865
2240,8,G03,0.0000,0.0000,0.020344,14023474184,23520,1083,02a029dfcca300f2
2250,8,G03,0.0000,0.0000,0.020330,14023639557,22984,1002,70baf5af92f9f51c
2260,8,G03,0.0000,0.0000,0.020299,14023420673,25407,910,dcfe15c0ea8d4c87
2270,8,G03,0.0000,0.0000,0.020262,14023598352,19430,923,112be1a3880aec69
2280,8,G03,0.0000,0.0000,0.020277,14023593518,26780,2289,4d0a66d4c5dc8f1e
2290,8,G03,0.0000,0.0000,0.020245,14023456326,19849,997,c5241a3fedb1da36
2300,8,G03,0.0000,0.0000,0.020247,14023653529,23659,941,dc12f9983982eb73
2310,8,G03,0.0000,0.0000,0.020180,14023509300,19200,941,32272c6192d10a95
2320,8,G03,0.0000,0.0000,0.020240,14023571579,36275,927,10880cbe9cc1bad9
2330,8,G03,0.0000,0.0000,0.020226,14023609032,20580,937,68c9320528b0f0c6
2340,8,G03,0.0000,0.0000,0.020223,14023376685,28836,1401,28dd561e054531ec
2350,8,G03,0.0000,0.0000,0.020233,14023639423,24831,1566,75fcb184c0eac943
2360,8,G03,0.0000,0.0000,0.020313,14023443975,23798,2214,e2d970754716d3a2
2370,8,G03,0.0000,0.0000,0.020258,14023434615,21530,1162,1ac12199bbb2fe8c
2380,8,G03,0.0000,0.0000,0.020200,14023534600,20357,911,a0b3186ed83363e9
2390,8,G03,0.0000,0.0000,0.020228,14023350866,23635,986,ab782fc1793eca40
2400,8,G03,0.0000,0.0000,0.020199,14023533725,19057,1019,526c67a9070d7120
2410,8,G03,0.0000,0.0000,0.020185,14023427689,21454,1115,9ce60f5699704e19
2420,8,G03,0.0000,0.0000,0.020152,14023492734,20180,1144,6b19885a597efa16
2430,8,G03,0.0000,0.0000,0.020259,14023430000,20306,1042,487b1e523c6dea3b
2440,8,G03,0.0000,0.0000,0.020180,14023451806,19688,1054,3c8f0bee49b8cc1f
2450,8,G03,0.0000,0.0000,0.020160,14023437359,19250,967,5e5f637df7e92fce
2460,8,G03,0.0000,0.0000,0.020196,14023385138,21982,1393,f563f311d3aba70d
2470,8,G03,0.0000,0.0000,0.020139,14023449010,36967,1438,ebf58629431d0f7b
2480,8,G03,0.0000,0.0000,0.020336,14023364766,29827,1443,53c4512cbf28a3e5
2490,8,G03,0.0000,0.0000,0.020125,14023359968,20294,920,9497a9803b323004
2500,8,G03,0.0000,0.0000,0.020214,14023394698,21737,1010,65651febd4895cf4
2510,8,G03,0.0000,0.0000,0.020161,14023345725,38512,914,896e4bf31da43d15
2520,8,G03,0.0000,0.0000,0.020149,14023418843,21951,971,2ab623242929292b
2530,8,G03,0.0000,0.0000,0.020167,14023327645,24161,1857,2d350ab09b2f2891
2540,8,G03,0.0000,0.0000,0.020270,14023323382,22215,1089,adf9aca59b0ddc90
2550,8,G03,0.0000,0.0000,0.020416,14023256796,21990,950,7b7fa87bc7d2432d
2560,8,G03,0.0000,0.0000,0.020322,14023372226,27860,944,121e494d28bd2abf
2570,8,G03,0.0000,0.0000,0.020305,14023192698,20257,939,48abc51ec5dfdcdd
2580,8,G03,0.0000,0.0000,0.020250,14023266677,22681,1095,be2442ec78b12694
2590,8,G03,0.0000,0.0000,0.020209,14023246033,30611,953,68738b7eff40ca95
2600,8,G03,0.0000,0.0000,0.020341,14023182504,21290,921,1d2a126e2700eba0
2610,8,G03,0.0000,0.0000,0.020356,14023260179,20824,1278,a7097cd9362b8b0a
2620,8,G03,0.0000,0.0000,0.020352,14023117619,23247,1017,1ecdbb927a7079e8
2630,8,G03,0.0000,0.0000,0.020229,14023235574,19039,937,355d2e95f9e5abb6
2640,8,G03,0.0000,0.0000,0.020204,14023104113,24427,2273,b8b687a47bc07c93
2650,8,G03,0.0000,0.0000,0.020225,14023162970,18971,931,fac7950e62e70bab
2660,8,G03,0.0000,0.0000,0.020178,14023155626,22478,1065,7466a48d77f82cce
2670,8,G03,0.0000,0.0000,0.020231,14023158157,28426,979,96d7834a5976b3e9
2680,8,G03,0.0000,0.0000,0.020188,14023201318,20833,1073,600953ae68e10af8
2690,8,G03,0.0000,0.0000,0.020391,14023085109,22826,1364,b3abbac634a7dbaa
2700,8,G03,0.0000,0.0000,0.020332,14023164560,19902,997,9e07917dfd1b98b2
2710,8,G03,0.0000,0.0000,0.020164,14023162472,22021,1069,2d4cc4185318fa57
2720,8,G03,0.0000,0.0000,0.020208,14023107042,18875,919,193f1a8659ef0d58
2730,8,G03,0.0000,0.0000,0.020155,14023154696,26145,1307,da55a65f3b8f4bf1
2740,8,G03,0.0000,0.0000,0.020163,14023251207,20825,2113,b27ce722119bf247
2750,8,G03,0.0000,0.0000,0.020187,14023197221,21525,1015,7fcf30b823e8c892
2760,8,G03,0.0000,0.0000,0.020164,14023139734,18806,934,0827ec1460d0a5e0
2770,8,G03,0.0000,0.0000,0.020169,14023321102,18385,1191,700f2ddb26f57f71
2780,8,G03,0.0000,0.0000,0.020188,14023195690,18980,943,470b2198294f645c
2790,8,G03,0.0000,0.0000,0.020164,14023259690,20661,985,32da722866774c28
2800,8,G03,0.0000,0.0000,0.020148,14023277551,21455,1243,091211218fada0a8
2810,8,G03,0.0000,0.0000,0.020116,14023209283,35618,1030,991369df2eabdd5b
2820,8,G03,0.0000,0.0000,0.020121,14023175163,19946,925,cee98e4225a37add
2830,8,G03,0.0000,0.0000,0.020116,14023277715,19548,923,122d6008bdcb0478
2840,8,G03,0.0000,0.0000,0.020208,14023195465,18941,927,9c2f5b9c34c873cc
2850,8,G03,0.0000,0.0000,0.020208,14023144156,18511,891,92e7265214230efa
2860,8,G03,0.0000,0.0000,0.020139,14023290152,19099,1049,1cee8fd36cbe4128
2870,8,G03,0.0000,0.0000,0.020162,14023159621,24157,888,e19eeed3b52531bf
2880,8,G03,0.0000,0.0000,0.020181,14023261411,19026,928,68fc2edb2acc3d25
2890,8,G03,0.0000,0.0000,0.020157,14023210090,36615,949,41606b706f16109f
2900,8,G03,0.0000,0.0000,0.020148,14023093600,19181,1533,e177b55c2e94dfad
2910,8,G03,0.0000,0.0000,0.020150,14023237899,23698,973,151c4604eda4464c
2920,8,G03,0.0000,0.0000,0.020222,14023181791,19067,970,652e52ef971624c3
2930,8,G03,0.0000,0.0000,0.020168,14023136394,20935,949,d91c38ab59969029
2940,8,G03,0.0000,0.0000,0.020217,14023305729,22570,959,689c4a5c99200378
2950,8,G03,0.0000,0.0000,0.020264,14023106450,25870,1179,e3e515afdaa02300
2960,8,G03,0.0000,0.0000,0.020147,14023218843,20430,1243,72da3098ebbf7b3c
2970,8,G03,0.0000,0.0000,0.020202,14023188188,23640,1405,743bfee7be19140c
2980,8,G03,0.0000,0.0000,0.020192,14023158314,21922,1046,9dd77961796b731f
2990,8,G03,0.0000,0.0000,0.020283,14023238219,20557,1012,724d57132299c43b
3000,8,G03,0.0000,0.0000,0.020224,14023199286,23469,1395,01bdff0fb2d65a18
3010,8,G03,0.0000,0.0000,0.020231,14023250671,22811,1361,188dff1f5c5d54ee
3020,8,G03,0.0000,0.0000,0.020334,14023227395,21390,976,631931c23f7742ee
3030,8,G03,0.0000,0.0000,0.020242,14023294185,21871,1505,5a2571fa8dfe0a8c
3040,8,G03,0.0000,0.0000,0.020217,14023252853,21943,1013,44384f02eee7fb60
3050,8,G03,0.0000,0.0000,0.020218,14023224577,22174,1023,3e4efa163a8630a3
3060,8,G03,0.0000,0.0000,0.020283,14023270458,19992,1051,f878dc71c65c404f
3070,8,G03,0.0000,0.0000,0.020254,14023259494,24541,1021,db1c7265a5040612
3080,8,G03,0.0000,0.0000,0.020324,14023239040,21968,975,51cff72633a4084f
3090,8,G03,0.0000,0.0000,0.020274,14023275060,20879,1052,a101831140a37843
