tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
890,8,G03,0.0000,0.0000,0.021016,14029519322,23229,1486,2dfd77251bf050d2
900,8,G03,0.0000,0.0000,0.020987,14029497447,23854,1489,56d98d17d14c8ef7
910,8,G03,0.0000,0.0000,0.020999,14029521555,22935,1310,7bfb0abba05b59ca
920,8,G03,0.0000,0.0000,0.021014,14029520497,22956,1239,b2b2ce80501947fc
930,8,G03,0.0000,0.0000,0.021033,14029572721,25433,1353,97ce31ee380665ab
940,8,G03,0.0000,0.0000,0.021062,14029590930,22872,1164,5e61feea8cdbd819
950,8,G03,0.0000,0.0000,0.021065,14029558235,20785,1023,35b416c0cc0a1f5c
960,8,G03,0.0000,0.0000,0.021031,14029750545,23801,1372,cea5feaa601aab53
970,8,G03,0.0000,0.0000,0.020969,14029677247,22114,1588,ed315ecb6ec2b678
980,8,G03,0.0000,0.0000,0.020969,14029691050,22823,1308,8fa58e31dc2ecb85
990,8,G03,0.0000,0.0000,0.021040,14029962601,23316,1357,949bb92a43534df4
1000,8,G03,0.0000,0.0000,0.021106,14029744992,28256,1510,437d9cfc1bc0fd61
1010,8,G03,0.0000,0.0000,0.020949,14029743462,21893,1300,d5e494d6d3794e34
1020,8,G03,0.0000,0.0000,0.020935,14029763679,21227,1106,97417e405ffec845
1030,8,G03,0.0000,0.0000,0.020884,14029429273,21070,1156,86b09317f3233af1
1040,8,G03,0.0000,0.0000,0.020942,14029315195,22855,1417,9ac7dc12b807059f
1050,8,G03,0.0000,0.0000,0.020751,14029260348,22309,1345,c04f350b12c8da2f
1060,8,G03,0.0000,0.0000,0.020975,14029046755,20607,1444,d949434225bbe5ce
1070,8,G03,0.0000,0.0000,0.021018,14029365256,20615,1428,91d4a6df75566d38
1080,8,G03,0.0000,0.0000,0.021217,14029392268,25369,1329,9d7df646bc054f43
1090,8,G03,0.0000,0.0000,0.021269,14029063789,23191,1357,9168806768cd4117
1100,8,G03,0.0000,0.0000,0.021320,14028779650,21404,981,ca5c99a75247876f
1110,8,G03,0.0000,0.0000,0.020934,14028660219,22458,1207,747af0f4b76870e7
1120,8,G03,0.0000,0.0000,0.021440,14028392149,22628,1268,e099ff5cca0b17a0
1130,8,G03,0.0000,0.0000,0.021298,14028611836,21990,1029,009e4b7b057ef274
1140,8,G03,0.0000,0.0000,0.021244,14028145707,20930,1012,f5b45f4943063417
1150,8,G03,0.0000,0.0000,0.021099,14028076670,21236,1330,289743d63fb0b066
1160,8,G03,0.0000,0.0000,0.021468,14028199084,22795,1010,ee4cd8b2e3567a7b
1170,8,G03,0.0000,0.0000,0.020999,14027831759,21237,1011,8884e5ae968c0b32
1180,8,G03,0.0000,0.0000,0.021069,14027891045,22311,1097,7c91c3222d84b17f
1190,8,G03,0.0000,0.0000,0.020970,14027572954,20303,1034,c57fd9efc514ba83
1200,8,G03,0.0000,0.0000,0.021087,14027665680,20777,1440,6f47cca2a8ba0d0e
1210,8,G03,0.0000,0.0000,0.020965,14027448779,24617,1090,18d44f1237831d86
1220,8,G03,0.0000,0.0000,0.021234,14027500525,22028,1010,89090275a63955cc
1230,8,G03,0.0000,0.0000,0.020962,14027420796,22132,1293,a6f29636b75b8007
1240,8,G03,0.0000,0.0000,0.021194,14027344600,21846,1338,d159f123f0ab682b
1250,8,G03,0.0000,0.0000,0.020849,14027334164,20180,912,2cab92e7ed80d6ec
1260,8,G03,0.0000,0.0000,0.021262,14027117049,21878,1883,f3f509d72adf1828
1270,8,G03,0.0000,0.0000,0.021153,14028754144,23852,1838,b0cdee89763c5bec
1280,8,G03,0.0000,0.0000,0.021172,14029262397,23273,1191,5bd26d561d406c9c
1290,8,G03,0.0000,0.0000,0.021160,14029274020,21587,961,b1825f1b7626f532
1300,8,G03,0.0000,0.0000,0.021049,14029738252,23108,1318,b7d528ebc030c79d
1310,8,G03,0.0000,0.0000,0.021106,14029333195,20558,993,8317e0df366b3330
1320,8,G03,0.0000,0.0000,0.021219,14029701583,23058,1267,09f8e2d3fc8009b2
1330,8,G03,0.0000,0.0000,0.021230,14030164370,26563,1083,51ae913813504f44
1340,8,G03,0.0000,0.0000,0.021287,14030148119,20736,1285,eaff7f79e374fbc2
1350,8,G03,0.0000,0.0000,0.021205,14030687384,22941,1313,fba1a7bb6684e77c
1360,8,G03,0.0000,0.0000,0.021098,14030665257,21400,960,adcde2513aa4327c
1370,8,G03,0.0000,0.0000,0.021269,14030387166,21223,1972,cdfd2bf2443d3dd8
1380,8,G03,0.0000,0.0000,0.021029,14030562004,19533,957,2f4c686b8906a2ac
1390,8,G03,0.0000,0.0000,0.020957,14030329826,22807,1347,973bfdc90156b24c
1400,8,G03,0.0000,0.0000,0.021162,14030286844,20570,1817,6572ba9607a98f56
1410,8,G03,0.0000,0.0000,0.021193,14030215609,22466,965,bc1181867d0208e0
1420,8,G03,0.0000,0.0000,0.021213,14030198207,31154,1177,ce434c05d5cb2e2b
1430,8,G03,0.0000,0.0000,0.021246,14030241775,19283,967,5612b714be362706
1440,8,G03,0.0000,0.0000,0.021242,14030156907,21320,1730,36622ba75cd93bad
1450,8,G03,0.0000,0.0000,0.021079,14030358281,20568,1079,c1b5ab867aeb8fb0
1460,8,G03,0.0000,0.0000,0.020966,14030531493,22195,1067,9b49eeb5f5c01f4e
1470,8,G03,0.0000,0.0000,0.021066,14030482517,20884,965,64e48d11b02f389e
1480,8,G03,0.0000,0.0000,0.021155,14030500237,22627,1195,8317c8cf4e64450a
1490,8,G03,0.0000,0.0000,0.021204,14030413048,26887,1094,5dc66b2631790859
1500,8,G03,0.0000,0.0000,0.021166,14030345859,21574,968,2f74b03d2ad19fa0
1510,8,G03,0.0000,0.0000,0.021028,14030440269,25003,940,16c77e754f7bb61a
1520,8,G03,0.0000,0.0000,0.021079,14030305156,20465,964,e01617d1ca8d832c
1530,8,G03,0.0000,0.0000,0.021113,14030373292,19673,981,47cbb38a111406e3
1540,8,G03,0.0000,0.0000,0.021081,14030282246,25965,1166,55aa9bd9efb96038
1550,8,G03,0.0000,0.0000,0.021105,14030145211,25019,1032,38e63df7d393f4df
1560,8,G03,0.0000,0.0000,0.021147,14030249753,25655,1313,fc8f5e0728ba2885
1570,8,G03,0.0000,0.0000,0.021074,14030052125,20300,985,c2618d92f7a6ea6e
1580,8,G03,0.0000,0.0000,0.021114,14030009286,20743,1050,e467a7fc9572f0fd
1590,8,G03,0.0000,0.0000,0.021119,14029999289,23063,1048,d71966d22869b511
1600,8,G03,0.0000,0.0000,0.021092,14029844145,24945,1672,a964f717f9db2f6f
1610,8,G03,0.0000,0.0000,0.021112,14029854835,20948,1028,f61adc2047698203
1620,8,G03,0.0000,0.0000,0.021068,14029925266,22346,963,d3d42d6443370d47
1630,8,G03,0.0000,0.0000,0.021164,14029729004,27184,963,073720c72845c83f
1640,8,G03,0.0000,0.0000,0.021104,14029801993,20817,1218,fcfd60ab35d70a82
1650,8,G03,0.0000,0.0000,0.021081,14029780486,27248,1008,ed5b6073c4f5f37e
1660,8,G03,0.0000,0.0000,0.021143,14029707696,24881,951,87fa9fbc5c65b3dd
1670,8,G03,0.0000,0.0000,0.021085,14029917863,21879,1190,2e0dec67f43be5af
1680,8,G03,0.0000,0.0000,0.021196,14029802549,27994,939,6757a19f7cec0f94
1690,8,G03,0.0000,0.0000,0.021194,14029706584,23830,2282,3cdd664457d96fe6
1700,8,G03,0.0000,0.0000,0.021166,14029816827,28008,1036,adee93607463fc6a
1710,8,G03,0.0000,0.0000,0.021160,14029686125,20217,1026,69a482fd8287b7e4
1720,8,G03,0.0000,0.0000,0.021198,14029762907,19477,1004,6093a4b3b423cfe2
1730,8,G03,0.0000,0.0000,0.021143,14029734296,28488,947,412c99f9e6cdc0d4
1740,8,G03,0.0000,0.0000,0.021153,14029637636,20810,1062,84e9dfd04d7a5264
1750,8,G03,0.0000,0.0000,0.021161,14029754891,27594,1700,cd7fca795123595e
1760,8,G03,0.0000,0.0000,0.021093,14029667284,28307,2297,1c98a1d61734a6bd
1770,8,G03,0.0000,0.0000,0.021219,14029467279,21222,1005,9acf342868fe6b81
1780,8,G03,0.0000,0.0000,0.021234,14029729582,20904,1135,a44c08a7215ba9d3
1790,8,G03,0.0000,0.0000,0.021250,14029620834,19605,973,984ba30ab41eba37
1800,8,G03,0.0000,0.0000,0.021149,14029470786,20352,1096,a53c7cbefff5884f
1810,8,G03,0.0000,0.0000,0.021231,14029637406,20061,1017,64086f2aab51b682
1820,8,G03,0.0000,0.0000,0.021200,14029488297,23669,954,c58a3c15775c2745
1830,8,G03,0.0000,0.0000,0.021167,14029520855,21260,1026,0c46f9f6bf805a00
1840,8,G03,0.0000,0.0000,0.021191,14029456744,19489,943,46b126170ec79304
1850,8,G03,0.0000,0.0000,0.021223,14029373810,21654,1038,735483cfb9366e59
1860,8,G03,0.0000,0.0000,0.021184,14029451987,22247,1281,4267bd3c421b91d2
1870,8,G03,0.0000,0.0000,0.021175,14029343507,22478,969,cfb3eec76bcdc3bf
1880,8,G03,0.0000,0.0000,0.021130,14029424687,21135,1022,43bfa4650cbf1d9e
1890,8,G03,0.0000,0.0000,0.021180,14029352516,21604,1025,1e95ad3e53b6b670
1900,8,G03,0.0000,0.0000,0.021140,14029293864,21249,1019,3bf4a2b002ae5222
1910,8,G03,0.0000,0.0000,0.021125,14029520931,19760,1022,ce7f7f15fd1d1631
1920,8,G03,0.0000,0.0000,0.021205,14029273854,21965,1069,eeda90d3f1f795d7
1930,8,G03,0.0000,0.0000,0.021176,14029372832,21264,1052,f48b72fe3e8e194d
1940,8,G03,0.0000,0.0000,0.021154,14029409321,26040,979,7d1dc9cfd54b8c91
1950,8,G03,0.0000,0.0000,0.021204,14029256559,22897,967,e9a7fb6f13ae4e6c
1960,8,G03,0.0000,0.0000,0.021147,14029361278,22107,1213,700382fef749dd35
1970,8,G03,0.0000,0.0000,0.021148,14029319821,32603,2246,a502a241f319109e
1980,8,G03,0.0000,0.0000,0.021198,14029237448,21976,1098,b7b3611e12e403ce
1990,8,G03,0.0000,0.0000,0.021231,14029263814,21731,1004,58d41206c298c70b
2000,8,G03,0.0000,0.0000,0.021233,14029164199,22208,1042,777115e03eda8586
2010,8,G03,0.0000,0.0000,0.021275,14029299900,20654,1010,cd3fca2b4f372e8a
2020,8,G03,0.0000,0.0000,0.021328,14029214835,32679,2256,3eea0e6f4349d2e2
2030,8,G03,0.0000,0.0000,0.021249,14029164728,21140,1209,86c892ebb3b31218
2040,8,G03,0.0000,0.0000,0.021285,14029305689,19736,1057,5bc0798d556d9a73
2050,8,G03,0.0000,0.0000,0.021449,14029037372,28358,1957,5ea5d89048796362
2060,8,G03,0.0000,0.0000,0.021387,14029128771,21402,1034,a3b903d0e132e44e
2070,8,G03,0.0000,0.0000,0.021458,14029221301,20537,1015,08a2aae7dd2e53f8
2080,8,G03,0.0000,0.0000,0.021443,14028998309,20559,961,05bb6b59855b83bd
2090,8,G03,0.0000,0.0000,0.021409,14029225268,20829,1908,8c5f6f2b8f49f1d9
2100,8,G03,0.0000,0.0000,0.021374,14029279814,22080,1164,df9a15af31e0901c
2110,8,G03,0.0000,0.0000,0.021419,14029112050,22647,1239,67e4e257a317dfc1
2120,8,G03,0.0000,0.0000,0.021403,14029483744,19098,969,3f3f3988dd320e1a
2130,8,G03,0.0000,0.0000,0.021247,14029468326,21539,1235,b85d6faf3a6a04c1
2140,8,G03,0.0000,0.0000,0.021531,14029317585,21622,1036,cc12ccb6443a344a
2150,8,G03,0.0000,0.0000,0.021387,14029917844,21853,1268,c3e7195795e2ab8b
2160,8,G03,0.0000,0.0000,0.021176,14030306303,21995,1024,3d47e42529fefd65
2170,8,G03,0.0000,0.0000,0.021222,14030778778,22038,1031,2504d4322f851559
2180,8,G03,0.0000,0.0000,0.021113,14031210736,21240,1119,9b2147584960a0cb
2190,8,G03,0.0000,0.0000,0.021120,14031038552,25143,1872,e1ed37d8a4cf9a83
2200,8,G03,0.0000,0.0000,0.021157,14031088197,23570,1151,551e66d70353e65f
2210,8,G03,0.0000,0.0000,0.021274,14031100354,22325,1046,9699ea845a8e5ece
2220,8,G03,0.0000,0.0000,0.021098,14030714517,20575,1032,070b463343405ba9
2230,8,G03,0.0000,0.0000,0.021146,14030780403,23967,1266,e7668968e6a9bee2
2240,8,G03,0.0000,0.0000,0.021145,14030626548,20274,1064,995dab5f8553f70b
2250,8,G03,0.0000,0.0000,0.021309,14030362328,21057,987,a186fbe854679e0a
2260,8,G03,0.0000,0.0000,0.021061,14030586540,20885,1021,194194effcda4696
2270,8,G03,0.0000,0.0000,0.021154,14030507416,22186,1012,a4424df9d394e91b
2280,8,G03,0.0000,0.0000,0.021330,14030277208,21462,1133,7ec3739a309f8046
2290,8,G03,0.0000,0.0000,0.021207,14030454509,22114,1423,65d07ec05580bb30
2300,8,G03,0.0000,0.0000,0.021011,14030290178,23537,1034,a4f8117efc17084b
2310,8,G03,0.0000,0.0000,0.021236,14030244590,21400,954,76f86321b2223d64
2320,8,G03,0.0000,0.0000,0.021125,14030136798,20183,1481,bc7ccb62d9bc7e9b
2330,8,G03,0.0000,0.0000,0.021175,14029993793,21869,1651,ba908764556c6f0b
2340,8,G03,0.0000,0.0000,0.021227,14029973293,25302,1073,1b380f9a154f20d1
2350,8,G03,0.0000,0.0000,0.021266,14029852959,21238,1099,00c6abb2dc8b9888
2360,8,G03,0.0000,0.0000,0.021160,14029899705,19796,962,d4193cbd6312b4eb
2370,8,G03,0.0000,0.0000,0.021323,14029871551,20943,1587,b8d3d424a43e4af7
2380,8,G03,0.0000,0.0000,0.021163,14029714519,21481,1132,f7f5769f7291f5a1
2390,8,G03,0.0000,0.0000,0.021234,14029759497,21422,1297,4663e7274a1a91f8
2400,8,G03,0.0000,0.0000,0.021220,14029670595,24330,1028,117acdd687480c6c
2410,8,G03,0.0000,0.0000,0.021248,14029518515,22361,1634,af2d4da4f8e4c921
2420,8,G03,0.0000,0.0000,0.021205,14029564443,23751,1419,cb39f244b0baa5e9
2430,8,G03,0.0000,0.0000,0.021263,14029564410,26952,1409,7f6ab65972b35c91
2440,8,G03,0.0000,0.0000,0.021327,14029511257,20318,1033,40bbc60099ef41c1
2450,8,G03,0.0000,0.0000,0.021310,14029471552,23841,1322,f2571a541704cf21
2460,8,G03,0.0000,0.0000,0.021327,14029403605,19807,961,a1bfa89b0d1dfd84
2470,8,G03,0.0000,0.0000,0.021334,14029451150,30380,1124,d5d3bd85fbe540df
2480,8,G03,0.0000,0.0000,0.021276,14029323612,23179,2147,2bb084e7160cb3d7
2490,8,G03,0.0000,0.0000,0.021301,14029245365,21284,1359,56ae5af10b1a03ac
2500,8,G03,0.0000,0.0000,0.021324,14029269754,23440,1383,9e9fddb4ef326c8b
2510,8,G03,0.0000,0.0000,0.021295,14029108556,29361,1005,b9d9433ab86c85cf
2520,8,G03,0.0000,0.0000,0.021243,14029154661,26570,1010,429b8f505d52a629
2530,8,G03,0.0000,0.0000,0.021257,14029037703,25698,1378,3b5b7b320f2ca053
2540,8,G03,0.0000,0.0000,0.021246,14028982816,20517,957,fea77bb7305d5c56
2550,8,G03,0.0000,0.0000,0.021224,14028950261,23711,966,8222d1524b95ab5c
2560,8,G03,0.0000,0.0000,0.021211,14028856740,21267,1647,5341307f532ff414
2570,8,G03,0.0000,0.0000,0.021243,14028846808,20779,957,0e3bf3afd2cf4a3b
2580,8,G03,0.0000,0.0000,0.021135,14028777123,23166,979,9f2be4daa1c54111
2590,8,G03,0.0000,0.0000,0.021245,14028699477,21458,1022,c6dfb2092963215a
2600,8,G03,0.0000,0.0000,0.021198,14028666197,19345,1021,04375243e1cf3a4a
2610,8,G03,0.0000,0.0000,0.021188,14028669884,21427,976,3488238e3e918a73
2620,8,G03,0.0000,0.0000,0.021271,14028635695,20182,1017,3dacdebae009205e
2630,8,G03,0.0000,0.0000,0.021287,14028534360,20344,1012,b3d2ce6d68e84a7d
2640,8,G03,0.0000,0.0000,0.021107,14028555787,21612,1027,55cb13727c820d32
2650,8,G03,0.0000,0.0000,0.021212,14028458264,25984,956,fe16c4eddb3610af
2660,8,G03,0.0000,0.0000,0.021133,14028384795,22222,1087,15dabfe0b99f9422
2670,8,G03,0.0000,0.0000,0.021206,14028416845,20530,968,c31aaa69732da65f
2680,8,G03,0.0000,0.0000,0.021203,14028343233,20979,1024,79f8eab21cdc7336
2690,8,G03,0.0000,0.0000,0.021174,14028345946,29287,953,12e1469806b9daf0
2700,8,G03,0.0000,0.0000,0.021146,14028293547,21821,1042,b5e9e439d935cbe3
2710,8,G03,0.0000,0.0000,0.021063,14028269563,23656,968,9ca322e6412f036e
2720,8,G03,0.0000,0.0000,0.021154,14028279983,20290,909,45752088b8bd535c
2730,8,G03,0.0000,0.0000,0.021237,14028226831,33359,1591,6ba35e4ea7064282
2740,8,G03,0.0000,0.0000,0.021208,14028281359,20649,1332,84ab71a180ec8b68
2750,8,G03,0.0000,0.0000,0.021185,14028242940,22814,970,7740212ff6fc948b
2760,8,G03,0.0000,0.0000,0.021124,14028167889,21251,1026,be4fcd7a8d56ca76
2770,8,G03,0.0000,0.0000,0.021160,14028214277,22687,1033,e1f1166c9dd8c033
2780,8,G03,0.0000,0.0000,0.021187,14028169675,19794,1318,95ed52faac69e80e
2790,8,G03,0.0000,0.0000,0.021177,14028190413,21476,1025,1131da945e63036b
2800,8,G03,0.0000,0.0000,0.021158,14028210392,25938,1665,e0fcfeee24e3d944
2810,8,G03,0.0000,0.0000,0.021157,14028212858,21955,1118,99312a97ca57454f
2820,8,G03,0.0000,0.0000,0.021138,14028152181,26355,1117,573b6e61f3716750
2830,8,G03,0.0000,0.0000,0.021147,14028232309,19310,958,f2bcfcf3853c2599
2840,8,G03,0.0000,0.0000,0.021157,14028127569,20258,1020,57dba0cb5b039ee3
2850,8,G03,0.0000,0.0000,0.021171,14028092074,21654,1771,2920c48d10306776
2860,8,G03,0.0000,0.0000,0.021193,14028128881,29701,972,9e21459324c18579
2870,8,G03,0.0000,0.0000,0.021177,14028102093,24875,922,95da80a59278a1fd
2880,8,G03,0.0000,0.0000,0.021187,14027995293,22469,1479,5ece5ecd4199d50e
2890,8,G03,0.0000,0.0000,0.021192,14028087203,21904,1174,bafd609dd737d65b
2900,8,G03,0.0000,0.0000,0.021191,14028064314,28836,1669,0d625e101db51bf2
2910,8,G03,0.0000,0.0000,0.021187,14028145665,27829,911,265e3767d7823138
2920,8,G03,0.0000,0.0000,0.021142,14028183876,24580,1468,124e13dcbeec2819
2930,8,G03,0.0000,0.0000,0.021173,14027963645,21237,1046,f336d5e590d3c7b2
2940,8,G03,0.0000,0.0000,0.020883,14027664255,22674,1558,0d6d0413a82df14b
2950,8,G03,0.0000,0.0000,0.020974,14027268136,22533,950,76747fb054eccc48
2960,8,G03,0.0000,0.0000,0.021076,14027538681,22294,1402,8e2359405d4e55da
2970,8,G03,0.0000,0.0000,0.020875,14027701345,19279,968,c13352553ae175dc
2980,8,G03,0.0000,0.0000,0.020865,14027921062,22090,1011,f6cf97832c7711b7
2990,8,G03,0.0000,0.0000,0.020832,14028083191,25734,1223,679412b06137239f
3000,8,G03,0.0000,0.0000,0.020805,14027912022,23617,1669,de26d3256f826088
3010,8,G03,0.0000,0.0000,0.020820,14028077049,20207,1014,ec5234e2f726f2f4
3020,8,G03,0.0000,0.0000,0.020835,14027953335,26216,1765,9eb3a2942c94775b
3030,8,G03,0.0000,0.0000,0.020862,14027967398,24142,974,893be1bd0ef7ae16
3040,8,G03,0.0000,0.0000,0.020867,14028107594,21763,1051,33a888084035cc9f
3050,8,G03,0.0000,0.0000,0.020910,14027845797,25866,963,ed37c67128a652a2
3060,8,G03,0.0000,0.0000,0.020886,14028045381,21730,1438,ec981d6eb7034e46
