tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
61,4,G02a,0.0604,0.0007,0.000000,2010108,2,10,e5969cb2d61027af
62,4,G02a,0.0187,0.0007,0.000000,2010104,2,10,bd41433bf97d5c5f
63,4,G02a,0.0276,0.0007,0.000000,2010104,2,10,1bf68764c7dd41b7
64,4,G02a,0.0134,0.0007,0.000000,2010105,3,11,e5474394a5878c51
65,4,G02a,0.0008,0.0007,0.000000,2010105,2,10,fef501cedeabf87d
66,4,G02a,0.0150,0.0007,0.000000,2010104,2,10,109c9f17b919f089
67,4,G02a,0.0208,0.0007,0.000000,2010103,3,10,44a6b505315f6959
68,4,G02a,0.0312,0.0007,0.000000,2010101,2,10,55cb2cf975d0baa3
69,4,G02a,0.0154,0.0007,0.000000,2010100,2,10,420abbfa214f7bf6
70,4,G02a,0.0034,0.0007,0.000000,2010100,3,10,4e30b118cfef6c24
71,4,G02a,0.0106,0.0007,0.000000,2010100,3,10,2ef000014106eb94
72,4,G02a,0.0001,0.0007,0.000000,2010100,3,9,f3f2683f342c8f96
73,4,G02a,0.0008,0.0007,0.000000,2010100,3,10,c15dbaf1d5486e15
74,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,bc19ecce67fe19a7
75,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d25ad7b14f606b6f
76,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5912dae7fc5b756c
77,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,5fe9e5c8540b9ca7
78,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,bfcf30dc2bd6e258
79,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,c5c4967b3f91bed5
80,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d041870a8eea5c54
81,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5c268670cb034626
82,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5f2c723f1fcc4107
83,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,151ee4d7fa004bb3
84,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,030d24c4611a9c58
85,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,20bd8a0a6d3306fe
86,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,cf797cdf0b80befe
87,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,632d257f31ec249b
88,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d511ded2505d3630
89,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,e0c09f1fbae12ec4
90,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,5c1b3a62a9412c29
91,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,4881f5924cafbfba
92,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,59a7774f5ce0d8d7
93,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9d12d1ffc16f18a3
94,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,31c50f2de05ad575
95,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,474dae10a9e7c517
96,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c4e6f8cb5a460b97
97,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,8df9be65c12c4a3c
98,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,19b1d30c5c6a36b0
99,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,6121dfc01022307d
100,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,522da93474ee4eac
101,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,da0bd59d2b444585
102,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f25ba7cebebed825
103,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7d5051f287ebd4b1
104,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6375e6970141ca67
105,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,5285abac9cfb5488
106,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c0bee39bc23ba4af
107,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0d1152d117c6346f
108,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,ce417467d4f5327b
109,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,710f63396970192d
110,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4ad095601d989430
111,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3227ad2b1047bd02
112,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,06db281bdb30c459
113,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,3353889ab6d30da6
114,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,65a4173b622e0ec5
115,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,37b36938b3abbcd1
116,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,338e13951416c2bc
117,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,ffe0a4ab6a749bf6
118,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,ef1f2d89b2377249
119,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,9272e12f18f5d571
120,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,45aa7fd124d51444
121,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,281f3b1d0a942aaa
122,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5441484fcc3007cf
123,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,eba464a3ef3f1126
124,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c6232e1b81eebfec
125,4,G02a,0.0001,0.0007,0.000000,2010100,2,10,62ca8a23521b0caf
126,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,04402dd8fba0aae9
127,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6f76b3ea534f17ca
128,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a479d1e7d42ffb6a
129,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b626aa88d1bdce0a
130,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,335309d12f610d5b
131,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,f8515e915d177013
132,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,6933f5f50eb0f82d
133,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,d77d634d6bc5ec6f
134,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,189e6371631c8647
135,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,0ce82f1884d14b1a
136,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,ab26609e548c3c03
137,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,5e447b159148fb47
138,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,cd3a7076d61b8eea
139,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f600d72bc0bdb80f
140,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ad1b5f3359b56a75
141,4,G02a,0.0001,0.0007,0.000000,2010100,3,9,0f77067cb06d8a59
142,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6f0c4b3a747a4cab
143,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9102e0ea5b36bf91
144,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0afe3aed4d410800
145,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,0f149a467e68d404
146,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b9edee241d0a9c7b
147,4,G02a,0.0000,0.0008,0.000000,2010100,3,10,c72dd736e71c68ad
148,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,b6aad5f81f498b4b
149,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,60ff28af2101682b
150,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e4a97ca36cf89b79
151,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3a8624a82f33013c
152,4,G02a,0.0000,0.0008,0.000000,2010100,3,10,9331771404a0b76c
153,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,1de741dbfd4364fc
154,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,97b87cc6ec017e53
155,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,e669c8f3af72603c
156,4,G02a,0.0000,0.0008,0.000000,2010100,3,10,21852a9b52d9ffb8
157,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,3121e6c182cff705
158,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b2793088dcb06af0
159,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,423086743964ea4f
160,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,03d61ec4d20ab3f2
161,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4e073bef84d43a3c
162,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9d528904f564bd5c
163,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,b718f6524da8b89d
164,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,cb5be97892373782
165,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,dcbfa8ebe2e002b8
166,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b8bda16b682abdb3
167,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,e9b4ca98fa38fbcf
168,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a5fcaa9777575e71
169,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,76cc432cf7bd91c2
170,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,71643bcddc98382a
171,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,abb3381d233ddb24
172,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,bcc1ed1433237039
173,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,b17358396f794173
174,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,851f34eda798698e
175,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,b0d46be4d4d065a8
176,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5879aa308e5cee23
177,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e9d286e294dca8a3
178,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,193e0aa56b2e5839
179,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,15251ebf69691875
180,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,7be6a886af47903b
181,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,ba7414a87ce2fbc5
182,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e6449210b833997f
183,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ef79b35716bbc359
184,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,31d988e0fbb1342c
185,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,cda2eed68ec015dd
186,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,39904d87ddab239d
187,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f36c66cf48b052e1
188,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7f6bb51ed9d4dd22
189,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,394ce5310320b6c7
190,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c9e91be2e4648a97
191,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f5d777c8f4503a25
192,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,723d584aacb69c91
193,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,a61932f237c119f9
194,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,2a1d45a6e09d4f5c
195,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0835580261ff748f
196,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,85665062283792ea
197,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,996ef835c94d5bf5
198,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f5ae69ec235afb4c
199,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,cc5d061e8a4125eb
200,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,50e1ff8eb8870401
201,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1abf542fa628429c
202,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,7597a0b20e5d5b22
203,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,5a760c39ae13223c
204,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,891a92bd799e4505
205,4,G02a,0.0001,0.0007,0.000000,2010100,3,9,5f9fef2dc2a1d0a6
206,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,71f3ccae4b034ae8
207,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4b848dcfdc8da482
208,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e0927d4011c957e4
209,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,2b11a5b79153c098
210,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b3d7a9ae2f1cc1e1
211,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,edc2cccaa5652a29
212,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,72bd58648f675ed3
213,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7b3075c9b50977e0
214,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,dccc17c36d159abd
215,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,8aec55d223f685f9
216,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,7d3dddd1c7321614
217,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,cbf659d957e2f2c3
218,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,261d405b31c8e22a
219,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e5a57ac177682b63
220,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b32a72cfbc3c6854
221,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,703d40df2cdfc59d
222,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,b61e0a80e44498fb
223,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,9ac52b04c1d523b9
224,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,867e995278ba00e4
225,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,8792a309c17ec784
226,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,866ae86c1c98e5f8
227,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,421501eaa470abe1
228,4,G02a,0.0001,0.0007,0.000000,2010115,3,10,31580c9d67546ec5
229,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,acd6670df1f5162f
230,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a1a4d59d5413a378
231,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,55688904400a2231
232,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,405aa47748354308
233,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b977830013672282
234,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1eb5abb73f21bd3e
235,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,51f8d77258aaf5ef
236,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,89164823033203a1
237,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,61d30478bb70b84b
238,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b3784588b2767fa7
239,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8ddc7023d67e3086
240,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,67cd107b2493a1d9
241,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,7d21b45600f1b73d
242,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,782c9ecbc5f7423c
243,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,8c9a343c98d1e2b1
244,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,1738ad334b2b8d4f
245,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,6ab6ed990ca2ea07
246,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,74abfb4e5506b17a
247,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,37fbfdd3018d2442
248,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,6f0045e35ac4c7d5
249,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8080ef122fa45339
250,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,3f9654daa5f936b6
251,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,37286aab6875d34c
252,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0a593bc638bc2901
253,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,37619bd5794bd17e
254,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,3790e60fd93c8d4f
255,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,45fc3884c9583d6b
256,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,540828956d4f9671
257,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,6f018ef774643941
258,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ace90aa15656842a
259,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f88a836a898f572e
260,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7e6f1d393b807441
261,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,3b0d964ce0409993
262,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,64667395bc9f0e52
263,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,652473dfb04a1c02
264,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3c400ea4558aa3a9
265,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,885e3da5a8f1d9a9
266,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ae81af44f1e827b1
267,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c7fd07afb9964cb4
268,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4e9f2bba8752d4a7
269,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,50b9f69ec386d0bd
270,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2c608db356f7b86f
271,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,85b43da3c6195acd
272,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,cd36c396c867174d
273,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,c31c1372b9245719
274,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,811ff276452c7302
275,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9005bd2550ff0412
276,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,85c0b72dc3c879a0
277,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ef589952bf504543
278,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0281188962add475
279,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,b461821f722bc7b1
280,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,58ef2206a5db8bd1
281,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b4aa980f909bddcd
282,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b9947424e41650ce
283,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ee55b39d6684540d
284,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f0a1a0822220702c
285,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,f8702a1210a43aeb
286,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4838a836c3c19f39
287,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,fd33c963d99bc6dc
288,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f80e42894380f071
289,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,53a45919cf7351ba
290,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0269caf43bddbbf2
291,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,8216676f6d968d6b
292,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0985d4919a02b9ee
293,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,f6af159bb6334039
294,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,79209a86224a232a
295,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,ad09595ff98cf6b0
296,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,cbfb30e2883929f3
297,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,d90caf22f7975fd6
298,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,73dfaca76c3342c5
299,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,480eb4175f532102
300,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,c6079e1fece77f62
301,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,b8fb7769e7c999ca
302,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,0017a81637f9769d
303,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,2be31feadfd3fcc3
304,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,d699c7b05adf510f
305,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,cecf445f5c815d6b
306,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,b72895b0fe077ea7
307,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,259f33527d23e658
308,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,799312af319c6fdc
309,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,47fd25e5c599e270
310,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,be2f76b8d4302d71
311,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,7212146cc0635100
312,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,5d202925e4a23c25
313,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,9197e76c25cbd14b
314,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,bc7beaefa9052ed7
315,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,046c08efafafdbde
316,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,3d3eaed11ea03cd7
317,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,f90db1f3270a954c
318,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,ec593424b6cf3a8f
319,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,cc5e0e66ea9e2fa3
320,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,71d904fd3e2670fe
321,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,b06194fe7c041d65
322,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,402ccde789e28a10
323,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,248aacf7c81a1ec6
324,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,928d2619e959d667
