tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
5,1,writeback,-,147
5,1,velocity,-,147
5,2,predict,-,154
5,2,project,distance,0
5,2,project,contact,0
5,2,project,density,0
5,2,writeback,-,154
5,2,velocity,-,154
5,3,predict,-,161
5,3,project,distance,0
5,3,project,contact,0
5,3,project,density,0
5,3,writeback,-,161
5,3,velocity,-,161
5,4,predict,-,169
5,4,project,distance,0
5,4,project,contact,0
5,4,project,density,0
5,4,writeback,-,169
5,4,velocity,-,169
5,5,predict,-,176
5,5,project,distance,0
5,5,project,contact,0
5,5,project,density,0
5,5,writeback,-,176
5,5,velocity,-,176
5,6,predict,-,184
5,6,project,distance,0
5,6,project,contact,0
5,6,project,density,0
5,6,writeback,-,184
5,6,velocity,-,184
5,7,predict,-,192
5,7,project,distance,0
5,7,project,contact,0
5,7,project,density,0
5,7,writeback,-,192
5,7,velocity,-,192
6,0,predict,-,199
6,0,project,distance,0
6,0,project,contact,0
6,0,project,density,0
6,0,writeback,-,199
6,0,velocity,-,199
6,1,predict,-,208
6,1,project,distance,0
6,1,project,contact,0
6,1,project,density,0
6,1,writeback,-,208
6,1,velocity,-,208
6,2,predict,-,216
6,2,project,distance,0
6,2,project,contact,0
6,2,project,density,0
6,2,writeback,-,216
6,2,velocity,-,216
6,3,predict,-,224
6,3,project,distance,0
6,3,project,contact,0
6,3,project,density,0
6,3,writeback,-,224
6,3,velocity,-,224
6,4,predict,-,233
6,4,project,distance,0
6,4,project,contact,0
6,4,project,density,0
6,4,writeback,-,233
6,4,velocity,-,233
6,5,predict,-,242
6,5,project,distance,0
6,5,project,contact,0
6,5,project,density,0
6,5,writeback,-,242
6,5,velocity,-,242
6,6,predict,-,540
6,6,project,distance,0
6,6,project,contact,0
6,6,project,density,0
6,6,writeback,-,250
6,6,velocity,-,250
6,7,predict,-,372
6,7,project,distance,0
6,7,project,contact,9
6,7,project,density,155
6,7,writeback,-,287
6,7,velocity,-,287
7,0,predict,-,379
7,0,project,distance,0
7,0,project,contact,2
7,0,project,density,91
7,0,writeback,-,361
7,0,velocity,-,361
7,1,predict,-,431
7,1,project,distance,0
7,1,project,contact,2
7,1,project,density,148
7,1,writeback,-,408
7,1,velocity,-,408
7,2,predict,-,453
7,2,project,distance,0
7,2,project,contact,0
7,2,project,density,98
7,2,writeback,-,452
7,2,velocity,-,452
7,3,predict,-,493
7,3,project,distance,0
7,3,project,contact,0
7,3,project,density,137
7,3,writeback,-,485
7,3,velocity,-,485
7,4,predict,-,517
7,4,project,distance,0
7,4,project,contact,0
7,4,project,density,135
7,4,writeback,-,520
7,4,velocity,-,520
7,5,predict,-,554
7,5,project,distance,0
7,5,project,contact,0
7,5,project,density,165
7,5,writeback,-,548
7,5,velocity,-,548
7,6,predict,-,576
7,6,project,distance,0
7,6,project,contact,0
7,6,project,density,188
7,6,writeback,-,578
7,6,velocity,-,578
7,7,predict,-,608
7,7,project,distance,0
7,7,project,contact,0
7,7,project,density,213
7,7,writeback,-,599
7,7,velocity,-,599
8,0,predict,-,620
8,0,project,distance,0
8,0,project,contact,0
8,0,project,density,285
8,0,writeback,-,620
8,0,velocity,-,620
8,1,predict,-,642
8,1,project,distance,0
8,1,project,contact,2
8,1,project,density,289
8,1,writeback,-,630
8,1,velocity,-,630
8,2,predict,-,641
8,2,project,distance,0
8,2,project,contact,0
8,2,project,density,296
8,2,writeback,-,638
8,2,velocity,-,638
8,3,predict,-,647
8,3,project,distance,0
8,3,project,contact,3
8,3,project,density,342
8,3,writeback,-,634
8,3,velocity,-,634
8,4,predict,-,631
8,4,project,distance,0
8,4,project,contact,0
8,4,project,density,298
8,4,writeback,-,630
8,4,velocity,-,630
8,5,predict,-,627
8,5,project,distance,0
8,5,project,contact,9
8,5,project,density,233
8,5,writeback,-,617
8,5,velocity,-,617
8,6,predict,-,606
8,6,project,distance,0
8,6,project,contact,0
8,6,project,density,183
8,6,writeback,-,506
8,6,velocity,-,506
8,7,predict,-,514
8,7,project,distance,0
8,7,project,contact,5
8,7,project,density,147
8,7,writeback,-,516
8,7,velocity,-,516
9,0,predict,-,561
9,0,project,distance,0
9,0,project,contact,19
9,0,project,density,121
9,0,writeback,-,564
9,0,velocity,-,564
9,1,predict,-,608
9,1,project,distance,0
9,1,project,contact,5
9,1,project,density,101
9,1,writeback,-,609
9,1,velocity,-,609
9,2,predict,-,648
9,2,project,distance,0
9,2,project,contact,4
9,2,project,density,85
9,2,writeback,-,642
9,2,velocity,-,642
9,3,predict,-,827
9,3,project,distance,0
9,3,project,contact,5
9,3,project,density,108
9,3,writeback,-,508
9,3,velocity,-,508
9,4,predict,-,741
9,4,project,distance,0
9,4,project,contact,18
9,4,project,density,60
9,4,writeback,-,672
9,4,velocity,-,672
9,5,predict,-,818
9,5,project,distance,0
9,5,project,contact,3
9,5,project,density,50
9,5,writeback,-,692
9,5,velocity,-,692
9,6,predict,-,707
9,6,project,distance,0
9,6,project,contact,1
9,6,project,density,39
9,6,writeback,-,692
9,6,velocity,-,692
9,7,predict,-,690
9,7,project,distance,0
9,7,project,contact,5
9,7,project,density,39
9,7,writeback,-,692
9,7,velocity,-,692
10,0,predict,-,691
10,0,project,distance,0
10,0,project,contact,8
10,0,project,density,56
10,0,writeback,-,692
10,0,velocity,-,692
10,1,predict,-,688
10,1,project,distance,0
10,1,project,contact,172
10,1,project,density,113
10,1,writeback,-,692
10,1,velocity,-,692
10,2,predict,-,698
10,2,project,distance,0
10,2,project,contact,58
10,2,project,density,95
10,2,writeback,-,695
10,2,velocity,-,695
10,3,predict,-,856
10,3,project,distance,0
10,3,project,contact,9
10,3,project,density,74
10,3,writeback,-,731
10,3,velocity,-,731
10,4,predict,-,760
10,4,project,distance,0
10,4,project,contact,6
10,4,project,density,67
10,4,writeback,-,731
10,4,velocity,-,731
10,5,predict,-,729
10,5,project,distance,0
10,5,project,contact,2
10,5,project,density,54
10,5,writeback,-,731
10,5,velocity,-,731
10,6,predict,-,730
10,6,project,distance,0
10,6,project,contact,8
10,6,project,density,80
10,6,writeback,-,731
10,6,velocity,-,731
10,7,predict,-,728
10,7,project,distance,0
10,7,project,contact,12
10,7,project,density,84
10,7,writeback,-,731
10,7,velocity,-,731
11,0,predict,-,1045
11,0,project,distance,0
11,0,project,contact,10
11,0,project,density,219
11,0,writeback,-,731
11,0,velocity,-,731
11,1,predict,-,736
11,1,project,distance,0
11,1,project,contact,62
11,1,project,density,112
11,1,writeback,-,731
11,1,velocity,-,731
11,2,predict,-,750
11,2,project,distance,0
11,2,project,contact,5
11,2,project,density,120
11,2,writeback,-,750
11,2,velocity,-,750
11,3,predict,-,770
11,3,project,distance,0
11,3,project,contact,8
11,3,project,density,231
11,3,writeback,-,770
11,3,velocity,-,770
11,4,predict,-,791
11,4,project,distance,0
11,4,project,contact,9
11,4,project,density,215
11,4,writeback,-,791
11,4,velocity,-,791
11,5,predict,-,1005
11,5,project,distance,0
11,5,project,contact,12
11,5,project,density,224
11,5,writeback,-,812
11,5,velocity,-,812
11,6,predict,-,833
11,6,project,distance,0
11,6,project,contact,36
11,6,project,density,267
11,6,writeback,-,833
11,6,velocity,-,833
11,7,predict,-,1091
11,7,project,distance,0
11,7,project,contact,19
11,7,project,density,335
11,7,writeback,-,874
11,7,velocity,-,874
12,0,predict,-,927
12,0,project,distance,0
12,0,project,contact,73
12,0,project,density,336
12,0,writeback,-,934
12,0,velocity,-,934
12,1,predict,-,988
12,1,project,distance,0
12,1,project,contact,24
12,1,project,density,359
12,1,writeback,-,998
12,1,velocity,-,998
12,2,predict,-,1057
12,2,project,distance,0
12,2,project,contact,16
12,2,project,density,393
12,2,writeback,-,1066
12,2,velocity,-,1066
12,3,predict,-,1128
12,3,project,distance,0
12,3,project,contact,11
12,3,project,density,340
12,3,writeback,-,1144
12,3,velocity,-,1144
12,4,predict,-,1214
12,4,project,distance,0
12,4,project,contact,38
12,4,project,density,383
12,4,writeback,-,1212
12,4,velocity,-,1212
12,5,predict,-,1275
12,5,project,distance,0
12,5,project,contact,175
12,5,project,density,315
12,5,writeback,-,1281
12,5,velocity,-,1281
12,6,predict,-,1343
12,6,project,distance,0
12,6,project,contact,29
12,6,project,density,304
12,6,writeback,-,1307
12,6,velocity,-,1307
12,7,predict,-,1335
12,7,project,distance,0
12,7,project,contact,22
12,7,project,density,313
12,7,writeback,-,1353
12,7,velocity,-,1353
13,0,predict,-,1396
13,0,project,distance,0
13,0,project,contact,24
13,0,project,density,402
13,0,writeback,-,1391
13,0,velocity,-,1391
13,1,predict,-,1428
13,1,project,distance,0
13,1,project,contact,36
13,1,project,density,433
13,1,writeback,-,1444
13,1,velocity,-,1444
13,2,predict,-,1510
13,2,project,distance,0
13,2,project,contact,66
13,2,project,density,376
13,2,writeback,-,1481
13,2,velocity,-,1481
13,3,predict,-,1518
13,3,project,distance,0
13,3,project,contact,15
13,3,project,density,356
13,3,writeback,-,1179
13,3,velocity,-,1179
13,4,predict,-,1450
13,4,project,distance,0
13,4,project,contact,130
13,4,project,density,282
13,4,writeback,-,1273
13,4,velocity,-,1273
13,5,predict,-,1363
13,5,project,distance,0
13,5,project,contact,18
13,5,project,density,246
13,5,writeback,-,1086
13,5,velocity,-,1086
13,6,predict,-,1107
13,6,project,distance,0
13,6,project,contact,17
13,6,project,density,221
13,6,writeback,-,1240
13,6,velocity,-,1240
13,7,predict,-,1505
13,7,project,distance,0
13,7,project,contact,56
13,7,project,density,176
13,7,writeback,-,1212
13,7,velocity,-,1212
14,0,predict,-,1151
14,0,project,distance,0
14,0,project,contact,201
14,0,project,density,153
14,0,writeback,-,1159
14,0,velocity,-,1159
14,1,predict,-,1376
14,1,project,distance,0
14,1,project,contact,29
14,1,project,density,135
14,1,writeback,-,1284
14,1,velocity,-,1284
14,2,predict,-,1404
14,2,project,distance,0
14,2,project,contact,19
14,2,project,density,169
14,2,writeback,-,1195
14,2,velocity,-,1195
14,3,predict,-,1217
14,3,project,distance,0
14,3,project,contact,13
14,3,project,density,187
14,3,writeback,-,1235
14,3,velocity,-,1235
14,4,predict,-,1480
14,4,project,distance,0
14,4,project,contact,58
14,4,project,density,144
14,4,writeback,-,1332
14,4,velocity,-,1332
14,5,predict,-,1426
14,5,project,distance,0
14,5,project,contact,14
14,5,project,density,153
14,5,writeback,-,1262
14,5,velocity,-,1262
14,6,predict,-,1285
14,6,project,distance,0
14,6,project,contact,15
14,6,project,density,173
14,6,writeback,-,1350
14,6,velocity,-,1350
14,7,predict,-,1585
14,7,project,distance,0
14,7,project,contact,34
14,7,project,density,141
14,7,writeback,-,1380
14,7,velocity,-,1380
15,0,predict,-,1331
15,0,project,distance,0
15,0,project,contact,21
15,0,project,density,205
15,0,writeback,-,1331
15,0,velocity,-,1331
15,1,predict,-,1498
15,1,project,distance,0
15,1,project,contact,43
15,1,project,density,212
15,1,writeback,-,1398
15,1,velocity,-,1398
15,2,predict,-,1537
15,2,project,distance,0
15,2,project,contact,26
15,2,project,density,156
15,2,writeback,-,1378
15,2,velocity,-,1378
15,3,predict,-,1683
15,3,project,distance,0
15,3,project,contact,39
15,3,project,density,339
15,3,writeback,-,1658
15,3,velocity,-,1658
15,4,predict,-,2085
15,4,project,distance,0
15,4,project,contact,31
15,4,project,density,279
15,4,writeback,-,1425
15,4,velocity,-,1425
15,5,predict,-,1447
15,5,project,distance,0
15,5,project,contact,26
15,5,project,density,323
15,5,writeback,-,1492
15,5,velocity,-,1492
15,6,predict,-,1801
15,6,project,distance,0
15,6,project,contact,28
15,6,project,density,435
15,6,writeback,-,1655
15,6,velocity,-,1655
15,7,predict,-,1811
15,7,project,distance,0
15,7,project,contact,36
15,7,project,density,379
15,7,writeback,-,1473
15,7,velocity,-,1473
16,0,predict,-,1566
16,0,project,distance,0
16,0,project,contact,47
16,0,project,density,239
16,0,writeback,-,1772
16,0,velocity,-,1772
16,1,predict,-,2089
16,1,project,distance,0
16,1,project,contact,22
16,1,project,density,316
16,1,writeback,-,1523
16,1,velocity,-,1523
16,2,predict,-,1548
16,2,project,distance,0
16,2,project,contact,84
16,2,project,density,350
16,2,writeback,-,1790
16,2,velocity,-,1790
16,3,predict,-,2258
16,3,project,distance,0
16,3,project,contact,41
16,3,project,density,419
16,3,writeback,-,1573
16,3,velocity,-,1573
16,4,predict,-,1725
16,4,project,distance,0
16,4,project,contact,74
16,4,project,density,365
16,4,writeback,-,2033
16,4,velocity,-,2033
16,5,predict,-,2501
16,5,project,distance,0
16,5,project,contact,24
16,5,project,density,348
16,5,writeback,-,1624
16,5,velocity,-,1624
16,6,predict,-,1650
16,6,project,distance,0
16,6,project,contact,76
16,6,project,density,525
16,6,writeback,-,1893
16,6,velocity,-,1893
16,7,predict,-,2312
16,7,project,distance,0
16,7,project,contact,38
16,7,project,density,474
16,7,writeback,-,1677
16,7,velocity,-,1677
17,0,predict,-,1881
17,0,project,distance,0
17,0,project,contact,60
17,0,project,density,514
17,0,writeback,-,2080
17,0,velocity,-,2080
17,1,predict,-,2471
17,1,project,distance,0
17,1,project,contact,40
17,1,project,density,297
17,1,writeback,-,1803
17,1,velocity,-,1803
17,2,predict,-,1755
17,2,project,distance,0
17,2,project,contact,49
17,2,project,density,388
17,2,writeback,-,1876
17,2,velocity,-,1876
17,3,predict,-,2258
17,3,project,distance,0
17,3,project,contact,41
17,3,project,density,375
17,3,writeback,-,1818
17,3,velocity,-,1818
17,4,predict,-,1914
17,4,project,distance,0
17,4,project,contact,57
17,4,project,density,455
17,4,writeback,-,2041
17,4,velocity,-,2041
17,5,predict,-,2449
17,5,project,distance,0
17,5,project,contact,44
17,5,project,density,559
17,5,writeback,-,1929
17,5,velocity,-,1929
17,6,predict,-,1954
17,6,project,distance,0
17,6,project,contact,59
17,6,project,density,331
17,6,writeback,-,1996
17,6,velocity,-,1996
17,7,predict,-,2426
17,7,project,distance,0
17,7,project,contact,38
17,7,project,density,501
17,7,writeback,-,2022
17,7,velocity,-,2022
18,0,predict,-,2157
18,0,project,distance,0
18,0,project,contact,59
18,0,project,density,457
18,0,writeback,-,2228
18,0,velocity,-,2228
18,1,predict,-,2634
18,1,project,distance,0
18,1,project,contact,63
18,1,project,density,422
18,1,writeback,-,2194
18,1,velocity,-,2194
18,2,predict,-,2168
18,2,project,distance,0
18,2,project,contact,44
18,2,project,density,423
18,2,writeback,-,2160
18,2,velocity,-,2160
18,3,predict,-,2596
18,3,project,distance,0
18,3,project,contact,31
18,3,project,density,713
18,3,writeback,-,2145
18,3,velocity,-,2145
18,4,predict,-,2191
18,4,project,distance,0
18,4,project,contact,63
18,4,project,density,685
18,4,writeback,-,2291
18,4,velocity,-,2291
18,5,predict,-,2763
18,5,project,distance,0
18,5,project,contact,59
18,5,project,density,580
18,5,writeback,-,2306
18,5,velocity,-,2306
18,6,predict,-,2402
18,6,project,distance,0
18,6,project,contact,81
18,6,project,density,616
18,6,writeback,-,2327
18,6,velocity,-,2327
18,7,predict,-,2788
18,7,project,distance,0
18,7,project,contact,36
18,7,project,density,783
18,7,writeback,-,2502
18,7,velocity,-,2502
19,0,predict,-,2661
19,0,project,distance,0
19,0,project,contact,51
19,0,project,density,564
19,0,writeback,-,2652
19,0,velocity,-,2652
19,1,predict,-,3095
19,1,project,distance,0
19,1,project,contact,77
19,1,project,density,584
19,1,writeback,-,2825
19,1,velocity,-,2825
19,2,predict,-,2977
19,2,project,distance,0
19,2,project,contact,71
19,2,project,density,596
19,2,writeback,-,3055
19,2,velocity,-,3055
19,3,predict,-,3258
19,3,project,distance,0
19,3,project,contact,55
19,3,project,density,818
19,3,writeback,-,3278
19,3,velocity,-,3278
19,4,predict,-,3681
19,4,project,distance,0
19,4,project,contact,90
19,4,project,density,878
19,4,writeback,-,3583
19,4,velocity,-,3583
19,5,predict,-,3885
19,5,project,distance,0
19,5,project,contact,41
19,5,project,density,858
19,5,writeback,-,3773
19,5,velocity,-,3773
19,6,predict,-,4061
19,6,project,distance,0
19,6,project,contact,65
19,6,project,density,814
19,6,writeback,-,4151
19,6,velocity,-,4151
19,7,predict,-,4493
19,7,project,distance,0
19,7,project,contact,86
19,7,project,density,734
19,7,writeback,-,4331
19,7,velocity,-,4331
20,0,predict,-,4487
20,0,project,distance,0
20,0,project,contact,73
20,0,project,density,780
20,0,writeback,-,4789
20,0,velocity,-,4789
20,1,predict,-,5201
20,1,project,distance,0
20,1,project,contact,142
20,1,project,density,813
20,1,writeback,-,5085
20,1,velocity,-,5085
20,2,predict,-,5347
20,2,project,distance,0
20,2,project,contact,90
20,2,project,density,737
20,2,writeback,-,5441
20,2,velocity,-,5441
20,3,predict,-,5758
20,3,project,distance,0
20,3,project,contact,111
20,3,project,density,652
20,3,writeback,-,5953
20,3,velocity,-,5953
20,4,predict,-,6412
20,4,project,distance,0
20,4,project,contact,120
20,4,project,density,852
20,4,writeback,-,6193
20,4,velocity,-,6193
20,5,predict,-,6406
20,5,project,distance,0
20,5,project,contact,92
20,5,project,density,992
20,5,writeback,-,6491
20,5,velocity,-,6491
20,6,predict,-,6758
20,6,project,distance,0
20,6,project,contact,95
20,6,project,density,860
20,6,writeback,-,7037
20,6,velocity,-,7037
20,7,predict,-,7527
20,7,project,distance,0
20,7,project,contact,151
20,7,project,density,890
20,7,writeback,-,7470
20,7,velocity,-,7470
21,0,predict,-,7854
21,0,project,distance,0
21,0,project,contact,151
21,0,project,density,1018
21,0,writeback,-,8055
21,0,velocity,-,8055
21,1,predict,-,8576
21,1,project,distance,0
21,1,project,contact,163
21,1,project,density,868
21,1,writeback,-,8615
21,1,velocity,-,8615
21,2,predict,-,9308
21,2,project,distance,0
21,2,project,contact,95
21,2,project,density,906
21,2,writeback,-,9180
21,2,velocity,-,9180
21,3,predict,-,9685
21,3,project,distance,0
21,3,project,contact,207
21,3,project,density,731
21,3,writeback,-,9807
21,3,velocity,-,9807
21,4,predict,-,10369
21,4,project,distance,0
21,4,project,contact,234
21,4,project,density,1018
21,4,writeback,-,10349
21,4,velocity,-,10349
21,5,predict,-,10829
21,5,project,distance,0
21,5,project,contact,219
21,5,project,density,1205
21,5,writeback,-,10743
21,5,velocity,-,10743
21,6,predict,-,11094
21,6,project,distance,0
21,6,project,contact,162
21,6,project,density,843
21,6,writeback,-,11389
21,6,velocity,-,11389
21,7,predict,-,11963
21,7,project,distance,0
21,7,project,contact,200
21,7,project,density,708
21,7,writeback,-,11949
21,7,velocity,-,11949
22,0,predict,-,12611
22,0,project,distance,0
22,0,project,contact,195
22,0,project,density,846
22,0,writeback,-,12895
22,0,velocity,-,12895
22,1,predict,-,13751
22,1,project,distance,0
22,1,project,contact,214
22,1,project,density,1021
22,1,writeback,-,13465
22,1,velocity,-,13465
22,2,predict,-,13979
22,2,project,distance,0
22,2,project,contact,206
22,2,project,density,1042
22,2,writeback,-,14246
22,2,velocity,-,14246
22,3,predict,-,14949
22,3,project,distance,0
22,3,project,contact,74
22,3,project,density,1096
22,3,writeback,-,14763
22,3,velocity,-,14763
22,4,predict,-,15224
22,4,project,distance,0
22,4,project,contact,265
22,4,project,density,1204
22,4,writeback,-,15503
22,4,velocity,-,15503
22,5,predict,-,16158
22,5,project,distance,0
22,5,project,contact,176
22,5,project,density,1184
22,5,writeback,-,15871
22,5,velocity,-,15871
22,6,predict,-,16198
22,6,project,distance,0
22,6,project,contact,219
22,6,project,density,1190
22,6,writeback,-,16543
22,6,velocity,-,16543
22,7,predict,-,17137
22,7,project,distance,0
22,7,project,contact,271
22,7,project,density,1251
22,7,writeback,-,16871
22,7,velocity,-,16871
23,0,predict,-,17166
23,0,project,distance,0
23,0,project,contact,189
23,0,project,density,1115
23,0,writeback,-,17480
23,0,velocity,-,17480
23,1,predict,-,18038
23,1,project,distance,0
23,1,project,contact,241
23,1,project,density,1114
23,1,writeback,-,17884
23,1,velocity,-,17884
23,2,predict,-,18260
23,2,project,distance,0
23,2,project,contact,221
23,2,project,density,1279
23,2,writeback,-,18423
23,2,velocity,-,18423
23,3,predict,-,18918
23,3,project,distance,0
23,3,project,contact,196
23,3,project,density,1076
23,3,writeback,-,18666
23,3,velocity,-,18666
23,4,predict,-,18898
23,4,project,distance,0
23,4,project,contact,241
23,4,project,density,1569
23,4,writeback,-,19310
23,4,velocity,-,19310
23,5,predict,-,19903
23,5,project,distance,0
23,5,project,contact,203
23,5,project,density,1421
23,5,writeback,-,19656
23,5,velocity,-,19656
23,6,predict,-,19974
23,6,project,distance,0
23,6,project,contact,275
23,6,project,density,1266
23,6,writeback,-,20126
23,6,velocity,-,20126
23,7,predict,-,20545
23,7,project,distance,0
23,7,project,contact,205
23,7,project,density,1214
23,7,writeback,-,20088
23,7,velocity,-,20088
24,0,predict,-,20050
24,0,project,distance,0
24,0,project,contact,277
24,0,project,density,1307
24,0,writeback,-,20649
24,0,velocity,-,20649
24,1,predict,-,21167
24,1,project,distance,0
24,1,project,contact,240
24,1,project,density,1176
24,1,writeback,-,20662
24,1,velocity,-,20662
24,2,predict,-,20684
24,2,project,distance,0
24,2,project,contact,265
24,2,project,density,1545
24,2,writeback,-,21109
24,2,velocity,-,21109
24,3,predict,-,21531
24,3,project,distance,0
24,3,project,contact,285
24,3,project,density,1528
24,3,writeback,-,21155
24,3,velocity,-,21155
24,4,predict,-,21210
24,4,project,distance,0
24,4,project,contact,183
24,4,project,density,1632
24,4,writeback,-,21245
24,4,velocity,-,21245
24,5,predict,-,21324
24,5,project,distance,0
24,5,project,contact,276
24,5,project,density,1694
24,5,writeback,-,21136
24,5,velocity,-,21136
24,6,predict,-,21050
24,6,project,distance,0
24,6,project,contact,236
24,6,project,density,1618
24,6,writeback,-,21578
24,6,velocity,-,21578
24,7,predict,-,21980
24,7,project,distance,0
24,7,project,contact,187
24,7,project,density,1553
24,7,writeback,-,21936
24,7,velocity,-,21936
25,0,predict,-,22281
25,0,project,distance,0
25,0,project,contact,286
25,0,project,density,1533
25,0,writeback,-,22230
25,0,velocity,-,22230
25,1,predict,-,22481
25,1,project,distance,0
25,1,project,contact,198
25,1,project,density,1284
25,1,writeback,-,21951
25,1,velocity,-,21951
25,2,predict,-,21695
25,2,project,distance,0
25,2,project,contact,313
25,2,project,density,1903
25,2,writeback,-,22191
