tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
42,8,G05_10000,0.0000,0.0002,0.000000,181201944328,304440,24146,ce8a80a52995b1d5
43,8,G05_10000,0.0000,0.0002,0.000000,179877988625,306825,27678,2544d8ab3fb14c90
44,8,G05_10000,0.0000,0.0001,0.000000,178407169796,307879,25022,713b07372601b9f6
45,8,G05_10000,0.0000,0.0002,0.000000,176853515570,309333,24421,e5c7d94f6102b57d
46,8,G05_10000,0.0000,0.0001,0.000000,175415859224,312370,25048,975c05ff51d97d2e
47,8,G05_10000,0.0000,0.0002,0.000000,174260600092,320189,24966,10402bc567a72049
48,8,G05_10000,0.0000,0.0001,0.000000,173051444115,318250,25398,6c03553ec4fbde80
49,8,G05_10000,0.0000,0.0002,0.000000,171644721792,311641,25514,2d87da326702caf7
50,8,G05_10000,0.0000,0.0002,0.000000,170131505094,313829,25288,b9acf9a1a4e2cabd
51,8,G05_10000,0.0000,0.0001,0.000000,168527325275,318748,25111,17ef9b2bc4f20574
52,8,G05_10000,0.0000,0.0002,0.000000,166919519900,315508,25125,39598a580cba0941
53,8,G05_10000,0.0000,0.0001,0.000000,165425608185,316595,24921,3acfa28ac63203f8
54,8,G05_10000,0.0000,0.0001,0.000000,164074785061,316162,25049,fcc40b7e46869a9e
55,8,G05_10000,0.0000,0.0002,0.000000,162860756986,320901,25278,50ced4483f169371
56,8,G05_10000,0.0000,0.0001,0.000000,161687046535,317750,25038,8c2aa7ba2591fc45
57,8,G05_10000,0.0000,0.0001,0.000000,160578515794,318314,25858,ba60ca85a1435b5e
58,8,G05_10000,0.0000,0.0002,0.000000,159506846458,323574,25176,bbc2716f1feea0aa
59,8,G05_10000,0.0000,0.0001,0.000000,158410108808,327115,25914,8a18069f403adf64
60,8,G05_10000,0.0000,0.0001,0.000000,157253722144,324983,26143,d167054553180c91
61,8,G05_10000,0.0000,0.0001,0.000000,155937996022,325337,26847,7ce91e6a0fc440a1
62,8,G05_10000,0.0000,0.0002,0.000000,154521901385,327439,26086,b330a6488055f2dc
63,8,G05_10000,0.0000,0.0001,0.000000,153107136606,341638,25984,d76015fb1e0c17fa
64,8,G05_10000,0.0000,0.0001,0.000000,151642746926,320456,26215,992dcc65af59a731
65,8,G05_10000,0.0000,0.0002,0.000000,150177330623,321375,25494,9ee5089e8ff2359d
66,8,G05_10000,0.0000,0.0001,0.000000,148874253082,320360,25863,595a0cc2fb020783
67,8,G05_10000,0.0000,0.0001,0.000000,147667892942,320745,25405,9ba0040051d4570a
68,8,G05_10000,0.0000,0.0002,0.000000,146504015585,320423,26207,53391d1c6e8a4670
69,8,G05_10000,0.0000,0.0001,0.000000,145461196155,321757,25689,73e48620a1eb8549
70,8,G05_10000,0.0000,0.0001,0.000000,144466173836,322444,26839,8bef5dd780d2f294
71,8,G05_10000,0.0000,0.0001,0.000000,143447992164,322796,25948,294728a5c42c41a9
72,8,G05_10000,0.0000,0.0002,0.000000,142417926343,319973,26203,d67ea62e30de58f4
73,8,G05_10000,0.0000,0.0001,0.000000,141299689612,326254,25525,3aa9faf1d5f6726c
74,8,G05_10000,0.0000,0.0001,0.000000,140178492185,323471,25608,708ecbdc49957d9d
75,8,G05_10000,0.0000,0.0002,0.000000,139147251728,324397,26008,5e3b9dca37c06414
76,8,G05_10000,0.0000,0.0001,0.000000,138222876710,326020,26349,b3ce2be62dd065cf
77,8,G05_10000,0.0000,0.0001,0.000000,137442720141,326546,26016,598169329ef22989
78,8,G05_10000,0.0000,0.0002,0.000000,136753665583,320477,26257,1fe9138a7ddb0f98
79,8,G05_10000,0.0000,0.0001,0.000000,136026051150,321815,26015,05847d33569d89cf
80,8,G05_10000,0.0000,0.0001,0.000000,135284095505,323893,25742,2f4cac3a97a194d0
81,8,G05_10000,0.0000,0.0001,0.000000,134490286269,320528,26417,f71a3b68bf6b0ad6
82,8,G05_10000,0.0000,0.0002,0.000000,133593300362,317964,25820,0b58e28fcafd3b35
83,8,G05_10000,0.0000,0.3884,0.000000,132570975301,322227,26156,c0bdfa16c3c70ce6
84,8,G05_10000,0.0000,0.1625,0.000000,131490817071,323446,25917,56e53e19dd71afb9
85,8,G05_10000,0.0000,0.0039,0.000000,130474411912,324639,25773,332053795ffeb430
86,8,G05_10000,0.0000,0.0153,0.000000,129512660080,326995,26098,201c7f703f5dff1e
87,8,G05_10000,0.0000,0.0073,0.000000,128674169758,328587,26166,469aeec558cfb0cb
88,8,G05_10000,0.0000,0.2465,0.000000,128031027220,325188,26041,50597447e8989f98
89,8,G05_10000,0.0000,0.1708,0.000000,127475060781,327051,25796,c612f3ad288559b8
90,8,G05_10000,0.2589,0.0132,0.000000,126942058486,327186,25923,41861fa33dbbad39
91,8,G05_10000,0.4550,0.2961,0.000000,126489146279,332799,26441,3e462f0027c495ae
92,8,G05_10000,0.7031,0.0360,0.000000,125969257623,326379,26692,f3ff178446bb5904
93,8,G05_10000,0.9604,0.1285,0.000000,125374686023,326305,26507,6d58360cd1e22d44
94,8,G05_10000,1.2949,0.2017,0.000000,124658953618,324896,26750,b733182b32ecd16c
95,8,G05_10000,1.0815,0.1153,0.000000,123864244801,324226,26504,0d0401955ec7735f
96,8,G05_10000,0.9543,0.1315,0.000000,123071669734,323696,26452,a8b1f9a75cc70cee
97,8,G05_10000,0.9633,0.0805,0.000000,122355325871,324342,26469,55184a225e8499d2
98,8,G05_10000,1.0244,0.1313,0.000000,121640937621,323790,26438,32e9fd5c86181535
99,8,G05_10000,1.4019,0.1746,0.000000,121090146825,326751,26901,6e1a31f458e3d128
100,8,G05_10000,1.3865,0.1529,0.000000,120537721863,321814,26572,43dd11244581b124
101,8,G05_10000,1.3069,0.1843,0.000000,119889423068,322745,26414,a2a9bd79a7b63180
102,8,G05_10000,1.4316,0.1500,0.000000,119295341239,322517,26962,8e424653a4ee7003
103,8,G05_10000,1.5945,0.1052,0.000000,118634575846,326486,26350,18a79b089949069f
104,8,G05_10000,1.6108,0.0944,0.000000,118003996365,328161,26733,bb74289d49b15e8b
105,8,G05_10000,1.7396,0.2915,0.000000,117371744598,329315,26418,ed3940e97f3eeb6b
106,8,G05_10000,2.0446,0.2040,0.000000,116809671400,325946,27122,6fff6701bddb45e0
107,8,G05_10000,2.3278,0.1428,0.000000,116381162494,323997,26636,53bdbb8938ae4403
108,8,G05_10000,2.6310,0.8273,0.000000,115978586499,324518,26851,04ddb0759ccb0f89
109,8,G05_10000,2.9120,0.1057,0.000000,115587828476,325068,27283,8ae0afe70739c854
110,8,G05_10000,3.1263,0.1167,0.000000,115166841524,323641,27107,5e500f4121d440e3
111,8,G05_10000,3.0095,0.2148,0.000000,114709556715,318549,26962,cf70fa88b8b8ae57
112,8,G05_10000,3.0042,0.2618,0.000000,114260174387,320246,27027,4c78d8fe142ced1d
113,8,G05_10000,2.6519,0.2148,0.000000,113749715681,322879,27207,f4f4ee7a7eae1686
114,8,G05_10000,2.4874,0.1559,0.000000,113174097226,324194,27756,4975eb5822bfc8e8
115,8,G05_10000,2.5150,0.1848,0.000000,112475865194,324412,27553,368ba436a1403fc7
116,8,G05_10000,2.5295,0.2784,0.000000,111782772480,344841,27958,8c377b53291f6c1d
117,8,G05_10000,2.6084,0.2119,0.000000,111027176319,331530,27932,d76d24a54b68dcf8
118,8,G05_10000,2.7997,0.6093,0.000000,110454643588,333422,28047,42e2eeede892079a
119,8,G05_10000,2.7568,0.2247,0.000000,109976982693,331709,27887,13534f598d69ad0b
120,8,G05_10000,3.1509,0.3077,0.000000,109553167537,333359,28220,4b335ad81960a0e5
121,8,G05_10000,2.8983,0.1607,0.000000,109242920494,329604,28171,340ebf961a6e1070
122,8,G05_10000,2.9955,0.1509,0.000000,108952267045,324136,27349,14bfd6e1996a7a5a
123,8,G05_10000,2.9868,0.1727,0.000000,108780763679,323073,27659,7d3fd07667804d9b
124,8,G05_10000,3.1494,0.4059,0.000000,108606239573,324077,27926,7ac0d1d03d1750c4
125,8,G05_10000,4.4127,0.2382,0.000000,108200506086,325077,28102,950a27afb0f7b6c7
126,8,G05_10000,4.6155,1.5489,0.000000,107817291628,320617,28658,569dd3e0a7645365
127,8,G05_10000,4.7352,0.1735,0.000000,107222349797,321316,28807,1c75e71911a54f02
128,8,G05_10000,4.1924,0.1199,0.000000,106713380605,327176,29081,930e71bbe890b388
129,8,G05_10000,4.6252,0.5013,0.000000,106403045135,325295,29360,89a57ff2826d690b
130,8,G05_10000,5.1138,0.2025,0.000000,105915556146,328712,29671,8585fcee12f7357c
131,8,G05_10000,5.2392,0.1838,0.000000,105539433843,326450,29548,006ab40b1a3a6d0f
132,8,G05_10000,5.3661,0.6378,0.000000,105145028142,332177,29369,d0c27bae6b9a350e
133,8,G05_10000,5.3157,0.2795,0.000000,104674636913,333492,29288,544fc7a9101b89ee
134,8,G05_10000,5.5190,1.6630,0.000000,104229259441,327323,29236,76a538bd2a54c910
135,8,G05_10000,5.2258,0.3652,0.000000,103739478204,330696,28959,644a42f74fd8b030
136,8,G05_10000,5.2972,0.2423,0.000000,103340604425,327084,29414,63bbf312e9cba345
137,8,G05_10000,6.0251,1.0173,0.000000,103070303805,323165,28819,7bc30604a93cda74
138,8,G05_10000,10.8362,2.8585,0.000000,102610690889,328480,29557,ce476c9603091d07
139,8,G05_10000,15.9225,7.9428,0.000000,103143592829,324168,32981,de92f7f280c904ec
0,8,G05_20000,0.0240,0.0000,0.000000,784885049264,368705,42374,2e9884b596b9e6ee
1,8,G05_20000,0.0671,0.0000,0.000000,784866775264,383427,38268,61c97bcf8e0ebabb
2,8,G05_20000,0.1100,0.0000,0.000000,784845323264,370754,37966,0bd7a5cc7cfe1188
3,8,G05_20000,0.1530,0.0000,0.000000,784820749264,369917,37533,69cabee0ce73f751
4,8,G05_20000,0.1960,0.0000,0.000000,784793037264,370049,37356,59773bbb49e7ef55
5,8,G05_20000,0.2390,0.0000,0.000000,784762165264,373342,38267,d75b484b5247d9ba
6,8,G05_20000,0.2057,0.0000,0.000000,784632124852,394077,38832,f3b1c3c140a3e410
7,8,G05_20000,0.0456,0.0000,0.000000,784252110232,401306,39190,9181bc8d5e1039e2
8,8,G05_20000,0.0026,0.0000,0.000000,784057318770,401833,38385,d76c8cfbc8b155b9
9,8,G05_20000,0.0378,0.0000,0.000000,783786143510,409143,38089,53690ba947f13c9b
10,8,G05_20000,0.0131,0.0000,0.000000,783521192466,419839,38377,8272f7bf5ca46afa
11,8,G05_20000,0.0020,0.0001,0.000000,783270198976,431987,38585,231cd9418973200b
12,8,G05_20000,0.0000,0.0002,0.000000,783147277712,446522,38494,4b5825a300b906d0
13,8,G05_20000,0.0000,0.0002,0.000000,782939281742,471425,39153,ee2e8c62abf6afc2
14,8,G05_20000,0.0000,0.0001,0.000000,782809417892,472041,38910,7fbfaaea9978c725
15,8,G05_20000,0.0000,0.0001,0.000000,782715158234,485930,38759,8ed5cebcc930186d
16,8,G05_20000,0.0000,0.0001,0.000000,782660891508,497575,39256,bf3f8c54a141d4ee
17,8,G05_20000,0.0000,0.0001,0.000000,782597858482,505832,39303,00c52afb9239c01c
18,8,G05_20000,0.0000,0.0002,0.000000,782503818426,512908,39548,6465ee04b7055fe1
19,8,G05_20000,0.0000,0.0001,0.000000,782411728566,514756,39965,6a0c8d8b057de348
20,8,G05_20000,0.0000,0.0002,0.000000,782300790275,520915,40098,e0a453cd3a2bc35e
21,8,G05_20000,0.0000,0.0001,0.000000,782220574060,520947,40446,50da4abaf0c7217f
22,8,G05_20000,0.0000,0.0002,0.000000,782110525169,519616,40889,7e51c304807de785
23,8,G05_20000,0.0000,0.0002,0.000000,781890729714,503271,40644,7fdf7fc3dc9a4419
24,8,G05_20000,0.0000,0.0001,0.000000,781605266426,496938,40768,e548574272b851d7
25,8,G05_20000,0.0000,0.0001,0.000000,781290298034,496570,41944,5d9222b8e1010c25
26,8,G05_20000,0.0000,0.0002,0.000000,780874755380,497352,41564,e6b2cca5f525cea2
27,8,G05_20000,0.0000,0.0002,0.000000,780358636521,500650,41946,2a8dff6a2d7ae531
28,8,G05_20000,0.0000,0.0001,0.000000,779835525690,504092,42808,87ba8bf7c323aa97
29,8,G05_20000,0.0000,0.0001,0.000000,779273488180,511109,42531,8e4674eff45c1bd3
30,8,G05_20000,0.0000,0.0001,0.000000,778578111744,511123,42934,6a1bc2381fe1aa8e
31,8,G05_20000,0.0000,0.0001,0.000000,777709768632,526080,43471,9669b1d340647bb2
32,8,G05_20000,0.0000,0.0002,0.000000,776688606635,523102,43840,5723c755adcadc1e
33,8,G05_20000,0.0000,0.0001,0.000000,775495918556,526871,43470,ab424988e5585ead
34,8,G05_20000,0.0000,0.0002,0.000000,774274414690,531395,44016,044985e13606fb80
35,8,G05_20000,0.0000,0.0001,0.000000,772951067461,531540,44393,208f4196fbcac55b
36,8,G05_20000,0.0000,0.0001,0.000000,771449956338,539085,44415,0d2bf356bb31d395
37,8,G05_20000,0.0000,0.0002,0.000000,769907391039,540430,44868,2f76e02347fcd91e
38,8,G05_20000,0.0000,0.0001,0.000000,768121934366,543510,45231,39f01d9a533b0d22
39,8,G05_20000,0.0000,0.0001,0.000000,766250626563,549959,44885,b3e2f335336f961a
40,8,G05_20000,0.0000,0.0002,0.000000,763799815226,559979,45479,4704af1f7ffa44ae
41,8,G05_20000,0.0000,0.0001,0.000000,760854737230,559061,45895,9a0d8be91f79e1b1
42,8,G05_20000,0.0000,0.0002,0.000000,757315617095,564313,45830,093995c675aff0b1
43,8,G05_20000,0.0000,0.0002,0.000000,753575940221,568729,46784,11d5731193a2c8e4
44,8,G05_20000,0.0000,0.0001,0.000000,749616754856,573684,46905,f4c8044a44d5742d
45,8,G05_20000,0.0000,0.0002,0.000000,745389450816,580552,46596,2895031c40441395
46,8,G05_20000,0.0000,0.0001,0.000000,740928799877,581496,47515,fffe8a30a18b65dd
47,8,G05_20000,0.0000,0.0002,0.000000,736205643258,589110,47554,35b796285aa6d88b
48,8,G05_20000,0.0000,0.0001,0.000000,731307643556,602139,47950,070c38ade6dbcaf4
49,8,G05_20000,0.0000,0.0002,0.000000,726098317519,604914,48143,e88b9b20fc8b1abe
50,8,G05_20000,0.0000,0.0002,0.000000,720688086920,603356,48530,5ecc0f851b0310c0
51,8,G05_20000,0.0000,0.0001,0.000000,715128219683,611639,48953,3ac69251a4e2359b
52,8,G05_20000,0.0000,0.0002,0.000000,709410030228,614789,49409,9907d9af39f8a87e
53,8,G05_20000,0.0000,0.0001,0.000000,703538378235,616077,49284,f6e126a1dbda5054
54,8,G05_20000,0.0000,0.0001,0.000000,697588940770,616707,49136,901fa783a674856c
55,8,G05_20000,0.0000,0.0002,0.000000,691493150534,626312,49755,e669f2f84d8b2e24
56,8,G05_20000,0.0000,0.0001,0.000000,685295491364,631377,53139,2d05c1de9ef4e1c0
57,8,G05_20000,0.0000,0.0001,0.000000,679048130170,632918,49758,9a745e4d6757c8f0
58,8,G05_20000,0.0000,0.0002,0.000000,672815728419,641878,49937,a81dbf0d01da23f4
59,8,G05_20000,0.0000,0.0001,0.000000,666592086232,643953,50874,26b4be1f877a14ed
60,8,G05_20000,0.0000,0.0001,0.000000,660318280113,645983,50978,8b0c1dc5c812bd9b
61,8,G05_20000,0.0000,0.0001,0.000000,654035866792,649486,51059,763716e1abad6af8
62,8,G05_20000,0.0000,0.0002,0.000000,647717435792,658726,51629,94b325fb0091340a
63,8,G05_20000,0.0000,0.0001,0.000000,641381997987,665223,51625,f6f3bb15f1b917ba
64,8,G05_20000,0.0000,0.0001,0.000000,635139405743,660102,51641,2b3d5d0149a9f6a2
65,8,G05_20000,0.0000,0.0002,0.000000,628924514201,664687,52432,28da5500fda701d6
66,8,G05_20000,0.0000,0.0001,0.000000,622703682995,666386,51190,48be71368315c95b
67,8,G05_20000,0.0000,0.0001,0.000000,616490230186,670027,51188,79c4238133b16bc3
68,8,G05_20000,0.0000,0.0002,0.000000,610398168319,670466,52889,1d56d501db1a5a04
69,8,G05_20000,0.0000,0.0001,0.000000,604268321929,675642,51591,d51efe0cda9e06e2
70,8,G05_20000,0.0000,0.0001,0.000000,598140410016,685477,51969,6626e7cdd717fc95
71,8,G05_20000,0.0000,0.0001,0.000000,591879486953,677022,52440,28f0b7b74cdeb516
72,8,G05_20000,0.0000,0.0002,0.000000,585542665705,678995,52294,9990633768dc1d78
73,8,G05_20000,0.0000,0.0001,0.000000,579157441385,683735,53448,f9c1517f50732fec
74,8,G05_20000,0.0000,0.0001,0.000000,572808266864,685070,53671,ef56f5b9e9d5ddc7
75,8,G05_20000,0.0000,0.0002,0.000000,566534145201,685082,53880,4406fd757b11c6c6
76,8,G05_20000,0.0000,0.0001,0.000000,560407022872,687829,54292,6d06451835fcf817
77,8,G05_20000,0.0000,0.0001,0.000000,554412648582,695456,57707,64fc12ab651725c5
78,8,G05_20000,0.0000,0.0002,0.000000,548650013859,691141,54619,ae10fc2c02a15f68
79,8,G05_20000,0.0000,0.2553,0.000000,542924119999,689564,54257,81d43dbd9a8ed3a8
80,8,G05_20000,0.0000,0.2538,0.000000,536947023782,693804,53947,414eb9b5c99c36e0
81,8,G05_20000,0.0000,0.0032,0.000000,530484998238,690904,54588,35008a23d35ef302
82,8,G05_20000,0.0000,0.0167,0.000000,523304323972,693194,54673,781dde723bfc5f70
83,8,G05_20000,0.0000,7.9044,0.000000,519562354899,696649,54864,31af39a40aa47a1c
0,8,G05_50000,0.0240,0.0000,0.000000,4905063966080,895498,94946,2e7ae59ceed2e503
1,8,G05_50000,0.0671,0.0000,0.000000,4905018452080,910228,90464,a6ceffa0d5ea4813
2,8,G05_50000,0.1100,0.0000,0.000000,4904965020080,909039,91308,24cac1a86ff29360
3,8,G05_50000,0.1530,0.0000,0.000000,4904903816080,907092,91374,bb4ba4d76ead7992
4,8,G05_50000,0.1960,0.0000,0.000000,4904834794080,917297,93955,0666023431814f58
5,8,G05_50000,0.2390,0.0000,0.000000,4904757902080,910923,92023,a8bb364ba408dd0c
6,8,G05_50000,0.2057,0.0000,0.000000,4904577161668,954098,94315,f3a98e6f0b04b3e5
7,8,G05_50000,0.0456,0.0000,0.000000,4904141737048,959636,94705,0b01c159861f82bb
8,8,G05_50000,0.0026,0.0000,0.000000,4903886915586,968656,95780,335e4d1118107cde
9,8,G05_50000,0.0378,0.0000,0.000000,4903550970326,984170,95199,8adcb96e72988d95
10,8,G05_50000,0.0131,0.0000,0.000000,4903216569282,984129,94496,3fb0851adfd280be
11,8,G05_50000,0.0020,0.0001,0.000000,4902891445792,1003635,93915,c9c1e1ca08aa49a8
12,8,G05_50000,0.0000,0.0002,0.000000,4902689714528,1018004,94553,e5c8c2f0ddedde51
13,8,G05_50000,0.0000,0.0002,0.000000,4902398198558,1030593,93777,cb3028115c029e68
14,8,G05_50000,0.0000,0.0001,0.000000,4902180134708,1051891,94148,cc089b376fc0043d
15,8,G05_50000,0.0000,0.0001,0.000000,4901992995050,1057595,94809,f8c5518bfa2a9d6a
16,8,G05_50000,0.0000,0.0001,0.000000,4901841180440,1070319,93633,bda566c2db6ea22f
17,8,G05_50000,0.0000,0.0001,0.000000,4901675732212,1083602,95536,9bfb97c5292dd5ea
18,8,G05_50000,0.0000,0.0002,0.000000,4901474470326,1102956,95625,1e643f97d354f9a8
19,8,G05_50000,0.0000,0.0001,0.000000,4901270232640,1103314,95228,117b00a2b61183b6
20,8,G05_50000,0.0000,0.0002,0.000000,4901039927292,1124267,93129,05aff1896ccb9900
21,8,G05_50000,0.0000,0.0001,0.000000,4900785797584,1137149,95157,2bdb57cecd669cb2
22,8,G05_50000,0.0000,0.0002,0.000000,4900484977836,1148339,96207,ef667730c3aafe43
23,8,G05_50000,0.0000,0.0002,0.000000,4900138911402,1146463,95631,b7947f022a64615f
24,8,G05_50000,0.0000,0.0001,0.000000,4899726254132,1164359,100335,85a51cffc39df506
25,8,G05_50000,0.0000,0.0001,0.000000,4899278013938,1174326,101155,ab641d2d38e45a11
26,8,G05_50000,0.0000,0.0002,0.000000,4898720693584,1191219,101440,1bbda2975af06929
27,8,G05_50000,0.0000,0.0002,0.000000,4898057132714,1188376,102037,5a07a671d169f9f5
28,8,G05_50000,0.0000,0.0001,0.000000,4897382025468,1212343,101639,6b25aee241e02ac8
29,8,G05_50000,0.0000,0.0001,0.000000,4896663120690,1220423,103769,1dc5b644fef1c4f3
30,8,G05_50000,0.0000,0.0001,0.000000,4895805592390,1234145,103113,3101427287f25321
31,8,G05_50000,0.0000,0.0001,0.000000,4894771522552,1238867,103797,c378f47075b92bc9
32,8,G05_50000,0.0000,0.0002,0.000000,4893579478604,1247488,103875,29dfc2ba8eb7f828
33,8,G05_50000,0.0000,0.0001,0.000000,4892210787910,1248829,103987,34318064e8c87a29
34,8,G05_50000,0.0000,0.0002,0.000000,4890807289034,1268474,103835,31042c4202fc4b1a
35,8,G05_50000,0.0000,0.0001,0.000000,4889298864530,1266575,104679,f88a024ef26134bf
36,8,G05_50000,0.0000,0.0001,0.000000,4887607686518,1280085,105171,8ed5a8f193699e6c
37,8,G05_50000,0.0000,0.0002,0.000000,4885870688748,1305672,103615,48a824960ea2e287
38,8,G05_50000,0.0000,0.0001,0.000000,4883886895988,1314164,105431,28a7c082371877ff
39,8,G05_50000,0.0000,0.0001,0.000000,4880665505030,1317841,105876,483890a958ec99d7
40,8,G05_50000,0.0000,0.0002,0.000000,4866683181051,1321472,105369,6f682dcca2f29e0b
41,8,G05_50000,0.0000,0.0001,0.000000,4849329553319,1329715,103946,715d0bc74b72f45a
42,8,G05_50000,0.0000,0.0002,0.000000,4831192754641,1322330,106976,e708cba28fd362d0
43,8,G05_50000,0.0000,0.0002,0.000000,4812789563208,1322710,105676,32ddfa1e1b7af48c
44,8,G05_50000,0.0000,0.0001,0.000000,4794123670081,1329354,106724,d4b6211913937ec2
45,8,G05_50000,0.0000,0.0002,0.000000,4775099668225,1315028,108920,5d56bb9fbb6468a4
46,8,G05_50000,0.0000,0.0001,0.000000,4755625184787,1314049,110566,a9d0ec7a3cc5352c
47,8,G05_50000,0.0000,0.0002,0.000000,4735575055178,1319089,112473,2a3bc198ac265b54
48,8,G05_50000,0.0000,0.0001,0.000000,4714895086177,1335018,112515,4f5246cd4735bb25
49,8,G05_50000,0.0000,0.0002,0.000000,4693619007228,1337342,114771,910ea0c6d12604d6
50,8,G05_50000,0.0000,0.0002,0.000000,4671882236226,1348298,114159,f72242509f716774
51,8,G05_50000,0.0000,0.0001,0.000000,4649672499148,1363276,114026,35fb4560c9e2fa1b
52,8,G05_50000,0.0000,0.0002,0.000000,4627017172137,1357086,115349,49bef51e45d6f138
53,8,G05_50000,0.0000,0.0001,0.000000,4603907706748,1366596,115179,821dda1b7216772e
54,8,G05_50000,0.0000,0.0001,0.000000,4580351786104,1366185,115055,215d5ef3a218555b
55,8,G05_50000,0.0000,0.0002,0.000000,4556393085753,1391911,113691,be545aa6e1f3c987
56,8,G05_50000,0.0000,0.0001,0.000000,4532057166564,1388315,116633,c4a3a1e43b826085
57,8,G05_50000,0.0000,0.0001,0.000000,4507369448634,1394928,115467,3795b8563b5cd6e7
58,8,G05_50000,0.0000,0.0002,0.000000,4482500136414,1412140,115905,29473ad48611102a
59,8,G05_50000,0.0000,0.0001,0.000000,4457397211170,1412124,115623,d8a98989552fd900
60,8,G05_50000,0.0000,0.0001,0.000000,4432037234610,1408818,116961,3f5910b7a2561787
61,8,G05_50000,0.0000,0.0001,0.000000,4406376306312,1433936,117901,04229ecdec2e4ea8
62,8,G05_50000,0.0000,0.0002,0.000000,4380284294276,1430263,116417,4c18536def21d56b
