tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
28,8,G02a,1.2272,0.0002,0.000000,2012102,4,9,dd76fa2d2d3eb2ee
29,8,G02a,1.2701,0.0002,0.000000,2012100,4,9,8684e49a5b705d29
30,8,G02a,1.3132,0.0002,0.000000,2012100,4,9,4f25e4ecaeb67e61
31,8,G02a,1.3561,0.0002,0.000000,2012097,4,9,c1c5f1f68fae8d51
32,8,G02a,1.3990,0.0002,0.000000,2012097,4,9,314eae608f2e7bc5
33,8,G02a,1.4421,0.0002,0.000000,2012095,4,9,70f2eef626ce5242
34,8,G02a,1.4850,0.0002,0.000000,2012093,3,10,eee3b57424574a18
35,8,G02a,1.5280,0.0002,0.000000,2012092,4,9,3b6e6e4df9060b1a
36,8,G02a,1.5710,0.0002,0.000000,2012090,4,9,f023705d6042cb94
37,8,G02a,1.6140,0.0002,0.000000,2012089,4,11,22eb3f0b41d17653
38,8,G02a,0.7599,0.0001,0.000000,2010229,5,10,2da11ddf7470d319
39,8,G02a,0.2281,0.0002,0.000000,2010213,4,10,3db7e75dc7a60222
40,8,G02a,0.1852,0.0002,0.000000,2010228,4,10,e9f2040440e0b4da
41,8,G02a,0.1423,0.0001,0.000000,2010229,4,9,e93b2330ab98c4ac
42,8,G02a,0.0992,0.0002,0.000000,2010213,4,10,7b8e9cfce90c78e7
43,8,G02a,0.0563,0.0001,0.000000,2010229,4,10,566ab66ccab1db50
44,8,G02a,0.0859,0.0002,0.000000,2010240,5,9,5d1f594c7c52af9f
45,8,G02a,0.0886,0.0002,0.000000,2010227,5,10,ed55e8df10fe59d6
46,8,G02a,0.0741,0.0002,0.000000,2010229,5,10,371dbd11c2d5ad21
47,8,G02a,0.0597,0.0002,0.000000,2010233,5,9,77f106d5065109ab
48,8,G02a,0.0452,0.0002,0.000000,2010235,5,10,4a2766bdc566af73
49,8,G02a,0.0305,0.0001,0.000000,2010252,5,10,569f98448db9d0c5
50,8,G02a,0.0157,0.0002,0.000000,2010252,5,10,f23e69f16e248691
51,8,G02a,0.0012,0.0001,0.000000,2010252,5,9,20e471e5d209a9c6
52,8,G02a,0.0106,0.0002,0.000000,2010235,4,10,58aeb57b667d2b6f
53,8,G02a,0.0184,0.0002,0.000000,2010234,4,10,10b4fd4aec622e37
54,8,G02a,0.0190,0.0002,0.000000,2010233,4,9,ab20d0d0834cd129
55,8,G02a,0.0242,0.0002,0.000000,2010232,4,10,f35a11cc5f31e907
56,8,G02a,0.0308,0.0002,0.000000,2010229,5,9,6926c16333ac7412
57,8,G02a,0.0297,0.0002,0.000000,2010230,4,10,42d2d3e3727cd5ca
58,8,G02a,0.0323,0.0002,0.000000,2010228,4,9,659a89a58c68e344
59,8,G02a,0.0366,0.0002,0.000000,2010225,4,10,c50f9b78112afab6
60,8,G02a,0.0447,0.0002,0.000000,2010223,4,10,166dc05305b0c88e
61,8,G02a,0.0463,0.0002,0.000000,2010223,4,10,a65752286b13bf42
62,8,G02a,0.0420,0.0002,0.000000,2010218,5,9,b47532c66829fad9
63,8,G02a,0.0594,0.0002,0.000000,2010218,4,10,db6e9eaefb0ae1d0
64,8,G02a,0.0500,0.0002,0.000000,2010212,4,11,5699a39a3bddbd43
65,8,G02a,0.0613,0.0002,0.000000,2010212,4,10,ffdf2b49a523a37e
66,8,G02a,0.0630,0.0002,0.000000,2010206,4,10,ced7b615375f7d48
67,8,G02a,0.0492,0.0002,0.000000,2010206,4,10,d5527fd5bd461d2d
68,8,G02a,0.0889,0.0001,0.000000,2010221,4,10,48cbd8bf5029f27d
69,8,G02a,0.0560,0.0002,0.000000,2010211,5,9,a1c67ce45a429976
70,8,G02a,0.0574,0.0001,0.000000,2010210,4,10,b5ec6cc706aec6e4
71,8,G02a,0.0981,0.0001,0.000000,2010211,4,10,fa5365d435f5c43e
72,8,G02a,0.0726,0.0001,0.000000,2010197,4,10,2e8c7228a89a7795
73,8,G02a,0.0521,0.0001,0.000000,2010196,5,9,c48a79b41df3a140
74,8,G02a,0.0928,0.0002,0.000000,2010197,4,10,e9695f7dfd2035d8
75,8,G02a,0.1133,0.0002,0.000000,2010165,4,10,4d781d377583c4e2
76,8,G02a,0.0330,0.0002,0.000000,2010166,5,9,7195d48fe394c20e
77,8,G02a,0.0140,0.0001,0.000000,2010180,5,10,a3b70b0a2f336adb
78,8,G02a,0.0082,0.0002,0.000000,2010165,5,10,32667cc7b7e34b78
79,8,G02a,0.0069,0.0002,0.000000,2010164,6,9,9b5e7b8cdd9a3a66
80,8,G02a,0.0132,0.0001,0.000000,2010179,4,10,f7391d8f410530cb
81,8,G02a,0.0188,0.0002,0.000000,2010179,4,10,91bdf8b3219a492a
82,8,G02a,0.0228,0.0001,0.000000,2010177,4,10,7ded52d2adc90a10
83,8,G02a,0.0092,0.0002,0.000000,2010161,4,10,4965df588c013111
84,8,G02a,0.0034,0.0002,0.000000,2010161,5,10,023638015561b963
85,8,G02a,0.0066,0.0002,0.000000,2010161,6,9,c56be58731b118b4
86,8,G02a,0.0023,0.0002,0.000000,2010161,5,10,c609c4619569ff19
87,8,G02a,0.0001,0.0002,0.000000,2010161,6,9,95bb92f26ef9ecb7
88,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,cc33042ed37582bd
89,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,fd2fb81b0c3ebd4c
90,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,547554de9e5ad7b0
91,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,1c5939586d5dc9ad
92,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,112ce393835cc2d1
93,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,f928e76288ebf1bc
94,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,0602548294296739
95,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,becccdbff69d758f
96,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,9b233a8a2dea269f
97,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,573a9f7719908a28
98,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,ea2d65ef322f8524
99,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,e9f306047af5b2a9
100,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,d7bc62df297f8a4b
101,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,3854ec0390fd5afc
102,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,62f5667bb97a91df
103,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6e56340d9f838262
104,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,bf0a06a55b258a4d
105,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,4642d13d1df41178
106,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,7383ceda6dfd05b8
107,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,25d2b2e636f8d919
108,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,743e5d5847e1b904
109,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,f23d157292575745
110,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,530a59e60d62bfa1
111,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,623efff6bb855ae7
112,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9fa0c4074d903cb3
113,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,f61f900fbe7f5ae5
114,8,G02a,0.0001,0.0002,0.000000,2010177,6,9,a958767be9ee1935
115,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,80057efec99d53c7
116,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,cc0f02acc541d089
117,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9829036ba61c1752
118,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,e63fba8b0bcef1c1
119,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,eb4f28d9a28ca4b6
120,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6694249e251013fb
121,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,38a8fceb48d9b10c
122,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,b3aaf07d6b3de322
123,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,a73d7fe535ef7715
124,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,e5381e34c18c8173
125,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,e1fbaec8a45562f7
126,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,c15bba0e58a130a1
127,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4cd20173b601c52e
128,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,f9a2b2ef83f7f1ad
129,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,0ea7157557d1f225
130,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d557170a2e125d3e
131,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,cbf9de7bd7eabe1c
132,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,6732e6974aca6f98
133,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,cef9261061ece074
134,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,ed2a97b1b183ef2c
135,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,58158ed9aaa78eed
136,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,2ff9ddce066bbd61
137,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6cfc7b19d368d8ff
138,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,625754fcb65e7614
139,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ce2eabcd4267e3c2
140,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,e702a10f2caf5e84
141,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,bdd5193d5ac917c1
142,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,81afdf2c5bab1c5f
143,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,44bd4a29ff93a6a2
144,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,8ff8c1260fa9a3cb
145,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,eda96806aeb982f7
146,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,79bb707b0775d831
147,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,2787320d2c5e0eff
148,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,e9ca3cd6ebf8a58a
149,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,c0ea11e03fda975f
150,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ca5627606c750e44
151,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,86e1b2319e3ae2b1
152,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,0ae97d268c03fdbf
153,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d14445f030df147f
154,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,22da3f18ad01e787
155,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,abadc67ee6a2ee39
156,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,6849806dea9abd81
157,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,b09f4720747607c9
158,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,79e5a4b2b4022d2b
159,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,eb0e72f3d84f87af
160,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,afef19b88a1e6b7a
161,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,0301432fe377df69
162,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,542600e4e3b4035d
163,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,68dc8a1905b312ad
164,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,77ef8a03c97a5d6b
165,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ee70e08d66eaae5d
166,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,0f55837b2528e325
167,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6d33d109eadd8a85
168,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,30a6fd80550b0964
169,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,52b3d4aee4d354b0
170,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,b3b3481ffadbaf59
171,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,3299de3dd12df5ad
172,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,57b2fb9c38df329b
173,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,a6fc71654214550b
174,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,cf1e6102aeaed793
175,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,aa376e3e6aeb641c
176,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b229f0b3bead6b45
177,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,27ce6b26b1fc4fec
178,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,a800e1b65770ea2c
179,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,89ef156b960667c4
180,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6e6365d0c3d78f7d
181,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,87945883563637b6
182,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,70d72a10100bc819
183,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,7c1a88963b8c7bf9
184,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,a67556d415acb89a
185,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d628d15e33af8172
186,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,52cfbca4cdc001a8
187,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4c6815385d6fd5f2
188,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,339d90a2239e64ba
189,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,b483bbe60e466717
190,8,G02a,0.0001,0.0002,0.000000,2010177,6,10,4d4d0e5e93217666
191,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,1fa20b7a0235c7e1
192,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,a83fc0084bd26f7c
193,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0f129869f57a93b1
194,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,c49ef799506fa7ea
195,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,e255176282cfa7e9
196,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,1c62c45f2ff51e1d
197,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,917d89a7ba762590
198,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,9640303b3b43c2ca
199,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,f1772115eca26ea8
200,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,3ce600e2e6844f0f
201,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,daf3d8346da61353
202,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d538d935635f98a3
203,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,a264b027ec3101b4
204,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,f916b26268f71b58
205,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,fcdb4e11e2a38f95
206,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,34f683f25fa0dc21
207,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0ea5b1e69f7111ef
208,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,3357cb76680e7899
209,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,b9eee0dfdf13582f
210,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,0d73a8e2b9419f9f
211,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,79d5910b9df48e38
212,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,2701ce7be7746be0
213,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,7b1d0d2ea012040f
214,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,73bde1406cb8c10a
215,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,98ae477ee1d7cfc4
216,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,6ef156b5bbd5d6ef
217,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,3396a840608eb312
218,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,59f0ea8e0a5cc2fd
219,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0d825538d5b6a120
220,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,a16207c4b22ea58b
221,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,df26c34010728566
222,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,c0d188d5974fc5a3
223,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,554e270601be87a6
224,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4139b73563d17c3d
225,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0252744c1dce1310
226,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,15de0ce08d8a9681
227,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,e3a23ee24a84e1c4
228,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,692c49b39fb1938f
229,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,7f9da8095cea29c3
230,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,f845f231b25469b3
231,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,876ede2be4f3f653
232,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,fe107b4c33df2df6
233,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,5ab960746fcfba9e
234,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,ecb2105b94f218f6
235,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,b49c3658beebb111
236,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,8752a4447b8bdd9f
237,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,5a8407af60ef6367
238,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0c8f1430f2f9eb32
239,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b60870f5ca326d9d
240,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,da2424c1f83de60d
241,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,0bd6bc90443dfa79
242,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,e194e4190dfd5c06
243,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,3ba27c698d0237dd
244,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,751117ddf5d53b57
245,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,22a56c35f5c9299c
246,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,e9d8a0d83f77a45b
247,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,66e075fbc7f5f4ff
248,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,d206e1ab48ff8d9e
249,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,e2a2de249541e4ca
250,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,2ca8367bec5bb4fa
251,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,77a498f44006efa3
252,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,7ea64c5c16efecfd
253,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,2509c9961e9de4b9
254,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,5af92586769071c2
255,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,e0b5bf91f0bc9231
256,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,6bb1effda6f9101c
257,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6946dbce80d2f42a
258,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,0ef59e41007e1f61
259,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4740d0228137a5de
260,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,02388e5b90b70d3c
261,8,G02a,0.0001,0.0002,0.000000,2010161,5,9,87c7fb0826a54501
262,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,5c869353bd80ad1b
263,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,ecb01c0f3b2af998
264,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,1df2f8cdff8300e0
265,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,f770daea97f9cae1
266,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,91eb35485a917a94
267,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,213d4a09227b787f
268,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,8847ca306692152f
269,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,72ffa2cd4b8ed663
270,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,6993e863b3d0d875
271,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,a3355de9246d0737
272,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,f1e15f3a3319cc2c
273,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b937f9c0f9643ee9
274,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,13fab831d4677932
275,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,7b8a1fb1d2d82f12
276,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,0a6696b3ff912c29
277,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,8fc9e2808d67f8be
278,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,74256d4f45af4301
279,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,bd40fffe8ccf1bd9
280,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9a75ca24a1670b76
281,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,651534b46dcfa062
282,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,ed6016a7307d9601
283,8,G02a,0.0000,0.0002,0.000000,2010162,6,9,8916e332ece05344
284,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,f37614b6bf08135a
285,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6350dc779d566464
286,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ce0d647dfc97158c
287,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,f6a39daf8b1b66a8
288,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,93b9976f95b49438
289,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,1f55e408cf13f390
290,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,8e04e82a3a13e540
291,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,c3ec08e9ced2f8e2
292,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,bb506899e7069e4e
293,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,2265973dfc39515f
294,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,d4c6698951009fe3
295,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b9746c1a39514d51
296,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,6843112c92d8066b
297,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,d50bd8f1a76f84f8
298,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b167d32def48e9ca
299,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,f027e3a499b8e3ed
300,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,cf6ad136cb78e95e
301,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6827a3d19f99cb46
302,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,a258586917942fcf
303,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,817801d7193147aa
304,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,aff2a5d802e8af76
305,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,2da23027cf179e8f
306,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,b745a9f1d54d60ba
307,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,611c5bce27879028
308,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,09d4f89814a56398
309,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,71cb741e46d1c8e3
310,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,fa972a2c5d1ee5f6
311,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,f7cd8c28d3b9471c
312,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,8b1f9c75f978e710
313,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,ba07507fa1d2834b
314,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,30cd8963666de284
315,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,31a77cd8f6baf1fc
316,8,G02a,0.0000,0.0002,0.000000,2010177,6,9,efda471d208bdeae
317,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,991857dd1aef64cb
318,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,5f8441b634fb6318
319,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,247c7c72a9a7d969
320,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,681dc17e59fbf7ac
321,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,a332a57281769221
322,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,89221ddbfc7deac2
