tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
5,1,writeback,-,165
5,1,velocity,-,165
5,2,predict,-,173
5,2,project,distance,0
5,2,project,contact,0
5,2,project,density,0
5,2,writeback,-,173
5,2,velocity,-,173
5,3,predict,-,181
5,3,project,distance,0
5,3,project,contact,0
5,3,project,density,0
5,3,writeback,-,181
5,3,velocity,-,181
5,4,predict,-,190
5,4,project,distance,0
5,4,project,contact,16
5,4,project,density,0
5,4,writeback,-,190
5,4,velocity,-,190
5,5,predict,-,198
5,5,project,distance,0
5,5,project,contact,22
5,5,project,density,0
5,5,writeback,-,198
5,5,velocity,-,198
5,6,predict,-,207
5,6,project,distance,0
5,6,project,contact,0
5,6,project,density,0
5,6,writeback,-,207
5,6,velocity,-,207
5,7,predict,-,215
5,7,project,distance,0
5,7,project,contact,0
5,7,project,density,0
5,7,writeback,-,215
5,7,velocity,-,215
6,0,predict,-,234
6,0,project,distance,0
6,0,project,contact,0
6,0,project,density,0
6,0,writeback,-,224
6,0,velocity,-,224
6,1,predict,-,233
6,1,project,distance,0
6,1,project,contact,0
6,1,project,density,0
6,1,writeback,-,233
6,1,velocity,-,233
6,2,predict,-,243
6,2,project,distance,0
6,2,project,contact,0
6,2,project,density,0
6,2,writeback,-,243
6,2,velocity,-,243
6,3,predict,-,252
6,3,project,distance,0
6,3,project,contact,0
6,3,project,density,0
6,3,writeback,-,252
6,3,velocity,-,252
6,4,predict,-,262
6,4,project,distance,0
6,4,project,contact,0
6,4,project,density,0
6,4,writeback,-,262
6,4,velocity,-,262
6,5,predict,-,272
6,5,project,distance,0
6,5,project,contact,0
6,5,project,density,0
6,5,writeback,-,272
6,5,velocity,-,272
6,6,predict,-,282
6,6,project,distance,0
6,6,project,contact,0
6,6,project,density,0
6,6,writeback,-,282
6,6,velocity,-,282
6,7,predict,-,292
6,7,project,distance,0
6,7,project,contact,0
6,7,project,density,0
6,7,writeback,-,292
6,7,velocity,-,292
7,0,predict,-,302
7,0,project,distance,0
7,0,project,contact,0
7,0,project,density,0
7,0,writeback,-,302
7,0,velocity,-,302
7,1,predict,-,313
7,1,project,distance,0
7,1,project,contact,0
7,1,project,density,0
7,1,writeback,-,313
7,1,velocity,-,313
7,2,predict,-,323
7,2,project,distance,0
7,2,project,contact,0
7,2,project,density,0
7,2,writeback,-,323
7,2,velocity,-,323
7,3,predict,-,337
7,3,project,distance,0
7,3,project,contact,0
7,3,project,density,0
7,3,writeback,-,337
7,3,velocity,-,337
7,4,predict,-,384
7,4,project,distance,0
7,4,project,contact,332
7,4,project,density,0
7,4,writeback,-,716
7,4,velocity,-,716
7,5,predict,-,1094
7,5,project,distance,0
7,5,project,contact,0
7,5,project,density,0
7,5,writeback,-,781
7,5,velocity,-,781
7,6,predict,-,847
7,6,project,distance,0
7,6,project,contact,0
7,6,project,density,0
7,6,writeback,-,847
7,6,velocity,-,847
7,7,predict,-,912
7,7,project,distance,0
7,7,project,contact,0
7,7,project,density,0
7,7,writeback,-,912
7,7,velocity,-,912
8,0,predict,-,978
8,0,project,distance,0
8,0,project,contact,0
8,0,project,density,0
8,0,writeback,-,978
8,0,velocity,-,978
8,1,predict,-,1044
8,1,project,distance,0
8,1,project,contact,0
8,1,project,density,0
8,1,writeback,-,1044
8,1,velocity,-,1044
8,2,predict,-,1110
8,2,project,distance,0
8,2,project,contact,0
8,2,project,density,0
8,2,writeback,-,1110
8,2,velocity,-,1110
8,3,predict,-,1176
8,3,project,distance,0
8,3,project,contact,0
8,3,project,density,0
8,3,writeback,-,1176
8,3,velocity,-,1176
8,4,predict,-,1243
8,4,project,distance,0
8,4,project,contact,0
8,4,project,density,0
8,4,writeback,-,1243
8,4,velocity,-,1243
8,5,predict,-,1309
8,5,project,distance,0
8,5,project,contact,0
8,5,project,density,0
8,5,writeback,-,1309
8,5,velocity,-,1309
8,6,predict,-,1376
8,6,project,distance,0
8,6,project,contact,0
8,6,project,density,0
8,6,writeback,-,1376
8,6,velocity,-,1376
8,7,predict,-,1443
8,7,project,distance,0
8,7,project,contact,0
8,7,project,density,0
8,7,writeback,-,1443
8,7,velocity,-,1443
9,0,predict,-,1510
9,0,project,distance,0
9,0,project,contact,0
9,0,project,density,0
9,0,writeback,-,1510
9,0,velocity,-,1510
9,1,predict,-,1577
9,1,project,distance,0
9,1,project,contact,0
9,1,project,density,0
9,1,writeback,-,1577
9,1,velocity,-,1577
9,2,predict,-,1645
9,2,project,distance,0
9,2,project,contact,0
9,2,project,density,0
9,2,writeback,-,1645
9,2,velocity,-,1645
9,3,predict,-,1712
9,3,project,distance,0
9,3,project,contact,0
9,3,project,density,0
9,3,writeback,-,1712
9,3,velocity,-,1712
9,4,predict,-,1780
9,4,project,distance,0
9,4,project,contact,0
9,4,project,density,0
9,4,writeback,-,1780
9,4,velocity,-,1780
9,5,predict,-,1848
9,5,project,distance,0
9,5,project,contact,0
9,5,project,density,0
9,5,writeback,-,1848
9,5,velocity,-,1848
9,6,predict,-,1916
9,6,project,distance,0
9,6,project,contact,0
9,6,project,density,0
9,6,writeback,-,1916
9,6,velocity,-,1916
9,7,predict,-,1984
9,7,project,distance,0
9,7,project,contact,0
9,7,project,density,0
9,7,writeback,-,1984
9,7,velocity,-,1984
10,0,predict,-,2052
10,0,project,distance,0
10,0,project,contact,0
10,0,project,density,0
10,0,writeback,-,2052
10,0,velocity,-,2052
10,1,predict,-,2121
10,1,project,distance,0
10,1,project,contact,0
10,1,project,density,0
10,1,writeback,-,2121
10,1,velocity,-,2121
10,2,predict,-,2189
10,2,project,distance,0
10,2,project,contact,0
10,2,project,density,0
10,2,writeback,-,2189
10,2,velocity,-,2189
10,3,predict,-,2258
10,3,project,distance,0
10,3,project,contact,0
10,3,project,density,0
10,3,writeback,-,2258
10,3,velocity,-,2258
10,4,predict,-,2327
10,4,project,distance,0
10,4,project,contact,0
10,4,project,density,0
10,4,writeback,-,2327
10,4,velocity,-,2327
10,5,predict,-,2396
10,5,project,distance,0
10,5,project,contact,0
10,5,project,density,0
10,5,writeback,-,2396
10,5,velocity,-,2396
10,6,predict,-,2465
10,6,project,distance,0
10,6,project,contact,0
10,6,project,density,0
10,6,writeback,-,2465
10,6,velocity,-,2465
10,7,predict,-,2535
10,7,project,distance,0
10,7,project,contact,0
10,7,project,density,0
10,7,writeback,-,2535
10,7,velocity,-,2535
11,0,predict,-,2604
11,0,project,distance,0
11,0,project,contact,0
11,0,project,density,0
11,0,writeback,-,2604
11,0,velocity,-,2604
11,1,predict,-,2674
11,1,project,distance,0
11,1,project,contact,178
11,1,project,density,0
11,1,writeback,-,2674
11,1,velocity,-,2674
11,2,predict,-,2744
11,2,project,distance,0
11,2,project,contact,0
11,2,project,density,0
11,2,writeback,-,2744
11,2,velocity,-,2744
11,3,predict,-,2814
11,3,project,distance,0
11,3,project,contact,0
11,3,project,density,0
11,3,writeback,-,2814
11,3,velocity,-,2814
11,4,predict,-,2884
11,4,project,distance,0
11,4,project,contact,0
11,4,project,density,0
11,4,writeback,-,2884
11,4,velocity,-,2884
11,5,predict,-,2954
11,5,project,distance,0
11,5,project,contact,0
11,5,project,density,0
11,5,writeback,-,2954
11,5,velocity,-,2954
11,6,predict,-,3025
11,6,project,distance,0
11,6,project,contact,0
11,6,project,density,0
11,6,writeback,-,3025
11,6,velocity,-,3025
11,7,predict,-,3095
11,7,project,distance,0
11,7,project,contact,0
11,7,project,density,0
11,7,writeback,-,3095
11,7,velocity,-,3095
12,0,predict,-,3166
12,0,project,distance,0
12,0,project,contact,0
12,0,project,density,0
12,0,writeback,-,3166
12,0,velocity,-,3166
12,1,predict,-,3237
12,1,project,distance,0
12,1,project,contact,0
12,1,project,density,0
12,1,writeback,-,3237
12,1,velocity,-,3237
12,2,predict,-,3308
12,2,project,distance,0
12,2,project,contact,0
12,2,project,density,0
12,2,writeback,-,3308
12,2,velocity,-,3308
12,3,predict,-,3379
12,3,project,distance,0
12,3,project,contact,0
12,3,project,density,0
12,3,writeback,-,3379
12,3,velocity,-,3379
12,4,predict,-,3450
12,4,project,distance,0
12,4,project,contact,0
12,4,project,density,0
12,4,writeback,-,3450
12,4,velocity,-,3450
12,5,predict,-,3704
12,5,project,distance,0
12,5,project,contact,0
12,5,project,density,0
12,5,writeback,-,3704
12,5,velocity,-,3704
12,6,predict,-,4061
12,6,project,distance,0
12,6,project,contact,0
12,6,project,density,0
12,6,writeback,-,4061
12,6,velocity,-,4061
12,7,predict,-,4418
12,7,project,distance,0
12,7,project,contact,443538
12,7,project,density,0
12,7,writeback,-,447956
12,7,velocity,-,447956
13,0,predict,-,452881
13,0,project,distance,0
13,0,project,contact,0
13,0,project,density,0
13,0,writeback,-,452881
13,0,velocity,-,452881
13,1,predict,-,457795
13,1,project,distance,0
13,1,project,contact,0
13,1,project,density,0
13,1,writeback,-,457795
13,1,velocity,-,457795
13,2,predict,-,462698
13,2,project,distance,0
13,2,project,contact,0
13,2,project,density,0
13,2,writeback,-,462698
13,2,velocity,-,462698
13,3,predict,-,467589
13,3,project,distance,0
13,3,project,contact,0
13,3,project,density,0
13,3,writeback,-,467589
13,3,velocity,-,467589
13,4,predict,-,472470
13,4,project,distance,0
13,4,project,contact,0
13,4,project,density,0
13,4,writeback,-,472470
13,4,velocity,-,472470
13,5,predict,-,477339
13,5,project,distance,0
13,5,project,contact,0
13,5,project,density,0
13,5,writeback,-,477339
13,5,velocity,-,477339
13,6,predict,-,482197
13,6,project,distance,0
13,6,project,contact,0
13,6,project,density,0
13,6,writeback,-,482197
13,6,velocity,-,482197
13,7,predict,-,487045
13,7,project,distance,0
13,7,project,contact,0
13,7,project,density,0
13,7,writeback,-,487045
13,7,velocity,-,487045
14,0,predict,-,491880
14,0,project,distance,0
14,0,project,contact,0
14,0,project,density,0
14,0,writeback,-,491880
14,0,velocity,-,491880
14,1,predict,-,496705
14,1,project,distance,0
14,1,project,contact,0
14,1,project,density,0
14,1,writeback,-,496705
14,1,velocity,-,496705
14,2,predict,-,501519
14,2,project,distance,0
14,2,project,contact,0
14,2,project,density,0
14,2,writeback,-,501519
14,2,velocity,-,501519
14,3,predict,-,506321
14,3,project,distance,0
14,3,project,contact,0
14,3,project,density,0
14,3,writeback,-,506321
14,3,velocity,-,506321
14,4,predict,-,511113
14,4,project,distance,0
14,4,project,contact,0
14,4,project,density,0
14,4,writeback,-,511113
14,4,velocity,-,511113
14,5,predict,-,515893
14,5,project,distance,0
14,5,project,contact,0
14,5,project,density,0
14,5,writeback,-,515893
14,5,velocity,-,515893
14,6,predict,-,520662
14,6,project,distance,0
14,6,project,contact,0
14,6,project,density,0
14,6,writeback,-,520662
14,6,velocity,-,520662
14,7,predict,-,525420
14,7,project,distance,0
14,7,project,contact,0
14,7,project,density,0
14,7,writeback,-,525420
14,7,velocity,-,525420
15,0,predict,-,530167
15,0,project,distance,0
15,0,project,contact,0
15,0,project,density,0
15,0,writeback,-,530167
15,0,velocity,-,530167
15,1,predict,-,534903
15,1,project,distance,0
15,1,project,contact,0
15,1,project,density,0
15,1,writeback,-,525955
15,1,velocity,-,525955
15,2,predict,-,521743
15,2,project,distance,0
15,2,project,contact,0
15,2,project,density,0
15,2,writeback,-,521743
15,2,velocity,-,521743
15,3,predict,-,517530
15,3,project,distance,0
15,3,project,contact,92604
15,3,project,density,0
15,3,writeback,-,599459
15,3,velocity,-,599459
15,4,predict,-,859488
15,4,project,distance,0
15,4,project,contact,0
15,4,project,density,0
15,4,writeback,-,771965
15,4,velocity,-,771965
15,5,predict,-,606143
15,5,project,distance,0
15,5,project,contact,3
15,5,project,density,0
15,5,writeback,-,596989
15,5,velocity,-,596989
15,6,predict,-,422013
15,6,project,distance,0
15,6,project,contact,19889
15,6,project,density,0
15,6,writeback,-,441905
15,6,velocity,-,441905
15,7,predict,-,284172
15,7,project,distance,0
15,7,project,contact,3
15,7,project,density,0
15,7,writeback,-,284175
15,7,velocity,-,284175
16,0,predict,-,270903
16,0,project,distance,0
16,0,project,contact,0
16,0,project,density,0
16,0,writeback,-,270903
16,0,velocity,-,270903
16,1,predict,-,300280
16,1,project,distance,0
16,1,project,contact,0
16,1,project,density,0
16,1,writeback,-,300280
16,1,velocity,-,300280
16,2,predict,-,329657
16,2,project,distance,0
16,2,project,contact,0
16,2,project,density,0
16,2,writeback,-,329657
16,2,velocity,-,329657
16,3,predict,-,359034
16,3,project,distance,0
16,3,project,contact,0
16,3,project,density,0
16,3,writeback,-,359034
16,3,velocity,-,359034
16,4,predict,-,504476
16,4,project,distance,0
16,4,project,contact,0
16,4,project,density,0
16,4,writeback,-,504476
16,4,velocity,-,504476
16,5,predict,-,662206
16,5,project,distance,0
16,5,project,contact,0
16,5,project,density,0
16,5,writeback,-,662206
16,5,velocity,-,662206
16,6,predict,-,819937
16,6,project,distance,0
16,6,project,contact,0
16,6,project,density,0
16,6,writeback,-,819937
16,6,velocity,-,819937
16,7,predict,-,977668
16,7,project,distance,0
16,7,project,contact,0
16,7,project,density,0
16,7,writeback,-,977668
16,7,velocity,-,977668
17,0,predict,-,1135399
17,0,project,distance,0
17,0,project,contact,0
17,0,project,density,0
17,0,writeback,-,1135399
17,0,velocity,-,1135399
17,1,predict,-,1293131
17,1,project,distance,0
17,1,project,contact,0
17,1,project,density,0
17,1,writeback,-,1293131
17,1,velocity,-,1293131
17,2,predict,-,1450862
17,2,project,distance,0
17,2,project,contact,0
17,2,project,density,0
17,2,writeback,-,1450862
17,2,velocity,-,1450862
17,3,predict,-,1608594
17,3,project,distance,0
17,3,project,contact,0
17,3,project,density,0
17,3,writeback,-,1608594
17,3,velocity,-,1608594
17,4,predict,-,1766325
17,4,project,distance,0
17,4,project,contact,0
17,4,project,density,0
17,4,writeback,-,1766325
17,4,velocity,-,1766325
17,5,predict,-,1924057
17,5,project,distance,0
17,5,project,contact,0
17,5,project,density,0
17,5,writeback,-,1924057
17,5,velocity,-,1924057
17,6,predict,-,2081789
17,6,project,distance,0
17,6,project,contact,0
17,6,project,density,0
17,6,writeback,-,2081789
17,6,velocity,-,2081789
17,7,predict,-,2239522
17,7,project,distance,0
17,7,project,contact,0
17,7,project,density,0
17,7,writeback,-,2239522
17,7,velocity,-,2239522
18,0,predict,-,2397254
18,0,project,distance,0
18,0,project,contact,0
18,0,project,density,0
18,0,writeback,-,2397254
18,0,velocity,-,2397254
18,1,predict,-,2554987
18,1,project,distance,0
18,1,project,contact,0
18,1,project,density,0
18,1,writeback,-,2554987
18,1,velocity,-,2554987
18,2,predict,-,2712720
18,2,project,distance,0
18,2,project,contact,0
18,2,project,density,0
18,2,writeback,-,2712720
18,2,velocity,-,2712720
18,3,predict,-,2870452
18,3,project,distance,0
18,3,project,contact,0
18,3,project,density,0
18,3,writeback,-,2870452
18,3,velocity,-,2870452
18,4,predict,-,3028185
18,4,project,distance,0
18,4,project,contact,0
18,4,project,density,0
18,4,writeback,-,3028185
18,4,velocity,-,3028185
18,5,predict,-,3185919
18,5,project,distance,0
18,5,project,contact,0
18,5,project,density,0
18,5,writeback,-,3185919
18,5,velocity,-,3185919
18,6,predict,-,3343652
18,6,project,distance,0
18,6,project,contact,0
18,6,project,density,0
18,6,writeback,-,3343652
18,6,velocity,-,3343652
18,7,predict,-,3501386
18,7,project,distance,0
18,7,project,contact,0
18,7,project,density,0
18,7,writeback,-,3501386
18,7,velocity,-,3501386
19,0,predict,-,3659119
19,0,project,distance,0
19,0,project,contact,0
19,0,project,density,0
19,0,writeback,-,3659119
19,0,velocity,-,3659119
19,1,predict,-,3816853
19,1,project,distance,0
19,1,project,contact,0
19,1,project,density,0
19,1,writeback,-,3816853
19,1,velocity,-,3816853
19,2,predict,-,3974587
19,2,project,distance,0
19,2,project,contact,0
19,2,project,density,0
19,2,writeback,-,3974587
19,2,velocity,-,3974587
19,3,predict,-,4132322
19,3,project,distance,0
19,3,project,contact,0
19,3,project,density,0
19,3,writeback,-,4132322
19,3,velocity,-,4132322
19,4,predict,-,4290056
19,4,project,distance,0
19,4,project,contact,0
19,4,project,density,0
19,4,writeback,-,4290056
19,4,velocity,-,4290056
19,5,predict,-,4447790
19,5,project,distance,0
19,5,project,contact,0
19,5,project,density,0
19,5,writeback,-,4447790
19,5,velocity,-,4447790
19,6,predict,-,4605525
19,6,project,distance,0
19,6,project,contact,0
19,6,project,density,0
19,6,writeback,-,4605525
19,6,velocity,-,4605525
19,7,predict,-,4763260
19,7,project,distance,0
19,7,project,contact,0
19,7,project,density,0
19,7,writeback,-,4763260
19,7,velocity,-,4763260
20,0,predict,-,4920995
20,0,project,distance,0
20,0,project,contact,0
20,0,project,density,0
20,0,writeback,-,4920995
20,0,velocity,-,4920995
20,1,predict,-,5078730
20,1,project,distance,0
20,1,project,contact,0
20,1,project,density,0
20,1,writeback,-,5078730
20,1,velocity,-,5078730
20,2,predict,-,5236465
20,2,project,distance,0
20,2,project,contact,0
20,2,project,density,0
20,2,writeback,-,5236465
20,2,velocity,-,5236465
20,3,predict,-,5394201
20,3,project,distance,0
20,3,project,contact,0
20,3,project,density,0
20,3,writeback,-,5394201
20,3,velocity,-,5394201
20,4,predict,-,5551937
20,4,project,distance,0
20,4,project,contact,0
20,4,project,density,0
20,4,writeback,-,5551937
20,4,velocity,-,5551937
20,5,predict,-,5709672
20,5,project,distance,0
20,5,project,contact,0
20,5,project,density,0
20,5,writeback,-,5709672
20,5,velocity,-,5709672
20,6,predict,-,5867408
20,6,project,distance,0
20,6,project,contact,0
20,6,project,density,0
20,6,writeback,-,5867408
20,6,velocity,-,5867408
20,7,predict,-,6025145
20,7,project,distance,0
20,7,project,contact,0
20,7,project,density,0
20,7,writeback,-,6025145
20,7,velocity,-,6025145
21,0,predict,-,6182881
21,0,project,distance,0
21,0,project,contact,0
21,0,project,density,0
21,0,writeback,-,6182881
21,0,velocity,-,6182881
21,1,predict,-,6340617
21,1,project,distance,0
21,1,project,contact,0
21,1,project,density,0
21,1,writeback,-,6340617
21,1,velocity,-,6340617
21,2,predict,-,6498354
21,2,project,distance,0
21,2,project,contact,0
21,2,project,density,0
21,2,writeback,-,6498354
21,2,velocity,-,6498354
21,3,predict,-,6656091
21,3,project,distance,0
21,3,project,contact,0
21,3,project,density,0
21,3,writeback,-,6656091
21,3,velocity,-,6656091
21,4,predict,-,6813828
21,4,project,distance,0
21,4,project,contact,0
21,4,project,density,0
21,4,writeback,-,6813828
21,4,velocity,-,6813828
21,5,predict,-,6971565
21,5,project,distance,0
21,5,project,contact,0
21,5,project,density,0
21,5,writeback,-,6971565
21,5,velocity,-,6971565
21,6,predict,-,7129302
21,6,project,distance,0
21,6,project,contact,0
21,6,project,density,0
21,6,writeback,-,7129302
21,6,velocity,-,7129302
21,7,predict,-,7287040
21,7,project,distance,0
21,7,project,contact,0
21,7,project,density,0
21,7,writeback,-,7287040
21,7,velocity,-,7287040
22,0,predict,-,7444777
22,0,project,distance,0
22,0,project,contact,0
22,0,project,density,0
22,0,writeback,-,7444777
22,0,velocity,-,7444777
22,1,predict,-,7602515
22,1,project,distance,0
22,1,project,contact,0
22,1,project,density,0
22,1,writeback,-,7602515
22,1,velocity,-,7602515
22,2,predict,-,7760253
22,2,project,distance,0
22,2,project,contact,0
22,2,project,density,0
22,2,writeback,-,7760253
22,2,velocity,-,7760253
22,3,predict,-,7917991
22,3,project,distance,0
22,3,project,contact,0
22,3,project,density,0
22,3,writeback,-,7917991
22,3,velocity,-,7917991
22,4,predict,-,8075729
22,4,project,distance,0
22,4,project,contact,0
22,4,project,density,0
22,4,writeback,-,8075729
22,4,velocity,-,8075729
22,5,predict,-,8233468
22,5,project,distance,0
22,5,project,contact,0
22,5,project,density,0
22,5,writeback,-,8225639
22,5,velocity,-,8225639
22,6,predict,-,8375548
22,6,project,distance,0
22,6,project,contact,0
22,6,project,density,0
22,6,writeback,-,8337527
22,6,velocity,-,8337527
22,7,predict,-,8449416
22,7,project,distance,0
22,7,project,contact,0
22,7,project,density,0
22,7,writeback,-,8449416
22,7,velocity,-,8449416
23,0,predict,-,8561305
23,0,project,distance,0
23,0,project,contact,0
23,0,project,density,0
23,0,writeback,-,8561305
23,0,velocity,-,8561305
23,1,predict,-,8673194
23,1,project,distance,0
23,1,project,contact,0
23,1,project,density,0
23,1,writeback,-,8587172
23,1,velocity,-,8587172
23,2,predict,-,8613039
23,2,project,distance,0
23,2,project,contact,0
23,2,project,density,0
23,2,writeback,-,8613039
23,2,velocity,-,8613039
23,3,predict,-,8638906
23,3,project,distance,0
23,3,project,contact,0
23,3,project,density,0
23,3,writeback,-,8638906
23,3,velocity,-,8638906
23,4,predict,-,8664774
23,4,project,distance,0
23,4,project,contact,0
23,4,project,density,0
23,4,writeback,-,8664774
23,4,velocity,-,8664774
23,5,predict,-,8690642
23,5,project,distance,0
23,5,project,contact,0
23,5,project,density,0
23,5,writeback,-,8635051
23,5,velocity,-,8635051
23,6,predict,-,8632426
23,6,project,distance,0
23,6,project,contact,0
23,6,project,density,0
23,6,writeback,-,8632426
23,6,velocity,-,8632426
23,7,predict,-,8629801
23,7,project,distance,0
23,7,project,contact,0
23,7,project,density,0
23,7,writeback,-,8629801
23,7,velocity,-,8629801
24,0,predict,-,8627176
24,0,project,distance,0
24,0,project,contact,0
24,0,project,density,0
24,0,writeback,-,8627176
24,0,velocity,-,8627176
24,1,predict,-,8624551
24,1,project,distance,0
24,1,project,contact,0
24,1,project,density,0
24,1,writeback,-,8624551
24,1,velocity,-,8624551
24,2,predict,-,8621927
24,2,project,distance,0
24,2,project,contact,0
24,2,project,density,0
24,2,writeback,-,8621927
24,2,velocity,-,8621927
24,3,predict,-,8619302
24,3,project,distance,0
24,3,project,contact,0
24,3,project,density,0
24,3,writeback,-,8619302
24,3,velocity,-,8619302
24,4,predict,-,8616678
24,4,project,distance,0
24,4,project,contact,0
24,4,project,density,0
24,4,writeback,-,8616678
24,4,velocity,-,8616678
24,5,predict,-,8614054
24,5,project,distance,0
24,5,project,contact,0
24,5,project,density,0
24,5,writeback,-,8606922
24,5,velocity,-,8606922
24,6,predict,-,8597166
24,6,project,distance,0
24,6,project,contact,0
24,6,project,density,0
24,6,writeback,-,8597166
24,6,velocity,-,8597166
