tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
127,8,G01,0.0000,0.0076,0.000000,200850674,40,17,81490308150acd73
128,8,G01,0.0000,0.0077,0.000000,200850737,39,17,d3656aeece698fc1
129,8,G01,0.0000,0.0077,0.000000,200850642,39,18,07e454707de0c73f
130,8,G01,0.0000,0.0078,0.000000,200850508,39,18,e683e6e832873291
131,8,G01,0.0000,0.0078,0.000000,200850477,40,17,f18c057afeb034b0
132,8,G01,0.0000,0.0077,0.000000,200850522,40,17,c264e8a72d829297
133,8,G01,0.0001,0.0077,0.000000,200850738,40,18,129b13a90a3120f8
134,8,G01,0.0000,0.0078,0.000000,200850737,39,18,e28297e98426cb72
135,8,G01,0.0001,0.0078,0.000000,200850554,39,18,d10b5a082691164b
136,8,G01,0.0001,0.0078,0.000000,200850356,40,18,0d38a9c41e004048
137,8,G01,0.0001,0.0078,0.000000,200850554,39,18,60f94c32576f7938
138,8,G01,0.0001,0.0077,0.000000,200850755,40,18,d2e8ba9119b068ca
139,8,G01,0.0000,0.0078,0.000000,200850768,39,18,82691ac04592b2d0
140,8,G01,0.0001,0.0077,0.000000,200850614,39,18,a348cd197c2c5b50
141,8,G01,0.0000,0.0078,0.000000,200850477,42,17,37b1b2cef72d4273
142,8,G01,0.0000,0.0078,0.000000,200850431,40,18,ebe9ab0508a125a6
143,8,G01,0.0000,0.0077,0.000000,200850507,40,18,6e35a6ef58a294e5
144,8,G01,0.0001,0.0078,0.000000,200850632,40,18,e5e47907a00b932b
145,8,G01,0.0001,0.0077,0.000000,200850753,39,18,ce6c8c51574846bd
146,8,G01,0.0001,0.0077,0.000000,200850662,38,18,7b0afb63147746da
147,8,G01,0.0001,0.0078,0.000000,200850508,41,18,4ae03024ee6b178c
148,8,G01,0.0000,0.0077,0.000000,200850477,40,19,3426aea16005fdb0
149,8,G01,0.0000,0.0077,0.000000,200850493,40,18,957e3711ffb3dea4
150,8,G01,0.0001,0.0078,0.000000,200850645,40,18,ebad0602cb2394ed
151,8,G01,0.0000,0.0076,0.000000,200850689,40,18,b05e3bebc69c0b5b
152,8,G01,0.0000,0.0078,0.000000,200850632,39,17,9d89734411a6a308
153,8,G01,0.0001,0.0078,0.000000,200850523,39,18,06a6ac0d13f8b590
154,8,G01,0.0000,0.0077,0.000000,200850537,40,19,91925d4519ad8bfa
155,8,G01,0.0000,0.0077,0.000000,200850615,39,18,f4d11c845ed5da71
156,8,G01,0.0000,0.0077,0.000000,200850586,39,18,c478a00789d2f636
157,8,G01,0.0000,0.0078,0.000000,200850523,39,18,656a976f2c6e93be
158,8,G01,0.0000,0.0078,0.000000,200850508,39,18,df90867c1ba93a3b
159,8,G01,0.0000,0.0077,0.000000,200850537,39,18,1aeef7070617f479
160,8,G01,0.0000,0.0077,0.000000,200850627,40,17,15b976098e42df11
161,8,G01,0.0001,0.0077,0.000000,200850614,40,18,db1c9fad22f47c83
162,8,G01,0.0001,0.0078,0.000000,200850614,41,18,a839ef911559379b
163,8,G01,0.0000,0.0078,0.000000,200850537,39,18,b30714c1b350e065
164,8,G01,0.0000,0.0077,0.000000,200850537,39,17,c2fded6912e71637
165,8,G01,0.0000,0.0078,0.000000,200850537,40,18,fa01b3f5bf92780c
166,8,G01,0.0000,0.0078,0.000000,200850568,41,18,381c5dc87f26749d
167,8,G01,0.0000,0.0078,0.000000,200850630,40,18,a6c4d7befb998cc4
168,8,G01,0.0000,0.0077,0.000000,200850675,40,18,9b1c0f4dd5c2b509
169,8,G01,0.0001,0.0077,0.000000,200850524,40,18,bcca3b5f3751d1ae
170,8,G01,0.0000,0.0078,0.000000,200850538,40,18,309c99a62d73e4cd
171,8,G01,0.0000,0.0078,0.000000,200850583,39,17,aae0db2463938e7c
172,8,G01,0.0000,0.0077,0.000000,200850661,40,17,df9602c7277f7188
173,8,G01,0.0000,0.0078,0.000000,200850659,40,19,bc3932a5694cfc93
174,8,G01,0.0001,0.0077,0.000000,200850523,40,18,589b824d82bafe66
175,8,G01,0.0000,0.0078,0.000000,200850477,41,18,4df953ffe7e0fd1e
176,8,G01,0.0000,0.0077,0.000000,200850537,40,18,eb7435830e0cacc7
177,8,G01,0.0000,0.0078,0.000000,200850538,39,19,e5933dda2f7f1eb7
178,8,G01,0.0000,0.0077,0.000000,200850627,41,19,f76f3be8492ead2f
179,8,G01,0.0000,0.0078,0.000000,200850615,40,19,2ad0d41f61f806ec
180,8,G01,0.0000,0.0077,0.000000,200850660,39,18,57253cddfdfd5716
181,8,G01,0.0000,0.0078,0.000000,200850675,40,19,a2fffbda8af8b7f7
182,8,G01,0.0000,0.0078,0.000000,200850569,56,18,a4322335fc614e59
183,8,G01,0.0001,0.0077,0.000000,200850477,40,20,2b70a7c3cb850b43
184,8,G01,0.0000,0.0077,0.000000,200850523,40,19,cd8ef6b7e9506575
185,8,G01,0.0001,0.0077,0.000000,200850689,40,19,119ff1973ed5e16f
186,8,G01,0.0000,0.0078,0.000000,200850676,40,19,ec6d257fe30f14bc
187,8,G01,0.0000,0.0078,0.000000,200850629,40,19,1d26bc9ec96f54c1
188,8,G01,0.0001,0.0078,0.000000,200850508,40,19,3a804c7f12d62ce0
189,8,G01,0.0000,0.0077,0.000000,200850507,40,19,c233a9209fcb470f
190,8,G01,0.0000,0.0078,0.000000,200850553,40,19,dacf0e4b4841b7b8
191,8,G01,0.0000,0.0078,0.000000,200850659,40,19,94527b4e4599c78e
192,8,G01,0.0001,0.0078,0.000000,200850721,39,19,5e5df7aabf6f5835
193,8,G01,0.0001,0.0077,0.000000,200850614,40,17,ecc3fd67d7beeffd
194,8,G01,0.0000,0.0077,0.000000,200850507,39,18,6e088b74b1bc1838
195,8,G01,0.0000,0.0078,0.000000,200850477,39,18,3e1bcff203eb2e34
196,8,G01,0.0001,0.0078,0.000000,200850554,39,18,a4530db159b45e33
197,8,G01,0.0000,0.0077,0.000000,200850690,40,18,06b15d23e8ce97d3
198,8,G01,0.0000,0.0078,0.000000,200850677,39,18,892d94319705c2b0
199,8,G01,0.0000,0.0076,0.000000,200850689,40,17,c5cc55b22ce85eec
200,8,G01,0.0001,0.0078,0.000000,200850523,39,18,d1467c73badf2166
201,8,G01,0.0000,0.0078,0.000000,200850477,39,18,696a0ad9a611a2ec
202,8,G01,0.0000,0.0078,0.000000,200850553,40,17,03e17a89787caf38
203,8,G01,0.0000,0.0078,0.000000,200850645,39,18,e754fc1239246027
204,8,G01,0.0000,0.0077,0.000000,200850630,39,18,71ddf723ea2baa09
205,8,G01,0.0000,0.0077,0.000000,200850627,40,17,548e96f567a7052a
206,8,G01,0.0000,0.0078,0.000000,200850583,39,17,5b5d168280b896eb
207,8,G01,0.0000,0.0076,0.000000,200850628,39,18,81b9a98dc3826781
208,8,G01,0.0000,0.0078,0.000000,200850552,40,17,9c001cd0275e09e0
209,8,G01,0.0000,0.0078,0.000000,200850537,39,18,7bdbf8894296e951
210,8,G01,0.0000,0.0077,0.000000,200850553,39,17,df9ec33d541645b5
211,8,G01,0.0000,0.0077,0.000000,200850674,40,18,e30dd966e4746a5f
212,8,G01,0.0000,0.0077,0.000000,200850676,40,17,5f5dc368e2af60b6
213,8,G01,0.0000,0.0077,0.000000,200850537,39,17,d89292dbe75ce8f3
214,8,G01,0.0000,0.0078,0.000000,200850537,40,17,d1f6aa4627b7c718
215,8,G01,0.0000,0.0078,0.000000,200850537,39,17,ebee4e246c17f755
216,8,G01,0.0000,0.0078,0.000000,200850537,38,18,4ec65f6bc3c23fc7
217,8,G01,0.0000,0.0078,0.000000,200850538,39,17,2577a82baaae6814
218,8,G01,0.0000,0.0076,0.000000,200850628,40,17,986a9c6d4fe5201f
219,8,G01,0.0001,0.0078,0.000000,200850663,39,18,b0b1d97857dadd95
220,8,G01,0.0001,0.0078,0.000000,200850599,39,17,3b141c25cd3c91d2
221,8,G01,0.0000,0.0077,0.000000,200850537,39,18,7353d541a6539c41
222,8,G01,0.0000,0.0078,0.000000,200850537,40,17,33104b740280d84d
223,8,G01,0.0000,0.0078,0.000000,200850537,39,17,08e18267f307d219
224,8,G01,0.0000,0.0077,0.000000,200850628,39,19,9c6f046785fb259e
225,8,G01,0.0001,0.0076,0.000000,200850752,40,18,077c577a30edaebc
226,8,G01,0.0000,0.0077,0.000000,200850706,39,18,9b8d0cbc835d55e1
227,8,G01,0.0001,0.0077,0.000000,200850539,41,18,5288bfc048b46254
228,8,G01,0.0000,0.0078,0.000000,200850477,40,18,0eaff82a0e32eedb
229,8,G01,0.0000,0.0078,0.000000,200850493,41,18,cb2e6f3cecc7add1
230,8,G01,0.0001,0.0077,0.000000,200850614,40,18,d0eb4c9538d6669a
231,8,G01,0.0000,0.0078,0.000000,200850675,41,18,896c5779b47d1990
232,8,G01,0.0000,0.0077,0.000000,200850644,39,17,015a8f3bb5882333
233,8,G01,0.0000,0.0078,0.000000,200850613,40,18,6b6854b499f681f1
234,8,G01,0.0000,0.0078,0.000000,200850522,40,18,ba0004ccb204181b
235,8,G01,0.0000,0.0077,0.000000,200850477,40,18,3d9377ee970b0e1f
236,8,G01,0.0000,0.0078,0.000000,200850538,50,18,73f896190ce51b89
237,8,G01,0.0000,0.0077,0.000000,200850629,39,18,06c2155773c83972
238,8,G01,0.0001,0.0078,0.000000,200850645,38,18,f3793d07c9f24aa6
239,8,G01,0.0000,0.0077,0.000000,200850659,39,18,39b7c225a70a5885
240,8,G01,0.0000,0.0078,0.000000,200850570,39,19,2b0849241bfbf7a6
241,8,G01,0.0001,0.0077,0.000000,200850492,38,19,296f7784e8ae951e
242,8,G01,0.0000,0.0078,0.000000,200850477,38,18,62ee20d0d4fc3a04
243,8,G01,0.0001,0.0078,0.000000,200850600,40,18,a8b3526dba6c5199
244,8,G01,0.0000,0.0077,0.000000,200850674,39,18,c9db38837eb03fec
245,8,G01,0.0000,0.0078,0.000000,200850613,40,18,8ef039225b84d91d
246,8,G01,0.0000,0.0076,0.000000,200850614,39,18,b612bc5d0817cb05
247,8,G01,0.0000,0.0078,0.000000,200850539,39,18,d2294b70504c0fa7
248,8,G01,0.0000,0.0078,0.000000,200850553,39,18,bcd0ab6e8f35e8e7
249,8,G01,0.0000,0.0078,0.000000,200850538,40,19,329f421223ce2186
250,8,G01,0.0000,0.0077,0.000000,200850661,39,18,a78d47c5ffc78432
251,8,G01,0.0000,0.0077,0.000000,200850737,39,18,83236e17dfaa56cc
252,8,G01,0.0001,0.0077,0.000000,200850674,40,17,95888054f26cf1c4
253,8,G01,0.0001,0.0078,0.000000,200850493,40,18,a7846f11e90a297e
254,8,G01,0.0000,0.0078,0.000000,200850477,39,18,87864c40e1af3bca
255,8,G01,0.0000,0.0077,0.000000,200850522,40,18,c25e2f9ca5d1c96c
256,8,G01,0.0000,0.0077,0.000000,200850645,39,18,cfdde2d6f9b88ec1
257,8,G01,0.0000,0.0078,0.000000,200850674,38,18,8d8ebc5951087ae9
258,8,G01,0.0000,0.0077,0.000000,200850661,37,18,e749e00dd580d0e6
259,8,G01,0.0000,0.0078,0.000000,200850629,40,18,4cd2ed27a3295701
260,8,G01,0.0000,0.0078,0.000000,200850554,39,18,dff6a0f420d95bfe
261,8,G01,0.0000,0.0078,0.000000,200850522,39,18,85ff1152ab70aa4d
262,8,G01,0.0000,0.0077,0.000000,200850552,41,17,82d2171ac9ae23c7
263,8,G01,0.0000,0.0078,0.000000,200850568,40,18,39bc408a5d3b4602
264,8,G01,0.0000,0.0078,0.000000,200850583,40,18,f941b004fafbf551
265,8,G01,0.0000,0.0077,0.000000,200850599,39,18,e66eecaf0ecd62e4
266,8,G01,0.0000,0.0078,0.000000,200850675,40,18,1b7de7000f9cc3b6
267,8,G01,0.0000,0.0077,0.000000,200850643,40,18,adae63d3b88fdd4d
268,8,G01,0.0001,0.0078,0.000000,200850478,39,18,4fd928422af04293
269,8,G01,0.0000,0.0077,0.000000,200850477,39,18,f07f0cbb020eea58
270,8,G01,0.0001,0.0078,0.000000,200850568,39,18,4faa4848e53d0e74
271,8,G01,0.0001,0.0076,0.000000,200850736,40,18,3f72450be6c02bc2
272,8,G01,0.0000,0.0078,0.000000,200850737,39,18,f88433415456a30e
273,8,G01,0.0001,0.0077,0.000000,200850615,39,17,70918fac4f0bce0f
274,8,G01,0.0001,0.0077,0.000000,200850463,40,18,a49f7724e7fb09e7
275,8,G01,0.0000,0.0078,0.000000,200850479,41,18,785bbcc5f8038e6a
276,8,G01,0.0001,0.0078,0.000000,200850600,40,18,e8cf62f612fb4784
277,8,G01,0.0000,0.0077,0.000000,200850674,39,19,63ab74a999498ce2
278,8,G01,0.0000,0.0078,0.000000,200850660,40,18,884c2fd1183f4d99
279,8,G01,0.0001,0.0078,0.000000,200850552,39,18,67012ed662db0ba0
280,8,G01,0.0000,0.0078,0.000000,200850539,41,18,d8f80a9bb513a729
281,8,G01,0.0000,0.0077,0.000000,200850553,39,17,0d84454b95e89b8c
282,8,G01,0.0000,0.0076,0.000000,200850627,40,18,40ba3a5e22e8cfcc
283,8,G01,0.0000,0.0078,0.000000,200850675,41,18,8065a3c954bc74f8
284,8,G01,0.0000,0.0077,0.000000,200850674,40,18,ab03af8915d598f6
285,8,G01,0.0001,0.0078,0.000000,200850523,40,18,5a752ef2757211f6
286,8,G01,0.0000,0.0077,0.000000,200850508,39,18,50f3f6473ee1d1a8
287,8,G01,0.0000,0.0078,0.000000,200850537,36,19,417df8eb1c3e5587
288,8,G01,0.0000,0.0077,0.000000,200850537,39,17,0fae306562bb26bc
289,8,G01,0.0000,0.0078,0.000000,200850614,40,18,ca35e303894d14cb
290,8,G01,0.0000,0.0078,0.000000,200850674,40,18,45cf89170df54507
291,8,G01,0.0000,0.0076,0.000000,200850648,39,17,0d51667e340d41f4
292,8,G01,0.0001,0.0077,0.000000,200850523,40,17,f159264bd71b910a
293,8,G01,0.0000,0.0078,0.000000,200850508,39,18,4a6b01ef30d15c63
294,8,G01,0.0000,0.0077,0.000000,200850552,40,17,fc45ac224b3b57b9
295,8,G01,0.0000,0.0078,0.000000,200850643,40,18,7834c6455e5ebc9e
296,8,G01,0.0000,0.0078,0.000000,200850675,40,17,697fe60e624e3168
297,8,G01,0.0000,0.0078,0.000000,200850569,39,18,65ec4a1633ef156a
298,8,G01,0.0000,0.0078,0.000000,200850524,40,18,9c79f6d587376369
299,8,G01,0.0000,0.0077,0.000000,200850569,41,18,0db0c63a4a9a70ae
300,8,G01,0.0000,0.0077,0.000000,200850553,39,18,6318f3739d18492d
301,8,G01,0.0000,0.0078,0.000000,200850552,39,17,b9c3942af7948745
302,8,G01,0.0000,0.0077,0.000000,200850628,39,17,cba94f69242b13ee
303,8,G01,0.0000,0.0077,0.000000,200850676,40,18,67d86a5246822709
304,8,G01,0.0000,0.0076,0.000000,200850690,39,18,b184f179d478505c
305,8,G01,0.0000,0.0078,0.000000,200850598,39,17,6c68d5dd1918eddb
306,8,G01,0.0001,0.0077,0.000000,200850524,40,17,391f591a6bf9a49b
307,8,G01,0.0000,0.0078,0.000000,200850508,39,18,bbbcd50e35a1e1b4
308,8,G01,0.0000,0.0078,0.000000,200850568,40,17,2c279ff4888a9ed9
309,8,G01,0.0000,0.0076,0.000000,200850704,41,17,732f45a99385c5c5
310,8,G01,0.0000,0.0077,0.000000,200850676,40,18,075c898586dd7b93
311,8,G01,0.0001,0.0078,0.000000,200850538,39,19,a368d47724e4fcdc
312,8,G01,0.0000,0.0078,0.000000,200850507,40,17,19df7ca5e37eafc6
313,8,G01,0.0000,0.0078,0.000000,200850537,40,17,99ea7430b8de124f
314,8,G01,0.0000,0.0076,0.000000,200850628,50,17,0f55d0d15e29f931
315,8,G01,0.0000,0.0078,0.000000,200850646,40,18,014e664f097b03b4
316,8,G01,0.0000,0.0077,0.000000,200850675,40,17,e838978a1718aeec
317,8,G01,0.0000,0.0078,0.000000,200850582,39,18,ebc78e1832c6de9e
318,8,G01,0.0000,0.0077,0.000000,200850507,40,17,04e7e5c1499ed741
319,8,G01,0.0000,0.0078,0.000000,200850523,39,18,6dc70137521d0aaa
320,8,G01,0.0000,0.0077,0.000000,200850583,40,17,1ede71ad85541671
321,8,G01,0.0000,0.0078,0.000000,200850689,39,18,b7d260f9c249f32d
322,8,G01,0.0000,0.0077,0.000000,200850690,53,18,c98a0e255e2d04e9
323,8,G01,0.0001,0.0077,0.000000,200850584,42,20,1ddbe5f023be23b8
324,8,G01,0.0000,0.0078,0.000000,200850509,40,19,695cb150c18e039e
325,8,G01,0.0000,0.0077,0.000000,200850553,39,19,78a544a428b4d900
326,8,G01,0.0000,0.0078,0.000000,200850628,40,19,cc4a677b4280c043
327,8,G01,0.0000,0.0077,0.000000,200850689,41,19,d1be7b49e59f4502
328,8,G01,0.0000,0.0077,0.000000,200850583,41,18,a272f48121e924a4
329,8,G01,0.0001,0.0078,0.000000,200850507,40,18,2e1d13550cf7469f
330,8,G01,0.0000,0.0078,0.000000,200850507,40,18,616e7923c20d8d44
331,8,G01,0.0000,0.0077,0.000000,200850599,40,19,d82a8aa659fc5df7
332,8,G01,0.0001,0.0078,0.000000,200850722,40,19,dd818814b03679ca
