tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
25,8,G05_10000,0.0000,0.0001,0.000000,193893508825,193577,24604,10dae2fe40014742
26,8,G05_10000,0.0000,0.0002,0.000000,193572999200,198222,24179,12e246867b614cd5
27,8,G05_10000,0.0000,0.0001,0.000000,193177754854,194614,23685,9f1744557a3500ed
28,8,G05_10000,0.0000,0.0002,0.000000,192739879762,194224,24099,d859cababaa98372
29,8,G05_10000,0.0000,0.0001,0.000000,192281025707,203969,24023,c6ac9671d46ed37b
30,8,G05_10000,0.0000,0.0001,0.000000,191716495143,200857,24835,47026728d14114ec
31,8,G05_10000,0.0000,0.0001,0.000000,191065090776,204007,24929,d3ffd4e928db40ea
32,8,G05_10000,0.0000,0.0002,0.000000,190390107442,209787,23998,0a9c2d908c0a6915
33,8,G05_10000,0.0000,0.0001,0.000000,189550544994,210916,23705,e101ec6dfc0abf4a
34,8,G05_10000,0.0000,0.0001,0.000000,188727354757,216226,25613,ebc919981f271855
35,8,G05_10000,0.0000,0.0002,0.000000,187912929637,215097,24644,f3e134c3fcfe6553
36,8,G05_10000,0.0000,0.0001,0.000000,187033960395,219351,26299,f2ba9ce0f74f085d
37,8,G05_10000,0.0000,0.0001,0.000000,186122260231,217882,26411,86c0074c695cb877
38,8,G05_10000,0.0000,0.0002,0.000000,185199974599,224557,25467,1de136a62bfca9ed
39,8,G05_10000,0.0000,0.0001,0.000000,184293699790,226614,25819,c3b16c2cede37bfc
40,8,G05_10000,0.0000,0.0002,0.000000,183361004087,226686,26622,d7e2fd41f2315d36
41,8,G05_10000,0.0000,0.0002,0.000000,182362666492,227783,26202,26c8eaf8f53785a1
42,8,G05_10000,0.0000,0.0001,0.000000,181201944328,229780,25167,8c830ece1460ecce
43,8,G05_10000,0.0000,0.0002,0.000000,179877988625,231310,26602,5cd86bd220852762
44,8,G05_10000,0.0000,0.0001,0.000000,178407169796,231893,26735,fe73f47574a107ea
45,8,G05_10000,0.0000,0.0002,0.000000,176853515570,236741,26526,f8b8fbce926480d5
46,8,G05_10000,0.0000,0.0001,0.000000,175415859224,233395,26690,121a02b64c7e0fd5
47,8,G05_10000,0.0000,0.0002,0.000000,174260600092,236051,25120,3ba790bf5917da13
48,8,G05_10000,0.0000,0.0001,0.000000,173051444115,238624,27835,75f88a5e1db1c2c6
49,8,G05_10000,0.0000,0.0001,0.000000,171644723792,244902,25605,dd4b1faf6917cda1
50,8,G05_10000,0.0000,0.0001,0.000000,170131505094,240682,29647,4a991b018d1cc44e
51,8,G05_10000,0.0000,0.0002,0.000000,168527325275,243814,26241,fd9c8089d1636dbc
52,8,G05_10000,0.0000,0.0001,0.000000,166919521900,241764,25911,700a8ee04a77e0c5
53,8,G05_10000,0.0000,0.0002,0.000000,165425608185,240792,25701,0b61258fb2240b6f
54,8,G05_10000,0.0000,0.0001,0.000000,164074785061,243977,28686,116b64572d361f2b
55,8,G05_10000,0.0000,0.0001,0.000000,162860756986,239597,26171,19a14207a5181313
56,8,G05_10000,0.0000,0.0001,0.000000,161687046535,244797,27595,238ee593a0f4752f
57,8,G05_10000,0.0000,0.0002,0.000000,160578515794,243673,25960,038883b92a277b2d
58,8,G05_10000,0.0000,0.0001,0.000000,159506846458,242991,31037,6d250813eea82464
59,8,G05_10000,0.0000,0.0001,0.000000,158410108808,246963,26629,e2a39aeb009509c8
60,8,G05_10000,0.0000,0.0002,0.000000,157253722144,243842,26950,49d2822001b1727f
61,8,G05_10000,0.0000,0.0001,0.000000,155937996022,244414,27734,fc28d67560a59a93
62,8,G05_10000,0.0000,0.0001,0.000000,154521901385,257594,26525,ec129080c1e2629a
63,8,G05_10000,0.0000,0.0002,0.000000,153107136606,259606,30021,1fbf63f14e33e870
64,8,G05_10000,0.0000,0.0001,0.000000,151642746926,256771,28302,03c51dfebdb5cdef
65,8,G05_10000,0.0000,0.0001,0.000000,150177330623,260757,28843,bad7e4b0eeaaec85
66,8,G05_10000,0.0000,0.0002,0.000000,148874253082,249540,30313,679d4e06930756a6
67,8,G05_10000,0.0000,0.0001,0.000000,147667892942,245286,29408,e04e706d533b99a0
68,8,G05_10000,0.0000,0.0001,0.000000,146504015585,248189,26494,0a301c1a73638c5c
69,8,G05_10000,0.0000,0.0001,0.000000,145461196155,246579,27651,268ac61c8b866cba
70,8,G05_10000,0.0000,0.0002,0.000000,144466173836,247759,26902,cf87111d0eb88091
71,8,G05_10000,0.0000,0.0001,0.000000,143447992164,247390,27811,338d316eaa1094d7
72,8,G05_10000,0.0000,0.0001,0.000000,142417926343,247650,27905,7f8c5f5f6519dfe7
73,8,G05_10000,0.0000,0.0002,0.000000,141299689612,246166,26989,e96638e984368a4d
74,8,G05_10000,0.0000,0.0001,0.000000,140178492185,243121,27663,175f29661b78fc31
75,8,G05_10000,0.0000,0.0001,0.000000,139147251728,246178,26305,07af1bba19cbc158
76,8,G05_10000,0.0000,0.0002,0.000000,138222876710,244055,28801,c8966dce6bee5c1e
77,8,G05_10000,0.0000,0.0001,0.000000,137442720141,244493,28044,ea3ab14439e06eba
78,8,G05_10000,0.0000,0.0001,0.000000,136753665583,243903,27465,2876d77cc7b1e171
79,8,G05_10000,0.0000,0.0002,0.000000,136026051150,241067,28543,47f8a07e801bb9ff
80,8,G05_10000,0.0000,0.0001,0.000000,135284095505,261928,26583,7a532987b348e250
81,8,G05_10000,0.0000,0.0001,0.000000,134490286269,258356,30600,8841bb0d5efeeb40
82,8,G05_10000,0.0000,0.0002,0.000000,133593300362,248426,27652,d554b9c258188e07
83,8,G05_10000,0.0000,0.3883,0.000000,132570975234,245974,28790,78edf6a7ad49805f
84,8,G05_10000,0.0000,0.1625,0.000000,131490817965,255079,26641,192535a5b1168a8e
85,8,G05_10000,0.0000,0.0040,0.000000,130474387179,248278,26687,4a652357e0889f2c
86,8,G05_10000,0.0000,0.0151,0.000000,129506402212,248383,28832,cf3050fcc4297acd
87,8,G05_10000,0.0000,0.0059,0.000000,128674970246,252361,29101,fbc9fb9d914840b9
88,8,G05_10000,0.0000,0.2750,0.000000,128029553578,253636,27782,9fa2a246f9e021cc
89,8,G05_10000,0.0000,0.0412,0.000000,127451517085,261553,28812,819030838baf49b3
90,8,G05_10000,0.2609,0.0194,0.000000,126933321904,254838,27489,1a02cc8ddd1fe463
91,8,G05_10000,0.4648,0.0646,0.000000,126475027842,248891,27394,074067fd898915ad
92,8,G05_10000,0.4839,0.1509,0.000000,125929155888,248019,30742,22e8f2865a384c7d
93,8,G05_10000,0.6812,0.1712,0.000000,125289283379,281566,63444,fe381b9748fd5b3e
94,8,G05_10000,0.7025,0.3838,0.000000,124618938282,250736,29289,7af7d76359a4b42b
95,8,G05_10000,0.9383,0.2681,0.000000,123954058211,243989,29099,1f6fd1e52e588efa
96,8,G05_10000,1.0956,0.0681,0.000000,123162939471,248986,29933,59723de488a04fd6
97,8,G05_10000,1.1068,0.0278,0.000000,122417171264,252897,29549,23ff86658d378b49
98,8,G05_10000,1.3055,0.0898,0.000000,121720848815,246849,28646,be657378b0a230a2
99,8,G05_10000,1.6136,0.0258,0.000000,121163318129,246454,27034,f591165bb3fc6387
100,8,G05_10000,1.5789,0.0791,0.000000,120545745599,247453,29420,10de5047f05dd09f
101,8,G05_10000,1.2933,0.1310,0.000000,119966943137,244161,27840,39303524c5d9b107
102,8,G05_10000,1.2701,0.0618,0.000000,119371241580,249777,28904,7a4465610df05447
103,8,G05_10000,1.7852,0.0438,0.000000,118689624764,249031,28336,08bd2f1a8f555bcb
104,8,G05_10000,1.7155,0.1152,0.000000,118005669490,245926,29200,91bd936db6ec5420
105,8,G05_10000,1.6116,0.1107,0.000000,117344888878,247981,27214,e552c00cf63df916
106,8,G05_10000,1.9195,0.1821,0.000000,116726061342,249571,28387,3e74503d3edaa1ec
107,8,G05_10000,1.5823,0.1086,0.000000,116112670153,245166,28418,c036d135fe1e9d57
108,8,G05_10000,1.6478,0.1436,0.000000,115589221955,248949,27550,54cef73398dfdde7
109,8,G05_10000,1.5622,0.0827,0.000000,115117759635,249066,29580,3d615f52a6dda477
110,8,G05_10000,1.5256,0.0641,0.000000,114741185509,244775,28727,63512fd6a7a90d0b
111,8,G05_10000,1.6556,0.0770,0.000000,114377039685,243901,27721,b93e70849d0394fe
112,8,G05_10000,1.6401,0.1266,0.000000,114014106777,242213,27667,03f213c479cda022
113,8,G05_10000,1.7908,0.1699,0.000000,113593487361,244817,27916,60ec1a95d835193d
114,8,G05_10000,1.6846,0.1144,0.000000,113006070105,245343,29617,a84fdfb0d8a452bb
115,8,G05_10000,1.7350,0.1418,0.000000,112342940362,247165,27946,5d144da214adbd80
116,8,G05_10000,1.9889,0.1614,0.000000,111589124150,252834,29203,80ce1ade8d4e17d1
117,8,G05_10000,1.7593,0.2046,0.000000,110909408234,252740,29450,5fd958c9532baedf
118,8,G05_10000,1.8243,0.1852,0.000000,110235314821,252775,28510,ccf4eabe9ea7929a
119,8,G05_10000,2.1324,1.0923,0.000000,109677833936,250522,28853,c368352fdbb90c50
120,8,G05_10000,2.1863,0.2797,0.000000,109252013177,249635,28014,4eb9bc9af428b40a
121,8,G05_10000,2.3557,0.1619,0.000000,108911433563,252884,29849,487035cb4f07798d
122,8,G05_10000,2.1473,2.2067,0.000000,108737262916,301394,29485,f2e6c75a25443256
123,8,G05_10000,2.3943,0.3130,0.000000,108549056145,252526,30340,5d694f28f632a633
124,8,G05_10000,2.6179,0.1860,0.000000,108219510284,307956,28627,2fe93883b1591d15
125,8,G05_10000,2.4993,0.2056,0.000000,107784612850,250458,31943,c7838ff8900f6413
126,8,G05_10000,2.5936,0.7601,0.000000,107393206528,259247,29550,193a307616e78894
127,8,G05_10000,3.3407,0.6117,0.000000,107038731304,267348,30970,aa09bcea07db044b
128,8,G05_10000,3.6826,0.7174,0.000000,106591836105,258600,30452,a6dd4417c2f327e3
129,8,G05_10000,3.8213,0.1524,0.000000,106271409401,249886,33741,31313f56ba36b95a
130,8,G05_10000,5.0417,0.6321,0.000000,105857497614,256012,32287,4cbeacfac927c37b
131,8,G05_10000,9.8121,0.2516,0.000000,105600972684,254321,33110,fb50d881ad8b2dd0
132,8,G05_10000,10.9501,1.2724,0.000000,105350410272,251829,30162,c85926c487fd98d4
133,8,G05_10000,10.7314,0.1188,0.000000,104889395583,254547,32496,f3c18ed1d57be459
134,8,G05_10000,12.4217,2.2399,0.000000,104492908419,262273,32749,90962a9692015182
135,8,G05_10000,14.3911,1.0540,0.000000,104185288296,270441,41808,ad56ea2a757d30ef
136,8,G05_10000,25.0599,0.4257,0.000000,104135339757,267144,45302,545976f77d822064
137,8,G05_10000,30.6896,0.6926,0.000000,103821419447,263842,43334,c349211b9980a4fc
138,8,G05_10000,37.1102,0.8856,0.000000,103625186010,268585,47255,680e8568079ea054
139,8,G05_10000,32.3741,0.3042,0.000000,103484883287,263704,47145,96aae4b1f3a65bde
140,8,G05_10000,36.3489,1.1756,0.000000,103523604472,253850,39536,90ea97b864e9ef21
141,8,G05_10000,35.7444,7.8087,0.000000,103918436856,253842,40098,6ae2088ee106fdf1
0,8,G05_20000,0.0240,0.0000,0.000000,784885049264,267220,43293,2e9884b596b9e6ee
1,8,G05_20000,0.0671,0.0000,0.000000,784866775264,276392,38785,61c97bcf8e0ebabb
2,8,G05_20000,0.1100,0.0000,0.000000,784845323264,273762,40737,0bd7a5cc7cfe1188
3,8,G05_20000,0.1530,0.0000,0.000000,784820749264,275576,38760,69cabee0ce73f751
4,8,G05_20000,0.1960,0.0000,0.000000,784793037264,275740,40441,59773bbb49e7ef55
5,8,G05_20000,0.2390,0.0000,0.000000,784762165264,279045,38688,d75b484b5247d9ba
6,8,G05_20000,0.2057,0.0000,0.000000,784632124852,300299,39293,bd606ab30ad90251
7,8,G05_20000,0.0456,0.0000,0.000000,784252110232,300672,41126,365ab23889d8fed3
8,8,G05_20000,0.0026,0.0000,0.000000,784057318770,311342,40716,69470a965446756d
9,8,G05_20000,0.0378,0.0000,0.000000,783786143510,314365,41482,e666ee44ca775060
10,8,G05_20000,0.0131,0.0000,0.000000,783521192466,323019,40647,8f25e33fe6aea9ca
11,8,G05_20000,0.0020,0.0001,0.000000,783270198976,353273,41015,1bc7bd73d75a4806
12,8,G05_20000,0.0000,0.0002,0.000000,783147277712,339418,43699,8ff652b6aadf811b
13,8,G05_20000,0.0000,0.0002,0.000000,782939281742,373929,42301,50ec0db261847a10
14,8,G05_20000,0.0000,0.0001,0.000000,782809417892,362671,41359,565d9019792e49fa
15,8,G05_20000,0.0000,0.0001,0.000000,782715158234,366443,43219,db11267e600a8fe4
16,8,G05_20000,0.0000,0.0001,0.000000,782660891508,387945,41925,5ff82e42aaf58dc3
17,8,G05_20000,0.0000,0.0001,0.000000,782597858482,384289,42368,d860a95b07753c68
18,8,G05_20000,0.0000,0.0002,0.000000,782503818426,407194,42319,31f298298f169973
19,8,G05_20000,0.0000,0.0001,0.000000,782411728566,454249,46780,6b812937da0a1bea
20,8,G05_20000,0.0000,0.0002,0.000000,782300790275,490760,54335,59b8a31e4bbd4fcb
21,8,G05_20000,0.0000,0.0001,0.000000,782220574060,603717,56693,61f9824d446bc68c
22,8,G05_20000,0.0000,0.0002,0.000000,782110525169,447231,55085,178bfc2a0578d62e
23,8,G05_20000,0.0000,0.0001,0.000000,781890731714,382811,44044,e50284b2d7b01c33
24,8,G05_20000,0.0000,0.0001,0.000000,781605266426,377067,44710,7ba2d02d45129342
25,8,G05_20000,0.0000,0.0001,0.000000,781290298034,381620,45599,9fe48112be895865
26,8,G05_20000,0.0000,0.0002,0.000000,780874755380,399311,45155,6e589d4cbf557d9a
27,8,G05_20000,0.0000,0.0001,0.000000,780358636521,380035,46274,dfa705ea996b4283
28,8,G05_20000,0.0000,0.0002,0.000000,779835525690,375314,48387,368ccd3f927fa080
29,8,G05_20000,0.0000,0.0001,0.000000,779273488180,383651,46518,b34db3b1e3af742b
30,8,G05_20000,0.0000,0.0001,0.000000,778578111744,383884,44975,f0128a1e9ec40c38
31,8,G05_20000,0.0000,0.0001,0.000000,777709768632,393264,46618,c930ab08bae45c93
32,8,G05_20000,0.0000,0.0002,0.000000,776688606635,393107,46933,cd15d6f92c7e4e00
33,8,G05_20000,0.0000,0.0001,0.000000,775495918556,395725,47154,c27c209603bb558c
34,8,G05_20000,0.0000,0.0001,0.000000,774274414690,404819,46705,571edc1ce92ae729
35,8,G05_20000,0.0000,0.0002,0.000000,772951067461,404265,46826,523e50c3b923af9c
36,8,G05_20000,0.0000,0.0001,0.000000,771449956338,472674,46331,b08753c2ea8cb0b8
37,8,G05_20000,0.0000,0.0001,0.000000,769907391039,411341,46183,d6fdfcb958764ab2
38,8,G05_20000,0.0000,0.0002,0.000000,768121934366,416533,47327,7bf046c8565034d8
39,8,G05_20000,0.0000,0.0001,0.000000,766250626563,423898,48288,6b8b58c9d812e657
40,8,G05_20000,0.0000,0.0002,0.000000,763799815226,426822,47599,d8663fe9d4e5c00b
41,8,G05_20000,0.0000,0.0002,0.000000,760854737230,431649,49113,f58e14cc1c7b5508
42,8,G05_20000,0.0000,0.0001,0.000000,757315617095,436707,48407,a2077c59204c857e
43,8,G05_20000,0.0000,0.0002,0.000000,753575940221,439823,49695,5e8fef4f07e921a8
44,8,G05_20000,0.0000,0.0001,0.000000,749616754856,443083,50031,3d56be0feb8e8d59
45,8,G05_20000,0.0000,0.0002,0.000000,745389450816,444095,51811,572cfd0a5c1c1bef
46,8,G05_20000,0.0000,0.0001,0.000000,740928799877,456445,49527,e8e01e8407953f3a
47,8,G05_20000,0.0000,0.0002,0.000000,736205643258,454513,50494,8f01c8212f4cdd02
48,8,G05_20000,0.0000,0.0001,0.000000,731307643556,457747,49891,577a480cbfc0e276
49,8,G05_20000,0.0000,0.0001,0.000000,726098319519,460132,50295,7dbef187a808b1c4
50,8,G05_20000,0.0000,0.0001,0.000000,720688086920,465835,51694,18320b982c4691ee
51,8,G05_20000,0.0000,0.0002,0.000000,715128219683,472071,51505,2b18a01dd304ff3b
52,8,G05_20000,0.0000,0.0001,0.000000,709410032228,480342,51386,73b7d0ef1a23433c
53,8,G05_20000,0.0000,0.0002,0.000000,703538378235,480898,51509,4e1398484bb697dd
54,8,G05_20000,0.0000,0.0001,0.000000,697588940770,487169,52941,80313d286425b291
55,8,G05_20000,0.0000,0.0001,0.000000,691493150534,490790,52891,6b993bedc3da63a0
56,8,G05_20000,0.0000,0.0001,0.000000,685295491364,492199,52045,c4e2162012822184
57,8,G05_20000,0.0000,0.0002,0.000000,679048130170,499197,52547,5a171688c6fe0ed8
58,8,G05_20000,0.0000,0.0001,0.000000,672815728419,505415,54510,cbea8ee222dd4052
59,8,G05_20000,0.0000,0.0001,0.000000,666592086232,507233,54485,303e1421c8fd3bc4
60,8,G05_20000,0.0000,0.0002,0.000000,660318280113,511819,52201,6220ef7674f2aa17
61,8,G05_20000,0.0000,0.0001,0.000000,654035866792,512389,55435,b59fcf1f0e1bbdd4
62,8,G05_20000,0.0000,0.0001,0.000000,647717435792,514236,54731,eddcb8901db3b71a
63,8,G05_20000,0.0000,0.0002,0.000000,641381997987,519288,54809,6f038b629c230716
64,8,G05_20000,0.0000,0.0001,0.000000,635139405743,523058,54898,79ab61abf9a21463
65,8,G05_20000,0.0000,0.0001,0.000000,628924514201,529246,55547,c59143e0412b82fd
66,8,G05_20000,0.0000,0.0002,0.000000,622703682995,533285,56247,699eb6aff7a3c6e6
67,8,G05_20000,0.0000,0.0001,0.000000,616490230186,530169,56165,e3c34f495a701b0a
68,8,G05_20000,0.0000,0.0001,0.000000,610398168319,538033,54138,92bfbc593cd2606c
69,8,G05_20000,0.0000,0.0001,0.000000,604268321929,534579,57345,b3cdce7515c721df
70,8,G05_20000,0.0000,0.0002,0.000000,598140410016,539282,57667,7fd5ab71c423b366
71,8,G05_20000,0.0000,0.0001,0.000000,591879486953,535892,60847,87dce74144ac1826
72,8,G05_20000,0.0000,0.0001,0.000000,585542665705,540888,58663,e9977d03d68931d8
73,8,G05_20000,0.0000,0.0002,0.000000,579157441385,545217,58211,c66c13c53c41752d
74,8,G05_20000,0.0000,0.0001,0.000000,572808266864,548060,57663,7d84308fe48c93a6
75,8,G05_20000,0.0000,0.0001,0.000000,566534145201,544370,57587,026594c4af3b38dd
76,8,G05_20000,0.0000,0.0002,0.000000,560407022872,544177,61528,d7a4b82289b465ce
77,8,G05_20000,0.0000,0.0001,0.000000,554412648582,557748,57585,0c72cf9af011f8bd
78,8,G05_20000,0.0000,0.0001,0.000000,548650013859,554604,60415,0a20d78cb24790da
79,8,G05_20000,0.0000,0.2551,0.000000,542924119652,549428,57410,795b6cea14bf3fec
80,8,G05_20000,0.0000,0.2540,0.000000,536947028358,546595,58607,5a0be312164027b1
81,8,G05_20000,0.0000,0.0032,0.000000,530485098739,561139,58858,2677f691c9445b8c
82,8,G05_20000,0.0000,0.0168,0.000000,523304354391,566959,62212,ea712b8d67a9df51
83,8,G05_20000,0.0000,7.9044,0.000000,519560280635,546703,59842,94d985cc9d06f223
0,8,G05_50000,0.0240,0.0000,0.000000,4905063966080,667139,105044,2e7ae59ceed2e503
1,8,G05_50000,0.0671,0.0000,0.000000,4905018452080,692597,92390,a6ceffa0d5ea4813
2,8,G05_50000,0.1100,0.0000,0.000000,4904965020080,686828,94773,24cac1a86ff29360
3,8,G05_50000,0.1530,0.0000,0.000000,4904903816080,687685,96399,bb4ba4d76ead7992
4,8,G05_50000,0.1960,0.0000,0.000000,4904834794080,683626,95404,0666023431814f58
5,8,G05_50000,0.2390,0.0000,0.000000,4904757902080,688924,96047,a8bb364ba408dd0c
6,8,G05_50000,0.2057,0.0000,0.000000,4904577161668,753542,99847,1e8742da6a5568ae
7,8,G05_50000,0.0456,0.0000,0.000000,4904141737048,744786,96769,8c6ded5c5d2b565b
8,8,G05_50000,0.0026,0.0000,0.000000,4903886915586,749388,101397,b1fd4dc2e4f1a489
9,8,G05_50000,0.0378,0.0000,0.000000,4903550970326,758453,96299,14f9e8f81bcd4b51
10,8,G05_50000,0.0131,0.0000,0.000000,4903216569282,768779,98431,38a017e03496a4d0
11,8,G05_50000,0.0020,0.0001,0.000000,4902891445792,770913,96657,b37648ea05f50dde
12,8,G05_50000,0.0000,0.0002,0.000000,4902689714528,785447,97789,c19bfad0fc30bd79
13,8,G05_50000,0.0000,0.0002,0.000000,4902398198558,790319,101156,930eed78d756489c
14,8,G05_50000,0.0000,0.0001,0.000000,4902180134708,821714,98619,0299e8f46bddf704
15,8,G05_50000,0.0000,0.0001,0.000000,4901992995050,813640,99180,e21d851bbc537ba5
16,8,G05_50000,0.0000,0.0001,0.000000,4901841180440,821935,98582,50c3a30558b266d7
17,8,G05_50000,0.0000,0.0001,0.000000,4901675732212,828058,98134,d22c7005f7ee9fea
18,8,G05_50000,0.0000,0.0002,0.000000,4901474470326,830647,100670,353632d8bfd0376b
19,8,G05_50000,0.0000,0.0001,0.000000,4901270232640,847601,99230,fc8c58ae3247ce5f
20,8,G05_50000,0.0000,0.0002,0.000000,4901039927292,872980,99702,0fe2fa5cba4142b7
21,8,G05_50000,0.0000,0.0001,0.000000,4900785797584,874038,101897,350c43e992309c01
22,8,G05_50000,0.0000,0.0002,0.000000,4900484977836,869586,99536,43b5c46b66525d89
23,8,G05_50000,0.0000,0.0001,0.000000,4900138913402,874692,101721,f0b3ce60a5eeda70
24,8,G05_50000,0.0000,0.0001,0.000000,4899726254132,894989,104751,ce420f1b55895eb8
25,8,G05_50000,0.0000,0.0001,0.000000,4899278013938,899828,105274,87a3385b0ec3c816
26,8,G05_50000,0.0000,0.0002,0.000000,4898720693584,914101,107022,680a5d6a69765311
27,8,G05_50000,0.0000,0.0001,0.000000,4898057132714,909408,104485,792217856ca99ac1
28,8,G05_50000,0.0000,0.0002,0.000000,4897382025468,936847,107879,92e6e7c452ee9713
29,8,G05_50000,0.0000,0.0001,0.000000,4896663120690,945224,109544,5d1dd80023df108e
30,8,G05_50000,0.0000,0.0001,0.000000,4895805592390,942641,106782,e609192e1ac58921
31,8,G05_50000,0.0000,0.0001,0.000000,4894771522552,948911,107364,c1857e520f30f705
32,8,G05_50000,0.0000,0.0002,0.000000,4893579478604,951439,108229,e4d6eea07bf66539
33,8,G05_50000,0.0000,0.0001,0.000000,4892210787910,957268,108391,455e809936795076
34,8,G05_50000,0.0000,0.0001,0.000000,4890807289034,958374,108979,bff8749284ad93fc
35,8,G05_50000,0.0000,0.0002,0.000000,4889298864530,969596,106019,26babf69f0e4ab4d
36,8,G05_50000,0.0000,0.0001,0.000000,4887607686518,979229,112822,456ac0a3b37589b8
37,8,G05_50000,0.0000,0.0001,0.000000,4885870688748,992625,106780,14e94116cc73eb50
38,8,G05_50000,0.0000,0.0002,0.000000,4883886895988,1011138,108860,efa0c05ada25974a
39,8,G05_50000,0.0000,0.0001,0.000000,4880665505030,1003596,111482,73a791144d8faabc
40,8,G05_50000,0.0000,0.0002,0.000000,4866683181051,1010839,110423,2ce262cb8386a6c8
41,8,G05_50000,0.0000,0.0002,0.000000,4849329553319,1007234,111135,20b3b71a76bdabea
42,8,G05_50000,0.0000,0.0001,0.000000,4831192754641,1004973,110040,bc2c0caae8abc686
43,8,G05_50000,0.0000,0.0002,0.000000,4812789563208,1010799,112195,dfdb9f47c0d771ee
44,8,G05_50000,0.0000,0.0001,0.000000,4794123670081,1004399,110468,5e1c3510ee5f69a2
45,8,G05_50000,0.0000,0.0002,0.000000,4775099668225,998340,109525,a3c4dc6312ce18e1
46,8,G05_50000,0.0000,0.0001,0.000000,4755625184787,998015,113842,dd59abe116edb175
47,8,G05_50000,0.0000,0.0002,0.000000,4735575055178,1011278,121251,4bc22f1801b6a66f
48,8,G05_50000,0.0000,0.0001,0.000000,4714895086177,1027865,124192,cc6bb81e8b443f5b
49,8,G05_50000,0.0000,0.0001,0.000000,4693619009228,1051043,117168,2d4538169ec022da
50,8,G05_50000,0.0000,0.0001,0.000000,4671882236226,1037204,116732,73fa32582eab4a02
51,8,G05_50000,0.0000,0.0002,0.000000,4649672499148,1009782,116847,71474b818773bd34
52,8,G05_50000,0.0000,0.0001,0.000000,4627017174137,1010334,115490,aa10c2eb47156c63
53,8,G05_50000,0.0000,0.0002,0.000000,4603907706748,1014848,114232,239f08b686cff0b4
54,8,G05_50000,0.0000,0.0001,0.000000,4580351786104,1024648,114699,8f9e001f4077c2f3
55,8,G05_50000,0.0000,0.0001,0.000000,4556393085753,1025414,115396,b7df5c31dbd99bf6
56,8,G05_50000,0.0000,0.0001,0.000000,4532057166564,1037724,118757,c97b12e474baa7d2
57,8,G05_50000,0.0000,0.0002,0.000000,4507369448634,1043592,116087,bff4ec3143866fe2
58,8,G05_50000,0.0000,0.0001,0.000000,4482500136414,1050777,116039,dce1d165b87cc2e8
59,8,G05_50000,0.0000,0.0001,0.000000,4457397211170,1060634,116281,6766836b1341656c
60,8,G05_50000,0.0000,0.0002,0.000000,4432037234610,1059927,117713,ffb970c3af30d944
61,8,G05_50000,0.0000,0.0001,0.000000,4406376306312,1071326,118303,8e550f40b2930fa6
62,8,G05_50000,0.0000,0.0001,0.000000,4380284294276,1073235,118984,62620ee9be128850
