tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
5,1,writeback,-,3
5,1,velocity,-,3
5,2,predict,-,3
5,2,project,distance,0
5,2,project,contact,1
5,2,project,density,0
5,2,writeback,-,3
5,2,velocity,-,3
5,3,predict,-,4
5,3,project,distance,0
5,3,project,contact,1
5,3,project,density,0
5,3,writeback,-,3
5,3,velocity,-,3
5,4,predict,-,5
5,4,project,distance,0
5,4,project,contact,1
5,4,project,density,0
5,4,writeback,-,4
5,4,velocity,-,4
5,5,predict,-,5
5,5,project,distance,0
5,5,project,contact,1
5,5,project,density,0
5,5,writeback,-,4
5,5,velocity,-,4
5,6,predict,-,5
5,6,project,distance,0
5,6,project,contact,1
5,6,project,density,0
5,6,writeback,-,5
5,6,velocity,-,5
5,7,predict,-,6
5,7,project,distance,0
5,7,project,contact,1
5,7,project,density,0
5,7,writeback,-,6
5,7,velocity,-,6
6,0,predict,-,7
6,0,project,distance,0
6,0,project,contact,1
6,0,project,density,0
6,0,writeback,-,6
6,0,velocity,-,6
6,1,predict,-,7
6,1,project,distance,0
6,1,project,contact,2
6,1,project,density,0
6,1,writeback,-,7
6,1,velocity,-,7
6,2,predict,-,7
6,2,project,distance,0
6,2,project,contact,1
6,2,project,density,0
6,2,writeback,-,7
6,2,velocity,-,7
6,3,predict,-,8
6,3,project,distance,0
6,3,project,contact,1
6,3,project,density,0
6,3,writeback,-,8
6,3,velocity,-,8
6,4,predict,-,9
6,4,project,distance,0
6,4,project,contact,1
6,4,project,density,0
6,4,writeback,-,9
6,4,velocity,-,9
6,5,predict,-,9
6,5,project,distance,0
6,5,project,contact,1
6,5,project,density,0
6,5,writeback,-,9
6,5,velocity,-,9
6,6,predict,-,10
6,6,project,distance,0
6,6,project,contact,1
6,6,project,density,0
6,6,writeback,-,10
6,6,velocity,-,10
6,7,predict,-,11
6,7,project,distance,0
6,7,project,contact,1
6,7,project,density,0
6,7,writeback,-,11
6,7,velocity,-,11
7,0,predict,-,12
7,0,project,distance,0
7,0,project,contact,2
7,0,project,density,0
7,0,writeback,-,11
7,0,velocity,-,11
7,1,predict,-,12
7,1,project,distance,0
7,1,project,contact,1
7,1,project,density,0
7,1,writeback,-,11
7,1,velocity,-,11
7,2,predict,-,12
7,2,project,distance,0
7,2,project,contact,2
7,2,project,density,0
7,2,writeback,-,11
7,2,velocity,-,11
7,3,predict,-,12
7,3,project,distance,0
7,3,project,contact,1
7,3,project,density,0
7,3,writeback,-,12
7,3,velocity,-,12
7,4,predict,-,13
7,4,project,distance,0
7,4,project,contact,2
7,4,project,density,0
7,4,writeback,-,13
7,4,velocity,-,13
7,5,predict,-,14
7,5,project,distance,0
7,5,project,contact,2
7,5,project,density,0
7,5,writeback,-,14
7,5,velocity,-,14
7,6,predict,-,15
7,6,project,distance,0
7,6,project,contact,2
7,6,project,density,0
7,6,writeback,-,14
7,6,velocity,-,14
7,7,predict,-,14
7,7,project,distance,0
7,7,project,contact,2
7,7,project,density,0
7,7,writeback,-,14
7,7,velocity,-,14
8,0,predict,-,14
8,0,project,distance,0
8,0,project,contact,1
8,0,project,density,0
8,0,writeback,-,13
8,0,velocity,-,13
8,1,predict,-,13
8,1,project,distance,0
8,1,project,contact,1
8,1,project,density,0
8,1,writeback,-,13
8,1,velocity,-,13
8,2,predict,-,14
8,2,project,distance,0
8,2,project,contact,2
8,2,project,density,0
8,2,writeback,-,13
8,2,velocity,-,13
8,3,predict,-,13
8,3,project,distance,0
8,3,project,contact,1
8,3,project,density,0
8,3,writeback,-,13
8,3,velocity,-,13
8,4,predict,-,13
8,4,project,distance,0
8,4,project,contact,2
8,4,project,density,0
8,4,writeback,-,12
8,4,velocity,-,12
8,5,predict,-,12
8,5,project,distance,0
8,5,project,contact,2
8,5,project,density,0
8,5,writeback,-,11
8,5,velocity,-,11
8,6,predict,-,11
8,6,project,distance,0
8,6,project,contact,1
8,6,project,density,0
8,6,writeback,-,10
8,6,velocity,-,10
8,7,predict,-,9
8,7,project,distance,0
8,7,project,contact,1
8,7,project,density,0
8,7,writeback,-,9
8,7,velocity,-,9
9,0,predict,-,8
9,0,project,distance,0
9,0,project,contact,2
9,0,project,density,0
9,0,writeback,-,8
9,0,velocity,-,8
9,1,predict,-,7
9,1,project,distance,0
9,1,project,contact,1
9,1,project,density,0
9,1,writeback,-,7
9,1,velocity,-,7
9,2,predict,-,7
9,2,project,distance,0
9,2,project,contact,1
9,2,project,density,0
9,2,writeback,-,6
9,2,velocity,-,6
9,3,predict,-,6
9,3,project,distance,0
9,3,project,contact,1
9,3,project,density,0
9,3,writeback,-,5
9,3,velocity,-,5
9,4,predict,-,5
9,4,project,distance,0
9,4,project,contact,1
9,4,project,density,0
9,4,writeback,-,4
9,4,velocity,-,4
9,5,predict,-,4
9,5,project,distance,0
9,5,project,contact,1
9,5,project,density,0
9,5,writeback,-,3
9,5,velocity,-,3
9,6,predict,-,3
9,6,project,distance,0
9,6,project,contact,1
9,6,project,density,0
9,6,writeback,-,3
9,6,velocity,-,3
9,7,predict,-,4
9,7,project,distance,0
9,7,project,contact,1
9,7,project,density,0
9,7,writeback,-,4
9,7,velocity,-,4
10,0,predict,-,4
10,0,project,distance,0
10,0,project,contact,1
10,0,project,density,0
10,0,writeback,-,4
10,0,velocity,-,4
10,1,predict,-,4
10,1,project,distance,0
10,1,project,contact,1
10,1,project,density,0
10,1,writeback,-,4
10,1,velocity,-,4
10,2,predict,-,4
10,2,project,distance,0
10,2,project,contact,1
10,2,project,density,0
10,2,writeback,-,4
10,2,velocity,-,4
10,3,predict,-,4
10,3,project,distance,0
10,3,project,contact,1
10,3,project,density,0
10,3,writeback,-,4
10,3,velocity,-,4
10,4,predict,-,4
10,4,project,distance,0
10,4,project,contact,1
10,4,project,density,0
10,4,writeback,-,4
10,4,velocity,-,4
10,5,predict,-,4
10,5,project,distance,0
10,5,project,contact,1
10,5,project,density,0
10,5,writeback,-,4
10,5,velocity,-,4
10,6,predict,-,4
10,6,project,distance,0
10,6,project,contact,1
10,6,project,density,0
10,6,writeback,-,4
10,6,velocity,-,4
10,7,predict,-,4
10,7,project,distance,0
10,7,project,contact,1
10,7,project,density,0
10,7,writeback,-,4
10,7,velocity,-,4
11,0,predict,-,5
11,0,project,distance,0
11,0,project,contact,1
11,0,project,density,0
11,0,writeback,-,4
11,0,velocity,-,4
11,1,predict,-,5
11,1,project,distance,0
11,1,project,contact,1
11,1,project,density,0
11,1,writeback,-,5
11,1,velocity,-,5
11,2,predict,-,6
11,2,project,distance,0
11,2,project,contact,1
11,2,project,density,0
11,2,writeback,-,5
11,2,velocity,-,5
11,3,predict,-,7
11,3,project,distance,0
11,3,project,contact,1
11,3,project,density,0
11,3,writeback,-,6
11,3,velocity,-,6
11,4,predict,-,8
11,4,project,distance,0
11,4,project,contact,1
11,4,project,density,0
11,4,writeback,-,7
11,4,velocity,-,7
11,5,predict,-,8
11,5,project,distance,0
11,5,project,contact,1
11,5,project,density,0
11,5,writeback,-,8
11,5,velocity,-,8
11,6,predict,-,10
11,6,project,distance,0
11,6,project,contact,2
11,6,project,density,0
11,6,writeback,-,9
11,6,velocity,-,9
11,7,predict,-,11
11,7,project,distance,0
11,7,project,contact,1
11,7,project,density,0
11,7,writeback,-,11
11,7,velocity,-,11
12,0,predict,-,12
12,0,project,distance,0
12,0,project,contact,1
12,0,project,density,0
12,0,writeback,-,12
12,0,velocity,-,12
12,1,predict,-,14
12,1,project,distance,0
12,1,project,contact,1
12,1,project,density,0
12,1,writeback,-,13
12,1,velocity,-,13
12,2,predict,-,14
12,2,project,distance,0
12,2,project,contact,2
12,2,project,density,0
12,2,writeback,-,13
12,2,velocity,-,13
12,3,predict,-,13
12,3,project,distance,0
12,3,project,contact,1
12,3,project,density,0
12,3,writeback,-,13
12,3,velocity,-,13
12,4,predict,-,13
12,4,project,distance,0
12,4,project,contact,1
12,4,project,density,0
12,4,writeback,-,13
12,4,velocity,-,13
12,5,predict,-,14
12,5,project,distance,0
12,5,project,contact,2
12,5,project,density,0
12,5,writeback,-,13
12,5,velocity,-,13
12,6,predict,-,13
12,6,project,distance,0
12,6,project,contact,2
12,6,project,density,0
12,6,writeback,-,13
12,6,velocity,-,13
12,7,predict,-,14
12,7,project,distance,0
12,7,project,contact,2
12,7,project,density,0
12,7,writeback,-,13
12,7,velocity,-,13
13,0,predict,-,14
13,0,project,distance,0
13,0,project,contact,2
13,0,project,density,0
13,0,writeback,-,14
13,0,velocity,-,14
13,1,predict,-,15
13,1,project,distance,0
13,1,project,contact,2
13,1,project,density,0
13,1,writeback,-,14
13,1,velocity,-,14
13,2,predict,-,15
13,2,project,distance,0
13,2,project,contact,1
13,2,project,density,0
13,2,writeback,-,14
13,2,velocity,-,14
13,3,predict,-,15
13,3,project,distance,0
13,3,project,contact,1
13,3,project,density,0
13,3,writeback,-,14
13,3,velocity,-,14
13,4,predict,-,14
13,4,project,distance,0
13,4,project,contact,2
13,4,project,density,0
13,4,writeback,-,14
13,4,velocity,-,14
13,5,predict,-,14
13,5,project,distance,0
13,5,project,contact,2
13,5,project,density,0
13,5,writeback,-,14
13,5,velocity,-,14
13,6,predict,-,13
13,6,project,distance,0
13,6,project,contact,2
13,6,project,density,0
13,6,writeback,-,13
13,6,velocity,-,13
13,7,predict,-,12
13,7,project,distance,0
13,7,project,contact,2
13,7,project,density,0
13,7,writeback,-,12
13,7,velocity,-,12
14,0,predict,-,12
14,0,project,distance,0
14,0,project,contact,1
14,0,project,density,0
14,0,writeback,-,11
14,0,velocity,-,11
14,1,predict,-,11
14,1,project,distance,0
14,1,project,contact,1
14,1,project,density,0
14,1,writeback,-,10
14,1,velocity,-,10
14,2,predict,-,10
14,2,project,distance,0
14,2,project,contact,1
14,2,project,density,0
14,2,writeback,-,9
14,2,velocity,-,9
14,3,predict,-,10
14,3,project,distance,0
14,3,project,contact,2
14,3,project,density,0
14,3,writeback,-,8
14,3,velocity,-,8
14,4,predict,-,8
14,4,project,distance,0
14,4,project,contact,2
14,4,project,density,0
14,4,writeback,-,8
14,4,velocity,-,8
14,5,predict,-,7
14,5,project,distance,0
14,5,project,contact,1
14,5,project,density,0
14,5,writeback,-,7
14,5,velocity,-,7
14,6,predict,-,7
14,6,project,distance,0
14,6,project,contact,1
14,6,project,density,0
14,6,writeback,-,6
14,6,velocity,-,6
14,7,predict,-,6
14,7,project,distance,0
14,7,project,contact,1
14,7,project,density,0
14,7,writeback,-,6
14,7,velocity,-,6
15,0,predict,-,6
15,0,project,distance,0
15,0,project,contact,1
15,0,project,density,0
15,0,writeback,-,6
15,0,velocity,-,6
15,1,predict,-,6
15,1,project,distance,0
15,1,project,contact,1
15,1,project,density,0
15,1,writeback,-,6
15,1,velocity,-,6
15,2,predict,-,7
15,2,project,distance,0
15,2,project,contact,1
15,2,project,density,0
15,2,writeback,-,6
15,2,velocity,-,6
15,3,predict,-,8
15,3,project,distance,0
15,3,project,contact,1
15,3,project,density,0
15,3,writeback,-,7
15,3,velocity,-,7
15,4,predict,-,7
15,4,project,distance,0
15,4,project,contact,1
15,4,project,density,0
15,4,writeback,-,7
15,4,velocity,-,7
15,5,predict,-,7
15,5,project,distance,0
15,5,project,contact,1
15,5,project,density,0
15,5,writeback,-,7
15,5,velocity,-,7
15,6,predict,-,7
15,6,project,distance,0
15,6,project,contact,1
15,6,project,density,0
15,6,writeback,-,7
15,6,velocity,-,7
15,7,predict,-,7
15,7,project,distance,0
15,7,project,contact,1
15,7,project,density,0
15,7,writeback,-,7
15,7,velocity,-,7
16,0,predict,-,7
16,0,project,distance,0
16,0,project,contact,1
16,0,project,density,0
16,0,writeback,-,7
16,0,velocity,-,7
16,1,predict,-,7
16,1,project,distance,0
16,1,project,contact,1
16,1,project,density,0
16,1,writeback,-,7
16,1,velocity,-,7
16,2,predict,-,7
16,2,project,distance,0
16,2,project,contact,1
16,2,project,density,0
16,2,writeback,-,7
16,2,velocity,-,7
16,3,predict,-,7
16,3,project,distance,0
16,3,project,contact,1
16,3,project,density,0
16,3,writeback,-,7
16,3,velocity,-,7
16,4,predict,-,7
16,4,project,distance,0
16,4,project,contact,1
16,4,project,density,0
16,4,writeback,-,7
16,4,velocity,-,7
16,5,predict,-,8
16,5,project,distance,0
16,5,project,contact,1
16,5,project,density,0
16,5,writeback,-,7
16,5,velocity,-,7
16,6,predict,-,8
16,6,project,distance,0
16,6,project,contact,1
16,6,project,density,0
16,6,writeback,-,7
16,6,velocity,-,7
16,7,predict,-,8
16,7,project,distance,0
16,7,project,contact,1
16,7,project,density,0
16,7,writeback,-,9
16,7,velocity,-,9
17,0,predict,-,10
17,0,project,distance,0
17,0,project,contact,1
17,0,project,density,0
17,0,writeback,-,9
17,0,velocity,-,9
17,1,predict,-,10
17,1,project,distance,0
17,1,project,contact,1
17,1,project,density,0
17,1,writeback,-,9
17,1,velocity,-,9
17,2,predict,-,9
17,2,project,distance,0
17,2,project,contact,1
17,2,project,density,0
17,2,writeback,-,10
17,2,velocity,-,10
17,3,predict,-,11
17,3,project,distance,0
17,3,project,contact,1
17,3,project,density,0
17,3,writeback,-,10
17,3,velocity,-,10
17,4,predict,-,11
17,4,project,distance,0
17,4,project,contact,1
17,4,project,density,0
17,4,writeback,-,10
17,4,velocity,-,10
17,5,predict,-,11
17,5,project,distance,0
17,5,project,contact,1
17,5,project,density,0
17,5,writeback,-,10
17,5,velocity,-,10
17,6,predict,-,11
17,6,project,distance,0
17,6,project,contact,2
17,6,project,density,0
17,6,writeback,-,10
17,6,velocity,-,10
17,7,predict,-,10
17,7,project,distance,0
17,7,project,contact,1
17,7,project,density,0
17,7,writeback,-,10
17,7,velocity,-,10
18,0,predict,-,11
18,0,project,distance,0
18,0,project,contact,1
18,0,project,density,0
18,0,writeback,-,10
18,0,velocity,-,10
18,1,predict,-,11
18,1,project,distance,0
18,1,project,contact,2
18,1,project,density,0
18,1,writeback,-,10
18,1,velocity,-,10
18,2,predict,-,12
18,2,project,distance,0
18,2,project,contact,2
18,2,project,density,0
18,2,writeback,-,10
18,2,velocity,-,10
18,3,predict,-,10
18,3,project,distance,0
18,3,project,contact,2
18,3,project,density,0
18,3,writeback,-,10
18,3,velocity,-,10
18,4,predict,-,11
18,4,project,distance,0
18,4,project,contact,1
18,4,project,density,0
18,4,writeback,-,10
18,4,velocity,-,10
18,5,predict,-,11
18,5,project,distance,0
18,5,project,contact,2
18,5,project,density,0
18,5,writeback,-,10
18,5,velocity,-,10
18,6,predict,-,10
18,6,project,distance,0
18,6,project,contact,2
18,6,project,density,0
18,6,writeback,-,10
18,6,velocity,-,10
18,7,predict,-,10
18,7,project,distance,0
18,7,project,contact,1
18,7,project,density,0
18,7,writeback,-,10
18,7,velocity,-,10
19,0,predict,-,10
19,0,project,distance,0
19,0,project,contact,2
19,0,project,density,0
19,0,writeback,-,10
19,0,velocity,-,10
19,1,predict,-,10
19,1,project,distance,0
19,1,project,contact,1
19,1,project,density,0
19,1,writeback,-,10
19,1,velocity,-,10
19,2,predict,-,10
19,2,project,distance,0
19,2,project,contact,2
19,2,project,density,0
19,2,writeback,-,10
19,2,velocity,-,10
19,3,predict,-,11
19,3,project,distance,0
19,3,project,contact,1
19,3,project,density,0
19,3,writeback,-,10
19,3,velocity,-,10
19,4,predict,-,10
19,4,project,distance,0
19,4,project,contact,1
19,4,project,density,0
19,4,writeback,-,9
19,4,velocity,-,9
19,5,predict,-,9
19,5,project,distance,0
19,5,project,contact,1
19,5,project,density,0
19,5,writeback,-,9
19,5,velocity,-,9
19,6,predict,-,9
19,6,project,distance,0
19,6,project,contact,1
19,6,project,density,0
19,6,writeback,-,9
19,6,velocity,-,9
19,7,predict,-,9
19,7,project,distance,0
19,7,project,contact,1
19,7,project,density,0
19,7,writeback,-,9
19,7,velocity,-,9
20,0,predict,-,9
20,0,project,distance,0
20,0,project,contact,2
20,0,project,density,0
20,0,writeback,-,9
20,0,velocity,-,9
20,1,predict,-,9
20,1,project,distance,0
20,1,project,contact,2
20,1,project,density,0
20,1,writeback,-,9
20,1,velocity,-,9
20,2,predict,-,9
20,2,project,distance,0
20,2,project,contact,2
20,2,project,density,0
20,2,writeback,-,9
20,2,velocity,-,9
20,3,predict,-,9
20,3,project,distance,0
20,3,project,contact,1
20,3,project,density,0
20,3,writeback,-,9
20,3,velocity,-,9
20,4,predict,-,9
20,4,project,distance,0
20,4,project,contact,1
20,4,project,density,0
20,4,writeback,-,9
20,4,velocity,-,9
20,5,predict,-,9
20,5,project,distance,0
20,5,project,contact,1
20,5,project,density,0
20,5,writeback,-,9
20,5,velocity,-,9
20,6,predict,-,10
20,6,project,distance,0
20,6,project,contact,1
20,6,project,density,0
20,6,writeback,-,10
20,6,velocity,-,10
20,7,predict,-,10
20,7,project,distance,0
20,7,project,contact,1
20,7,project,density,0
20,7,writeback,-,10
20,7,velocity,-,10
21,0,predict,-,10
21,0,project,distance,0
21,0,project,contact,1
21,0,project,density,0
21,0,writeback,-,10
21,0,velocity,-,10
21,1,predict,-,10
21,1,project,distance,0
21,1,project,contact,1
21,1,project,density,0
21,1,writeback,-,10
21,1,velocity,-,10
21,2,predict,-,10
21,2,project,distance,0
21,2,project,contact,1
21,2,project,density,0
21,2,writeback,-,10
21,2,velocity,-,10
21,3,predict,-,10
21,3,project,distance,0
21,3,project,contact,1
21,3,project,density,0
21,3,writeback,-,10
21,3,velocity,-,10
21,4,predict,-,10
21,4,project,distance,0
21,4,project,contact,1
21,4,project,density,0
21,4,writeback,-,10
21,4,velocity,-,10
21,5,predict,-,10
21,5,project,distance,0
21,5,project,contact,1
21,5,project,density,0
21,5,writeback,-,10
21,5,velocity,-,10
21,6,predict,-,10
21,6,project,distance,0
21,6,project,contact,1
21,6,project,density,0
21,6,writeback,-,10
21,6,velocity,-,10
21,7,predict,-,10
21,7,project,distance,0
21,7,project,contact,1
21,7,project,density,0
21,7,writeback,-,10
21,7,velocity,-,10
22,0,predict,-,10
22,0,project,distance,0
22,0,project,contact,1
22,0,project,density,0
22,0,writeback,-,10
22,0,velocity,-,10
22,1,predict,-,10
22,1,project,distance,0
22,1,project,contact,1
22,1,project,density,0
22,1,writeback,-,10
22,1,velocity,-,10
22,2,predict,-,10
22,2,project,distance,0
22,2,project,contact,1
22,2,project,density,0
22,2,writeback,-,10
22,2,velocity,-,10
22,3,predict,-,10
22,3,project,distance,0
22,3,project,contact,1
22,3,project,density,0
22,3,writeback,-,10
22,3,velocity,-,10
22,4,predict,-,10
22,4,project,distance,0
22,4,project,contact,2
22,4,project,density,0
22,4,writeback,-,10
22,4,velocity,-,10
22,5,predict,-,10
22,5,project,distance,0
22,5,project,contact,1
22,5,project,density,0
22,5,writeback,-,10
22,5,velocity,-,10
22,6,predict,-,11
22,6,project,distance,0
22,6,project,contact,1
22,6,project,density,0
22,6,writeback,-,11
22,6,velocity,-,11
22,7,predict,-,11
22,7,project,distance,0
22,7,project,contact,1
22,7,project,density,0
22,7,writeback,-,11
22,7,velocity,-,11
23,0,predict,-,12
23,0,project,distance,0
23,0,project,contact,1
23,0,project,density,0
23,0,writeback,-,11
23,0,velocity,-,11
23,1,predict,-,12
23,1,project,distance,0
23,1,project,contact,1
23,1,project,density,0
23,1,writeback,-,11
23,1,velocity,-,11
23,2,predict,-,12
23,2,project,distance,0
23,2,project,contact,1
23,2,project,density,0
23,2,writeback,-,11
23,2,velocity,-,11
23,3,predict,-,12
23,3,project,distance,0
23,3,project,contact,2
23,3,project,density,0
23,3,writeback,-,11
23,3,velocity,-,11
23,4,predict,-,12
23,4,project,distance,0
23,4,project,contact,1
23,4,project,density,0
23,4,writeback,-,12
23,4,velocity,-,12
23,5,predict,-,12
23,5,project,distance,0
23,5,project,contact,1
23,5,project,density,0
23,5,writeback,-,12
23,5,velocity,-,12
23,6,predict,-,12
23,6,project,distance,0
23,6,project,contact,1
23,6,project,density,0
23,6,writeback,-,12
23,6,velocity,-,12
23,7,predict,-,13
23,7,project,distance,0
23,7,project,contact,1
23,7,project,density,0
23,7,writeback,-,12
23,7,velocity,-,12
24,0,predict,-,13
24,0,project,distance,0
24,0,project,contact,1
24,0,project,density,0
24,0,writeback,-,12
24,0,velocity,-,12
24,1,predict,-,12
24,1,project,distance,0
24,1,project,contact,1
24,1,project,density,0
24,1,writeback,-,12
24,1,velocity,-,12
24,2,predict,-,13
24,2,project,distance,0
24,2,project,contact,2
24,2,project,density,0
24,2,writeback,-,11
24,2,velocity,-,11
24,3,predict,-,11
24,3,project,distance,0
24,3,project,contact,1
24,3,project,density,0
24,3,writeback,-,11
24,3,velocity,-,11
24,4,predict,-,12
24,4,project,distance,0
24,4,project,contact,1
24,4,project,density,0
24,4,writeback,-,12
24,4,velocity,-,12
24,5,predict,-,12
24,5,project,distance,0
24,5,project,contact,1
24,5,project,density,0
24,5,writeback,-,12
24,5,velocity,-,12
24,6,predict,-,12
24,6,project,distance,0
24,6,project,contact,1
24,6,project,density,0
24,6,writeback,-,12
24,6,velocity,-,12
24,7,predict,-,12
24,7,project,distance,0
24,7,project,contact,1
24,7,project,density,0
24,7,writeback,-,12
24,7,velocity,-,12
25,0,predict,-,12
25,0,project,distance,0
25,0,project,contact,1
25,0,project,density,0
25,0,writeback,-,12
25,0,velocity,-,12
25,1,predict,-,12
25,1,project,distance,0
25,1,project,contact,1
25,1,project,density,0
25,1,writeback,-,12
25,1,velocity,-,12
25,2,predict,-,12
25,2,project,distance,0
25,2,project,contact,1
25,2,project,density,0
25,2,writeback,-,12
25,2,velocity,-,12
25,3,predict,-,12
25,3,project,distance,0
25,3,project,contact,1
25,3,project,density,0
25,3,writeback,-,12
25,3,velocity,-,12
25,4,predict,-,12
25,4,project,distance,0
25,4,project,contact,1
25,4,project,density,0
25,4,writeback,-,12
25,4,velocity,-,12
25,5,predict,-,12
25,5,project,distance,0
25,5,project,contact,1
25,5,project,density,0
25,5,writeback,-,12
25,5,velocity,-,12
25,6,predict,-,12
25,6,project,distance,0
25,6,project,contact,1
25,6,project,density,0
25,6,writeback,-,12
25,6,velocity,-,12
25,7,predict,-,12
25,7,project,distance,0
25,7,project,contact,1
25,7,project,density,0
25,7,writeback,-,12
25,7,velocity,-,12
