tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
88,8,G01,0.0000,0.0076,0.000000,200850627,94,50,ff02f9f0f0fa3ae4
89,8,G01,0.0000,0.0077,0.000000,200850628,20,12,0ac1ce0363aa9bc8
90,8,G01,0.0000,0.0077,0.000000,200850627,20,11,9e54a42c4b1c5760
91,8,G01,0.0000,0.0076,0.000000,200850627,21,12,1176518f0eb7b640
92,8,G01,0.0000,0.0077,0.000000,200850627,21,12,a95f2423a6f3526c
93,8,G01,0.0000,0.0077,0.000000,200850612,21,11,cda7e121d487e6c4
94,8,G01,0.0000,0.0078,0.000000,200850613,20,11,bc4b1463d4cd0193
95,8,G01,0.0000,0.0077,0.000000,200850627,21,12,74b57654b88bfcdc
96,8,G01,0.0000,0.0077,0.000000,200850613,21,12,3ee65ba0c1c43ce0
97,8,G01,0.0000,0.0076,0.000000,200850627,21,11,c1781c6335089d66
98,8,G01,0.0000,0.0077,0.000000,200850627,20,12,c202564f0e9da3b3
99,8,G01,0.0000,0.0076,0.000000,200850627,20,12,4102bd17ecb0b9b4
100,8,G01,0.0000,0.0077,0.000000,200850627,19,12,41e1522468b33f6d
101,8,G01,0.0000,0.0077,0.000000,200850613,22,11,aedd576db1f63a17
102,8,G01,0.0000,0.0078,0.000000,200850612,20,11,8cb09a9bcbe5d0ad
103,8,G01,0.0000,0.0076,0.000000,200850627,21,12,902afa301712c111
104,8,G01,0.0000,0.0077,0.000000,200850627,21,12,425cc9c615b0a177
105,8,G01,0.0000,0.0076,0.000000,200850627,21,11,7596c365f791c542
106,8,G01,0.0000,0.0078,0.000000,200850613,19,12,a38350ade7b7d4ce
107,8,G01,0.0000,0.0078,0.000000,200850612,21,12,fe655e0e1b058dba
108,8,G01,0.0000,0.0076,0.000000,200850627,21,11,45cc50f01c2c393e
109,8,G01,0.0000,0.0078,0.000000,200850538,22,11,f45a835b6b9b0596
110,8,G01,0.0000,0.0078,0.000000,200850537,21,11,832963cfa9ed2a65
111,8,G01,0.0000,0.0078,0.000000,200850537,20,11,b11cf0bdaca7105a
112,8,G01,0.0000,0.0078,0.000000,200850537,22,11,b3cc2a9ab59ed7eb
113,8,G01,0.0000,0.0077,0.000000,200850537,20,12,ab575b7d0e3c5188
114,8,G01,0.0000,0.0078,0.000000,200850537,21,12,b3839cb8ababd304
115,8,G01,0.0000,0.0078,0.000000,200850537,20,11,e3fcee96afba0553
116,8,G01,0.0000,0.0078,0.000000,200850537,20,11,91dbd65c70d88e46
117,8,G01,0.0000,0.0077,0.000000,200850537,21,12,73079f80563eb364
118,8,G01,0.0000,0.0078,0.000000,200850537,22,11,ef4b734683a7d9c0
119,8,G01,0.0000,0.0077,0.000000,200850537,20,11,8b64b2fe60642bb2
120,8,G01,0.0000,0.0077,0.000000,200850537,20,12,f53967d71bb27e54
121,8,G01,0.0000,0.0078,0.000000,200850553,21,11,900faa508587a0d9
122,8,G01,0.0000,0.0077,0.000000,200850675,23,11,5b7ff4bfb8a86e82
123,8,G01,0.0000,0.0076,0.000000,200850673,21,12,d438881bcbdaf522
124,8,G01,0.0000,0.0077,0.000000,200850690,25,13,b80716d5d75df09b
125,8,G01,0.0000,0.0076,0.000000,200850690,20,12,6c107b32884eacae
126,8,G01,0.0000,0.0078,0.000000,200850675,22,11,8d61f7edc57253cd
127,8,G01,0.0000,0.0078,0.000000,200850675,22,12,c326ae37fa7bb3c0
128,8,G01,0.0000,0.0076,0.000000,200850690,21,11,9bafb38b5e7fd76a
129,8,G01,0.0000,0.0077,0.000000,200850705,21,12,825d6d31a0a05350
130,8,G01,0.0000,0.0078,0.000000,200850674,20,11,174e0c2e5275d6e3
131,8,G01,0.0000,0.0078,0.000000,200850674,30,11,e78c385510990f89
132,8,G01,0.0000,0.0076,0.000000,200850689,21,11,b50edd2568e0f266
133,8,G01,0.0000,0.0077,0.000000,200850689,21,11,17a0352ab7c3dcea
134,8,G01,0.0000,0.0076,0.000000,200850689,21,11,4fc5e3cbfe1c59c3
135,8,G01,0.0000,0.0077,0.000000,200850689,22,12,8d373252684a27c6
136,8,G01,0.0000,0.0078,0.000000,200850674,22,12,0982ebbd50e7893f
137,8,G01,0.0000,0.0077,0.000000,200850689,22,12,639670c349c1ff7c
138,8,G01,0.0000,0.0077,0.000000,200850675,22,11,e8826b879f9bf837
139,8,G01,0.0000,0.0077,0.000000,200850689,20,12,121572b1a28a68dc
140,8,G01,0.0000,0.0077,0.000000,200850675,20,11,a17f3f06c92be261
141,8,G01,0.0000,0.0077,0.000000,200850705,22,12,9e3a664be601fd44
142,8,G01,0.0000,0.0077,0.000000,200850643,22,12,31f5b6393badcda5
143,8,G01,0.0000,0.0077,0.000000,200850675,22,12,9ca5ddaa1330a414
144,8,G01,0.0000,0.0077,0.000000,200850798,23,11,5675304fa45006a6
145,8,G01,0.0000,0.0077,0.000000,200850798,22,12,3aac6c832ec27f87
146,8,G01,0.0000,0.0076,0.000000,200850798,22,12,97cff85cf20ce6fe
147,8,G01,0.0000,0.0076,0.000000,200850784,21,12,a7986d54862ea2f2
148,8,G01,0.0001,0.0078,0.000000,200850676,22,11,8d8315708a2f2891
149,8,G01,0.0001,0.0078,0.000000,200850616,23,12,1d97d90b4e2d827c
150,8,G01,0.0002,0.0078,0.000000,200850292,24,12,7ae89feb97846ea5
151,8,G01,0.0000,0.0077,0.000000,200850355,22,11,e581f7d5e375a6e7
152,8,G01,0.0001,0.0078,0.000000,200850477,21,11,8c1ef6ecee6ae30d
153,8,G01,0.0000,0.0078,0.000000,200850477,21,11,59b321db3797736a
154,8,G01,0.0000,0.0078,0.000000,200850477,23,11,2842cd3f186613df
155,8,G01,0.0000,0.0078,0.000000,200850477,23,12,d6788f8c8c60a60f
156,8,G01,0.0000,0.0077,0.000000,200850477,23,11,8cd108efa5babf56
157,8,G01,0.0000,0.0078,0.000000,200850477,21,12,dd5b4f496e280c7d
158,8,G01,0.0000,0.0078,0.000000,200850477,22,12,d6bc8fc72714acc2
159,8,G01,0.0000,0.0077,0.000000,200850477,23,12,41fa6904652525b0
160,8,G01,0.0000,0.0078,0.000000,200850477,22,12,0d271504c4367a28
161,8,G01,0.0000,0.0077,0.000000,200850477,22,12,49d2042d29760fa7
162,8,G01,0.0000,0.0078,0.000000,200850477,21,11,ee60d46eea3751a4
163,8,G01,0.0000,0.0078,0.000000,200850477,21,12,49ec11512ba3d2c9
164,8,G01,0.0000,0.0077,0.000000,200850477,23,12,c7b83243324cb409
165,8,G01,0.0000,0.0078,0.000000,200850477,22,11,42977509c10b8357
166,8,G01,0.0000,0.0077,0.000000,200850477,22,12,6ee59eaf69188885
167,8,G01,0.0000,0.0078,0.000000,200850477,22,12,54cc48d27128b933
168,8,G01,0.0000,0.0078,0.000000,200850477,22,12,f083076542b66642
169,8,G01,0.0000,0.0078,0.000000,200850477,23,11,9fa1926e6a940ae0
170,8,G01,0.0000,0.0077,0.000000,200850477,23,13,012922f8b54fba0c
171,8,G01,0.0000,0.0078,0.000000,200850477,22,12,ce98668d673e3fef
172,8,G01,0.0000,0.0077,0.000000,200850477,21,12,8e2e936065d467de
173,8,G01,0.0000,0.0078,0.000000,200850477,21,12,51e4e098756ff803
174,8,G01,0.0000,0.0078,0.000000,200850477,22,13,1ca7c03a59e9c734
175,8,G01,0.0000,0.0077,0.000000,200850477,23,12,bee6cfa7f53cbbda
176,8,G01,0.0000,0.0078,0.000000,200850477,23,13,11367b48818ddd33
177,8,G01,0.0000,0.0078,0.000000,200850477,22,12,2163517293fd5325
178,8,G01,0.0000,0.0078,0.000000,200850477,21,13,c75512ce539f3318
179,8,G01,0.0000,0.0078,0.000000,200850477,22,12,4c37a3e183045b42
180,8,G01,0.0000,0.0077,0.000000,200850477,23,12,496d45b32eff204d
181,8,G01,0.0000,0.0078,0.000000,200850477,22,12,785d9dc407eede4e
182,8,G01,0.0000,0.0077,0.000000,200850477,22,12,45f255d4a3e8ca5c
183,8,G01,0.0000,0.0078,0.000000,200850477,22,12,68b6fdfa8132768b
184,8,G01,0.0000,0.0078,0.000000,200850477,36,12,6e668e9a09ee68dd
185,8,G01,0.0000,0.0078,0.000000,200850477,24,12,495efee8be3f9992
186,8,G01,0.0000,0.0077,0.000000,200850477,24,12,55222c7ff2ad2c83
187,8,G01,0.0000,0.0078,0.000000,200850477,22,13,d9889c5dedd04d34
188,8,G01,0.0000,0.0078,0.000000,200850477,22,13,46dc94a59e75095c
189,8,G01,0.0000,0.0077,0.000000,200850477,24,13,f550eb2fae108945
190,8,G01,0.0000,0.0078,0.000000,200850477,23,12,412efd09f2c176bb
191,8,G01,0.0000,0.0078,0.000000,200850477,22,12,2e4aa73a46e09cbc
192,8,G01,0.0000,0.0078,0.000000,200850477,22,11,b9cfa09d174fe574
193,8,G01,0.0000,0.0078,0.000000,200850477,22,12,855239d561514af5
194,8,G01,0.0000,0.0077,0.000000,200850477,23,12,909dfefe942ee8bc
195,8,G01,0.0000,0.0078,0.000000,200850477,23,12,dd49c11dde161188
196,8,G01,0.0000,0.0078,0.000000,200850477,21,12,69456bcc010f6d97
197,8,G01,0.0000,0.0078,0.000000,200850477,22,11,f3fea14b83cac203
198,8,G01,0.0000,0.0078,0.000000,200850477,23,12,2eb6fcb72f331a7b
199,8,G01,0.0000,0.0078,0.000000,200850477,24,12,380ed761e822f293
200,8,G01,0.0000,0.0077,0.000000,200850477,21,12,e4eec566c250069d
201,8,G01,0.0000,0.0078,0.000000,200850477,23,12,d6da001a4a90654c
202,8,G01,0.0000,0.0077,0.000000,200850477,22,13,9f6eda6247263b4a
203,8,G01,0.0000,0.0078,0.000000,200850477,22,12,68464517a856c640
204,8,G01,0.0000,0.0078,0.000000,200850477,23,11,739f4cc5a7f8c0fe
205,8,G01,0.0000,0.0076,0.000000,200850522,22,12,1fd078aa1c19a7f8
206,8,G01,0.0000,0.0078,0.000000,200850402,23,13,8b000330f0eef584
207,8,G01,0.0000,0.0078,0.000000,200850369,23,12,7d8ca79420333b57
208,8,G01,0.0000,0.0078,0.000000,200850369,23,13,302a777d3385fe8f
209,8,G01,0.0000,0.0078,0.000000,200850369,24,12,e71f257bf30a84b9
210,8,G01,0.0000,0.0077,0.000000,200850354,23,12,c06a7b0ec93719f6
211,8,G01,0.0000,0.0078,0.000000,200850325,23,12,9f828690b8319250
212,8,G01,0.0000,0.0078,0.000000,200850325,23,12,02561873d65b0ee7
213,8,G01,0.0000,0.0078,0.000000,200850369,24,12,e70d167ad30d6b1e
214,8,G01,0.0000,0.0078,0.000000,200850369,22,12,57df595298594763
215,8,G01,0.0000,0.0078,0.000000,200850369,22,12,01771dc487620535
216,8,G01,0.0000,0.0078,0.000000,200850326,21,11,8922130825000715
217,8,G01,0.0000,0.0078,0.000000,200850369,23,12,775455783c39c40e
218,8,G01,0.0000,0.0078,0.000000,200850369,23,12,1f2afe57373d05a7
219,8,G01,0.0000,0.0078,0.000000,200850340,23,13,565e7f22eb370354
220,8,G01,0.0000,0.0078,0.000000,200850369,24,13,7c802a22a1075c3c
221,8,G01,0.0000,0.0077,0.000000,200850369,22,12,6749ac6c13635322
222,8,G01,0.0000,0.0078,0.000000,200850369,22,12,519beab7aea14fc8
223,8,G01,0.0000,0.0077,0.000000,200850369,22,12,145ce51b0ade8ac5
224,8,G01,0.0000,0.0078,0.000000,200850369,24,12,f772fd56ba059f8e
225,8,G01,0.0000,0.0077,0.000000,200850369,22,12,a5111061c6dde4bc
226,8,G01,0.0000,0.0078,0.000000,200850324,22,12,511fb9f3fe563184
227,8,G01,0.0000,0.0078,0.000000,200850369,23,12,198842b89fc04f79
228,8,G01,0.0000,0.0077,0.000000,200850369,25,13,b0ee65ef4776abf7
229,8,G01,0.0000,0.0078,0.000000,200850369,23,12,9f3afd4c1f02780c
230,8,G01,0.0000,0.0077,0.000000,200850369,24,13,2bfa852bf4e2fd8c
231,8,G01,0.0000,0.0078,0.000000,200850369,23,12,a08c54ba989676cf
232,8,G01,0.0000,0.0078,0.000000,200850369,22,12,64688902a96473a4
233,8,G01,0.0000,0.0077,0.000000,200850369,23,13,c17cbb53d6e85054
234,8,G01,0.0000,0.0078,0.000000,200850369,27,12,2a15733f797e496a
235,8,G01,0.0000,0.0078,0.000000,200850369,22,13,dae3a890bb042c67
236,8,G01,0.0000,0.0078,0.000000,200850369,23,12,ef9fc4bd27541ba9
237,8,G01,0.0000,0.0078,0.000000,200850369,22,13,71ecc555adffab76
238,8,G01,0.0000,0.0077,0.000000,200850369,23,12,c3945478b292e66b
239,8,G01,0.0000,0.0078,0.000000,200850369,25,12,1bffbb8891989af0
240,8,G01,0.0000,0.0078,0.000000,200850369,22,12,f5a33c893fc05146
241,8,G01,0.0000,0.0078,0.000000,200850355,21,13,2692762255608986
242,8,G01,0.0000,0.0077,0.000000,200850369,23,12,b404cc94126084e7
243,8,G01,0.0000,0.0078,0.000000,200850369,23,12,842f8f29a4ca8b20
244,8,G01,0.0000,0.0078,0.000000,200850341,25,12,f7efe19ab9b118ca
245,8,G01,0.0001,0.0078,0.000000,200850525,24,12,6cc3917978862653
246,8,G01,0.0001,0.0077,0.000000,200850721,23,12,4e80daf84fe57f8c
247,8,G01,0.0000,0.0077,0.000000,200850706,23,12,1816a9647331679b
248,8,G01,0.0000,0.0078,0.000000,200850689,22,12,2b6fc95d23288fee
249,8,G01,0.0001,0.0076,0.000000,200850567,23,12,435f328deaefe508
250,8,G01,0.0000,0.0077,0.000000,200850567,24,12,32d189d6d727da2b
251,8,G01,0.0001,0.0077,0.000000,200850722,23,13,f462cc4f4e6c947c
252,8,G01,0.0000,0.0076,0.000000,200850766,23,12,bd7b85759cb45405
253,8,G01,0.0000,0.0078,0.000000,200850752,22,13,ee08923a8baab84e
254,8,G01,0.0000,0.0078,0.000000,200850751,23,12,3fc1f33f2a802f1b
255,8,G01,0.0000,0.0077,0.000000,200850767,23,13,9f7069015bd97efc
256,8,G01,0.0000,0.0077,0.000000,200850766,21,12,4bf2c820fe691b88
257,8,G01,0.0000,0.0076,0.000000,200850766,21,12,34eda0bebbe5a2fb
258,8,G01,0.0000,0.0077,0.000000,200850767,21,12,657eb88bcd5134bf
259,8,G01,0.0000,0.0076,0.000000,200850766,24,12,63edc8d455246e52
260,8,G01,0.0000,0.0077,0.000000,200850767,24,12,0e3e92486e97a44a
261,8,G01,0.0000,0.0078,0.000000,200850751,23,12,bef2898f992e8db4
262,8,G01,0.0000,0.0076,0.000000,200850766,23,12,55bdeae99e505dde
263,8,G01,0.0000,0.0078,0.000000,200850752,22,13,082420600e93f61b
264,8,G01,0.0000,0.0077,0.000000,200850767,24,11,4705ae400501b9ac
265,8,G01,0.0000,0.0076,0.000000,200850766,24,13,d61a4126e3270995
266,8,G01,0.0000,0.0076,0.000000,200850766,22,12,34eaca3258b967fc
267,8,G01,0.0000,0.0078,0.000000,200850752,22,12,f0b8e7d153ca262c
268,8,G01,0.0000,0.0077,0.000000,200850766,22,13,ef9e0e23a67120a9
269,8,G01,0.0000,0.0077,0.000000,200850766,24,12,f16a188dc8b394cf
270,8,G01,0.0000,0.0077,0.000000,200850766,23,13,295985bee32f661d
271,8,G01,0.0000,0.0076,0.000000,200850766,21,12,df55bfa9b428d6d9
272,8,G01,0.0000,0.0077,0.000000,200850766,23,11,3957b277f9820d3a
273,8,G01,0.0000,0.0078,0.000000,200850751,23,12,98ceac9451473c45
274,8,G01,0.0001,0.0077,0.000000,200850675,24,13,30fa8b6dfcd5c9bc
275,8,G01,0.0001,0.0078,0.000000,200850492,24,13,d1b88d27848a5ec6
276,8,G01,0.0000,0.0077,0.000000,200850523,22,12,2262243431a37fc0
277,8,G01,0.0000,0.0078,0.000000,200850568,23,12,959b22d4d89079d3
278,8,G01,0.0001,0.0078,0.000000,200850477,24,12,49405d0501a37289
279,8,G01,0.0000,0.0078,0.000000,200850477,23,13,aab3178afbcd07dc
280,8,G01,0.0000,0.0077,0.000000,200850477,23,12,9c80b93a5c00a293
281,8,G01,0.0000,0.0078,0.000000,200850477,22,13,31dc2b99f43cec1a
282,8,G01,0.0000,0.0078,0.000000,200850477,21,12,7f2e652c610567f1
283,8,G01,0.0000,0.0077,0.000000,200850477,23,12,c6ac4cbf02debc5b
284,8,G01,0.0000,0.0078,0.000000,200850477,23,12,3c01d1171455e339
285,8,G01,0.0000,0.0077,0.000000,200850492,23,16,c2ed28b8db7447ed
286,8,G01,0.0000,0.0078,0.000000,200850477,22,13,4de7f7ce6f5e039a
287,8,G01,0.0000,0.0078,0.000000,200850477,23,12,b3dd632e04e0b1b6
288,8,G01,0.0000,0.0078,0.000000,200850477,23,13,de9ed78c86298ab7
289,8,G01,0.0000,0.0077,0.000000,200850477,24,13,7687a4767e244e73
290,8,G01,0.0000,0.0078,0.000000,200850477,22,13,49fe46d57c5be8b2
291,8,G01,0.0000,0.0078,0.000000,200850477,22,12,9fef34e39e6dd153
292,8,G01,0.0000,0.0078,0.000000,200850477,24,12,54f5a618c839a63a
293,8,G01,0.0000,0.0077,0.000000,200850477,23,13,b2145cf86f0033c7
294,8,G01,0.0000,0.0078,0.000000,200850477,23,13,2dae9b70c538ed91
295,8,G01,0.0000,0.0077,0.000000,200850477,21,13,2d9fe50b393fa4bb
296,8,G01,0.0000,0.0078,0.000000,200850477,23,12,be0a1de88bdbed52
297,8,G01,0.0000,0.0078,0.000000,200850477,24,12,9c0ba39605030209
298,8,G01,0.0000,0.0077,0.000000,200850477,23,13,8e2c49e191d59b51
299,8,G01,0.0000,0.0078,0.000000,200850477,22,11,984f421bb6297af0
300,8,G01,0.0000,0.0077,0.000000,200850477,21,12,31b5811e1c36158d
301,8,G01,0.0000,0.0078,0.000000,200850477,23,12,4ee6a5bcea0089ce
302,8,G01,0.0000,0.0077,0.000000,200850477,22,12,0b8a863ffbf17e37
303,8,G01,0.0000,0.0078,0.000000,200850477,22,12,f6c8ff53b2a56476
304,8,G01,0.0000,0.0078,0.000000,200850477,23,12,19a5cac38dc842b4
305,8,G01,0.0000,0.0078,0.000000,200850477,23,12,c1d8c10dcbe0095b
306,8,G01,0.0000,0.0077,0.000000,200850477,23,11,8c79e1133f4e4cb1
307,8,G01,0.0000,0.0078,0.000000,200850477,21,13,ed8f107ac9f45992
308,8,G01,0.0000,0.0078,0.000000,200850477,23,12,396dc3f7aa76dd8b
309,8,G01,0.0000,0.0078,0.000000,200850477,23,13,017f44da7c0033b5
310,8,G01,0.0000,0.0078,0.000000,200850477,24,11,d5453a9283fd98c2
311,8,G01,0.0000,0.0077,0.000000,200850477,23,12,f5fa49998e0fefee
312,8,G01,0.0000,0.0078,0.000000,200850477,22,12,20ff1dcc7e7b8641
313,8,G01,0.0000,0.0077,0.000000,200850477,23,12,8c122b82b71cc00a
314,8,G01,0.0000,0.0078,0.000000,200850477,24,12,5b3aa676bffbae7f
315,8,G01,0.0000,0.0078,0.000000,200850477,24,12,56ccca0631b05fd2
316,8,G01,0.0000,0.0077,0.000000,200850477,22,12,be114855d4e27eea
317,8,G01,0.0000,0.0078,0.000000,200850477,22,11,ca53d15dff778e9c
318,8,G01,0.0000,0.0078,0.000000,200850477,23,12,73b35c9c4d7a289d
319,8,G01,0.0000,0.0077,0.000000,200850477,23,12,b02c0d9ecd8c7faf
320,8,G01,0.0000,0.0078,0.000000,200850477,23,12,96af33adeea334ea
321,8,G01,0.0000,0.0078,0.000000,200850477,22,12,2959f422491e1806
322,8,G01,0.0000,0.0077,0.000000,200850477,23,12,71f2523d17f759bd
323,8,G01,0.0000,0.0078,0.000000,200850477,23,13,5caea0505cb7c147
324,8,G01,0.0000,0.0077,0.000000,200850477,23,12,987f7a8c18b4635b
325,8,G01,0.0000,0.0078,0.000000,200850477,23,13,711fc4217c83f039
326,8,G01,0.0000,0.0078,0.000000,200850477,21,12,e27dee1a0e0c3b76
327,8,G01,0.0000,0.0078,0.000000,200850477,23,12,3c48901bb30f0ef8
328,8,G01,0.0000,0.0077,0.000000,200850477,22,12,585d5587ba9e6b6a
329,8,G01,0.0000,0.0078,0.000000,200850477,22,12,546708b8e5b05990
330,8,G01,0.0000,0.0077,0.000000,200850477,23,13,9fb2a226b4d372ec
331,8,G01,0.0000,0.0078,0.000000,200850477,22,13,bf03e1dc2920d5eb
332,8,G01,0.0000,0.0078,0.000000,200850477,24,12,ec72204711064be2
