tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
5,1,writeback,-,165
5,1,velocity,-,165
5,2,predict,-,173
5,2,project,distance,0
5,2,project,contact,0
5,2,project,density,0
5,2,writeback,-,173
5,2,velocity,-,173
5,3,predict,-,181
5,3,project,distance,0
5,3,project,contact,0
5,3,project,density,0
5,3,writeback,-,181
5,3,velocity,-,181
5,4,predict,-,190
5,4,project,distance,0
5,4,project,contact,46
5,4,project,density,0
5,4,writeback,-,190
5,4,velocity,-,190
5,5,predict,-,198
5,5,project,distance,0
5,5,project,contact,22
5,5,project,density,0
5,5,writeback,-,198
5,5,velocity,-,198
5,6,predict,-,207
5,6,project,distance,0
5,6,project,contact,0
5,6,project,density,0
5,6,writeback,-,207
5,6,velocity,-,207
5,7,predict,-,219
5,7,project,distance,0
5,7,project,contact,0
5,7,project,density,0
5,7,writeback,-,219
5,7,velocity,-,219
6,0,predict,-,241
6,0,project,distance,0
6,0,project,contact,0
6,0,project,density,0
6,0,writeback,-,224
6,0,velocity,-,224
6,1,predict,-,233
6,1,project,distance,0
6,1,project,contact,0
6,1,project,density,0
6,1,writeback,-,233
6,1,velocity,-,233
6,2,predict,-,243
6,2,project,distance,0
6,2,project,contact,0
6,2,project,density,0
6,2,writeback,-,243
6,2,velocity,-,243
6,3,predict,-,252
6,3,project,distance,0
6,3,project,contact,0
6,3,project,density,0
6,3,writeback,-,252
6,3,velocity,-,252
6,4,predict,-,262
6,4,project,distance,0
6,4,project,contact,0
6,4,project,density,0
6,4,writeback,-,262
6,4,velocity,-,262
6,5,predict,-,272
6,5,project,distance,0
6,5,project,contact,0
6,5,project,density,0
6,5,writeback,-,272
6,5,velocity,-,272
6,6,predict,-,282
6,6,project,distance,0
6,6,project,contact,0
6,6,project,density,0
6,6,writeback,-,282
6,6,velocity,-,282
6,7,predict,-,292
6,7,project,distance,0
6,7,project,contact,0
6,7,project,density,0
6,7,writeback,-,292
6,7,velocity,-,292
7,0,predict,-,302
7,0,project,distance,0
7,0,project,contact,0
7,0,project,density,0
7,0,writeback,-,302
7,0,velocity,-,302
7,1,predict,-,313
7,1,project,distance,0
7,1,project,contact,0
7,1,project,density,0
7,1,writeback,-,313
7,1,velocity,-,313
7,2,predict,-,339
7,2,project,distance,0
7,2,project,contact,0
7,2,project,density,0
7,2,writeback,-,339
7,2,velocity,-,339
7,3,predict,-,390
7,3,project,distance,0
7,3,project,contact,0
7,3,project,density,0
7,3,writeback,-,390
7,3,velocity,-,390
7,4,predict,-,442
7,4,project,distance,0
7,4,project,contact,348
7,4,project,density,0
7,4,writeback,-,790
7,4,velocity,-,790
7,5,predict,-,1189
7,5,project,distance,0
7,5,project,contact,0
7,5,project,density,0
7,5,writeback,-,862
7,5,velocity,-,862
7,6,predict,-,935
7,6,project,distance,0
7,6,project,contact,0
7,6,project,density,0
7,6,writeback,-,935
7,6,velocity,-,935
7,7,predict,-,1007
7,7,project,distance,0
7,7,project,contact,0
7,7,project,density,0
7,7,writeback,-,1007
7,7,velocity,-,1007
8,0,predict,-,1080
8,0,project,distance,0
8,0,project,contact,0
8,0,project,density,0
8,0,writeback,-,1080
8,0,velocity,-,1080
8,1,predict,-,1153
8,1,project,distance,0
8,1,project,contact,0
8,1,project,density,0
8,1,writeback,-,1153
8,1,velocity,-,1153
8,2,predict,-,1226
8,2,project,distance,0
8,2,project,contact,0
8,2,project,density,0
8,2,writeback,-,1226
8,2,velocity,-,1226
8,3,predict,-,1299
8,3,project,distance,0
8,3,project,contact,0
8,3,project,density,0
8,3,writeback,-,1299
8,3,velocity,-,1299
8,4,predict,-,1373
8,4,project,distance,0
8,4,project,contact,0
8,4,project,density,0
8,4,writeback,-,1373
8,4,velocity,-,1373
8,5,predict,-,1446
8,5,project,distance,0
8,5,project,contact,0
8,5,project,density,0
8,5,writeback,-,1446
8,5,velocity,-,1446
8,6,predict,-,1520
8,6,project,distance,0
8,6,project,contact,0
8,6,project,density,0
8,6,writeback,-,1520
8,6,velocity,-,1520
8,7,predict,-,1594
8,7,project,distance,0
8,7,project,contact,0
8,7,project,density,0
8,7,writeback,-,1594
8,7,velocity,-,1594
9,0,predict,-,1668
9,0,project,distance,0
9,0,project,contact,0
9,0,project,density,0
9,0,writeback,-,1668
9,0,velocity,-,1668
9,1,predict,-,1742
9,1,project,distance,0
9,1,project,contact,0
9,1,project,density,0
9,1,writeback,-,1742
9,1,velocity,-,1742
9,2,predict,-,1817
9,2,project,distance,0
9,2,project,contact,0
9,2,project,density,0
9,2,writeback,-,1817
9,2,velocity,-,1817
9,3,predict,-,1891
9,3,project,distance,0
9,3,project,contact,0
9,3,project,density,0
9,3,writeback,-,1891
9,3,velocity,-,1891
9,4,predict,-,1966
9,4,project,distance,0
9,4,project,contact,0
9,4,project,density,0
9,4,writeback,-,1966
9,4,velocity,-,1966
9,5,predict,-,2041
9,5,project,distance,0
9,5,project,contact,0
9,5,project,density,0
9,5,writeback,-,2041
9,5,velocity,-,2041
9,6,predict,-,2116
9,6,project,distance,0
9,6,project,contact,0
9,6,project,density,0
9,6,writeback,-,2116
9,6,velocity,-,2116
9,7,predict,-,2191
9,7,project,distance,0
9,7,project,contact,0
9,7,project,density,0
9,7,writeback,-,2191
9,7,velocity,-,2191
10,0,predict,-,2266
10,0,project,distance,0
10,0,project,contact,0
10,0,project,density,0
10,0,writeback,-,2266
10,0,velocity,-,2266
10,1,predict,-,2342
10,1,project,distance,0
10,1,project,contact,0
10,1,project,density,0
10,1,writeback,-,2342
10,1,velocity,-,2342
10,2,predict,-,2417
10,2,project,distance,0
10,2,project,contact,0
10,2,project,density,0
10,2,writeback,-,2417
10,2,velocity,-,2417
10,3,predict,-,2493
10,3,project,distance,0
10,3,project,contact,0
10,3,project,density,0
10,3,writeback,-,2493
10,3,velocity,-,2493
10,4,predict,-,2569
10,4,project,distance,0
10,4,project,contact,0
10,4,project,density,0
10,4,writeback,-,2569
10,4,velocity,-,2569
10,5,predict,-,2645
10,5,project,distance,0
10,5,project,contact,0
10,5,project,density,0
10,5,writeback,-,2645
10,5,velocity,-,2645
10,6,predict,-,2721
10,6,project,distance,0
10,6,project,contact,0
10,6,project,density,0
10,6,writeback,-,2721
10,6,velocity,-,2721
10,7,predict,-,2798
10,7,project,distance,0
10,7,project,contact,0
10,7,project,density,0
10,7,writeback,-,2798
10,7,velocity,-,2798
11,0,predict,-,2874
11,0,project,distance,0
11,0,project,contact,0
11,0,project,density,0
11,0,writeback,-,2874
11,0,velocity,-,2874
11,1,predict,-,2951
11,1,project,distance,0
11,1,project,contact,178
11,1,project,density,0
11,1,writeback,-,2951
11,1,velocity,-,2951
11,2,predict,-,3028
11,2,project,distance,0
11,2,project,contact,0
11,2,project,density,0
11,2,writeback,-,3028
11,2,velocity,-,3028
11,3,predict,-,3105
11,3,project,distance,0
11,3,project,contact,0
11,3,project,density,0
11,3,writeback,-,3105
11,3,velocity,-,3105
11,4,predict,-,3182
11,4,project,distance,0
11,4,project,contact,0
11,4,project,density,0
11,4,writeback,-,3182
11,4,velocity,-,3182
11,5,predict,-,3259
11,5,project,distance,0
11,5,project,contact,0
11,5,project,density,0
11,5,writeback,-,3259
11,5,velocity,-,3259
11,6,predict,-,3337
11,6,project,distance,0
11,6,project,contact,0
11,6,project,density,0
11,6,writeback,-,3337
11,6,velocity,-,3337
11,7,predict,-,3414
11,7,project,distance,0
11,7,project,contact,0
11,7,project,density,0
11,7,writeback,-,3414
11,7,velocity,-,3414
12,0,predict,-,3492
12,0,project,distance,0
12,0,project,contact,0
12,0,project,density,0
12,0,writeback,-,3492
12,0,velocity,-,3492
12,1,predict,-,3570
12,1,project,distance,0
12,1,project,contact,0
12,1,project,density,0
12,1,writeback,-,3570
12,1,velocity,-,3570
12,2,predict,-,3648
12,2,project,distance,0
12,2,project,contact,0
12,2,project,density,0
12,2,writeback,-,3648
12,2,velocity,-,3648
12,3,predict,-,3726
12,3,project,distance,0
12,3,project,contact,0
12,3,project,density,0
12,3,writeback,-,3726
12,3,velocity,-,3726
12,4,predict,-,3804
12,4,project,distance,0
12,4,project,contact,0
12,4,project,density,0
12,4,writeback,-,3804
12,4,velocity,-,3804
12,5,predict,-,3883
12,5,project,distance,0
12,5,project,contact,0
12,5,project,density,0
12,5,writeback,-,3883
12,5,velocity,-,3883
12,6,predict,-,4061
12,6,project,distance,0
12,6,project,contact,0
12,6,project,density,0
12,6,writeback,-,4061
12,6,velocity,-,4061
12,7,predict,-,4418
12,7,project,distance,0
12,7,project,contact,443538
12,7,project,density,0
12,7,writeback,-,447956
12,7,velocity,-,447956
13,0,predict,-,452881
13,0,project,distance,0
13,0,project,contact,0
13,0,project,density,0
13,0,writeback,-,452881
13,0,velocity,-,452881
13,1,predict,-,457795
13,1,project,distance,0
13,1,project,contact,0
13,1,project,density,0
13,1,writeback,-,457795
13,1,velocity,-,457795
13,2,predict,-,462698
13,2,project,distance,0
13,2,project,contact,0
13,2,project,density,0
13,2,writeback,-,462698
13,2,velocity,-,462698
13,3,predict,-,467589
13,3,project,distance,0
13,3,project,contact,0
13,3,project,density,0
13,3,writeback,-,467589
13,3,velocity,-,467589
13,4,predict,-,472470
13,4,project,distance,0
13,4,project,contact,0
13,4,project,density,0
13,4,writeback,-,472470
13,4,velocity,-,472470
13,5,predict,-,477339
13,5,project,distance,0
13,5,project,contact,0
13,5,project,density,0
13,5,writeback,-,477339
13,5,velocity,-,477339
13,6,predict,-,482197
13,6,project,distance,0
13,6,project,contact,0
13,6,project,density,0
13,6,writeback,-,482197
13,6,velocity,-,482197
13,7,predict,-,487045
13,7,project,distance,0
13,7,project,contact,0
13,7,project,density,0
13,7,writeback,-,487045
13,7,velocity,-,487045
14,0,predict,-,491880
14,0,project,distance,0
14,0,project,contact,0
14,0,project,density,0
14,0,writeback,-,491880
14,0,velocity,-,491880
14,1,predict,-,496705
14,1,project,distance,0
14,1,project,contact,0
14,1,project,density,0
14,1,writeback,-,496705
14,1,velocity,-,496705
14,2,predict,-,501519
14,2,project,distance,0
14,2,project,contact,0
14,2,project,density,0
14,2,writeback,-,501519
14,2,velocity,-,501519
14,3,predict,-,506321
14,3,project,distance,0
14,3,project,contact,0
14,3,project,density,0
14,3,writeback,-,506321
14,3,velocity,-,506321
14,4,predict,-,511113
14,4,project,distance,0
14,4,project,contact,0
14,4,project,density,0
14,4,writeback,-,511113
14,4,velocity,-,511113
14,5,predict,-,515893
14,5,project,distance,0
14,5,project,contact,0
14,5,project,density,0
14,5,writeback,-,515893
14,5,velocity,-,515893
14,6,predict,-,520662
14,6,project,distance,0
14,6,project,contact,0
14,6,project,density,0
14,6,writeback,-,520662
14,6,velocity,-,520662
14,7,predict,-,525420
14,7,project,distance,0
14,7,project,contact,0
14,7,project,density,0
14,7,writeback,-,525420
14,7,velocity,-,525420
15,0,predict,-,530167
15,0,project,distance,0
15,0,project,contact,0
15,0,project,density,0
15,0,writeback,-,530167
15,0,velocity,-,530167
15,1,predict,-,534903
15,1,project,distance,0
15,1,project,contact,0
15,1,project,density,0
15,1,writeback,-,525955
15,1,velocity,-,525955
15,2,predict,-,521743
15,2,project,distance,0
15,2,project,contact,0
15,2,project,density,0
15,2,writeback,-,521743
15,2,velocity,-,521743
15,3,predict,-,517530
15,3,project,distance,0
15,3,project,contact,92604
15,3,project,density,0
15,3,writeback,-,599459
15,3,velocity,-,599459
15,4,predict,-,859488
15,4,project,distance,0
15,4,project,contact,0
15,4,project,density,0
15,4,writeback,-,771965
15,4,velocity,-,771965
15,5,predict,-,606143
15,5,project,distance,0
15,5,project,contact,3
15,5,project,density,0
15,5,writeback,-,596989
15,5,velocity,-,596989
15,6,predict,-,422013
15,6,project,distance,0
15,6,project,contact,19889
15,6,project,density,0
15,6,writeback,-,441905
15,6,velocity,-,441905
15,7,predict,-,284173
15,7,project,distance,0
15,7,project,contact,3
15,7,project,density,0
15,7,writeback,-,284176
15,7,velocity,-,284176
16,0,predict,-,270899
16,0,project,distance,0
16,0,project,contact,0
16,0,project,density,0
16,0,writeback,-,270899
16,0,velocity,-,270899
16,1,predict,-,300276
16,1,project,distance,0
16,1,project,contact,0
16,1,project,density,0
16,1,writeback,-,300276
16,1,velocity,-,300276
16,2,predict,-,329653
16,2,project,distance,0
16,2,project,contact,0
16,2,project,density,0
16,2,writeback,-,329653
16,2,velocity,-,329653
16,3,predict,-,359030
16,3,project,distance,0
16,3,project,contact,0
16,3,project,density,0
16,3,writeback,-,359030
16,3,velocity,-,359030
16,4,predict,-,504470
16,4,project,distance,0
16,4,project,contact,0
16,4,project,density,0
16,4,writeback,-,504470
16,4,velocity,-,504470
16,5,predict,-,662199
16,5,project,distance,0
16,5,project,contact,0
16,5,project,density,0
16,5,writeback,-,662199
16,5,velocity,-,662199
16,6,predict,-,819929
16,6,project,distance,0
16,6,project,contact,0
16,6,project,density,0
16,6,writeback,-,819929
16,6,velocity,-,819929
16,7,predict,-,977659
16,7,project,distance,0
16,7,project,contact,0
16,7,project,density,0
16,7,writeback,-,977659
16,7,velocity,-,977659
17,0,predict,-,1135389
17,0,project,distance,0
17,0,project,contact,0
17,0,project,density,0
17,0,writeback,-,1135389
17,0,velocity,-,1135389
17,1,predict,-,1293120
17,1,project,distance,0
17,1,project,contact,0
17,1,project,density,0
17,1,writeback,-,1293120
17,1,velocity,-,1293120
17,2,predict,-,1450850
17,2,project,distance,0
17,2,project,contact,0
17,2,project,density,0
17,2,writeback,-,1450850
17,2,velocity,-,1450850
17,3,predict,-,1608581
17,3,project,distance,0
17,3,project,contact,0
17,3,project,density,0
17,3,writeback,-,1608581
17,3,velocity,-,1608581
17,4,predict,-,1766311
17,4,project,distance,0
17,4,project,contact,0
17,4,project,density,0
17,4,writeback,-,1766311
17,4,velocity,-,1766311
17,5,predict,-,1924042
17,5,project,distance,0
17,5,project,contact,0
17,5,project,density,0
17,5,writeback,-,1924042
17,5,velocity,-,1924042
17,6,predict,-,2081773
17,6,project,distance,0
17,6,project,contact,0
17,6,project,density,0
17,6,writeback,-,2081773
17,6,velocity,-,2081773
17,7,predict,-,2239505
17,7,project,distance,0
17,7,project,contact,0
17,7,project,density,0
17,7,writeback,-,2239505
17,7,velocity,-,2239505
18,0,predict,-,2397236
18,0,project,distance,0
18,0,project,contact,0
18,0,project,density,0
18,0,writeback,-,2397236
18,0,velocity,-,2397236
18,1,predict,-,2554968
18,1,project,distance,0
18,1,project,contact,0
18,1,project,density,0
18,1,writeback,-,2554968
18,1,velocity,-,2554968
18,2,predict,-,2712700
18,2,project,distance,0
18,2,project,contact,0
18,2,project,density,0
18,2,writeback,-,2712700
18,2,velocity,-,2712700
18,3,predict,-,2870431
18,3,project,distance,0
18,3,project,contact,0
18,3,project,density,0
18,3,writeback,-,2870431
18,3,velocity,-,2870431
18,4,predict,-,3028163
18,4,project,distance,0
18,4,project,contact,0
18,4,project,density,0
18,4,writeback,-,3028163
18,4,velocity,-,3028163
18,5,predict,-,3185896
18,5,project,distance,0
18,5,project,contact,0
18,5,project,density,0
18,5,writeback,-,3185896
18,5,velocity,-,3185896
18,6,predict,-,3343628
18,6,project,distance,0
18,6,project,contact,0
18,6,project,density,0
18,6,writeback,-,3343628
18,6,velocity,-,3343628
18,7,predict,-,3501361
18,7,project,distance,0
18,7,project,contact,0
18,7,project,density,0
18,7,writeback,-,3501361
18,7,velocity,-,3501361
19,0,predict,-,3659093
19,0,project,distance,0
19,0,project,contact,0
19,0,project,density,0
19,0,writeback,-,3659093
19,0,velocity,-,3659093
19,1,predict,-,3816826
19,1,project,distance,0
19,1,project,contact,0
19,1,project,density,0
19,1,writeback,-,3816826
19,1,velocity,-,3816826
19,2,predict,-,3974559
19,2,project,distance,0
19,2,project,contact,0
19,2,project,density,0
19,2,writeback,-,3974559
19,2,velocity,-,3974559
19,3,predict,-,4132293
19,3,project,distance,0
19,3,project,contact,0
19,3,project,density,0
19,3,writeback,-,4132293
19,3,velocity,-,4132293
19,4,predict,-,4290026
19,4,project,distance,0
19,4,project,contact,0
19,4,project,density,0
19,4,writeback,-,4290026
19,4,velocity,-,4290026
19,5,predict,-,4447759
19,5,project,distance,0
19,5,project,contact,0
19,5,project,density,0
19,5,writeback,-,4447759
19,5,velocity,-,4447759
19,6,predict,-,4605493
19,6,project,distance,0
19,6,project,contact,0
19,6,project,density,0
19,6,writeback,-,4605493
19,6,velocity,-,4605493
19,7,predict,-,4763227
19,7,project,distance,0
19,7,project,contact,0
19,7,project,density,0
19,7,writeback,-,4763227
19,7,velocity,-,4763227
20,0,predict,-,4920961
20,0,project,distance,0
20,0,project,contact,0
20,0,project,density,0
20,0,writeback,-,4920961
20,0,velocity,-,4920961
20,1,predict,-,5078695
20,1,project,distance,0
20,1,project,contact,0
20,1,project,density,0
20,1,writeback,-,5078695
20,1,velocity,-,5078695
20,2,predict,-,5236429
20,2,project,distance,0
20,2,project,contact,0
20,2,project,density,0
20,2,writeback,-,5236429
20,2,velocity,-,5236429
20,3,predict,-,5394164
20,3,project,distance,0
20,3,project,contact,0
20,3,project,density,0
20,3,writeback,-,5394164
20,3,velocity,-,5394164
20,4,predict,-,5551899
20,4,project,distance,0
20,4,project,contact,0
20,4,project,density,0
20,4,writeback,-,5551899
20,4,velocity,-,5551899
20,5,predict,-,5709633
20,5,project,distance,0
20,5,project,contact,0
20,5,project,density,0
20,5,writeback,-,5709633
20,5,velocity,-,5709633
20,6,predict,-,5867368
20,6,project,distance,0
20,6,project,contact,0
20,6,project,density,0
20,6,writeback,-,5867368
20,6,velocity,-,5867368
20,7,predict,-,6025104
20,7,project,distance,0
20,7,project,contact,0
20,7,project,density,0
20,7,writeback,-,6025104
20,7,velocity,-,6025104
21,0,predict,-,6182839
21,0,project,distance,0
21,0,project,contact,0
21,0,project,density,0
21,0,writeback,-,6182839
21,0,velocity,-,6182839
21,1,predict,-,6340574
21,1,project,distance,0
21,1,project,contact,0
21,1,project,density,0
21,1,writeback,-,6340574
21,1,velocity,-,6340574
21,2,predict,-,6498310
21,2,project,distance,0
21,2,project,contact,0
21,2,project,density,0
21,2,writeback,-,6498310
21,2,velocity,-,6498310
21,3,predict,-,6656046
21,3,project,distance,0
21,3,project,contact,0
21,3,project,density,0
21,3,writeback,-,6656046
21,3,velocity,-,6656046
21,4,predict,-,6813782
21,4,project,distance,0
21,4,project,contact,0
21,4,project,density,0
21,4,writeback,-,6813782
21,4,velocity,-,6813782
21,5,predict,-,6971518
21,5,project,distance,0
21,5,project,contact,0
21,5,project,density,0
21,5,writeback,-,6971518
21,5,velocity,-,6971518
21,6,predict,-,7129254
21,6,project,distance,0
21,6,project,contact,0
21,6,project,density,0
21,6,writeback,-,7129254
21,6,velocity,-,7129254
21,7,predict,-,7286991
21,7,project,distance,0
21,7,project,contact,0
21,7,project,density,0
21,7,writeback,-,7286991
21,7,velocity,-,7286991
22,0,predict,-,7444727
22,0,project,distance,0
22,0,project,contact,0
22,0,project,density,0
22,0,writeback,-,7444727
22,0,velocity,-,7444727
22,1,predict,-,7602464
22,1,project,distance,0
22,1,project,contact,0
22,1,project,density,0
22,1,writeback,-,7602464
22,1,velocity,-,7602464
22,2,predict,-,7760201
22,2,project,distance,0
22,2,project,contact,0
22,2,project,density,0
22,2,writeback,-,7760201
22,2,velocity,-,7760201
22,3,predict,-,7917938
22,3,project,distance,0
22,3,project,contact,0
22,3,project,density,0
22,3,writeback,-,7917938
22,3,velocity,-,7917938
22,4,predict,-,8075675
22,4,project,distance,0
22,4,project,contact,0
22,4,project,density,0
22,4,writeback,-,8075675
22,4,velocity,-,8075675
22,5,predict,-,8233413
22,5,project,distance,0
22,5,project,contact,0
22,5,project,density,0
22,5,writeback,-,8225584
22,5,velocity,-,8225584
22,6,predict,-,8375492
22,6,project,distance,0
22,6,project,contact,0
22,6,project,density,0
22,6,writeback,-,8337472
22,6,velocity,-,8337472
22,7,predict,-,8449361
22,7,project,distance,0
22,7,project,contact,0
22,7,project,density,0
22,7,writeback,-,8449361
22,7,velocity,-,8449361
23,0,predict,-,8561250
23,0,project,distance,0
23,0,project,contact,0
23,0,project,density,0
23,0,writeback,-,8561250
23,0,velocity,-,8561250
23,1,predict,-,8673139
23,1,project,distance,0
23,1,project,contact,0
23,1,project,density,0
23,1,writeback,-,8587113
23,1,velocity,-,8587113
23,2,predict,-,8612976
23,2,project,distance,0
23,2,project,contact,0
23,2,project,density,0
23,2,writeback,-,8612976
23,2,velocity,-,8612976
23,3,predict,-,8638839
23,3,project,distance,0
23,3,project,contact,0
23,3,project,density,0
23,3,writeback,-,8638839
23,3,velocity,-,8638839
23,4,predict,-,8664703
23,4,project,distance,0
23,4,project,contact,0
23,4,project,density,0
23,4,writeback,-,8664703
23,4,velocity,-,8664703
23,5,predict,-,8690567
23,5,project,distance,0
23,5,project,contact,0
23,5,project,density,0
23,5,writeback,-,8635037
23,5,velocity,-,8635037
23,6,predict,-,8632412
23,6,project,distance,0
23,6,project,contact,0
23,6,project,density,0
23,6,writeback,-,8632412
23,6,velocity,-,8632412
23,7,predict,-,8629787
23,7,project,distance,0
23,7,project,contact,0
23,7,project,density,0
23,7,writeback,-,8629787
23,7,velocity,-,8629787
24,0,predict,-,8627162
24,0,project,distance,0
24,0,project,contact,0
24,0,project,density,0
24,0,writeback,-,8627162
24,0,velocity,-,8627162
24,1,predict,-,8624537
24,1,project,distance,0
24,1,project,contact,0
24,1,project,density,0
24,1,writeback,-,8624537
24,1,velocity,-,8624537
24,2,predict,-,8621913
24,2,project,distance,0
24,2,project,contact,0
24,2,project,density,0
24,2,writeback,-,8621913
24,2,velocity,-,8621913
24,3,predict,-,8619288
24,3,project,distance,0
24,3,project,contact,0
24,3,project,density,0
24,3,writeback,-,8619288
24,3,velocity,-,8619288
24,4,predict,-,8616664
24,4,project,distance,0
24,4,project,contact,0
24,4,project,density,0
24,4,writeback,-,8616664
24,4,velocity,-,8616664
24,5,predict,-,8614040
24,5,project,distance,0
24,5,project,contact,0
24,5,project,density,0
24,5,writeback,-,8607087
24,5,velocity,-,8607087
24,6,predict,-,8597510
24,6,project,distance,0
24,6,project,contact,0
24,6,project,density,0
24,6,writeback,-,8597510
24,6,velocity,-,8597510
