tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1000,8,G03,0.0000,0.0000,0.020414,14024401458,16547,959,0fc4d66a804b6aa6
1010,8,G03,0.0000,0.0000,0.020472,14024384079,14631,966,a8732c175a4859da
1020,8,G03,0.0000,0.0000,0.020254,14024437231,20488,1604,cc1dfa35f328727f
1030,8,G03,0.0000,0.0000,0.020258,14024382694,15042,1025,f720ddea9ba853f4
1040,8,G03,0.0000,0.0000,0.020317,14024273174,16473,990,2abb049b4e1d4b94
1050,8,G03,0.0000,0.0000,0.020328,14024370686,15974,1607,1254db6ecdefc300
1060,8,G03,0.0000,0.0000,0.020362,14024324020,15621,1287,28090d1ebdad6101
1070,8,G03,0.0000,0.0000,0.020416,14024231802,16010,1214,33e6a6488c17f556
1080,8,G03,0.0000,0.0000,0.020423,14024346906,17881,1484,d2573bd5fe5e2e0c
1090,8,G03,0.0000,0.0000,0.020333,14024104143,16522,1367,5794ebf60a951bec
1100,8,G03,0.0000,0.0000,0.019813,14024182259,17266,1285,6432d0451d747b33
1110,8,G03,0.0000,0.0000,0.019800,14024205320,16713,1534,04cfe0629e46c98a
1120,8,G03,0.0000,0.0000,0.019798,14024149707,26129,1467,88ea779ba38a41bf
1130,8,G03,0.0000,0.0000,0.020118,14024187552,35554,1725,88b0017c1020d7df
1140,8,G03,0.0000,0.0000,0.020177,14024171599,27904,1672,38c973b05402a428
1150,8,G03,0.0000,0.0000,0.020164,14024221609,34613,1640,1df72c3f0053f9f6
1160,8,G03,0.0000,0.0000,0.020185,14024166633,33960,1733,232fba47cc8a6e24
1170,8,G03,0.0000,0.0000,0.020239,14024144660,22648,1060,a27545c019263e0f
1180,8,G03,0.0000,0.0000,0.020155,14024173722,27868,1449,723fb595022a5937
1190,8,G03,0.0000,0.0000,0.020178,14024176503,28716,1420,70766837c989318a
1200,8,G03,0.0000,0.0000,0.020185,14024097938,30357,1617,56bdb55b7c035d95
1210,8,G03,0.0000,0.0000,0.020375,14024131527,28966,1396,4cd9f59b5235a3e2
1220,8,G03,0.0000,0.0000,0.020281,14024128499,23350,1418,4ee7591413b1f6e6
1230,8,G03,0.0000,0.0000,0.020157,14024041259,31329,1609,8411d3c17993bf88
1240,8,G03,0.0000,0.0000,0.020189,14024081758,31678,1615,98749b2702ec796f
1250,8,G03,0.0000,0.0000,0.020228,14024001690,32623,1642,4ec6852c07c103b6
1260,8,G03,0.0000,0.0000,0.020234,14024018199,16713,1359,7673e42c925bc79e
1270,8,G03,0.0000,0.0000,0.020398,14024103098,15022,949,8f837303386896fe
1280,8,G03,0.0000,0.0000,0.020365,14024065636,29281,967,0591c3740f07bbe7
1290,8,G03,0.0000,0.0000,0.020425,14023997934,28659,1479,6262c4531772d147
1300,8,G03,0.0000,0.0000,0.020407,14024040542,16883,1844,96fb31b4835feae4
1310,8,G03,0.0000,0.0000,0.020365,14024065009,16962,959,88db1fa029b9a922
1320,8,G03,0.0000,0.0000,0.020407,14023953777,16553,1364,0f8f58cf0c7606b1
1330,8,G03,0.0000,0.0000,0.020430,14024047007,17824,1406,08d8517c772b1ee0
1340,8,G03,0.0000,0.0000,0.020333,14024103295,18044,1322,cf65e0d6ba610449
1350,8,G03,0.0000,0.0000,0.020430,14023996084,14510,983,8d62689de4dc8fc0
1360,8,G03,0.0000,0.0000,0.020404,14024135693,15668,1580,48cf5c1970942b23
1370,8,G03,0.0000,0.0000,0.020447,14023943631,19466,1408,5df72389a435d556
1380,8,G03,0.0000,0.0000,0.020448,14023899894,20592,1544,cb34ee2e14d2ec58
1390,8,G03,0.0000,0.0000,0.020367,14024018173,29097,1467,5088cd3a16583633
1400,8,G03,0.0000,0.0000,0.020461,14023734780,29261,1440,265e8d5b5d1d2fd4
1410,8,G03,0.0000,0.0000,0.020443,14023925839,21416,1421,c2e728e0371659e8
1420,8,G03,0.0000,0.0000,0.020422,14023882370,21830,1006,f5c3e18e446f46f3
1430,8,G03,0.0000,0.0000,0.020431,14023737334,24673,1622,77d93babdb6519db
1440,8,G03,0.0000,0.0000,0.020377,14023925508,30064,1287,f980a580a4932ffb
1450,8,G03,0.0000,0.0000,0.020425,14023695617,16756,1008,d23cf2faae6c6d0c
1460,8,G03,0.0000,0.0000,0.020408,14023732501,29388,1516,6abb70cf28ffe4ed
1470,8,G03,0.0000,0.0000,0.020324,14023752428,30418,1621,2136ff20367baf23
1480,8,G03,0.0000,0.0000,0.020327,14023579117,26225,1432,a6e54602d65818aa
1490,8,G03,0.0000,0.0000,0.020198,14023678903,22844,1075,1aa485933f813a15
1500,8,G03,0.0000,0.0000,0.020217,14023588098,32455,1538,7033f187d89c2366
1510,8,G03,0.0000,0.0000,0.020272,14023559769,14894,1019,d52230fe0ea936a5
1520,8,G03,0.0000,0.0000,0.020180,14023701324,26138,1482,823715d714cabf65
1530,8,G03,0.0000,0.0000,0.020276,14023578036,29305,1409,fb2adf74c2ff1d92
1540,8,G03,0.0000,0.0000,0.020324,14023626653,20128,1429,944d02a302c92506
1550,8,G03,0.0000,0.0000,0.020193,14023709849,13923,927,55585c2f5cb31c17
1560,8,G03,0.0000,0.0000,0.020169,14023577806,24145,1452,9d9267aa3795aa0f
1570,8,G03,0.0000,0.0000,0.020281,14023564683,30299,1632,80cfd30c8b4e4fca
1580,8,G03,0.0000,0.0000,0.020207,14023581072,15452,1020,a3a48b2489d2397c
1590,8,G03,0.0000,0.0000,0.020241,14023524586,32994,1642,705a6e3b46f3966f
1600,8,G03,0.0000,0.0000,0.020195,14023574543,32610,1641,feedc08834583258
1610,8,G03,0.0000,0.0000,0.020249,14023555969,31445,1636,304dcf8d03ff531b
1620,8,G03,0.0000,0.0000,0.020264,14023593046,27790,1415,dcdc4e655c5d34e7
1630,8,G03,0.0000,0.0000,0.020370,14023479252,21375,1517,8a73d41e8f819fde
1640,8,G03,0.0000,0.0000,0.020374,14023661210,16864,986,b55d3e00fefffbc2
1650,8,G03,0.0000,0.0000,0.020339,14023541376,32309,1683,df3f9a2b1766b3e0
1660,8,G03,0.0000,0.0000,0.020300,14023680965,31825,1015,aada3bb3330a38a4
1670,8,G03,0.0000,0.0000,0.020269,14023496979,32598,1664,e8bab5d55508bad6
1680,8,G03,0.0000,0.0000,0.020357,14023545880,14804,1004,41f1bc356c08116a
1690,8,G03,0.0000,0.0000,0.020264,14023683181,33305,1692,cad1804cf6c59493
1700,8,G03,0.0000,0.0000,0.020382,14023376933,32886,1666,0d848727f8013685
1710,8,G03,0.0000,0.0000,0.020232,14023623638,28626,1666,c375e43b41633a29
1720,8,G03,0.0000,0.0000,0.020173,14023611034,17585,1299,ee7764bc15f40c6c
1730,8,G03,0.0000,0.0000,0.020153,14023408763,16751,978,646ce6875e728efa
1740,8,G03,0.0000,0.0000,0.020166,14023618614,32713,1631,9c5c69b9ff2aecb3
1750,8,G03,0.0000,0.0000,0.020336,14023462659,31901,936,742002c0c3ba3f5d
1760,8,G03,0.0000,0.0000,0.020410,14023504911,32807,1690,e3da06fa01a5dcf0
1770,8,G03,0.0000,0.0000,0.020362,14023545838,31735,1446,3c6b037d529767d8
1780,8,G03,0.0000,0.0000,0.020373,14023530970,29019,1391,e3ec96b5c13cb9f3
1790,8,G03,0.0000,0.0000,0.020437,14023478949,32695,1634,464beea05a5258eb
1800,8,G03,0.0000,0.0000,0.020374,14023539348,19726,1001,7b09a7d955ad79f3
1810,8,G03,0.0000,0.0000,0.020369,14023491854,30951,1637,a197e1eb882a1336
1820,8,G03,0.0000,0.0000,0.020365,14023470540,28676,1437,c06bc4c30c284f3b
1830,8,G03,0.0000,0.0000,0.020363,14023557761,14569,990,70bcba74d804e1a5
1840,8,G03,0.0000,0.0000,0.020311,14023429946,27278,986,97458a5f41cfc26f
1850,8,G03,0.0000,0.0000,0.020260,14023529184,27477,1413,ef3d1f5efb09e4a1
1860,8,G03,0.0000,0.0000,0.020384,14023622072,16413,981,f84c3e6a97c635ba
1870,8,G03,0.0000,0.0000,0.020415,14023511349,30063,961,74f61bf0d157dbf9
1880,8,G03,0.0000,0.0000,0.020399,14023615529,17232,982,ef044bdd0d0af409
1890,8,G03,0.0000,0.0000,0.020406,14023594450,29250,1419,00160b10cecfab54
1900,8,G03,0.0000,0.0000,0.020396,14023488416,30193,1415,dce92adfe5620f66
1910,8,G03,0.0000,0.0000,0.020341,14023646798,27334,1652,af04bba669ddaaea
1920,8,G03,0.0000,0.0000,0.020294,14023493391,21837,1495,965cad349cdf4d95
1930,8,G03,0.0000,0.0000,0.020352,14023593289,31767,1643,3a6be9fd5ed2d435
1940,8,G03,0.0000,0.0000,0.020323,14023663541,22722,1452,6d521b539176b18f
1950,8,G03,0.0000,0.0000,0.020349,14023450822,14349,997,57a34ae123726206
1960,8,G03,0.0000,0.0000,0.020342,14023625064,29955,969,b6f2aa48e1c60070
1970,8,G03,0.0000,0.0000,0.020379,14023465056,28940,1429,9931c01e38a36df9
1980,8,G03,0.0000,0.0000,0.020363,14023534594,25800,946,916d739b9f120749
1990,8,G03,0.0000,0.0000,0.020361,14023582132,18565,1408,9fcd5ca9fa813883
2000,8,G03,0.0000,0.0000,0.020303,14023477348,30315,1626,993d4024c126df59
2010,8,G03,0.0000,0.0000,0.020357,14023554194,18658,1669,91a70483cce597d6
2020,8,G03,0.0000,0.0000,0.020357,14023509552,30621,1433,5fb65b94fd3bf7fc
2030,8,G03,0.0000,0.0000,0.020371,14023501865,14463,1035,08a0021770b54b05
2040,8,G03,0.0000,0.0000,0.020315,14023525419,28580,1589,f6250e2d5be4af38
2050,8,G03,0.0000,0.0000,0.020300,14023597440,23670,1431,645e2f5ffee15b30
2060,8,G03,0.0000,0.0000,0.020360,14023473387,16867,1609,7a4eaa122dd63b3e
2070,8,G03,0.0000,0.0000,0.020339,14023622296,28582,1794,abfda096d1318575
2080,8,G03,0.0000,0.0000,0.020359,14023580228,27931,1416,756bd08a6da9fee8
2090,8,G03,0.0000,0.0000,0.020344,14023499501,22234,986,1962c08cec6364dc
2100,8,G03,0.0000,0.0000,0.020319,14023646199,28274,1224,0e8fa26646d89e06
2110,8,G03,0.0000,0.0000,0.020362,14023568729,23127,1619,2785375c57e7eb72
2120,8,G03,0.0000,0.0000,0.020343,14023508319,16233,1236,f27f98ea23f62525
2130,8,G03,0.0000,0.0000,0.020312,14023750787,14382,1002,e4dd81b96853c946
2140,8,G03,0.0000,0.0000,0.020377,14023517423,18100,1333,39b98d8078e12939
2150,8,G03,0.0000,0.0000,0.020320,14023669503,16715,1529,5510d75c7f572d0e
2160,8,G03,0.0000,0.0000,0.020314,14023672184,14831,1104,20930aed79e9df58
2170,8,G03,0.0000,0.0000,0.020302,14023649223,17762,1581,d76956d4ee99553c
2180,8,G03,0.0000,0.0000,0.020257,14023720051,18961,1477,726dd00c7d1dc534
2190,8,G03,0.0000,0.0000,0.020312,14023651802,16185,986,1bdc48e87ff721da
2200,8,G03,0.0000,0.0000,0.020280,14023685167,16906,1348,1dc7ae046ebce42e
2210,8,G03,0.0000,0.0000,0.020317,14023513639,14370,958,702d517614ad4938
2220,8,G03,0.0000,0.0000,0.020338,14023631873,20506,1610,ddb861bfaebfff5c
2230,8,G03,0.0000,0.0000,0.020318,14023555755,18818,1599,8b823383690cf865
2240,8,G03,0.0000,0.0000,0.020344,14023474184,17412,976,02a029dfcca300f2
2250,8,G03,0.0000,0.0000,0.020330,14023639557,15145,1549,70baf5af92f9f51c
2260,8,G03,0.0000,0.0000,0.020299,14023420673,14517,1058,dcfe15c0ea8d4c87
2270,8,G03,0.0000,0.0000,0.020262,14023598352,17487,993,112be1a3880aec69
2280,8,G03,0.0000,0.0000,0.020277,14023593518,14338,981,4d0a66d4c5dc8f1e
2290,8,G03,0.0000,0.0000,0.020245,14023456326,19192,946,c5241a3fedb1da36
2300,8,G03,0.0000,0.0000,0.020247,14023653529,17633,1151,dc12f9983982eb73
2310,8,G03,0.0000,0.0000,0.020180,14023509300,16848,1656,32272c6192d10a95
2320,8,G03,0.0000,0.0000,0.020240,14023571579,14981,1377,10880cbe9cc1bad9
2330,8,G03,0.0000,0.0000,0.020226,14023609032,18059,1571,68c9320528b0f0c6
2340,8,G03,0.0000,0.0000,0.020223,14023376685,14842,1403,28dd561e054531ec
2350,8,G03,0.0000,0.0000,0.020233,14023639423,18222,1314,75fcb184c0eac943
2360,8,G03,0.0000,0.0000,0.020313,14023443975,20129,1609,e2d970754716d3a2
2370,8,G03,0.0000,0.0000,0.020258,14023434615,15153,1097,1ac12199bbb2fe8c
2380,8,G03,0.0000,0.0000,0.020200,14023534600,15978,1052,a0b3186ed83363e9
2390,8,G03,0.0000,0.0000,0.020228,14023350866,15670,1060,ab782fc1793eca40
2400,8,G03,0.0000,0.0000,0.020199,14023533725,19760,1549,526c67a9070d7120
2410,8,G03,0.0000,0.0000,0.020185,14023427689,15372,1163,9ce60f5699704e19
2420,8,G03,0.0000,0.0000,0.020152,14023492734,25534,1521,6b19885a597efa16
2430,8,G03,0.0000,0.0000,0.020259,14023430000,16975,1348,487b1e523c6dea3b
2440,8,G03,0.0000,0.0000,0.020180,14023451806,15561,1166,3c8f0bee49b8cc1f
2450,8,G03,0.0000,0.0000,0.020160,14023437359,15266,1020,5e5f637df7e92fce
2460,8,G03,0.0000,0.0000,0.020196,14023385138,16936,1464,f563f311d3aba70d
2470,8,G03,0.0000,0.0000,0.020139,14023449010,14796,907,ebf58629431d0f7b
2480,8,G03,0.0000,0.0000,0.020336,14023364766,14911,998,53c4512cbf28a3e5
2490,8,G03,0.0000,0.0000,0.020125,14023359968,14658,1102,9497a9803b323004
2500,8,G03,0.0000,0.0000,0.020214,14023394698,18998,1522,65651febd4895cf4
2510,8,G03,0.0000,0.0000,0.020161,14023345725,14229,965,896e4bf31da43d15
2520,8,G03,0.0000,0.0000,0.020149,14023418843,22918,962,2ab623242929292b
2530,8,G03,0.0000,0.0000,0.020167,14023327645,17111,984,2d350ab09b2f2891
2540,8,G03,0.0000,0.0000,0.020270,14023323382,18899,1492,adf9aca59b0ddc90
2550,8,G03,0.0000,0.0000,0.020416,14023256796,13880,1146,7b7fa87bc7d2432d
2560,8,G03,0.0000,0.0000,0.020322,14023372226,19117,1535,121e494d28bd2abf
2570,8,G03,0.0000,0.0000,0.020305,14023192698,15603,1269,48abc51ec5dfdcdd
2580,8,G03,0.0000,0.0000,0.020250,14023266677,14668,1572,be2442ec78b12694
2590,8,G03,0.0000,0.0000,0.020209,14023246033,14926,980,68738b7eff40ca95
2600,8,G03,0.0000,0.0000,0.020341,14023182504,18303,1066,1d2a126e2700eba0
2610,8,G03,0.0000,0.0000,0.020356,14023260179,18694,2635,a7097cd9362b8b0a
2620,8,G03,0.0000,0.0000,0.020352,14023117619,18817,1003,1ecdbb927a7079e8
2630,8,G03,0.0000,0.0000,0.020229,14023235574,17226,1511,355d2e95f9e5abb6
2640,8,G03,0.0000,0.0000,0.020204,14023104113,15232,951,b8b687a47bc07c93
2650,8,G03,0.0000,0.0000,0.020225,14023162970,17298,1212,fac7950e62e70bab
2660,8,G03,0.0000,0.0000,0.020178,14023155626,14302,974,7466a48d77f82cce
2670,8,G03,0.0000,0.0000,0.020231,14023158157,17370,2150,96d7834a5976b3e9
2680,8,G03,0.0000,0.0000,0.020188,14023201318,14573,967,600953ae68e10af8
2690,8,G03,0.0000,0.0000,0.020391,14023085109,14453,990,b3abbac634a7dbaa
2700,8,G03,0.0000,0.0000,0.020332,14023164560,18899,1511,9e07917dfd1b98b2
2710,8,G03,0.0000,0.0000,0.020164,14023162472,14313,989,2d4cc4185318fa57
2720,8,G03,0.0000,0.0000,0.020208,14023107042,14574,1353,193f1a8659ef0d58
2730,8,G03,0.0000,0.0000,0.020155,14023154696,18646,1480,da55a65f3b8f4bf1
2740,8,G03,0.0000,0.0000,0.020163,14023251207,16185,1005,b27ce722119bf247
2750,8,G03,0.0000,0.0000,0.020187,14023197221,19169,1536,7fcf30b823e8c892
2760,8,G03,0.0000,0.0000,0.020164,14023139734,15166,1239,0827ec1460d0a5e0
2770,8,G03,0.0000,0.0000,0.020169,14023321102,16413,1279,700f2ddb26f57f71
2780,8,G03,0.0000,0.0000,0.020188,14023195690,15256,1489,470b2198294f645c
2790,8,G03,0.0000,0.0000,0.020164,14023259690,16274,1098,32da722866774c28
2800,8,G03,0.0000,0.0000,0.020148,14023277551,15576,947,091211218fada0a8
2810,8,G03,0.0000,0.0000,0.020116,14023209283,16253,959,991369df2eabdd5b
2820,8,G03,0.0000,0.0000,0.020121,14023175163,14246,1184,cee98e4225a37add
2830,8,G03,0.0000,0.0000,0.020116,14023277715,14359,948,122d6008bdcb0478
2840,8,G03,0.0000,0.0000,0.020208,14023195465,14472,967,9c2f5b9c34c873cc
2850,8,G03,0.0000,0.0000,0.020208,14023144156,16699,965,92e7265214230efa
2860,8,G03,0.0000,0.0000,0.020139,14023290152,18828,1507,1cee8fd36cbe4128
2870,8,G03,0.0000,0.0000,0.020162,14023159621,15329,1300,e19eeed3b52531bf
2880,8,G03,0.0000,0.0000,0.020181,14023261411,14818,1071,68fc2edb2acc3d25
2890,8,G03,0.0000,0.0000,0.020157,14023210090,17531,989,41606b706f16109f
2900,8,G03,0.0000,0.0000,0.020148,14023093600,14748,904,e177b55c2e94dfad
2910,8,G03,0.0000,0.0000,0.020150,14023237899,15679,1113,151c4604eda4464c
2920,8,G03,0.0000,0.0000,0.020222,14023181791,14426,1104,652e52ef971624c3
2930,8,G03,0.0000,0.0000,0.020168,14023136394,15466,1289,d91c38ab59969029
2940,8,G03,0.0000,0.0000,0.020217,14023305729,16383,993,689c4a5c99200378
2950,8,G03,0.0000,0.0000,0.020264,14023106450,14318,926,e3e515afdaa02300
2960,8,G03,0.0000,0.0000,0.020147,14023218843,19265,910,72da3098ebbf7b3c
2970,8,G03,0.0000,0.0000,0.020202,14023188188,15135,983,743bfee7be19140c
2980,8,G03,0.0000,0.0000,0.020192,14023158314,14445,1518,9dd77961796b731f
2990,8,G03,0.0000,0.0000,0.020283,14023238219,14475,939,724d57132299c43b
3000,8,G03,0.0000,0.0000,0.020224,14023199286,16235,1154,01bdff0fb2d65a18
3010,8,G03,0.0000,0.0000,0.020231,14023250671,16015,1240,188dff1f5c5d54ee
3020,8,G03,0.0000,0.0000,0.020334,14023227395,23711,1186,631931c23f7742ee
3030,8,G03,0.0000,0.0000,0.020242,14023294185,14002,918,5a2571fa8dfe0a8c
3040,8,G03,0.0000,0.0000,0.020217,14023252853,18757,1836,44384f02eee7fb60
3050,8,G03,0.0000,0.0000,0.020218,14023224577,14434,967,3e4efa163a8630a3
3060,8,G03,0.0000,0.0000,0.020283,14023270458,13702,934,f878dc71c65c404f
3070,8,G03,0.0000,0.0000,0.020254,14023259494,15338,972,db1c7265a5040612
