tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1000,16,G03,0.0000,0.0000,0.015492,14015989588,28805,1140,4e906481128f6d03
1010,16,G03,0.0000,0.0000,0.015678,14015032439,32891,966,ad355d41fd4add77
1020,16,G03,0.0000,0.0000,0.015549,14014718706,31299,1495,c75519e27330b6ac
1030,16,G03,0.0000,0.0000,0.015502,14015813437,35599,904,7fc502948832b79e
1040,16,G03,0.0000,0.0000,0.015384,14017112236,29102,1179,27b4f1b7d6cec0f6
1050,16,G03,0.0000,0.0000,0.015365,14017230307,31278,990,c850430b43057c87
1060,16,G03,0.0000,0.0000,0.015372,14016362079,31586,1383,cb7d6c76acb46e9a
1070,16,G03,0.0000,0.0000,0.015614,14014913298,30898,903,dcded369294bc4f2
1080,16,G03,0.0000,0.0000,0.015592,14014445924,32580,946,2114e43e55fb5861
1090,16,G03,0.0000,0.0000,0.015390,14014869405,34244,1061,09e5ac1b68a5db85
1100,16,G03,0.0000,0.0000,0.015315,14015654627,28164,963,ed29e9f0e8d8e2fa
1110,16,G03,0.0000,0.0000,0.015266,14016108601,30312,982,551cf090f52ff6d4
1120,16,G03,0.0000,0.0000,0.015154,14015858609,27828,990,286c13d4532a5463
1130,16,G03,0.0000,0.0000,0.015193,14015375100,32369,1613,dd9ee0ac07640c41
1140,16,G03,0.0000,0.0000,0.015433,14014900805,37692,976,af013ecf19343900
1150,16,G03,0.0000,0.0000,0.015413,14015065525,31483,1115,6e7756c7724fd917
1160,16,G03,0.0000,0.0000,0.015345,14015671464,60718,1616,45ffecd20bb5ec3f
1170,16,G03,0.0000,0.0000,0.015335,14016184714,27334,917,b1bd0be435310dc5
1180,16,G03,0.0000,0.0000,0.015338,14016235976,40274,887,e1d532c892fddf2d
1190,16,G03,0.0000,0.0000,0.015272,14016003607,30725,930,1eb62dbfeccb3131
1200,16,G03,0.0000,0.0000,0.015355,14016198791,37968,916,a1ef4cad8b04a50c
1210,16,G03,0.0000,0.0000,0.015308,14017513487,39051,1047,1e0295e25fb9a1de
1220,16,G03,0.0000,0.0000,0.015177,14019003409,29311,1011,17b3162994530c10
1230,16,G03,0.0000,0.0000,0.015092,14019999810,32134,1634,5d2498b3d3e00e94
1240,16,G03,0.0000,0.0000,0.015138,14019884897,30157,1091,1d00dc4cdb2af594
1250,16,G03,0.0000,0.0000,0.015006,14018613147,36802,1363,9f262686c8ca8374
1260,16,G03,0.0000,0.0000,0.015092,14017624259,28561,993,a9341c52ff200c7c
1270,16,G03,0.0000,0.0000,0.015158,14017474933,28847,973,bb25b1619ecd41a4
1280,16,G03,0.0000,0.0000,0.015240,14018140148,34010,973,73763241a70c747b
1290,16,G03,0.0000,0.0000,0.015049,14018850120,29703,929,eb34d9b1cf57e242
1300,16,G03,0.0000,0.0000,0.014962,14018902229,29917,1021,d86c2e8838eace39
1310,16,G03,0.0000,0.0000,0.015193,14018010145,28281,1069,e31dca2eddb4109b
1320,16,G03,0.0000,0.0000,0.015297,14017327980,43673,1667,ceabf3fd129254e2
1330,16,G03,0.0000,0.0000,0.015164,14017406639,51937,1411,b822a40329492b9d
1340,16,G03,0.0000,0.0000,0.015378,14018513246,36608,1487,58f718229b2622d7
1350,16,G03,0.0000,0.0000,0.015349,14019661843,57339,1645,bd7ea9287f75bcad
1360,16,G03,0.0000,0.0000,0.015392,14019777944,49791,1462,0658fc097e1c8b24
1370,16,G03,0.0000,0.0000,0.015503,14018776627,32344,1358,b036f392425afbd2
1380,16,G03,0.0000,0.0000,0.015582,14018056978,29446,1249,5869a3db1ffd76fb
1390,16,G03,0.0000,0.0000,0.015560,14018563547,35037,945,9e2590576cb4f7bf
1400,16,G03,0.0000,0.0000,0.015538,14019666957,34954,1011,763e7bcdbf901df5
1410,16,G03,0.0000,0.0000,0.015564,14020339109,28025,906,35df5e6eda2dd848
1420,16,G03,0.0000,0.0000,0.015451,14019680529,35714,1312,c6b4e5fb7cdf672a
1430,16,G03,0.0000,0.0000,0.015519,14018421455,34085,1014,9dcaf082b64618b7
1440,16,G03,0.0000,0.0000,0.015636,14017971784,32139,1079,314f2f482aa79db2
1450,16,G03,0.0000,0.0000,0.015479,14018783819,47110,1060,50eb9fa4493720c4
1460,16,G03,0.0000,0.0000,0.015319,14019766584,29574,1004,3760da028e84f047
1470,16,G03,0.0000,0.0000,0.015345,14019456385,31229,1020,0ffaed3a0672ca87
1480,16,G03,0.0000,0.0000,0.015447,14018067004,31805,1348,2683ea6b1d718eea
1490,16,G03,0.0000,0.0000,0.015522,14017061630,51301,1278,ce528981ba68f1c4
1500,16,G03,0.0000,0.0000,0.015503,14017282211,56325,1426,b1659c9479d857a9
1510,16,G03,0.0000,0.0000,0.015438,14018431784,31589,1139,70dbe5105f3574af
1520,16,G03,0.0000,0.0000,0.015297,14019329227,46137,1374,b96047b131a494e9
1530,16,G03,0.0000,0.0000,0.015332,14018817676,40241,1478,f34e84462109db58
1540,16,G03,0.0000,0.0000,0.015462,14017580011,50189,1631,bfc5a32b8aaeeddc
1550,16,G03,0.0000,0.0000,0.015473,14016954792,52616,1280,1ed8309ce57cb729
1560,16,G03,0.0000,0.0000,0.015446,14017345953,49890,1643,104b3b5d6b2cc008
1570,16,G03,0.0000,0.0000,0.015377,14018334828,46786,1808,8e6ae729572d815f
1580,16,G03,0.0000,0.0000,0.015381,14018833590,59962,1013,0b8fbb32b5abcdd8
1590,16,G03,0.0000,0.0000,0.015352,14018376168,60975,1495,1216a61a3e7213f4
1600,16,G03,0.0000,0.0000,0.015502,14017454205,31429,1030,f43028df7c190c81
1610,16,G03,0.0000,0.0000,0.015487,14017011326,29871,1200,c37e4486be679ede
1620,16,G03,0.0000,0.0000,0.015493,14017482610,28790,1086,201245793463ed15
1630,16,G03,0.0000,0.0000,0.015412,14018188460,37358,989,12ff8952fc1d65d8
1640,16,G03,0.0000,0.0000,0.015331,14018460906,29181,1066,7e2618f721b51212
1650,16,G03,0.0000,0.0000,0.015423,14017739848,28454,992,0bdad6e2882c0cc4
1660,16,G03,0.0000,0.0000,0.015458,14017129767,28249,1036,1df3de481b6890ba
1670,16,G03,0.0000,0.0000,0.015576,14016771669,29042,1094,e897bea7c418ca14
1680,16,G03,0.0000,0.0000,0.015389,14017189993,28624,983,23992214eeee22e3
1690,16,G03,0.0000,0.0000,0.015463,14017600215,31007,1441,324df98038b4cddf
1700,16,G03,0.0000,0.0000,0.015370,14017998188,29392,1039,6e09e7d98b70783d
1710,16,G03,0.0000,0.0000,0.015349,14017973495,28948,1010,51fdbf3ce170dad8
1720,16,G03,0.0000,0.0000,0.015403,14017657036,28162,998,bb528eca043cfafa
1730,16,G03,0.0000,0.0000,0.015396,14017144400,28654,1071,5e794c77ac880fb5
1740,16,G03,0.0000,0.0000,0.015460,14016896631,28852,972,7b2ae08de11ea192
1750,16,G03,0.0000,0.0000,0.015405,14017235072,28600,1138,c7c2affdcea7583c
1760,16,G03,0.0000,0.0000,0.015421,14017907783,29492,1010,32a14a540db9ae1b
1770,16,G03,0.0000,0.0000,0.015239,14018285940,28263,1080,ab8587707f6c85ba
1780,16,G03,0.0000,0.0000,0.015400,14017958405,29305,962,a90bce843e2f351a
1790,16,G03,0.0000,0.0000,0.015437,14017474789,28400,957,890549b5b287fb0c
1800,16,G03,0.0000,0.0000,0.015539,14017208372,28554,985,6dc1b65475f4a8ed
1810,16,G03,0.0000,0.0000,0.015410,14017451329,30139,1077,358a94100171be18
1820,16,G03,0.0000,0.0000,0.015358,14017991059,29459,1140,357c6b59c313d6a4
1830,16,G03,0.0000,0.0000,0.015398,14018341448,29343,1004,a9f09f3332b71827
1840,16,G03,0.0000,0.0000,0.015270,14018396539,28914,982,bcbff45b270933ce
1850,16,G03,0.0000,0.0000,0.015439,14017817568,28458,1075,b69186923c9a2dd0
1860,16,G03,0.0000,0.0000,0.015430,14017582714,29774,990,48fa98d5fb6e7712
1870,16,G03,0.0000,0.0000,0.015405,14017922486,28752,982,a2ef488fabe8a48b
1880,16,G03,0.0000,0.0000,0.015373,14018476089,29061,986,4b9c0c8f61c65f55
1890,16,G03,0.0000,0.0000,0.015350,14018667546,29022,1032,ee78cd97b3808dc2
1900,16,G03,0.0000,0.0000,0.015426,14018437458,28638,1012,34b29646b01d2dba
1910,16,G03,0.0000,0.0000,0.015396,14018130035,27828,1055,99a2e92df2774372
1920,16,G03,0.0000,0.0000,0.015493,14017915917,29164,1000,04d67a6238492f8a
1930,16,G03,0.0000,0.0000,0.015383,14018233057,28338,1059,777b941aed3b896c
1940,16,G03,0.0000,0.0000,0.015432,14018217649,28019,1051,a043324c003cbf7e
1950,16,G03,0.0000,0.0000,0.015422,14018369235,28832,991,077e53b7b8009f0a
1960,16,G03,0.0000,0.0000,0.015430,14018358238,32029,1842,f1425b9646725b8d
1970,16,G03,0.0000,0.0000,0.015405,14018452178,29756,974,73a92a584d057a22
1980,16,G03,0.0000,0.0000,0.015348,14018382622,28927,1086,f7d4145cbcbbbd24
1990,16,G03,0.0000,0.0000,0.015368,14018113444,32492,1414,6db3b2061f5c61d0
2000,16,G03,0.0000,0.0000,0.015376,14018101932,28247,1089,66afa99f93e64503
2010,16,G03,0.0000,0.0000,0.015351,14018282534,27651,1177,f53b00fea1a10ca1
2020,16,G03,0.0000,0.0000,0.015377,14018443613,28423,987,2b093c1bec2b1e2d
2030,16,G03,0.0000,0.0000,0.015360,14018349191,27819,1036,ed46b743c43ac815
2040,16,G03,0.0000,0.0000,0.015448,14018101266,28137,1021,cac0c6ca5f613288
2050,16,G03,0.0000,0.0000,0.015520,14018030345,27732,968,8195fce89f5bfc81
2060,16,G03,0.0000,0.0000,0.015538,14018687762,28468,984,c8604d54e1d56dfd
2070,16,G03,0.0000,0.0000,0.015472,14019099385,27474,950,6659572ef99315da
2080,16,G03,0.0000,0.0000,0.015352,14019215952,27035,1110,84b2835cab19eefc
2090,16,G03,0.0000,0.0000,0.015625,14018791528,28352,966,7fad5cc2c4fccac8
2100,16,G03,0.0000,0.0000,0.015515,14018711024,28534,998,6954ce70c0c0ea19
2110,16,G03,0.0000,0.0000,0.015440,14018811904,28011,964,e12955830b547e1e
2120,16,G03,0.0000,0.0000,0.015268,14019364085,28456,970,efc097cb11cba63c
2130,16,G03,0.0000,0.0000,0.015396,14019528519,27794,971,ab2dac16d5f61e6a
2140,16,G03,0.0000,0.0000,0.015370,14019512975,28611,995,bb2c1ce72544681d
2150,16,G03,0.0000,0.0000,0.015430,14019185712,27799,977,ee42e6270e6f14cf
2160,16,G03,0.0000,0.0000,0.015391,14019255965,27772,1002,e0fbcc39dd0f87dc
2170,16,G03,0.0000,0.0000,0.015352,14019343952,28620,970,75bc53ead810a45b
2180,16,G03,0.0000,0.0000,0.015372,14019408386,27805,1025,15734830f3b9a71e
2190,16,G03,0.0000,0.0000,0.015473,14019020841,27109,952,d280eefabbb789fb
2200,16,G03,0.0000,0.0000,0.015425,14018824377,47527,1285,546ce977724f2b88
2210,16,G03,0.0000,0.0000,0.015468,14018808620,32193,1194,6088b65211458ef2
2220,16,G03,0.0000,0.0000,0.015433,14018975671,31549,1009,bb8aec0113b2dbed
2230,16,G03,0.0000,0.0000,0.015355,14018953282,28166,1059,96b9250ff82d99d7
2240,16,G03,0.0000,0.0000,0.015402,14018921966,36103,1251,ebeccbc27e7fbb1a
2250,16,G03,0.0000,0.0000,0.015486,14018820059,32180,1654,66b0bff10d8ab6b6
2260,16,G03,0.0000,0.0000,0.015440,14018539937,28343,1050,ff9c13dacaf17807
2270,16,G03,0.0000,0.0000,0.015556,14017951163,28995,1001,8432f874e5640d52
2280,16,G03,0.0000,0.0000,0.015490,14018227302,28538,1013,74487f473b7958ac
2290,16,G03,0.0000,0.0000,0.015499,14018692763,27920,992,a2a748781aa6efc1
2300,16,G03,0.0000,0.0000,0.015487,14019055095,28383,995,be6b5c6461386350
2310,16,G03,0.0000,0.0000,0.015540,14018616678,28457,940,190840392f1cf025
2320,16,G03,0.0000,0.0000,0.015381,14017854714,29999,963,c88064b5669fedcd
2330,16,G03,0.0000,0.0000,0.015570,14017314700,28480,1047,3e87aa9844703e19
2340,16,G03,0.0000,0.0000,0.015316,14017970493,28645,996,7a145514a9748b15
2350,16,G03,0.0000,0.0000,0.015342,14018734787,30906,994,d94615a5197f2c72
2360,16,G03,0.0000,0.0000,0.015395,14018982107,28459,1041,9e3eb14bb205aa20
2370,16,G03,0.0000,0.0000,0.015425,14018466419,28693,1008,2a5550c70177e720
2380,16,G03,0.0000,0.0000,0.015418,14017947766,29894,1017,2aa5b1d6cef874a3
2390,16,G03,0.0000,0.0000,0.015467,14017549440,42584,1081,e5a8e5884c316943
2400,16,G03,0.0000,0.0000,0.015415,14017970176,31507,1698,d251bdf3b6dccdf2
2410,16,G03,0.0000,0.0000,0.015495,14018244338,36909,1679,285d74a8b8e252f8
2420,16,G03,0.0000,0.0000,0.015379,14018418424,32531,972,ea46c827ca7fee98
2430,16,G03,0.0000,0.0000,0.015408,14018012589,30496,980,21863b58178cdfd9
2440,16,G03,0.0000,0.0000,0.015418,14017439699,28732,1044,62b1bced9e8c01e0
2450,16,G03,0.0000,0.0000,0.015453,14016920904,28471,1004,41183177f203075f
2460,16,G03,0.0000,0.0000,0.015418,14017336554,28120,1038,2774aca29a3dcbc6
2470,16,G03,0.0000,0.0000,0.015291,14018096279,27723,1042,9398bcc826236c3d
2480,16,G03,0.0000,0.0000,0.015314,14018195940,28405,977,86f0c3feefee3a08
2490,16,G03,0.0000,0.0000,0.015436,14017315114,28085,954,8f7002b5a86e86a8
2500,16,G03,0.0000,0.0000,0.015478,14016260131,27527,1045,750e728e272979e3
2510,16,G03,0.0000,0.0000,0.015516,14016178475,40866,1355,c7c7053831c80fc5
2520,16,G03,0.0000,0.0000,0.015443,14016895488,29791,1088,223772ee8b656a18
2530,16,G03,0.0000,0.0000,0.015282,14017788914,32038,999,1f32e99310366482
2540,16,G03,0.0000,0.0000,0.015222,14017954654,30143,1006,a2a5b2e3235fa4a7
2550,16,G03,0.0000,0.0000,0.015263,14017042443,29651,1036,bb04db604c6ab889
2560,16,G03,0.0000,0.0000,0.015309,14015866296,40270,1607,0fcba48334f18f24
2570,16,G03,0.0000,0.0000,0.015267,14015323853,36420,1047,84fb7319ed62d611
2580,16,G03,0.0000,0.0000,0.015290,14016001698,28200,1038,da5002076d4f2ec4
2590,16,G03,0.0000,0.0000,0.015119,14017078485,32699,1111,9e0e8750bb0d5845
2600,16,G03,0.0000,0.0000,0.015111,14017241694,28514,1045,63b635061d3d0dc1
2610,16,G03,0.0000,0.0000,0.015264,14016337314,29086,1087,2d1d7b09af98a052
2620,16,G03,0.0000,0.0000,0.015350,14015131368,29410,999,839f81fcb3804296
2630,16,G03,0.0000,0.0000,0.015333,14014948949,28732,985,269636a32b3cea5b
2640,16,G03,0.0000,0.0000,0.015303,14015739744,30846,1532,8abb2151da71d02b
2650,16,G03,0.0000,0.0000,0.015044,14017032575,30002,1012,8ffb3cbd313bb2e2
2660,16,G03,0.0000,0.0000,0.015126,14017060557,28908,1021,22969f728b29d471
2670,16,G03,0.0000,0.0000,0.015184,14015949701,30762,1030,ded995660e879918
2680,16,G03,0.0000,0.0000,0.015307,14014476561,29548,1006,c7bed23c6fdf32ed
2690,16,G03,0.0000,0.0000,0.015322,14014604489,28977,1048,bec09dc06f22c4e7
2700,16,G03,0.0000,0.0000,0.015229,14015579990,29690,994,18c854298ba275c7
2710,16,G03,0.0000,0.0000,0.015113,14016407001,29141,1003,62cdbd20265d19b1
2720,16,G03,0.0000,0.0000,0.015147,14016032115,30056,1009,6ae431758c791a5c
2730,16,G03,0.0000,0.0000,0.015061,14015036321,29154,1194,9436d4e60e65ccc4
2740,16,G03,0.0000,0.0000,0.015290,14014306365,29355,1084,ffb2dcb7b30bf0a2
2750,16,G03,0.0000,0.0000,0.015204,14014762982,28839,992,9064914e5026203d
2760,16,G03,0.0000,0.0000,0.015122,14015803774,29806,1113,c0a8feb9395dffd8
2770,16,G03,0.0000,0.0000,0.015035,14016254528,30992,997,eddf031211b8902f
2780,16,G03,0.0000,0.0000,0.015085,14015620241,28701,1202,d26e413636a61e37
2790,16,G03,0.0000,0.0000,0.015229,14014138125,29367,1429,f89278017b7d5ba3
2800,16,G03,0.0000,0.0000,0.015268,14013771321,29345,1093,5a49854f0a44056c
2810,16,G03,0.0000,0.0000,0.015158,14014512465,28054,1028,073cbc921a422f37
2820,16,G03,0.0000,0.0000,0.015088,14015862505,32672,1639,abf59d47f4b91982
2830,16,G03,0.0000,0.0000,0.015171,14015929845,30422,1043,0d6016aa8bc29001
2840,16,G03,0.0000,0.0000,0.015207,14015212789,28880,1004,fd9612eb1df126fd
2850,16,G03,0.0000,0.0000,0.015296,14013958616,32587,1017,a403d990232cece0
2860,16,G03,0.0000,0.0000,0.015273,14014318165,29540,1010,4f7b3dd95ffe3124
2870,16,G03,0.0000,0.0000,0.015164,14015249499,30964,1043,b014776aa4dd863f
2880,16,G03,0.0000,0.0000,0.015123,14015912237,29330,994,fe223f2248cd956f
2890,16,G03,0.0000,0.0000,0.015056,14015409342,32472,1004,6f6018769a743d86
2900,16,G03,0.0000,0.0000,0.015209,14014618705,31492,1033,8e8b290438a97922
2910,16,G03,0.0000,0.0000,0.015300,14014168420,29213,943,4b11d2936c50331d
2920,16,G03,0.0000,0.0000,0.015269,14014668653,28613,1029,fcfb89de4f932097
2930,16,G03,0.0000,0.0000,0.015185,14015272140,31158,1077,a32f0092e39bca82
2940,16,G03,0.0000,0.0000,0.015215,14015509765,31110,1307,c7d790d92d79ed6a
2950,16,G03,0.0000,0.0000,0.015169,14015039296,28597,1008,c56f7825357da914
2960,16,G03,0.0000,0.0000,0.015193,14014333989,28846,1162,956a5f6840bd9d95
2970,16,G03,0.0000,0.0000,0.015282,14014041718,30413,999,829a3f6987181985
2980,16,G03,0.0000,0.0000,0.015247,14014370331,30086,1031,18f4738e2c687ab1
2990,16,G03,0.0000,0.0000,0.015074,14015428754,30761,1015,1da08bea025f4803
3000,16,G03,0.0000,0.0000,0.015083,14015914166,31119,1145,fb715161c7d90c19
3010,16,G03,0.0000,0.0000,0.015122,14015462161,28731,1039,2187336c0b61dd0e
3020,16,G03,0.0000,0.0000,0.015335,14014335991,29804,1061,55e367dc321fea24
3030,16,G03,0.0000,0.0000,0.015248,14013977438,32008,1050,22f97b0a783e4535
3040,16,G03,0.0000,0.0000,0.015219,14014600423,31092,1096,f6f467d848590e10
3050,16,G03,0.0000,0.0000,0.015081,14015542077,28526,1024,20669b5e4c6a8183
3060,16,G03,0.0000,0.0000,0.015085,14015513758,29739,1329,b0088c5175e8db7c
3070,16,G03,0.0000,0.0000,0.015130,14014764034,29339,1296,e89a6470808706e6
