tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
5,1,writeback,-,146
5,1,velocity,-,146
5,2,predict,-,153
5,2,project,distance,0
5,2,project,contact,1
5,2,project,density,0
5,2,writeback,-,153
5,2,velocity,-,153
5,3,predict,-,160
5,3,project,distance,0
5,3,project,contact,0
5,3,project,density,0
5,3,writeback,-,160
5,3,velocity,-,160
5,4,predict,-,167
5,4,project,distance,0
5,4,project,contact,0
5,4,project,density,0
5,4,writeback,-,167
5,4,velocity,-,167
5,5,predict,-,175
5,5,project,distance,0
5,5,project,contact,0
5,5,project,density,0
5,5,writeback,-,175
5,5,velocity,-,175
5,6,predict,-,182
5,6,project,distance,0
5,6,project,contact,1
5,6,project,density,0
5,6,writeback,-,182
5,6,velocity,-,182
5,7,predict,-,190
5,7,project,distance,0
5,7,project,contact,0
5,7,project,density,0
5,7,writeback,-,190
5,7,velocity,-,190
6,0,predict,-,198
6,0,project,distance,0
6,0,project,contact,0
6,0,project,density,0
6,0,writeback,-,198
6,0,velocity,-,198
6,1,predict,-,206
6,1,project,distance,0
6,1,project,contact,0
6,1,project,density,0
6,1,writeback,-,206
6,1,velocity,-,206
6,2,predict,-,214
6,2,project,distance,0
6,2,project,contact,1
6,2,project,density,0
6,2,writeback,-,214
6,2,velocity,-,214
6,3,predict,-,222
6,3,project,distance,0
6,3,project,contact,0
6,3,project,density,0
6,3,writeback,-,222
6,3,velocity,-,222
6,4,predict,-,231
6,4,project,distance,0
6,4,project,contact,0
6,4,project,density,0
6,4,writeback,-,231
6,4,velocity,-,231
6,5,predict,-,240
6,5,project,distance,0
6,5,project,contact,0
6,5,project,density,0
6,5,writeback,-,240
6,5,velocity,-,240
6,6,predict,-,249
6,6,project,distance,0
6,6,project,contact,1
6,6,project,density,0
6,6,writeback,-,249
6,6,velocity,-,249
6,7,predict,-,258
6,7,project,distance,0
6,7,project,contact,0
6,7,project,density,0
6,7,writeback,-,258
6,7,velocity,-,258
7,0,predict,-,267
7,0,project,distance,0
7,0,project,contact,0
7,0,project,density,0
7,0,writeback,-,267
7,0,velocity,-,267
7,1,predict,-,276
7,1,project,distance,0
7,1,project,contact,0
7,1,project,density,0
7,1,writeback,-,276
7,1,velocity,-,276
7,2,predict,-,286
7,2,project,distance,0
7,2,project,contact,1
7,2,project,density,0
7,2,writeback,-,286
7,2,velocity,-,286
7,3,predict,-,295
7,3,project,distance,0
7,3,project,contact,0
7,3,project,density,0
7,3,writeback,-,295
7,3,velocity,-,295
7,4,predict,-,305
7,4,project,distance,0
7,4,project,contact,0
7,4,project,density,0
7,4,writeback,-,305
7,4,velocity,-,305
7,5,predict,-,315
7,5,project,distance,0
7,5,project,contact,0
7,5,project,density,0
7,5,writeback,-,315
7,5,velocity,-,315
7,6,predict,-,325
7,6,project,distance,0
7,6,project,contact,1
7,6,project,density,0
7,6,writeback,-,325
7,6,velocity,-,325
7,7,predict,-,336
7,7,project,distance,0
7,7,project,contact,0
7,7,project,density,0
7,7,writeback,-,336
7,7,velocity,-,336
8,0,predict,-,346
8,0,project,distance,0
8,0,project,contact,0
8,0,project,density,0
8,0,writeback,-,346
8,0,velocity,-,346
8,1,predict,-,357
8,1,project,distance,0
8,1,project,contact,0
8,1,project,density,0
8,1,writeback,-,357
8,1,velocity,-,357
8,2,predict,-,368
8,2,project,distance,0
8,2,project,contact,1
8,2,project,density,0
8,2,writeback,-,368
8,2,velocity,-,368
8,3,predict,-,379
8,3,project,distance,0
8,3,project,contact,0
8,3,project,density,0
8,3,writeback,-,379
8,3,velocity,-,379
8,4,predict,-,390
8,4,project,distance,0
8,4,project,contact,0
8,4,project,density,0
8,4,writeback,-,390
8,4,velocity,-,390
8,5,predict,-,401
8,5,project,distance,0
8,5,project,contact,0
8,5,project,density,0
8,5,writeback,-,401
8,5,velocity,-,401
8,6,predict,-,413
8,6,project,distance,0
8,6,project,contact,1
8,6,project,density,0
8,6,writeback,-,413
8,6,velocity,-,413
8,7,predict,-,424
8,7,project,distance,0
8,7,project,contact,0
8,7,project,density,0
8,7,writeback,-,424
8,7,velocity,-,424
9,0,predict,-,436
9,0,project,distance,0
9,0,project,contact,0
9,0,project,density,0
9,0,writeback,-,436
9,0,velocity,-,436
9,1,predict,-,448
9,1,project,distance,0
9,1,project,contact,0
9,1,project,density,0
9,1,writeback,-,448
9,1,velocity,-,448
9,2,predict,-,460
9,2,project,distance,0
9,2,project,contact,1
9,2,project,density,0
9,2,writeback,-,460
9,2,velocity,-,460
9,3,predict,-,472
9,3,project,distance,0
9,3,project,contact,0
9,3,project,density,0
9,3,writeback,-,472
9,3,velocity,-,472
9,4,predict,-,485
9,4,project,distance,0
9,4,project,contact,0
9,4,project,density,0
9,4,writeback,-,485
9,4,velocity,-,485
9,5,predict,-,497
9,5,project,distance,0
9,5,project,contact,0
9,5,project,density,0
9,5,writeback,-,497
9,5,velocity,-,497
9,6,predict,-,510
9,6,project,distance,0
9,6,project,contact,1
9,6,project,density,0
9,6,writeback,-,510
9,6,velocity,-,510
9,7,predict,-,523
9,7,project,distance,0
9,7,project,contact,0
9,7,project,density,0
9,7,writeback,-,523
9,7,velocity,-,523
10,0,predict,-,536
10,0,project,distance,0
10,0,project,contact,0
10,0,project,density,0
10,0,writeback,-,536
10,0,velocity,-,536
10,1,predict,-,549
10,1,project,distance,0
10,1,project,contact,0
10,1,project,density,0
10,1,writeback,-,549
10,1,velocity,-,549
10,2,predict,-,563
10,2,project,distance,0
10,2,project,contact,1
10,2,project,density,0
10,2,writeback,-,563
10,2,velocity,-,563
10,3,predict,-,576
10,3,project,distance,0
10,3,project,contact,0
10,3,project,density,0
10,3,writeback,-,576
10,3,velocity,-,576
10,4,predict,-,590
10,4,project,distance,0
10,4,project,contact,0
10,4,project,density,0
10,4,writeback,-,590
10,4,velocity,-,590
10,5,predict,-,604
10,5,project,distance,0
10,5,project,contact,0
10,5,project,density,0
10,5,writeback,-,604
10,5,velocity,-,604
10,6,predict,-,618
10,6,project,distance,0
10,6,project,contact,1
10,6,project,density,0
10,6,writeback,-,618
10,6,velocity,-,618
10,7,predict,-,632
10,7,project,distance,0
10,7,project,contact,0
10,7,project,density,0
10,7,writeback,-,632
10,7,velocity,-,632
11,0,predict,-,646
11,0,project,distance,0
11,0,project,contact,0
11,0,project,density,0
11,0,writeback,-,646
11,0,velocity,-,646
11,1,predict,-,661
11,1,project,distance,0
11,1,project,contact,0
11,1,project,density,0
11,1,writeback,-,661
11,1,velocity,-,661
11,2,predict,-,676
11,2,project,distance,0
11,2,project,contact,1
11,2,project,density,0
11,2,writeback,-,676
11,2,velocity,-,676
11,3,predict,-,691
11,3,project,distance,0
11,3,project,contact,0
11,3,project,density,0
11,3,writeback,-,691
11,3,velocity,-,691
11,4,predict,-,706
11,4,project,distance,0
11,4,project,contact,0
11,4,project,density,0
11,4,writeback,-,706
11,4,velocity,-,706
11,5,predict,-,721
11,5,project,distance,0
11,5,project,contact,0
11,5,project,density,0
11,5,writeback,-,721
11,5,velocity,-,721
11,6,predict,-,736
11,6,project,distance,0
11,6,project,contact,1
11,6,project,density,0
11,6,writeback,-,736
11,6,velocity,-,736
11,7,predict,-,752
11,7,project,distance,0
11,7,project,contact,0
11,7,project,density,0
11,7,writeback,-,752
11,7,velocity,-,752
12,0,predict,-,767
12,0,project,distance,0
12,0,project,contact,0
12,0,project,density,0
12,0,writeback,-,767
12,0,velocity,-,767
12,1,predict,-,783
12,1,project,distance,0
12,1,project,contact,0
12,1,project,density,0
12,1,writeback,-,783
12,1,velocity,-,783
12,2,predict,-,799
12,2,project,distance,0
12,2,project,contact,1
12,2,project,density,0
12,2,writeback,-,799
12,2,velocity,-,799
12,3,predict,-,815
12,3,project,distance,0
12,3,project,contact,0
12,3,project,density,0
12,3,writeback,-,815
12,3,velocity,-,815
12,4,predict,-,831
12,4,project,distance,0
12,4,project,contact,0
12,4,project,density,0
12,4,writeback,-,831
12,4,velocity,-,831
12,5,predict,-,848
12,5,project,distance,0
12,5,project,contact,0
12,5,project,density,0
12,5,writeback,-,848
12,5,velocity,-,848
12,6,predict,-,865
12,6,project,distance,0
12,6,project,contact,1
12,6,project,density,0
12,6,writeback,-,865
12,6,velocity,-,865
12,7,predict,-,881
12,7,project,distance,0
12,7,project,contact,0
12,7,project,density,0
12,7,writeback,-,881
12,7,velocity,-,881
13,0,predict,-,898
13,0,project,distance,0
13,0,project,contact,0
13,0,project,density,0
13,0,writeback,-,898
13,0,velocity,-,898
13,1,predict,-,915
13,1,project,distance,0
13,1,project,contact,0
13,1,project,density,0
13,1,writeback,-,915
13,1,velocity,-,915
13,2,predict,-,933
13,2,project,distance,0
13,2,project,contact,1
13,2,project,density,0
13,2,writeback,-,933
13,2,velocity,-,933
13,3,predict,-,950
13,3,project,distance,0
13,3,project,contact,0
13,3,project,density,0
13,3,writeback,-,950
13,3,velocity,-,950
13,4,predict,-,968
13,4,project,distance,0
13,4,project,contact,0
13,4,project,density,0
13,4,writeback,-,968
13,4,velocity,-,968
13,5,predict,-,985
13,5,project,distance,0
13,5,project,contact,0
13,5,project,density,0
13,5,writeback,-,985
13,5,velocity,-,985
13,6,predict,-,1003
13,6,project,distance,0
13,6,project,contact,1
13,6,project,density,0
13,6,writeback,-,1003
13,6,velocity,-,1003
13,7,predict,-,1021
13,7,project,distance,0
13,7,project,contact,0
13,7,project,density,0
13,7,writeback,-,1021
13,7,velocity,-,1021
14,0,predict,-,1040
14,0,project,distance,0
14,0,project,contact,0
14,0,project,density,0
14,0,writeback,-,1040
14,0,velocity,-,1040
14,1,predict,-,1058
14,1,project,distance,0
14,1,project,contact,0
14,1,project,density,0
14,1,writeback,-,1058
14,1,velocity,-,1058
14,2,predict,-,1077
14,2,project,distance,0
14,2,project,contact,1
14,2,project,density,0
14,2,writeback,-,1077
14,2,velocity,-,1077
14,3,predict,-,1095
14,3,project,distance,0
14,3,project,contact,0
14,3,project,density,0
14,3,writeback,-,1095
14,3,velocity,-,1095
14,4,predict,-,1114
14,4,project,distance,0
14,4,project,contact,0
14,4,project,density,0
14,4,writeback,-,1114
14,4,velocity,-,1114
14,5,predict,-,1133
14,5,project,distance,0
14,5,project,contact,0
14,5,project,density,0
14,5,writeback,-,1133
14,5,velocity,-,1133
14,6,predict,-,1152
14,6,project,distance,0
14,6,project,contact,1
14,6,project,density,0
14,6,writeback,-,1152
14,6,velocity,-,1152
14,7,predict,-,1172
14,7,project,distance,0
14,7,project,contact,0
14,7,project,density,0
14,7,writeback,-,1172
14,7,velocity,-,1172
15,0,predict,-,1191
15,0,project,distance,0
15,0,project,contact,0
15,0,project,density,0
15,0,writeback,-,1191
15,0,velocity,-,1191
15,1,predict,-,1211
15,1,project,distance,0
15,1,project,contact,0
15,1,project,density,0
15,1,writeback,-,1211
15,1,velocity,-,1211
15,2,predict,-,1231
15,2,project,distance,0
15,2,project,contact,1
15,2,project,density,0
15,2,writeback,-,1231
15,2,velocity,-,1231
15,3,predict,-,1251
15,3,project,distance,0
15,3,project,contact,0
15,3,project,density,0
15,3,writeback,-,1251
15,3,velocity,-,1251
15,4,predict,-,1271
15,4,project,distance,0
15,4,project,contact,0
15,4,project,density,0
15,4,writeback,-,1271
15,4,velocity,-,1271
15,5,predict,-,1291
15,5,project,distance,0
15,5,project,contact,0
15,5,project,density,0
15,5,writeback,-,1291
15,5,velocity,-,1291
15,6,predict,-,1312
15,6,project,distance,0
15,6,project,contact,1
15,6,project,density,0
15,6,writeback,-,1312
15,6,velocity,-,1312
15,7,predict,-,1333
15,7,project,distance,0
15,7,project,contact,0
15,7,project,density,0
15,7,writeback,-,1333
15,7,velocity,-,1333
16,0,predict,-,1353
16,0,project,distance,0
16,0,project,contact,0
16,0,project,density,0
16,0,writeback,-,1353
16,0,velocity,-,1353
16,1,predict,-,1374
16,1,project,distance,0
16,1,project,contact,0
16,1,project,density,0
16,1,writeback,-,1374
16,1,velocity,-,1374
16,2,predict,-,1395
16,2,project,distance,0
16,2,project,contact,1
16,2,project,density,0
16,2,writeback,-,1395
16,2,velocity,-,1395
16,3,predict,-,1417
16,3,project,distance,0
16,3,project,contact,0
16,3,project,density,0
16,3,writeback,-,1417
16,3,velocity,-,1417
16,4,predict,-,1438
16,4,project,distance,0
16,4,project,contact,0
16,4,project,density,0
16,4,writeback,-,1438
16,4,velocity,-,1438
16,5,predict,-,1460
16,5,project,distance,0
16,5,project,contact,0
16,5,project,density,0
16,5,writeback,-,1460
16,5,velocity,-,1460
16,6,predict,-,1482
16,6,project,distance,0
16,6,project,contact,1
16,6,project,density,0
16,6,writeback,-,1482
16,6,velocity,-,1482
16,7,predict,-,1504
16,7,project,distance,0
16,7,project,contact,0
16,7,project,density,0
16,7,writeback,-,1504
16,7,velocity,-,1504
17,0,predict,-,1526
17,0,project,distance,0
17,0,project,contact,0
17,0,project,density,0
17,0,writeback,-,1526
17,0,velocity,-,1526
17,1,predict,-,1548
17,1,project,distance,0
17,1,project,contact,0
17,1,project,density,0
17,1,writeback,-,1548
17,1,velocity,-,1548
17,2,predict,-,1570
17,2,project,distance,0
17,2,project,contact,1
17,2,project,density,0
17,2,writeback,-,1570
17,2,velocity,-,1570
17,3,predict,-,1593
17,3,project,distance,0
17,3,project,contact,0
17,3,project,density,0
17,3,writeback,-,1593
17,3,velocity,-,1593
17,4,predict,-,1616
17,4,project,distance,0
17,4,project,contact,0
17,4,project,density,0
17,4,writeback,-,1616
17,4,velocity,-,1616
17,5,predict,-,1639
17,5,project,distance,0
17,5,project,contact,0
17,5,project,density,0
17,5,writeback,-,1639
17,5,velocity,-,1639
17,6,predict,-,1662
17,6,project,distance,0
17,6,project,contact,1
17,6,project,density,0
17,6,writeback,-,1662
17,6,velocity,-,1662
17,7,predict,-,1685
17,7,project,distance,0
17,7,project,contact,0
17,7,project,density,0
17,7,writeback,-,1685
17,7,velocity,-,1685
18,0,predict,-,1708
18,0,project,distance,0
18,0,project,contact,0
18,0,project,density,0
18,0,writeback,-,1708
18,0,velocity,-,1708
18,1,predict,-,1732
18,1,project,distance,0
18,1,project,contact,0
18,1,project,density,0
18,1,writeback,-,1732
18,1,velocity,-,1732
18,2,predict,-,1756
18,2,project,distance,0
18,2,project,contact,1
18,2,project,density,0
18,2,writeback,-,1756
18,2,velocity,-,1756
18,3,predict,-,1780
18,3,project,distance,0
18,3,project,contact,0
18,3,project,density,0
18,3,writeback,-,1780
18,3,velocity,-,1780
18,4,predict,-,1804
18,4,project,distance,0
18,4,project,contact,0
18,4,project,density,0
18,4,writeback,-,1804
18,4,velocity,-,1804
18,5,predict,-,1828
18,5,project,distance,0
18,5,project,contact,0
18,5,project,density,0
18,5,writeback,-,1828
18,5,velocity,-,1828
18,6,predict,-,1852
18,6,project,distance,0
18,6,project,contact,1
18,6,project,density,0
18,6,writeback,-,1852
18,6,velocity,-,1852
18,7,predict,-,1877
18,7,project,distance,0
18,7,project,contact,0
18,7,project,density,0
18,7,writeback,-,1877
18,7,velocity,-,1877
19,0,predict,-,1901
19,0,project,distance,0
19,0,project,contact,0
19,0,project,density,0
19,0,writeback,-,1901
19,0,velocity,-,1901
19,1,predict,-,1926
19,1,project,distance,0
19,1,project,contact,0
19,1,project,density,0
19,1,writeback,-,1926
19,1,velocity,-,1926
19,2,predict,-,1951
19,2,project,distance,0
19,2,project,contact,1
19,2,project,density,0
19,2,writeback,-,1951
19,2,velocity,-,1951
19,3,predict,-,1976
19,3,project,distance,0
19,3,project,contact,0
19,3,project,density,0
19,3,writeback,-,1976
19,3,velocity,-,1976
19,4,predict,-,2002
19,4,project,distance,0
19,4,project,contact,0
19,4,project,density,0
19,4,writeback,-,2002
19,4,velocity,-,2002
19,5,predict,-,2027
19,5,project,distance,0
19,5,project,contact,0
19,5,project,density,0
19,5,writeback,-,2027
19,5,velocity,-,2027
19,6,predict,-,2053
19,6,project,distance,0
19,6,project,contact,1
19,6,project,density,0
19,6,writeback,-,2053
19,6,velocity,-,2053
19,7,predict,-,2079
19,7,project,distance,0
19,7,project,contact,0
19,7,project,density,0
19,7,writeback,-,2079
19,7,velocity,-,2079
20,0,predict,-,2105
20,0,project,distance,0
20,0,project,contact,0
20,0,project,density,0
20,0,writeback,-,2105
20,0,velocity,-,2105
20,1,predict,-,2131
20,1,project,distance,0
20,1,project,contact,0
20,1,project,density,0
20,1,writeback,-,2131
20,1,velocity,-,2131
20,2,predict,-,2157
20,2,project,distance,0
20,2,project,contact,1
20,2,project,density,0
20,2,writeback,-,2157
20,2,velocity,-,2157
20,3,predict,-,2184
20,3,project,distance,0
20,3,project,contact,0
20,3,project,density,0
20,3,writeback,-,2184
20,3,velocity,-,2184
20,4,predict,-,2210
20,4,project,distance,0
20,4,project,contact,0
20,4,project,density,0
20,4,writeback,-,2210
20,4,velocity,-,2210
20,5,predict,-,2237
20,5,project,distance,0
20,5,project,contact,0
20,5,project,density,0
20,5,writeback,-,2237
20,5,velocity,-,2237
20,6,predict,-,2264
20,6,project,distance,0
20,6,project,contact,1
20,6,project,density,0
20,6,writeback,-,2264
20,6,velocity,-,2264
20,7,predict,-,2291
20,7,project,distance,0
20,7,project,contact,0
20,7,project,density,0
20,7,writeback,-,2291
20,7,velocity,-,2291
21,0,predict,-,2318
21,0,project,distance,0
21,0,project,contact,0
21,0,project,density,0
21,0,writeback,-,2318
21,0,velocity,-,2318
21,1,predict,-,2346
21,1,project,distance,0
21,1,project,contact,0
21,1,project,density,0
21,1,writeback,-,2346
21,1,velocity,-,2346
21,2,predict,-,2373
21,2,project,distance,0
21,2,project,contact,1
21,2,project,density,0
21,2,writeback,-,2373
21,2,velocity,-,2373
21,3,predict,-,2401
21,3,project,distance,0
21,3,project,contact,0
21,3,project,density,0
21,3,writeback,-,2401
21,3,velocity,-,2401
21,4,predict,-,2429
21,4,project,distance,0
21,4,project,contact,0
21,4,project,density,0
21,4,writeback,-,2429
21,4,velocity,-,2429
21,5,predict,-,2457
21,5,project,distance,0
21,5,project,contact,0
21,5,project,density,0
21,5,writeback,-,2457
21,5,velocity,-,2457
21,6,predict,-,2485
21,6,project,distance,0
21,6,project,contact,1
21,6,project,density,0
21,6,writeback,-,2485
21,6,velocity,-,2485
21,7,predict,-,2514
21,7,project,distance,0
21,7,project,contact,0
21,7,project,density,0
21,7,writeback,-,2514
21,7,velocity,-,2514
22,0,predict,-,2542
22,0,project,distance,0
22,0,project,contact,0
22,0,project,density,0
22,0,writeback,-,2542
22,0,velocity,-,2542
22,1,predict,-,2571
22,1,project,distance,0
22,1,project,contact,0
22,1,project,density,0
22,1,writeback,-,2571
22,1,velocity,-,2571
22,2,predict,-,2600
22,2,project,distance,0
22,2,project,contact,1
22,2,project,density,0
22,2,writeback,-,2600
22,2,velocity,-,2600
22,3,predict,-,2629
22,3,project,distance,0
22,3,project,contact,0
22,3,project,density,0
22,3,writeback,-,2629
22,3,velocity,-,2629
22,4,predict,-,2658
22,4,project,distance,0
22,4,project,contact,0
22,4,project,density,0
22,4,writeback,-,2658
22,4,velocity,-,2658
22,5,predict,-,2687
22,5,project,distance,0
22,5,project,contact,0
22,5,project,density,0
22,5,writeback,-,2687
22,5,velocity,-,2687
22,6,predict,-,2717
22,6,project,distance,0
22,6,project,contact,1
22,6,project,density,0
22,6,writeback,-,2717
22,6,velocity,-,2717
22,7,predict,-,2747
22,7,project,distance,0
22,7,project,contact,0
22,7,project,density,0
22,7,writeback,-,2747
22,7,velocity,-,2747
23,0,predict,-,2776
23,0,project,distance,0
23,0,project,contact,0
23,0,project,density,0
23,0,writeback,-,2776
23,0,velocity,-,2776
23,1,predict,-,2806
23,1,project,distance,0
23,1,project,contact,0
23,1,project,density,0
23,1,writeback,-,2806
23,1,velocity,-,2806
23,2,predict,-,2837
23,2,project,distance,0
23,2,project,contact,1
23,2,project,density,0
23,2,writeback,-,2837
23,2,velocity,-,2837
23,3,predict,-,2867
23,3,project,distance,0
23,3,project,contact,0
23,3,project,density,0
23,3,writeback,-,2867
23,3,velocity,-,2867
23,4,predict,-,2897
23,4,project,distance,0
23,4,project,contact,0
23,4,project,density,0
23,4,writeback,-,2897
23,4,velocity,-,2897
23,5,predict,-,2928
23,5,project,distance,0
23,5,project,contact,0
23,5,project,density,0
23,5,writeback,-,2928
23,5,velocity,-,2928
23,6,predict,-,2959
23,6,project,distance,0
23,6,project,contact,1
23,6,project,density,0
23,6,writeback,-,2959
23,6,velocity,-,2959
23,7,predict,-,2990
23,7,project,distance,0
23,7,project,contact,0
23,7,project,density,0
23,7,writeback,-,2990
23,7,velocity,-,2990
24,0,predict,-,3021
24,0,project,distance,0
24,0,project,contact,0
24,0,project,density,0
24,0,writeback,-,3021
24,0,velocity,-,3021
24,1,predict,-,3052
24,1,project,distance,0
24,1,project,contact,0
24,1,project,density,0
24,1,writeback,-,3052
24,1,velocity,-,3052
24,2,predict,-,3084
24,2,project,distance,0
24,2,project,contact,1
24,2,project,density,0
24,2,writeback,-,3084
24,2,velocity,-,3084
24,3,predict,-,3115
24,3,project,distance,0
24,3,project,contact,0
24,3,project,density,0
24,3,writeback,-,3115
24,3,velocity,-,3115
24,4,predict,-,3147
24,4,project,distance,0
24,4,project,contact,0
24,4,project,density,0
24,4,writeback,-,3147
24,4,velocity,-,3147
24,5,predict,-,3179
24,5,project,distance,0
24,5,project,contact,0
24,5,project,density,0
24,5,writeback,-,3179
24,5,velocity,-,3179
24,6,predict,-,3211
24,6,project,distance,0
24,6,project,contact,1
24,6,project,density,0
24,6,writeback,-,3211
24,6,velocity,-,3211
24,7,predict,-,3244
24,7,project,distance,0
24,7,project,contact,0
24,7,project,density,0
24,7,writeback,-,3244
24,7,velocity,-,3244
25,0,predict,-,3276
25,0,project,distance,0
25,0,project,contact,0
25,0,project,density,0
25,0,writeback,-,3276
25,0,velocity,-,3276
25,1,predict,-,3309
25,1,project,distance,0
25,1,project,contact,0
25,1,project,density,0
25,1,writeback,-,3309
25,1,velocity,-,3309
25,2,predict,-,3341
25,2,project,distance,0
25,2,project,contact,1
25,2,project,density,0
25,2,writeback,-,3341
25,2,velocity,-,3341
25,3,predict,-,3374
25,3,project,distance,0
25,3,project,contact,0
25,3,project,density,0
25,3,writeback,-,3374
