tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
53,8,G02a,0.0189,0.0002,0.000000,2010234,3,7,b31a89186569032a
54,8,G02a,0.0193,0.0002,0.000000,2010233,3,6,f055a14d6500a52f
55,8,G02a,0.0229,0.0002,0.000000,2010231,3,6,b4a2918ae28e1d29
56,8,G02a,0.0269,0.0002,0.000000,2010230,2,7,602410420dd9f989
57,8,G02a,0.0331,0.0002,0.000000,2010228,2,7,6f782c9ce3a01c64
58,8,G02a,0.0370,0.0002,0.000000,2010226,2,7,60aa3fd4b3df6247
59,8,G02a,0.0348,0.0001,0.000000,2010243,2,7,6e0f07444b486970
60,8,G02a,0.0369,0.0002,0.000000,2010240,3,7,0f417b0ebc87f2c6
61,8,G02a,0.0576,0.0002,0.000000,2010223,2,7,456b34821384786b
62,8,G02a,0.0342,0.0002,0.000000,2010235,3,7,f9e9e2dfed331bf3
63,8,G02a,0.0673,0.0001,0.000000,2010235,2,7,a5e608b3afd3c0fc
64,8,G02a,0.0428,0.0002,0.000000,2010228,2,7,8114ae7b4ab78739
65,8,G02a,0.0635,0.0002,0.000000,2010214,3,8,67a700d83f5b8a9e
66,8,G02a,0.0673,0.0002,0.000000,2010205,3,6,5d9f13277465ac5c
67,8,G02a,0.0511,0.0002,0.000000,2010205,2,7,2d8f3ca0771df5ab
68,8,G02a,0.0901,0.0002,0.000000,2010220,2,7,c39c6e320619b64e
69,8,G02a,0.0439,0.0002,0.000000,2010196,2,7,24ad9c40b7d64859
70,8,G02a,0.0612,0.0001,0.000000,2010210,3,7,a801651c5ac0354e
71,8,G02a,0.1027,0.0002,0.000000,2010195,2,6,c87cdc26b94c3090
72,8,G02a,0.0695,0.0002,0.000000,2010181,2,7,1a001adab6013b5d
73,8,G02a,0.0466,0.0002,0.000000,2010181,3,7,0c07f2c8a888c203
74,8,G02a,0.0894,0.0002,0.000000,2010179,2,7,a839e838369d1ff5
75,8,G02a,0.1321,0.0002,0.000000,2010179,2,7,cd3bc655ac9bf022
76,8,G02a,0.0018,0.0001,0.000000,2010180,3,7,fea35aab835ce5ac
77,8,G02a,0.0331,0.0002,0.000000,2010166,3,7,35aaa8801f54d03d
78,8,G02a,0.0182,0.0002,0.000000,2010166,2,7,0215a5eb819ab356
79,8,G02a,0.0035,0.0001,0.000000,2010183,3,6,bf6361dafefc70b2
80,8,G02a,0.0090,0.0001,0.000000,2010182,3,7,0ed55e18f5df604f
81,8,G02a,0.0176,0.0002,0.000000,2010182,2,7,b7b893cebdb3c53f
82,8,G02a,0.0219,0.0002,0.000000,2010164,2,7,83b77716970709f1
83,8,G02a,0.0229,0.0002,0.000000,2010162,2,7,d0501b8b25d30b6b
84,8,G02a,0.0224,0.0002,0.000000,2010161,3,7,e0a5fdfff3680d97
85,8,G02a,0.0048,0.0002,0.000000,2010161,3,7,4c2ebc39038cd5bc
86,8,G02a,0.0060,0.0002,0.000000,2010161,2,7,804a870beee8a2fd
87,8,G02a,0.0004,0.0002,0.000000,2010161,3,6,2d349d98404c3c07
88,8,G02a,0.0000,0.0002,0.000000,2010178,4,7,839e99c1a69a7212
89,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,14cfaccb52f55a9b
90,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,e6c1d2290e7eb4f5
91,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,e787dbdb331b63d5
92,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,b46398391ef364c5
93,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,2c2f979257dfdaeb
94,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,a4afce3a6f24c235
95,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,5491ae0c5c68e71b
96,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,bf5969b32ce5324c
97,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,25ca1724741f6cc7
98,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0a2c6f5cceb1844d
99,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,454d4ecb79d8d99b
100,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,9ddbb3367f6d50ce
101,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,b5ae56b65eaab5c7
102,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,283d056e913c2555
103,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,a3f9fd9e2e251025
104,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,e37e264532ee0258
105,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,ee1b089c90f9c80f
106,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,c96369a12da956a4
107,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,32cee6981b43620b
108,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,05542ed1d87dc80d
109,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,48c12ef27d32c084
110,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,25c1d5ec9b09bec5
111,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,ed7f4267cd033fda
112,8,G02a,0.0000,0.0002,0.000000,2010177,2,7,2a4ecbaf72959e98
113,8,G02a,0.0000,0.0001,0.000000,2010178,4,7,f8372260194dc9ff
114,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,d5f2a1d20e85f722
115,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,759d02bfbd7e95a1
116,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,03944eb9f3e36bfc
117,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,f493bc8fca8c39f0
118,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,6daeb1c6416927c5
119,8,G02a,0.0000,0.0002,0.000000,2010177,4,7,1ee51acc4f192d54
120,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,9d0b72806496494d
121,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,2c7bce7559bdd7f1
122,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,88d3bc149de4c8d3
123,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,329b65b1da0bd1b7
124,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,2a4387b1f58190d5
125,8,G02a,0.0001,0.0002,0.000000,2010161,4,6,6742f3b0502db3a7
126,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,fe2eb565c5793566
127,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,fddf548795c11d14
128,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e59d92714113edb7
129,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,b09dde5155eda493
130,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,88a91c80088d9824
131,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,4e33a16d6848b43e
132,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,ed81f8114c0c2da2
133,8,G02a,0.0000,0.0002,0.000000,2010161,4,14,8a73cf4cdc23dd64
134,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,1f85c3f4012fbde1
135,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e01454931fe448e4
136,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,8326efbef18ed962
137,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,028e3beb5aa30c72
138,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,5c5b66423b4b32bb
139,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,f9e7221fe587223a
140,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,5655a867b02afbfb
141,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,18b9f914cd5fecb0
142,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,faa4ed03a904176f
143,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,431277babfba0c81
144,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,522168b724e895e6
145,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,5e9c0e1679a6dc6a
146,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,100b296e2317a51d
147,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,926bba6b98ec2920
148,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,f5813736fa8e124f
149,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,7594606215480789
150,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e0136a4e902e04cc
151,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,03d6dbb46a56da09
152,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,ea56d6f9a09f09a0
153,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,b042433a15910144
154,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,1d7880e66d5f7a1c
155,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,5f169a5a285b14b0
156,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,5a9c90b6509ede48
157,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,1fe220c96d59c2ed
158,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,c14f9bf68efadb11
159,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,41d1b70379d37cf2
160,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,78ce1e2fb4730639
161,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,d7b4440a0181f18b
162,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ae55e6b944f1d8a8
163,8,G02a,0.0000,0.0001,0.000000,2010178,3,8,7a263290030e7cb0
164,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,dba1fa1d6c676050
165,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,13eb9eb75e0798bd
166,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,0a1cbbb783f36b44
167,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,2030659a9d94a53c
168,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,13af6b4ba9d11bbc
169,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,5a16f370b27509fb
170,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,af03d2d0c2c476a3
171,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,ed8f62b8575a16d4
172,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,07a646fd50228eec
173,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,02e2d6f19b4a3478
174,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,bac7850913f074e5
175,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,e0bde46f913733f8
176,8,G02a,0.0000,0.0001,0.000000,2010178,2,7,c9b2440e4eb1f79b
177,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,9f0b1a72fc65d2d9
178,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,7db7f1b339476a43
179,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,72fc56330d94ab86
180,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,b190f85622702003
181,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,167f4572fe500c49
182,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,821368f029c09561
183,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,03f00dd61aabd933
184,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,a2354aa8cc8c01d8
185,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e230f322d04c4b53
186,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,571a2bee7917511a
187,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,41414777b0eae8c5
188,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,b0c853e69fdd6bda
189,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,e208783fa901efb0
190,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,ec6d4910bef7fdd2
191,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,4b9bcbd2cf3dd8ec
192,8,G02a,0.0000,0.0002,0.000000,2010177,2,7,e9193d35143a11df
193,8,G02a,0.0000,0.0001,0.000000,2010178,4,7,ac5510e8f755f4bb
194,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,5ffd18dff76008fd
195,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,e52d3ae08db9a240
196,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,7ddb0f45081bfc52
197,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,563ecc44f9f1fe6c
198,8,G02a,0.0001,0.0001,0.000000,2010178,3,6,c7a4813372fb9fbf
199,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,4e94f82678dc10c3
200,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,f9cc43fac1a4d7e7
201,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,636fdade4d73caed
202,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,b18927e1b0126c61
203,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,1a1e02beb2f881b0
204,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,9929c64e1f92892a
205,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,47fef8027f5cd0b5
206,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,c07a8ae88da7bb6c
207,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,e33c6ca02a50a6d7
208,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,7ddb8bf6f6e333e1
209,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,7e14542a9431df1c
210,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,09e4035ffb10c96d
211,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,cad9446d40a115c4
212,8,G02a,0.0000,0.0002,0.000000,2010162,2,7,7957c76a4b19712e
213,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,8331616a1c77ed64
214,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,69effa2830c54575
215,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,1638b3d0b6ec0fc8
216,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,90088a0b8e5d6891
217,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d761cfe521eccb35
218,8,G02a,0.0000,0.0002,0.000000,2010162,2,7,40b4d1c18ad18e26
219,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,fecd502d4a78a53e
220,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,56c53e8183584611
221,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,ecd26d8a79ea1cad
222,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,97f2f1d76ec33672
223,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,370a6c2cae4aa5ee
224,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,74642ff8e087011b
225,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,8a256787eadc73d8
226,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,830cafa9f152dd40
227,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,26398cee71fa59a3
228,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,312dc4f5f21388d5
229,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,2eb3b765a96cd603
230,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,35b7dc353c197b92
231,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,83957c7b232d58b6
232,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f24241c641497559
233,8,G02a,0.0000,0.0001,0.000000,2010177,3,53,1290cbccce681217
234,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3e339a43ea56d918
235,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,9cf5fb59cd943794
236,8,G02a,0.0000,0.0002,0.000000,2010162,2,7,15062f7b79e59333
237,8,G02a,0.0000,0.0002,0.000000,2010178,4,7,f7986ab15b024ae2
238,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,1e740afccfcac460
239,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,a9d9bbfa67fcb11c
240,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,5ce1e0d05e3f7bcd
241,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,90c07e63f472d2bc
242,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,2f983fc7285bb7d8
243,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,ad51c0c43dc3aba3
244,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,0d269166cb841f41
245,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,16cad016daa58c38
246,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,dbf50dfc72c31934
247,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,9c8e23dfb5bedb6e
248,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,f2352f5b6ff4f3b1
249,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a34a55b0a466ca2a
250,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a83bfacead6c99d3
251,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,0f7cdb6484b71f8d
252,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,3eea106c10e84418
253,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,f1512d786f8ca8cd
254,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,c1b92f4172e304d2
255,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,792b532d38a17935
256,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,4ffca8b10907e694
257,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,06c866cc8c0d30e1
258,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,67bddfb52b20c53c
259,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,4107af0481a4c916
260,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,dd93dc3388187b70
261,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,2904774740910902
262,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,b417767413abf2d0
263,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,b44711e42159fb28
264,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,6aedd529b9e28dee
265,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,91524740837f7527
266,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,01a4351381358041
267,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,0a130ca765f66b01
268,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,350d60b74d9728b8
269,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,4a84abeff791a19c
270,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,3ce100a61e0e662c
271,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,b46170a9b013046d
272,8,G02a,0.0000,0.0002,0.000000,2010177,2,7,81ff642352ca4242
273,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,7cd5459d20d18373
274,8,G02a,0.0001,0.0002,0.000000,2010177,3,7,bcda65e2eea5cbfc
275,8,G02a,0.0001,0.0001,0.000000,2010177,4,6,8260da62a266cd7f
276,8,G02a,0.0000,0.0002,0.000000,2010177,2,7,7d76e0d36338b475
277,8,G02a,0.0000,0.0002,0.000000,2010177,4,7,d233f120bcdc02c2
278,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,2d32426e49cf6655
279,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,2de8199c85ccf84b
280,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,388e44535c45cd8c
281,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,6247d4b6efea30c4
282,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,b790e1031d50f081
283,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ecfa4e9e5ca13674
284,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,a284d6a5b83ca6f2
285,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,1c259ad9a131d07d
286,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,d5d7eace3925977f
287,8,G02a,0.0000,0.0002,0.000000,2010177,4,7,08d35f79023cc083
288,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,eb66ac1f2e6ee0c1
289,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,6f2d082e5e340c6f
290,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,982b438d945e5a36
291,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,c732df9152c272cc
292,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,298099550974ad9b
293,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,660a948d5a725ca6
294,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,7de695c6fc6c9c6e
295,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,e5862f87b76cb473
296,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,8d942093c6cd595c
297,8,G02a,0.0000,0.0001,0.000000,2010178,8,6,0cc51bd4e05d6665
298,8,G02a,0.0000,0.0002,0.000000,2010161,10,7,be120a9bbbd51e04
299,8,G02a,0.0000,0.0001,0.000000,2010178,4,7,c78b1e219ccb8ebb
300,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,9507c85fbc28f3fb
301,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,fb7307da5bafc612
302,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0de0578275a3c403
303,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,fdfc7a604e3667ca
304,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,d6d8c10867364b9f
305,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,05c621f35b169f53
306,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,b375d0a493a50696
307,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,1a8ab90364a0a5fa
308,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,8082fa968be542a7
309,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,0cbae20d4ae3db6c
310,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,cd0d5fec80cf3387
311,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,469911d66bf25410
312,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,280356bca5493741
313,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,711fd6786e79ee45
314,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,b7f568636a9fc8e8
315,8,G02a,0.0001,0.0001,0.000000,2010177,3,7,01fc9d6ac3a4852a
316,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,e2ff9d9e48cebbf6
317,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,3f93148091542950
318,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,d0a34b094265bfb8
319,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,1516b29243186b2e
320,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,8148d3c4fd8e7e18
321,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,4ee6ee7abfb7094c
322,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,1b21fc26c1a47073
323,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,4d84342c2d06984e
