tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
71,8,G01,0.0000,0.0078,0.000000,200850674,23,11,15e90087348a8c64
72,8,G01,0.0000,0.0078,0.000000,200850584,23,12,50bf6e12c1d5af3b
73,8,G01,0.0001,0.0077,0.000000,200850477,24,11,d5b740816fa83375
74,8,G01,0.0000,0.0078,0.000000,200850477,24,12,8cd3e1b02eab1bf3
75,8,G01,0.0001,0.0077,0.000000,200850599,24,12,af68646f0bffa7c7
76,8,G01,0.0000,0.0076,0.000000,200850708,24,12,effdd6af65942577
77,8,G01,0.0000,0.0077,0.000000,200850689,24,12,c898161dde461165
78,8,G01,0.0000,0.0078,0.000000,200850598,24,11,ee9c7297a0c4264b
79,8,G01,0.0001,0.0077,0.000000,200850461,24,13,ffb887d00e0f196b
80,8,G01,0.0000,0.0078,0.000000,200850493,24,11,0b65bad8e21c316f
81,8,G01,0.0000,0.0077,0.000000,200850537,23,14,8c13531e59802c61
82,8,G01,0.0000,0.0077,0.000000,200850627,23,12,d05fdae6c0914fa7
83,8,G01,0.0000,0.0078,0.000000,200850645,23,12,a183cabf81bc0d24
84,8,G01,0.0000,0.0077,0.000000,200850675,23,12,59a6dbfdfaa85558
85,8,G01,0.0000,0.0078,0.000000,200850570,23,12,0c13585e1774b422
86,8,G01,0.0000,0.0077,0.000000,200850537,23,12,0354a56dc4bf6099
87,8,G01,0.0000,0.0078,0.000000,200850537,23,11,09c96032d65a2184
88,8,G01,0.0000,0.0077,0.000000,200850552,23,12,9bbc7a8d4781bcb6
89,8,G01,0.0000,0.0078,0.000000,200850537,24,17,75766720dae94911
90,8,G01,0.0000,0.0077,0.000000,200850628,24,13,e7f125027a52399b
91,8,G01,0.0001,0.0077,0.000000,200850692,24,12,ad9475820e6ce5a1
92,8,G01,0.0000,0.0078,0.000000,200850674,24,13,e26670f2e5e293ff
93,8,G01,0.0001,0.0077,0.000000,200850523,24,12,f31ca4a6c3758c64
94,8,G01,0.0000,0.0078,0.000000,200850464,24,12,ea20e20c3cd7a8d4
95,8,G01,0.0000,0.0078,0.000000,200850477,23,12,6f77275034b22441
96,8,G01,0.0001,0.0078,0.000000,200850630,25,12,0a2011cfe6a53d14
97,8,G01,0.0000,0.0078,0.000000,200850691,24,12,80414359f4798240
98,8,G01,0.0000,0.0077,0.000000,200850659,23,11,2df2e614d589099c
99,8,G01,0.0000,0.0078,0.000000,200850674,23,12,415efee799ca84f9
100,8,G01,0.0000,0.0077,0.000000,200850538,23,11,defbd5f0c7e6248a
101,8,G01,0.0000,0.0078,0.000000,200850477,24,11,01ce058e7b2b0350
102,8,G01,0.0000,0.0078,0.000000,200850493,24,11,02b9d97bf06a1832
103,8,G01,0.0001,0.0078,0.000000,200850584,23,12,dfa33e07caa16340
104,8,G01,0.0000,0.0077,0.000000,200850705,23,11,294f925492972b9e
105,8,G01,0.0000,0.0078,0.000000,200850691,23,11,8436a405f5044661
106,8,G01,0.0000,0.0077,0.000000,200850616,24,12,336aa242f2e568cc
107,8,G01,0.0001,0.0078,0.000000,200850478,24,12,117087b131c10785
108,8,G01,0.0000,0.0078,0.000000,200850478,24,12,7ed07efc2343149b
109,8,G01,0.0001,0.0077,0.000000,200850615,25,12,bae762aa540d2269
110,8,G01,0.0001,0.0076,0.000000,200850736,24,12,d25c1eb185e08cc7
111,8,G01,0.0000,0.0078,0.000000,200850690,23,11,7a3b14176ffd04ff
112,8,G01,0.0001,0.0078,0.000000,200850522,25,12,224ffec4f6426c91
113,8,G01,0.0000,0.0078,0.000000,200850477,26,12,c64b39b6041fc66a
114,8,G01,0.0001,0.0077,0.000000,200850553,25,12,30804b00cf9f5a49
115,8,G01,0.0000,0.0077,0.000000,200850657,26,12,77feb07ee5a804bd
116,8,G01,0.0000,0.0077,0.000000,200850659,26,12,ecc2ef6bd12ed125
117,8,G01,0.0000,0.0078,0.000000,200850508,25,13,dd4884e0e0dd4a36
118,8,G01,0.0000,0.0077,0.000000,200850522,25,13,c0ee08143f108de4
119,8,G01,0.0000,0.0078,0.000000,200850553,27,13,eb174c1d4680203a
120,8,G01,0.0000,0.0077,0.000000,200850599,24,12,7c68af2777c473c3
121,8,G01,0.0000,0.0078,0.000000,200850645,25,12,2fb93f3bc8ce42c3
122,8,G01,0.0000,0.0078,0.000000,200850644,24,11,60bbf1186451f859
123,8,G01,0.0000,0.0078,0.000000,200850583,24,12,b96c6e4fd1787c12
124,8,G01,0.0000,0.0077,0.000000,200850585,24,13,0f986220d47d7c2d
125,8,G01,0.0000,0.0078,0.000000,200850552,25,12,3efef02440d5c6bc
126,8,G01,0.0000,0.0078,0.000000,200850568,25,12,34f52d5788c34faa
127,8,G01,0.0000,0.0077,0.000000,200850676,24,12,67f4ce7770fa79a4
128,8,G01,0.0000,0.0078,0.000000,200850674,24,12,434ab518ddb7bfb6
129,8,G01,0.0000,0.0078,0.000000,200850600,24,13,6622fc13d36f6146
130,8,G01,0.0001,0.0077,0.000000,200850479,24,12,ab71192112371280
131,8,G01,0.0000,0.0078,0.000000,200850507,25,12,7e09ec612ce2a723
132,8,G01,0.0000,0.0077,0.000000,200850629,24,13,c8eff819f109880c
133,8,G01,0.0000,0.0077,0.000000,200850689,24,12,ba0f3fc4d88f32ec
134,8,G01,0.0000,0.0078,0.000000,200850658,24,12,c8d722961763dba9
135,8,G01,0.0000,0.0078,0.000000,200850629,23,13,154c26d4e725cfbf
136,8,G01,0.0000,0.0077,0.000000,200850493,24,13,ba4428db40e4a9f5
137,8,G01,0.0000,0.0078,0.000000,200850493,28,12,a10f02a291b9d426
138,8,G01,0.0000,0.0078,0.000000,200850614,25,12,cd561ba308b4e363
139,8,G01,0.0000,0.0078,0.000000,200850690,25,12,6356586dcd5af2bc
140,8,G01,0.0000,0.0078,0.000000,200850691,25,11,ea19864972249c04
141,8,G01,0.0000,0.0078,0.000000,200850568,25,12,88bdeeac59443e28
142,8,G01,0.0000,0.0078,0.000000,200850492,25,13,1a54aed5494634c2
143,8,G01,0.0000,0.0078,0.000000,200850477,26,12,9a5e46ff09572f2c
144,8,G01,0.0000,0.0077,0.000000,200850537,26,13,5997c8b80aaa140c
145,8,G01,0.0000,0.0078,0.000000,200850552,25,13,ecc945e2cd239a59
146,8,G01,0.0000,0.0078,0.000000,200850644,24,13,0a3e27f419618216
147,8,G01,0.0000,0.0078,0.000000,200850660,26,12,62823bf5aab678e2
148,8,G01,0.0000,0.0078,0.000000,200850689,26,12,3db14675beb68998
149,8,G01,0.0000,0.0077,0.000000,200850552,25,14,774a5f58bc510d77
150,8,G01,0.0000,0.0078,0.000000,200850477,24,13,161e3e7c834b62aa
151,8,G01,0.0000,0.0077,0.000000,200850508,24,12,0341a2e9245a6831
152,8,G01,0.0001,0.0078,0.000000,200850662,24,12,3414c76506703dc5
153,8,G01,0.0000,0.0078,0.000000,200850674,24,12,1c444ec78784dca4
154,8,G01,0.0000,0.0078,0.000000,200850612,25,12,02556abf2bac3260
155,8,G01,0.0000,0.0077,0.000000,200850508,24,13,fd9cd4c520d148a3
156,8,G01,0.0000,0.0078,0.000000,200850477,24,12,0497a6a185b24ae2
157,8,G01,0.0000,0.0078,0.000000,200850477,24,13,b6ed308bf6f4c218
158,8,G01,0.0001,0.0078,0.000000,200850614,24,12,b9797329cff724c2
159,8,G01,0.0000,0.0076,0.000000,200850704,26,12,109518cb57d430b3
160,8,G01,0.0000,0.0078,0.000000,200850614,25,12,c310feb4ce7e6c3b
161,8,G01,0.0001,0.0077,0.000000,200850612,23,12,8ade176cee819547
162,8,G01,0.0000,0.0078,0.000000,200850537,25,11,9381e993e69329a7
163,8,G01,0.0000,0.0078,0.000000,200850537,24,13,85215ac00de682c9
164,8,G01,0.0000,0.0078,0.000000,200850537,24,13,42ceb6aa2d8e1ad9
165,8,G01,0.0000,0.0077,0.000000,200850537,24,13,172646c359c7508d
166,8,G01,0.0000,0.0077,0.000000,200850612,25,12,e4abca8b3be806b2
167,8,G01,0.0001,0.0078,0.000000,200850614,24,13,cb83cfef363d6c36
168,8,G01,0.0000,0.0078,0.000000,200850674,24,11,1b68472883a78854
169,8,G01,0.0000,0.0078,0.000000,200850630,24,12,e6ae2c4b274ae610
170,8,G01,0.0001,0.0076,0.000000,200850510,24,12,e19f083c63762141
171,8,G01,0.0000,0.0078,0.000000,200850477,24,12,6f4817d0f0758518
172,8,G01,0.0000,0.0078,0.000000,200850552,23,13,2c8f5ee201d795cd
173,8,G01,0.0000,0.0078,0.000000,200850663,24,12,74ffa1ba7f60f1ff
174,8,G01,0.0000,0.0077,0.000000,200850722,24,11,3a3b6cb879114251
175,8,G01,0.0001,0.0077,0.000000,200850629,24,12,75797240ec6e08d4
176,8,G01,0.0001,0.0078,0.000000,200850447,25,11,234cf7fb53dfeeb1
177,8,G01,0.0000,0.0078,0.000000,200850416,24,12,18c132e4135d399e
178,8,G01,0.0000,0.0078,0.000000,200850538,25,13,1327ec5b1be0139c
179,8,G01,0.0001,0.0076,0.000000,200850704,25,12,cdaa9a17ba605fa5
180,8,G01,0.0000,0.0077,0.000000,200850674,24,13,30524f2a7f5e5bc3
181,8,G01,0.0000,0.0078,0.000000,200850554,25,12,75d8de71788d9ed7
182,8,G01,0.0000,0.0078,0.000000,200850522,24,13,4e80a40bf378f976
183,8,G01,0.0000,0.0078,0.000000,200850537,24,12,e7788e1c1358c5f1
184,8,G01,0.0000,0.0077,0.000000,200850537,23,12,5787844f575d8c45
185,8,G01,0.0000,0.0078,0.000000,200850537,25,11,55be1b98a546c72b
186,8,G01,0.0000,0.0078,0.000000,200850537,24,16,7cb5978c56ac5390
187,8,G01,0.0000,0.0077,0.000000,200850537,26,12,960dbffcf795c2da
188,8,G01,0.0000,0.0078,0.000000,200850631,25,13,26910dbacd050d4c
189,8,G01,0.0000,0.0077,0.000000,200850675,24,12,f5b50eaac11c8001
190,8,G01,0.0000,0.0077,0.000000,200850690,25,12,0dcce2cae113412e
191,8,G01,0.0000,0.0078,0.000000,200850537,25,12,72a837b3afe15904
192,8,G01,0.0000,0.0078,0.000000,200850537,24,13,94ef7c38c3c27189
193,8,G01,0.0000,0.0077,0.000000,200850537,25,12,ef993acb84ad3472
194,8,G01,0.0000,0.0078,0.000000,200850567,25,13,cfe5e04b8f10d5db
195,8,G01,0.0000,0.0076,0.000000,200850691,25,12,3872d0b72f8afd12
196,8,G01,0.0000,0.0078,0.000000,200850660,23,13,51576b87b96c9360
197,8,G01,0.0000,0.0077,0.000000,200850614,24,12,8c419d3ff222142a
198,8,G01,0.0000,0.0078,0.000000,200850537,24,12,03d92bdddc34978a
199,8,G01,0.0000,0.0078,0.000000,200850522,24,12,d9b5b072e99d3cba
200,8,G01,0.0000,0.0077,0.000000,200850537,24,12,b1a07a17157e79f9
201,8,G01,0.0000,0.0078,0.000000,200850567,24,12,faef330e71e41a85
202,8,G01,0.0000,0.0078,0.000000,200850537,26,12,ac91f476ae660ac4
203,8,G01,0.0000,0.0077,0.000000,200850537,25,12,831ed96c5f23d7b1
204,8,G01,0.0000,0.0077,0.000000,200850677,25,12,fb23ec39dd5c39da
205,8,G01,0.0000,0.0077,0.000000,200850677,26,12,c71dcc9dbc775e8b
206,8,G01,0.0000,0.0078,0.000000,200850630,25,12,01daafe2d90338d2
207,8,G01,0.0001,0.0078,0.000000,200850478,25,12,6bf72064252c17a8
208,8,G01,0.0000,0.0078,0.000000,200850461,25,12,d9591b71bac31a9a
209,8,G01,0.0001,0.0077,0.000000,200850568,25,13,e4cda4bfe01a7bf5
210,8,G01,0.0001,0.0076,0.000000,200850707,25,13,d57751607e5077b9
211,8,G01,0.0000,0.0078,0.000000,200850661,25,13,a78c658ec96e7203
212,8,G01,0.0000,0.0078,0.000000,200850660,24,12,9047da32c362309e
213,8,G01,0.0001,0.0078,0.000000,200850464,25,12,f7e721690b890d08
214,8,G01,0.0000,0.0078,0.000000,200850477,25,12,4ea16fde410fed14
215,8,G01,0.0000,0.0077,0.000000,200850537,25,12,b8aa75a71bb96d73
216,8,G01,0.0001,0.0077,0.000000,200850706,25,13,70b270f8c2295efe
217,8,G01,0.0000,0.0078,0.000000,200850690,24,12,15894491481c88ab
218,8,G01,0.0000,0.0077,0.000000,200850614,25,12,56fc94cd12ad96cd
219,8,G01,0.0000,0.0078,0.000000,200850539,24,12,eafd52b8122c2604
220,8,G01,0.0000,0.0077,0.000000,200850537,25,13,fd360776a7df7570
221,8,G01,0.0000,0.0078,0.000000,200850569,25,12,a197ae8c150277fb
222,8,G01,0.0000,0.0078,0.000000,200850614,25,13,f2298da895b0ba00
223,8,G01,0.0000,0.0077,0.000000,200850553,25,12,5266dabb5c7f2e7d
224,8,G01,0.0000,0.0077,0.000000,200850675,25,12,5932caa25f4040dd
225,8,G01,0.0000,0.0078,0.000000,200850570,25,12,53bd0bef9c9e4af6
226,8,G01,0.0001,0.0077,0.000000,200850477,24,13,907d13e426243740
227,8,G01,0.0000,0.0078,0.000000,200850508,24,12,0ecb3e87b2429b32
228,8,G01,0.0001,0.0076,0.000000,200850739,25,12,d4000ed7df1203d4
229,8,G01,0.0000,0.0076,0.000000,200850797,25,12,3f8e61103367e05f
230,8,G01,0.0001,0.0078,0.000000,200850647,25,12,a55b636a1a0cc35d
231,8,G01,0.0001,0.0078,0.000000,200850477,24,13,73f151e5f1f82a3e
232,8,G01,0.0000,0.0077,0.000000,200850478,25,12,ff0055f2b0dde59a
233,8,G01,0.0001,0.0078,0.000000,200850553,26,12,adaf36e2187a2779
234,8,G01,0.0001,0.0077,0.000000,200850769,25,16,e4fd424d75fb4d45
235,8,G01,0.0000,0.0076,0.000000,200850708,24,13,fa955023478b72d2
236,8,G01,0.0001,0.0078,0.000000,200850508,25,13,e57321bc5befbb67
237,8,G01,0.0000,0.0078,0.000000,200850477,25,12,2fe1ab101b83b659
238,8,G01,0.0000,0.0077,0.000000,200850508,25,12,52f829423b280e1f
239,8,G01,0.0001,0.0078,0.000000,200850675,25,12,5c173695721213bb
240,8,G01,0.0000,0.0077,0.000000,200850675,25,12,5317ff5bb4227f59
241,8,G01,0.0000,0.0078,0.000000,200850553,25,13,0f4f3196eee811bc
242,8,G01,0.0000,0.0078,0.000000,200850477,25,13,5d9c08c94db5bc39
243,8,G01,0.0000,0.0078,0.000000,200850537,24,13,34f6a0b3f5a4153d
244,8,G01,0.0000,0.0076,0.000000,200850674,25,12,f0d493ec291664c0
245,8,G01,0.0001,0.0078,0.000000,200850721,24,13,b5373eb0f05f2251
246,8,G01,0.0001,0.0078,0.000000,200850629,25,12,5b63e7dda0a36c1f
247,8,G01,0.0001,0.0077,0.000000,200850478,25,13,df495095677be69c
248,8,G01,0.0000,0.0078,0.000000,200850477,24,13,d3f1edead32e0f3b
249,8,G01,0.0000,0.0077,0.000000,200850477,25,13,1ae95b7a73fcf4ee
250,8,G01,0.0001,0.0078,0.000000,200850600,24,13,8d4448943fa69551
251,8,G01,0.0001,0.0078,0.000000,200850692,25,12,a1063a8594b80f3a
252,8,G01,0.0001,0.0078,0.000000,200850616,25,13,72bf8dc83dffdd43
253,8,G01,0.0000,0.0078,0.000000,200850599,25,13,cef06ec26550c6ff
254,8,G01,0.0000,0.0078,0.000000,200850537,25,12,693461819567b3d5
255,8,G01,0.0000,0.0077,0.000000,200850508,25,13,1a4e13e6b1939a98
256,8,G01,0.0000,0.0078,0.000000,200850492,25,13,901fa852fa0e43d6
257,8,G01,0.0001,0.0077,0.000000,200850630,24,14,2393bd9f4814c9ba
258,8,G01,0.0001,0.0077,0.000000,200850798,25,12,83a24cb73bf23b8a
259,8,G01,0.0000,0.0076,0.000000,200850690,24,12,04caafb8fee0c1c8
260,8,G01,0.0001,0.0078,0.000000,200850508,25,12,2cb67c456bf4122e
261,8,G01,0.0000,0.0078,0.000000,200850477,26,12,a8bc498a46404cf6
262,8,G01,0.0000,0.0078,0.000000,200850477,25,12,ad4cb421252d204d
263,8,G01,0.0000,0.0078,0.000000,200850583,25,12,667951b1a41c440a
264,8,G01,0.0000,0.0077,0.000000,200850617,24,13,3b3342f62bace318
265,8,G01,0.0000,0.0078,0.000000,200850584,25,13,00a1aa31b2fff6d7
266,8,G01,0.0000,0.0078,0.000000,200850537,26,12,d24d3b28de9f9e8b
267,8,G01,0.0000,0.0077,0.000000,200850537,25,12,db0a7693fb2a700c
268,8,G01,0.0000,0.0078,0.000000,200850569,23,12,410c98c18c161d86
269,8,G01,0.0000,0.0078,0.000000,200850630,24,13,42840a77a6b4dee5
270,8,G01,0.0000,0.0076,0.000000,200850689,25,12,17be3cc744b08e5e
271,8,G01,0.0000,0.0078,0.000000,200850644,25,12,261b0123b42a7674
272,8,G01,0.0001,0.0078,0.000000,200850478,25,12,57d9766b70a5822d
273,8,G01,0.0000,0.0077,0.000000,200850477,25,13,77b60f9abd7c8083
274,8,G01,0.0000,0.0078,0.000000,200850552,24,12,2dbe6e062e1ba73e
275,8,G01,0.0000,0.0076,0.000000,200850674,25,12,efbe1c14765486b4
276,8,G01,0.0000,0.0078,0.000000,200850675,25,12,995aa8b68adebf9c
277,8,G01,0.0000,0.0077,0.000000,200850690,25,13,d928f30a9c798d5b
278,8,G01,0.0000,0.0078,0.000000,200850598,25,13,d40b1c6b30430a42
279,8,G01,0.0001,0.0077,0.000000,200850509,25,13,8deb3be77aa55237
280,8,G01,0.0001,0.0078,0.000000,200850568,25,13,0763db0d22d8cf36
281,8,G01,0.0000,0.0076,0.000000,200850690,24,12,d5ba48bd25ec4942
282,8,G01,0.0000,0.0077,0.000000,200850691,25,15,96d45c74b6822ac6
283,8,G01,0.0000,0.0078,0.000000,200850615,25,13,31f288e34d7d41a5
284,8,G01,0.0000,0.0077,0.000000,200850522,25,12,ef59b3624bb87f26
285,8,G01,0.0000,0.0078,0.000000,200850537,25,12,923ae94b60a62482
286,8,G01,0.0000,0.0078,0.000000,200850537,25,12,32ce7d189f1a4316
287,8,G01,0.0000,0.0077,0.000000,200850613,26,12,578e13e3d7079f64
288,8,G01,0.0000,0.0078,0.000000,200850538,25,12,024635be8629ea2e
289,8,G01,0.0000,0.0078,0.000000,200850537,25,13,7d3403135e70b551
290,8,G01,0.0000,0.0077,0.000000,200850615,24,13,48935846ed4cbc1a
291,8,G01,0.0000,0.0077,0.000000,200850663,25,12,fc011a87265df254
292,8,G01,0.0000,0.0077,0.000000,200850567,24,12,2ce4357f64295a2e
293,8,G01,0.0000,0.0077,0.000000,200850537,24,13,4eb8577881bf4ab9
294,8,G01,0.0000,0.0078,0.000000,200850537,24,13,b7cf58cba0736344
295,8,G01,0.0000,0.0077,0.000000,200850552,25,13,45d3309759a477e1
296,8,G01,0.0000,0.0078,0.000000,200850676,25,13,b7bb6e454f07ee00
297,8,G01,0.0000,0.0077,0.000000,200850674,24,13,17f48976f64af0ae
298,8,G01,0.0000,0.0077,0.000000,200850599,24,13,9f8ec1d2fe15c518
299,8,G01,0.0000,0.0078,0.000000,200850507,25,12,b6cad078b54483cf
300,8,G01,0.0000,0.0077,0.000000,200850478,25,13,89cf9ab4bb1fc327
301,8,G01,0.0000,0.0078,0.000000,200850508,25,13,da8d509716176239
302,8,G01,0.0001,0.0077,0.000000,200850690,25,12,1597fe99504ce7f5
303,8,G01,0.0000,0.0078,0.000000,200850722,23,13,8b2e442f9b66b509
304,8,G01,0.0000,0.0078,0.000000,200850644,25,13,12b81f42557f3499
305,8,G01,0.0001,0.0077,0.000000,200850478,25,13,f3b531bd4bca66cc
306,8,G01,0.0000,0.0078,0.000000,200850477,24,12,daf199ef983517b6
307,8,G01,0.0001,0.0078,0.000000,200850568,23,14,18f63d4788024951
308,8,G01,0.0000,0.0078,0.000000,200850674,24,13,38cddd2fa6df59dd
309,8,G01,0.0000,0.0077,0.000000,200850674,24,12,55e515d4671dc12d
310,8,G01,0.0000,0.0078,0.000000,200850552,24,12,713834215f283632
311,8,G01,0.0001,0.0077,0.000000,200850478,24,13,df068b853c3443c0
312,8,G01,0.0000,0.0078,0.000000,200850538,24,12,f0e4d574e6dfcc90
313,8,G01,0.0000,0.0077,0.000000,200850629,24,12,ce966890f38ddc3a
314,8,G01,0.0000,0.0077,0.000000,200850659,25,11,8276a769da2d0907
315,8,G01,0.0000,0.0078,0.000000,200850582,25,12,6f5683f1a8297be7
316,8,G01,0.0000,0.0077,0.000000,200850569,25,13,d07a8911bbe4479c
317,8,G01,0.0000,0.0078,0.000000,200850552,24,13,e809c31cfd75509a
318,8,G01,0.0000,0.0078,0.000000,200850629,25,13,675016f824aefc6a
319,8,G01,0.0000,0.0077,0.000000,200850613,26,12,f2f231074a631579
320,8,G01,0.0000,0.0077,0.000000,200850658,25,12,afc0833510d0c4d7
321,8,G01,0.0000,0.0077,0.000000,200850583,25,12,a7df50c62360e98c
322,8,G01,0.0000,0.0078,0.000000,200850507,25,13,b96fcb0977ef1b70
323,8,G01,0.0000,0.0078,0.000000,200850583,25,13,658f30f476e049b6
324,8,G01,0.0000,0.0078,0.000000,200850583,25,13,eb66f9bb9cde3e82
325,8,G01,0.0000,0.0077,0.000000,200850583,24,13,c021494a52b4271c
326,8,G01,0.0000,0.0078,0.000000,200850582,26,12,58ef5776453afeb9
327,8,G01,0.0000,0.0078,0.000000,200850691,24,13,2a05aaa78c1a0668
328,8,G01,0.0000,0.0078,0.000000,200850659,25,12,4c85bb4981b47dd8
329,8,G01,0.0001,0.0077,0.000000,200850523,28,12,babfa9def2be7ca0
330,8,G01,0.0000,0.0078,0.000000,200850477,25,12,ac25e909cca52271
331,8,G01,0.0000,0.0077,0.000000,200850493,24,13,f70032f8ff4b341d
332,8,G01,0.0001,0.0078,0.000000,200850599,25,13,b993c4b93827075c
