tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
43,8,G01,0.0009,0.0080,0.000000,200849616,21,12,26541adc99a27ebd
44,8,G01,0.0009,0.0077,0.000000,200850897,41,11,8552c7ff855b150e
45,8,G01,0.0007,0.0074,0.000000,200851811,23,16,e334f3a7ac98236c
46,8,G01,0.0007,0.0073,0.000000,200851124,22,13,e0eb0b3ceccc6339
47,8,G01,0.0009,0.0078,0.000000,200849699,22,12,ab3c6b50ad81cfde
48,8,G01,0.0004,0.0079,0.000000,200849349,22,12,937c577f19bf6c3c
49,8,G01,0.0013,0.0074,0.000000,200850930,23,12,1e72ebcc93fbdea0
50,8,G01,0.0013,0.0074,0.000000,200852779,22,12,f913b1b4fff8295e
51,8,G01,0.0004,0.0071,0.000000,200852620,22,12,e3ace95ed30dd2ad
52,8,G01,0.0013,0.0080,0.000000,200850572,22,12,bebc83fd83419827
53,8,G01,0.0009,0.0078,0.000000,200849676,23,12,18bae02ac5594511
54,8,G01,0.0012,0.0077,0.000000,200850703,23,12,321ceb2cae58d2dc
55,8,G01,0.0004,0.0074,0.000000,200851004,22,12,de8cfd478b7dd836
56,8,G01,0.0004,0.0076,0.000000,200851895,22,12,8ad30f83b9499d47
57,8,G01,0.0007,0.0082,0.000000,200851171,22,11,bc3eb720e1d1ec1e
58,8,G01,0.0009,0.0077,0.000000,200849883,23,12,33c2c276c0f03b30
59,8,G01,0.0004,0.0073,0.000000,200850039,22,12,78cffab46b45c182
60,8,G01,0.0009,0.0076,0.000000,200851577,21,12,1b6db1f01c4d1520
61,8,G01,0.0013,0.0081,0.000000,200851702,22,12,b10492e56cd7ef6d
62,8,G01,0.0007,0.0074,0.000000,200851447,23,13,a29e5e33a001a10e
63,8,G01,0.0013,0.0079,0.000000,200849019,23,11,b4d78dfbe1b65d3e
64,8,G01,0.0002,0.0079,0.000000,200848561,22,12,77d021f3106c44c4
65,8,G01,0.0019,0.0075,0.000000,200851689,22,12,ed8c55e1adb33c8d
66,8,G01,0.0012,0.0077,0.000000,200853584,22,12,b4eae2d641a55d9b
67,8,G01,0.0013,0.0079,0.000000,200852127,22,12,2d8c7dadb38e3b06
68,8,G01,0.0016,0.0082,0.000000,200849596,22,13,50f966bc9d3db6b2
69,8,G01,0.0007,0.0079,0.000000,200848549,21,13,c181ce3891b108c4
70,8,G01,0.0012,0.0073,0.000000,200850374,22,12,41420ed7f6e4d10f
71,8,G01,0.0016,0.0078,0.000000,200852050,22,12,ef942a7b7eb2838a
72,8,G01,0.0007,0.0076,0.000000,200852273,22,12,178fc07c5bf1856a
73,8,G01,0.0013,0.0081,0.000000,200850510,22,11,df09923952f69e7a
74,8,G01,0.0009,0.0083,0.000000,200849092,22,12,074ea03238cdf5e9
75,8,G01,0.0009,0.0082,0.000000,200850536,22,13,f4cd682d805fd6a6
76,8,G01,0.0012,0.0075,0.000000,200851755,22,12,65221bb74f2fb86a
77,8,G01,0.0007,0.0074,0.000000,200850635,22,13,5bfae62595ab6cdb
78,8,G01,0.0009,0.0073,0.000000,200849966,23,12,508a6a990534dab6
79,8,G01,0.0012,0.0076,0.000000,200851265,22,12,7bd0ef24a58981ee
80,8,G01,0.0009,0.0078,0.000000,200852357,22,12,2c95fe362b05f7cb
81,8,G01,0.0007,0.0080,0.000000,200851199,23,12,e1514c90af015d85
82,8,G01,0.0009,0.0077,0.000000,200850144,22,12,8490eec707847686
83,8,G01,0.0002,0.0081,0.000000,200850398,22,12,9e6adf16fc37b25a
84,8,G01,0.0004,0.0080,0.000000,200850679,22,11,0fe226ba510fe0e4
85,8,G01,0.0007,0.0076,0.000000,200850946,22,12,d1e515adaf02bbe2
86,8,G01,0.0004,0.0077,0.000000,200851057,29,13,7b29da328102bd09
87,8,G01,0.0004,0.0078,0.000000,200850163,22,12,b86306499bdc5405
88,8,G01,0.0002,0.0074,0.000000,200850438,22,13,0a24fe1e7557bf9d
89,8,G01,0.0012,0.0079,0.000000,200851604,23,11,f3107f50a760503f
90,8,G01,0.0002,0.0078,0.000000,200851438,23,12,01524f1d217229f7
91,8,G01,0.0009,0.0076,0.000000,200849961,23,12,f9b12818be70cb66
92,8,G01,0.0004,0.0077,0.000000,200849772,22,13,da5f1ce885cc8587
93,8,G01,0.0012,0.0078,0.000000,200851215,22,12,f9570baa2bbc61b6
94,8,G01,0.0004,0.0073,0.000000,200851705,22,12,c6384e9f6d13e771
95,8,G01,0.0009,0.0078,0.000000,200851242,22,12,23fe56f39ca46c9c
96,8,G01,0.0009,0.0081,0.000000,200850318,22,12,966bc1cec72b7205
97,8,G01,0.0004,0.0080,0.000000,200851120,23,12,6cae439bf5fe7eb7
98,8,G01,0.0004,0.0078,0.000000,200851220,23,12,07c31ab58a0a6bb5
99,8,G01,0.0004,0.0073,0.000000,200850835,23,12,090840b4a8f14e0f
100,8,G01,0.0004,0.0073,0.000000,200850680,22,12,109175ec48346173
101,8,G01,0.0002,0.0082,0.000000,200850480,22,12,e0d8ab99d8ce96ca
102,8,G01,0.0007,0.0073,0.000000,200851090,22,13,456890c4fa213915
103,8,G01,0.0007,0.0081,0.000000,200851286,22,12,670b5b29bb06c70c
104,8,G01,0.0004,0.0073,0.000000,200850926,22,12,d36fd1e5575b28e0
105,8,G01,0.0007,0.0073,0.000000,200850887,22,12,52e311b6b55bb406
106,8,G01,0.0004,0.0079,0.000000,200850467,22,12,fe5cc4de7f5981ed
107,8,G01,0.0004,0.0079,0.000000,200850640,22,11,b6ba075c4cec34aa
108,8,G01,0.0004,0.0079,0.000000,200850069,22,11,d76f202e7fe621a2
109,8,G01,0.0009,0.0076,0.000000,200850973,22,12,7fbd42d675290d48
110,8,G01,0.0007,0.0079,0.000000,200851777,21,12,4779288997ac0746
111,8,G01,0.0004,0.0076,0.000000,200851633,22,12,9274167eda0da59c
112,8,G01,0.0012,0.0076,0.000000,200850801,22,12,ba89d22bd7abc205
113,8,G01,0.0004,0.0081,0.000000,200850395,22,12,aeaebb891bbbbc1c
114,8,G01,0.0009,0.0073,0.000000,200851014,22,13,903aa1ff1366030f
115,8,G01,0.0007,0.0075,0.000000,200851934,23,12,74d30952f5fffaca
116,8,G01,0.0007,0.0077,0.000000,200851276,22,12,76c719a229b8e4da
117,8,G01,0.0007,0.0079,0.000000,200850434,22,13,d5a92d1485bdcfb4
118,8,G01,0.0004,0.0076,0.000000,200850380,22,11,a3d38c520ec3a119
119,8,G01,0.0004,0.0074,0.000000,200851136,22,12,fcfc517f685cc08e
120,8,G01,0.0004,0.0079,0.000000,200851176,21,12,41725a3e8086aee1
121,8,G01,0.0007,0.0072,0.000000,200850458,22,11,2064f43043565244
122,8,G01,0.0007,0.0078,0.000000,200850044,22,12,4ef961e3afd729e3
123,8,G01,0.0009,0.0079,0.000000,200851030,23,11,96408a73be3f8523
124,8,G01,0.0012,0.0073,0.000000,200851611,22,12,dcb0a6a424effa31
125,8,G01,0.0007,0.0076,0.000000,200851783,21,13,ec0ac34198563e08
126,8,G01,0.0012,0.0078,0.000000,200850302,22,12,afca8d43033314bd
127,8,G01,0.0007,0.0081,0.000000,200849236,22,12,bb1c466f11ae78c4
128,8,G01,0.0004,0.0080,0.000000,200849710,22,12,305e9a731b0f5647
129,8,G01,0.0009,0.0079,0.000000,200850427,21,12,3f1d23c9504e10fe
130,8,G01,0.0012,0.0074,0.000000,200852005,23,12,737e9dbba61dc13f
131,8,G01,0.0007,0.0076,0.000000,200852079,22,12,c852e7e1cdaefb89
132,8,G01,0.0009,0.0078,0.000000,200850216,22,12,e32e68ecb00f24ad
133,8,G01,0.0009,0.0082,0.000000,200849276,22,13,62e79934bf8b8a12
134,8,G01,0.0007,0.0078,0.000000,200849986,22,12,b1c72d5b091c8f75
135,8,G01,0.0019,0.0080,0.000000,200851721,22,12,ff77083603c2cdb1
136,8,G01,0.0004,0.0073,0.000000,200852339,22,11,9ebd9cf7482b567f
137,8,G01,0.0007,0.0072,0.000000,200850931,26,12,2820a390f6d3ffe2
138,8,G01,0.0009,0.0081,0.000000,200850073,22,12,bfb24f6d4bcc48f5
139,8,G01,0.0007,0.0077,0.000000,200849749,22,13,7d19379947417f0a
140,8,G01,0.0009,0.0079,0.000000,200851310,22,77,1dd1b9792153d14f
141,8,G01,0.0009,0.0072,0.000000,200852390,22,12,afb81e179f27d3fb
142,8,G01,0.0009,0.0081,0.000000,200851041,22,12,22b5323743a50577
143,8,G01,0.0009,0.0081,0.000000,200849359,22,12,0092c154470d65c8
144,8,G01,0.0009,0.0077,0.000000,200850043,21,13,a47697bab4f7e7ea
145,8,G01,0.0013,0.0078,0.000000,200851065,22,11,6128bc6f4d8e20f0
146,8,G01,0.0009,0.0074,0.000000,200852491,22,12,d4aa1343f3254eae
147,8,G01,0.0013,0.0079,0.000000,200851497,22,12,2a17b68bb428f890
148,8,G01,0.0012,0.0081,0.000000,200849488,22,13,16e97a0428119b78
149,8,G01,0.0009,0.0074,0.000000,200850746,22,12,10529e7008495aff
150,8,G01,0.0012,0.0074,0.000000,200852406,21,12,a28c9bd12ef792f4
151,8,G01,0.0004,0.0082,0.000000,200851960,22,12,130e0e241f19c942
152,8,G01,0.0009,0.0078,0.000000,200850931,22,12,7845b5ce08f007a3
153,8,G01,0.0004,0.0079,0.000000,200850529,22,12,1ee27b58e13b0897
154,8,G01,0.0002,0.0076,0.000000,200850597,22,12,f19452a22d163948
155,8,G01,0.0004,0.0074,0.000000,200850807,21,13,e725cc3303cb64d2
156,8,G01,0.0007,0.0080,0.000000,200850603,22,12,f2a18a7bb0301f46
157,8,G01,0.0007,0.0081,0.000000,200850586,23,12,25a54ece9c337cd2
158,8,G01,0.0004,0.0080,0.000000,200850511,23,12,3c36ccb9865b252a
159,8,G01,0.0007,0.0074,0.000000,200850891,23,12,7dc9f13d964057d6
160,8,G01,0.0002,0.0078,0.000000,200850747,22,12,5a7f5518e941db83
161,8,G01,0.0002,0.0076,0.000000,200850786,22,12,73c9d22be73f75ec
162,8,G01,0.0004,0.0073,0.000000,200850948,22,12,4bf7690e8a2fcd51
163,8,G01,0.0004,0.0076,0.000000,200850606,22,12,9ce3ba817aadbbe8
164,8,G01,0.0004,0.0071,0.000000,200850887,22,13,65509c29a83fbe44
165,8,G01,0.0009,0.0077,0.000000,200851008,22,13,7b3f231c53af2120
166,8,G01,0.0007,0.0079,0.000000,200851416,22,13,8bac36609a105592
167,8,G01,0.0004,0.0079,0.000000,200851404,23,12,43d5c32f50c4a201
168,8,G01,0.0004,0.0074,0.000000,200850714,23,13,0df2faa4264cccb9
169,8,G01,0.0004,0.0078,0.000000,200850265,23,12,9674b5e1c2cac890
170,8,G01,0.0004,0.0081,0.000000,200850461,23,12,c238e75a1fec214d
171,8,G01,0.0012,0.0073,0.000000,200851877,22,12,21810b6778e968da
172,8,G01,0.0007,0.0073,0.000000,200852245,22,12,2a8d39ca07b32c2d
173,8,G01,0.0007,0.0078,0.000000,200851370,23,12,c2bd78297d80316d
174,8,G01,0.0009,0.0077,0.000000,200850333,23,12,01d388bd508278da
175,8,G01,0.0004,0.0079,0.000000,200850233,23,12,7a144af1ad0afc5b
176,8,G01,0.0007,0.0075,0.000000,200850673,22,11,b2e98682ff65457f
177,8,G01,0.0007,0.0073,0.000000,200851285,22,11,34a966b5bca71b57
178,8,G01,0.0007,0.0076,0.000000,200850847,22,13,e74b1731ad9ee764
179,8,G01,0.0004,0.0080,0.000000,200850603,22,12,3cda5496f8e62cc2
180,8,G01,0.0007,0.0073,0.000000,200851241,23,11,19cc76e7d8eaa0fa
181,8,G01,0.0004,0.0077,0.000000,200850535,22,11,bde812fe19b3fbfe
182,8,G01,0.0007,0.0078,0.000000,200850116,22,12,964dd864a9203f16
183,8,G01,0.0009,0.0080,0.000000,200850935,22,12,f9aa7a7a7d7aed31
184,8,G01,0.0009,0.0076,0.000000,200851873,22,13,6e3d8933fa8e3583
185,8,G01,0.0009,0.0078,0.000000,200851173,22,12,33059f19d8008757
186,8,G01,0.0012,0.0076,0.000000,200850073,22,13,74561106a50ce514
187,8,G01,0.0004,0.0080,0.000000,200849570,26,13,f7886cb56e9f419d
188,8,G01,0.0009,0.0081,0.000000,200850847,22,11,68516d5af51fc6de
189,8,G01,0.0007,0.0074,0.000000,200851411,23,12,51f87c55402c4bed
190,8,G01,0.0009,0.0074,0.000000,200850713,23,12,060260d5717e6697
191,8,G01,0.0007,0.0076,0.000000,200849756,23,12,10787d767679e8d1
192,8,G01,0.0007,0.0072,0.000000,200850551,22,12,7182e31727438ce7
193,8,G01,0.0007,0.0081,0.000000,200851231,22,12,7b1f18859477b54d
194,8,G01,0.0007,0.0072,0.000000,200851581,23,11,045d15cda61402e3
195,8,G01,0.0007,0.0083,0.000000,200850646,24,12,ea602ff8517a5c27
196,8,G01,0.0004,0.0074,0.000000,200850357,23,12,20ed7e9f070e7e07
197,8,G01,0.0004,0.0074,0.000000,200851076,23,13,ea20db88f778522c
198,8,G01,0.0007,0.0081,0.000000,200851779,22,12,b90b7fafbfc347f1
199,8,G01,0.0009,0.0082,0.000000,200851336,23,11,3c453f0862c062f8
200,8,G01,0.0013,0.0078,0.000000,200849224,23,12,ea812c9641d17800
201,8,G01,0.0009,0.0074,0.000000,200849921,24,12,4a9bee7b0754ff28
202,8,G01,0.0019,0.0078,0.000000,200851082,24,13,7111bd99008e73e8
203,8,G01,0.0009,0.0071,0.000000,200851827,23,12,813387b0f1301e43
204,8,G01,0.0009,0.0081,0.000000,200850628,22,12,ae7f6e22bc287c42
205,8,G01,0.0007,0.0075,0.000000,200849759,23,12,51da2712d3eb0025
206,8,G01,0.0007,0.0082,0.000000,200849096,23,12,e138efadf58ecdd5
207,8,G01,0.0012,0.0078,0.000000,200850896,23,13,4a26dd5024aee40d
208,8,G01,0.0016,0.0081,0.000000,200852763,23,12,20482ed36be0227d
209,8,G01,0.0007,0.0073,0.000000,200853080,22,12,bfdb5c9cf75e7491
210,8,G01,0.0013,0.0076,0.000000,200850908,22,12,353d4c245d727228
211,8,G01,0.0009,0.0081,0.000000,200849348,23,12,146b13eadef05a29
212,8,G01,0.0004,0.0083,0.000000,200850182,23,12,6cb31430b40a0792
213,8,G01,0.0012,0.0073,0.000000,200851620,23,12,890ed2eab13bb271
214,8,G01,0.0012,0.0081,0.000000,200850591,23,12,ee5c7dec2b0393db
215,8,G01,0.0012,0.0078,0.000000,200850294,22,12,2b53db2cb6e8f9cc
216,8,G01,0.0007,0.0081,0.000000,200850446,22,12,c7c1aace8db03427
217,8,G01,0.0007,0.0076,0.000000,200851159,22,13,cb3f7fffeea612fb
218,8,G01,0.0002,0.0074,0.000000,200851187,22,12,ad85cabe67bc6a35
219,8,G01,0.0007,0.0083,0.000000,200850462,23,11,53e94e8aca7b47d3
220,8,G01,0.0004,0.0073,0.000000,200850485,23,13,d05b69469367e2f1
221,8,G01,0.0007,0.0080,0.000000,200850573,22,11,d16449a617c9c285
222,8,G01,0.0009,0.0078,0.000000,200851141,22,12,7f5198970b552fd3
223,8,G01,0.0004,0.0076,0.000000,200851092,22,12,0b7dcd1fd40db0ce
224,8,G01,0.0004,0.0082,0.000000,200850629,21,12,a7ec419b7c9fbc99
225,8,G01,0.0002,0.0081,0.000000,200850589,22,11,7dfedd06493d039a
226,8,G01,0.0004,0.0076,0.000000,200851068,22,11,5395fb268fa296d2
227,8,G01,0.0007,0.0076,0.000000,200850516,22,11,3d34c42d57027eb1
228,8,G01,0.0004,0.0080,0.000000,200850472,22,11,a0007d43d336dfa8
229,8,G01,0.0007,0.0082,0.000000,200850551,22,13,96000feb782e74f1
230,8,G01,0.0007,0.0074,0.000000,200851526,22,11,aa19a9f80a9c857a
231,8,G01,0.0004,0.0078,0.000000,200851415,23,11,9bb08b8ad66f4a0f
232,8,G01,0.0007,0.0070,0.000000,200850976,22,12,64699d530b0949fc
233,8,G01,0.0009,0.0082,0.000000,200849859,22,12,ec8a3b2bf3d3edd9
234,8,G01,0.0007,0.0082,0.000000,200850011,22,12,380f438522ee5fdd
235,8,G01,0.0012,0.0078,0.000000,200851231,22,12,5317cca7fd5cc722
236,8,G01,0.0004,0.0075,0.000000,200851237,22,11,775c84b7e7cfcb47
237,8,G01,0.0007,0.0084,0.000000,200850489,23,11,2b8be9f9e1007934
238,8,G01,0.0004,0.0075,0.000000,200850087,21,12,065306abfe95b23e
239,8,G01,0.0004,0.0081,0.000000,200850651,23,11,e6d1c7006d0a4c71
240,8,G01,0.0004,0.0075,0.000000,200851114,23,13,76e4d67c8c3dd7ee
241,8,G01,0.0007,0.0076,0.000000,200850752,23,12,736422911cc09929
242,8,G01,0.0002,0.0078,0.000000,200850858,22,12,b58e3395a0334864
243,8,G01,0.0002,0.0075,0.000000,200850985,21,12,2a4e1ec3694d13c2
244,8,G01,0.0004,0.0073,0.000000,200850723,22,11,f5ccc1c73b4e7951
245,8,G01,0.0004,0.0078,0.000000,200851019,23,12,85d2ec8ecbd3b6ff
246,8,G01,0.0007,0.0078,0.000000,200851588,22,13,105d181a6094ba74
247,8,G01,0.0007,0.0079,0.000000,200851348,22,13,df86984e879633dd
248,8,G01,0.0007,0.0079,0.000000,200850334,22,11,42fccbbf393edceb
249,8,G01,0.0004,0.0076,0.000000,200850215,22,12,c5f75e5be720aa0f
250,8,G01,0.0004,0.0080,0.000000,200849927,22,13,f76ff75e746ecac0
251,8,G01,0.0007,0.0079,0.000000,200850502,22,12,ff61e7242f08b6cb
252,8,G01,0.0009,0.0078,0.000000,200852061,22,12,f5973dcd08b37136
253,8,G01,0.0002,0.0079,0.000000,200852212,23,13,9d4ea85e03663d43
254,8,G01,0.0012,0.0073,0.000000,200850307,22,13,ed7470b29f4f5138
255,8,G01,0.0007,0.0076,0.000000,200849431,22,13,555315843b9bd212
256,8,G01,0.0004,0.0079,0.000000,200849744,22,12,f5ee90c4a4466568
257,8,G01,0.0009,0.0082,0.000000,200851074,23,12,6bf8c2982d869354
258,8,G01,0.0009,0.0075,0.000000,200852379,22,12,3112b01ba0459e2b
259,8,G01,0.0007,0.0073,0.000000,200851693,22,12,b10455911e177c06
260,8,G01,0.0013,0.0079,0.000000,200850139,22,12,0f5b32fea795a5f4
261,8,G01,0.0007,0.0079,0.000000,200849408,21,13,53f4095a276fd112
262,8,G01,0.0007,0.0082,0.000000,200850561,22,12,08692febddc5458d
263,8,G01,0.0009,0.0077,0.000000,200851582,23,12,bdc679ec44052fce
264,8,G01,0.0004,0.0073,0.000000,200851471,21,12,f7041ccbdf6eed52
265,8,G01,0.0004,0.0078,0.000000,200850847,23,11,c26395a77687e140
266,8,G01,0.0004,0.0085,0.000000,200850111,22,12,4b830e5416a617dd
267,8,G01,0.0007,0.0078,0.000000,200850752,23,13,310ecc6aa217d235
268,8,G01,0.0007,0.0073,0.000000,200851789,22,12,3f341bf4f1c7b5b1
269,8,G01,0.0004,0.0071,0.000000,200851806,22,12,57342f2c7754a87a
270,8,G01,0.0009,0.0073,0.000000,200850271,22,12,d9c946edd776e0ab
271,8,G01,0.0002,0.0078,0.000000,200850512,23,12,3df3db611780c6c1
272,8,G01,0.0004,0.0074,0.000000,200851165,22,13,904b174224026be5
273,8,G01,0.0004,0.0079,0.000000,200851080,22,11,ada7d670d07f7a22
274,8,G01,0.0004,0.0079,0.000000,200851299,23,11,e0f80d1d034f8da6
275,8,G01,0.0004,0.0079,0.000000,200851506,22,12,b4fc4f110a0b7ec9
276,8,G01,0.0007,0.0079,0.000000,200850767,26,12,0875ee3b6e0e4a7a
277,8,G01,0.0007,0.0082,0.000000,200851235,22,12,c369eb693be4fd4b
278,8,G01,0.0004,0.0073,0.000000,200851871,22,12,4a677ee126d39431
279,8,G01,0.0007,0.0082,0.000000,200850969,22,12,83c93b8d5561960c
280,8,G01,0.0004,0.0080,0.000000,200850231,23,11,9c3dec9882ee8392
281,8,G01,0.0004,0.0073,0.000000,200850446,22,12,188b1d10148cf718
282,8,G01,0.0007,0.0078,0.000000,200850472,22,12,c7bea42f0122c548
283,8,G01,0.0004,0.0080,0.000000,200851003,22,11,f1551463d8f6e51d
284,8,G01,0.0004,0.0076,0.000000,200851449,21,13,eeb9074dd02b9599
285,8,G01,0.0007,0.0084,0.000000,200850350,23,11,34968c3ea9f4c985
286,8,G01,0.0007,0.0082,0.000000,200849780,22,12,987a89c3b9aa7570
287,8,G01,0.0007,0.0080,0.000000,200850428,22,13,5359a98094b468ec
288,8,G01,0.0007,0.0074,0.000000,200851186,22,11,9699f0439d271cf0
289,8,G01,0.0007,0.0074,0.000000,200851153,22,12,466f466810127029
290,8,G01,0.0009,0.0075,0.000000,200850339,22,13,0309aaeb661b084d
291,8,G01,0.0004,0.0073,0.000000,200850790,22,12,58aa96b2b0fc3113
292,8,G01,0.0004,0.0081,0.000000,200850726,21,13,5c8fb983712a4ab1
293,8,G01,0.0009,0.0078,0.000000,200851537,23,12,875cf825a9cf6b2e
294,8,G01,0.0009,0.0076,0.000000,200851392,23,12,80d6d39167f83899
295,8,G01,0.0007,0.0074,0.000000,200850347,22,12,f2aa6733c4aa8d1e
296,8,G01,0.0002,0.0081,0.000000,200850222,22,12,5ffe296900bdf584
297,8,G01,0.0007,0.0075,0.000000,200851353,23,12,5064821dcd8a0e59
298,8,G01,0.0004,0.0077,0.000000,200851164,22,12,cb9c7bd8a6e3926a
299,8,G01,0.0009,0.0079,0.000000,200850412,23,12,826a2c5331f3399e
300,8,G01,0.0007,0.0078,0.000000,200850785,22,13,c0de86c76a9565f9
301,8,G01,0.0004,0.0081,0.000000,200851198,22,12,0e36716b0861502d
302,8,G01,0.0007,0.0073,0.000000,200851079,22,12,05b333b1047d915e
303,8,G01,0.0007,0.0074,0.000000,200850591,22,12,aa56e2437a7213ad
304,8,G01,0.0009,0.0081,0.000000,200849722,24,13,768013153112a675
305,8,G01,0.0007,0.0076,0.000000,200850073,23,13,20b59f3507e6a0e2
306,8,G01,0.0009,0.0078,0.000000,200850734,22,13,7c73202023f0e6f2
307,8,G01,0.0007,0.0076,0.000000,200851742,21,13,a0ee02733361a69a
308,8,G01,0.0004,0.0072,0.000000,200851307,22,12,9b7ed5e9b6567a82
309,8,G01,0.0007,0.0073,0.000000,200850672,21,12,5219dc98c6cf477e
310,8,G01,0.0007,0.0082,0.000000,200850386,23,12,5cc170ee4c71620c
311,8,G01,0.0007,0.0076,0.000000,200850696,23,12,31c80d5d549f2b39
312,8,G01,0.0012,0.0077,0.000000,200851493,23,12,d997941144d7dacf
313,8,G01,0.0004,0.0073,0.000000,200851899,23,13,83b8e2ddeefc8d25
314,8,G01,0.0007,0.0082,0.000000,200850859,23,13,ac92e103d8bc5b52
315,8,G01,0.0007,0.0078,0.000000,200849900,22,13,beffe72f5dce2273
316,8,G01,0.0004,0.0076,0.000000,200850090,23,12,f8951ae87e48acd0
317,8,G01,0.0013,0.0076,0.000000,200851672,22,12,13f4e81b1f2bcd4f
318,8,G01,0.0004,0.0075,0.000000,200851628,22,12,b7fa34cd2396e88d
319,8,G01,0.0009,0.0077,0.000000,200850723,22,12,e9082411f9e4d45e
320,8,G01,0.0007,0.0071,0.000000,200850200,23,12,f9e9ec3749131a66
321,8,G01,0.0009,0.0074,0.000000,200850987,23,12,4b4c091a8298ebf1
322,8,G01,0.0004,0.0076,0.000000,200851025,23,12,a386f6240e575fb8
323,8,G01,0.0004,0.0074,0.000000,200850712,23,12,10bab1568731a308
324,8,G01,0.0009,0.0077,0.000000,200850016,23,13,2b833f538acea753
325,8,G01,0.0004,0.0082,0.000000,200850243,23,12,bbf0daed87724bc2
326,8,G01,0.0007,0.0075,0.000000,200851070,23,12,4520ae3f3e92aadb
327,8,G01,0.0007,0.0075,0.000000,200851912,23,16,3b45ee08fb62b17c
328,8,G01,0.0004,0.0077,0.000000,200851910,22,13,fc56e0c0000a80ff
329,8,G01,0.0013,0.0082,0.000000,200850161,22,12,5578643d6becc92b
330,8,G01,0.0004,0.0081,0.000000,200850134,23,12,151bc0dfc7722d4c
331,8,G01,0.0004,0.0078,0.000000,200850541,22,12,1048c56d0abb6acb
