tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
51,4,G02a,0.0273,0.0007,0.000000,2010139,2,6,a130a8b6b161c831
52,4,G02a,0.0402,0.0006,0.000000,2010151,1,7,36a6565b0e97c5df
53,4,G02a,0.0386,0.0006,0.000000,2010150,2,7,7c516af0798c509d
54,4,G02a,0.0421,0.0006,0.000000,2010146,2,6,1ac2a49cb84a98a0
55,4,G02a,0.0494,0.0006,0.000000,2010146,1,7,c31f03e8bf590217
56,4,G02a,0.0447,0.0006,0.000000,2010140,1,7,4b55cd1112f6c158
57,4,G02a,0.0489,0.0006,0.000000,2010140,1,7,0477524d6cbacd29
58,4,G02a,0.0681,0.0006,0.000000,2010133,1,7,573d333e92f3c650
59,4,G02a,0.0386,0.0006,0.000000,2010132,1,7,6ba7c1295038519a
60,4,G02a,0.0815,0.0006,0.000000,2010125,2,7,2cb2be6d3acdaf9e
61,4,G02a,0.0279,0.0006,0.000000,2010125,1,7,0ad77c344adc0b7d
62,4,G02a,0.0715,0.0006,0.000000,2010124,2,6,87cf498a53d3247c
63,4,G02a,0.0522,0.0006,0.000000,2010116,1,7,c8116acd9d68ea8a
64,4,G02a,0.0226,0.0007,0.000000,2010103,1,7,9eb28c18467b09cf
65,4,G02a,0.0237,0.0007,0.000000,2010104,2,7,a1ad402a382995db
66,4,G02a,0.0095,0.0007,0.000000,2010105,2,7,db299ad96f313210
67,4,G02a,0.0048,0.0007,0.000000,2010104,1,7,504198618f0421b6
68,4,G02a,0.0190,0.0007,0.000000,2010103,2,7,bdf1c6e256720a2a
69,4,G02a,0.0237,0.0007,0.000000,2010118,2,6,f437a2d6d3f4efb3
70,4,G02a,0.0270,0.0007,0.000000,2010100,1,7,8db9abca6e3c265a
71,4,G02a,0.0085,0.0007,0.000000,2010100,2,7,08848799ac38b585
72,4,G02a,0.0054,0.0007,0.000000,2010100,1,7,12daebad26b12cda
73,4,G02a,0.0054,0.0007,0.000000,2010100,1,7,ad46e126d620a1ce
74,4,G02a,0.0022,0.0007,0.000000,2010100,2,7,c2da9d93d0f6dfc0
75,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,567f4c904756d652
76,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,d501aa0dab724553
77,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,282027e39f3859c8
78,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f609c4f61247b764
79,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,ac28856b77638bd1
80,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,933b1f0fdf53ed39
81,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,9faecf7427afc37a
82,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,42680fb5ed05c02b
83,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,041777542af105fa
84,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,9dc37457a1e27b7d
85,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,93536bf11923be85
86,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,ed8cb97e8353c067
87,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,fc48b667bd4d126a
88,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,bcbe9cd28bb06ec1
89,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,547db3891b27988d
90,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c043cc4d10ca2062
91,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3ac358233e3e4815
92,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1e1a6cf9b2accc13
93,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,6fe43fde75f54ba9
94,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,5dbf918756efdabf
95,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f5453209e9da083c
96,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b2dfcdde9c88b0bd
97,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,2fed7cc43fa1499e
98,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e84afcf6c97896c2
99,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,2117b63335df8fd0
100,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ea89a7cc619606df
101,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a776dbb085029c0b
102,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0c4ece83b808ed52
103,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c3a956ba994a4e90
104,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,00f388d2ed0bc712
105,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7e1eb2e4d6c8b627
106,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,029eda3a8436d538
107,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,51a4806822c26749
108,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,68aaee05e434d762
109,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,6f0213022a795391
110,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,47b746bde2f695e3
111,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c3ee49718cb09d1f
112,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,2ba88a2cbde15903
113,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,d3f8c9e26c2cdee6
114,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,be82254447dee372
115,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,43cc3ead7a448429
116,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,43e96094c66752b6
117,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7c591cca4dac6039
118,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a5d440334203d33c
119,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,bdb3798af6a11bc4
120,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,3446b80a1ccb7695
121,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1fd49861d2406c52
122,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,0b7bd0c95d137083
123,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,44fe728ef9aaab08
124,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,3d75134c56b4d04c
125,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e99f98c02cf07526
126,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,981c7d41d265674f
127,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,4148797e4985e512
128,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,25767ef11f4ae313
129,4,G02a,0.0001,0.0008,0.000000,2010100,2,7,973eef4c89e09cc3
130,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,ca6449f429a25280
131,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,7a2299cda0e678d8
132,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,2e75092257d539f7
133,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,2c3ceb4029603ad7
134,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,fe1437d9ae34575c
135,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,30d296bbb6eb2dbf
136,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f4a37fa7160ee05e
137,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d1bed56d55b53c55
138,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,e07239ca30add28e
139,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,0ac2cf78219959b3
140,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,93e06b472fe95a0d
141,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f54181719abaecfb
142,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,fc96c10eefa64b61
143,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,df77088c863a2548
144,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,6ccc0b986febeda5
145,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,e26804748242e8d9
146,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,875c47f1ec3bbfcf
147,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,47c8ff3b24556391
148,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,050f8007743392ce
149,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,0133f11b2f704db2
150,4,G02a,0.0000,0.0007,0.000000,2010100,1,8,5e9d54f7fbf45007
151,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,880b338d8bc3d7c4
152,4,G02a,0.0000,0.0008,0.000000,2010100,2,7,a17485cf70b08e35
153,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,2b7b41f3985f907d
154,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,3c2efc2da6c45c8b
155,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,17cb8a22f293f33e
156,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,2cce946547cf35cc
157,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,4b21bae026451841
158,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,28a70ba341ad3a38
159,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0ac24a495afeb148
160,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,31295b7f66b6bb70
161,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,5b58b5f099a6f0cb
162,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1ed42bce70de070f
163,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a263dc729838bf13
164,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,79cb472e44a84d11
165,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,463be77a65ca2a4c
166,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a2d815c23ec14a56
167,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,093df262b58f2c85
168,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,0894e1e2eadafd31
169,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c0063a8054e8a594
170,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a05d65736b2bb46b
171,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,bee4012d4d1b5414
172,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,35f9f798cc76cb11
173,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e2968a65281d860b
174,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d638fb0f64c30a10
175,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,96751d19c2bc31b1
176,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f89dd866a6b37a63
177,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d2654cb43e435f60
178,4,G02a,0.0000,0.0008,0.000000,2010100,1,6,4255c03245851442
179,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,9f8a454a14317bde
180,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b10529dba8c80d4d
181,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,5ca2fb1c879383ba
182,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,6d63960af80ff70a
183,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8bacdf18a3da374f
184,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,adc437447fc3f02e
185,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1ac0df171ca15626
186,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,4709e42220ed2a94
187,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,18912ef286087c26
188,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,311994e566968d12
189,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,12beb009a45001f3
190,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,ecc464d6ba4d24bf
191,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f7ceec09024dbbd9
192,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,725830132f5b6f8a
193,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,37f90926a290693f
194,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c57ebe1581b414dc
195,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,89e94b6a88be79fd
196,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,fc32332268eb4e6b
197,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,7437f3d2113bce7a
198,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,fd6f89e269c24b77
199,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f3618971ed2c7cb9
200,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f3ce4969a2f1bbb7
201,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a0a35710e4451a47
202,4,G02a,0.0000,0.0007,0.000000,2010100,1,8,10c51aaa0cd98580
203,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,6b69021d94858ae4
204,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b57f2af4abe1966d
205,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,af77bcc556df7ff4
206,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b2c57ced78dd3ac6
207,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4558391f0af431f9
208,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,376f224ca41f5d7e
209,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,5f9edcd8e8b84286
210,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e97d624ccb80d4ca
211,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,fbc37a106d12549b
212,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,1b56d972a2cb9585
213,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,ccbd9cc35f651631
214,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,6f323488ff7d357b
215,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,cb63f8baae5f433d
216,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,2ffdb52d7415ce58
217,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,128b226436d91a4f
218,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,fcfb4c603affb8ce
219,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,c4edf10d90b2e2c7
220,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c9fe0295d74c1140
221,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,2a9c560d49ec2876
222,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,35098406c00c22a4
223,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,fcb5e68bc17f4e77
224,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b0e83bc053327cdb
225,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,49cef51593613ed1
226,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,ce933cb98a77a302
227,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,adf5de1af0b04c54
228,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ae5232af7a9cfb73
229,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,37b5f043d54f5b24
230,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,2d7c73a246104ba6
231,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,25dafba84d74c1a1
232,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,e24ceab24eecb165
233,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,cc5ca6834d7b36b4
234,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,b02aa27136c170dc
235,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,bd99a7ea2c7df462
236,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,980d75ab6a3542dd
237,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,03e245244cbfeed4
238,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0f51d718e42e2a42
239,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,b1b30e7a217355b4
240,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,fd747b55902f2510
241,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,b56ef232cdad54fc
242,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,cf72ac1e53aa23f1
243,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,b6a064ec80571ba0
244,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,438068c273176f72
245,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f4a95b911eaa457b
246,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1e9c69cc199b4fef
247,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b9d63e156cd7579e
248,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,3d86be491dab93db
249,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,fef6efb473a8c5e4
250,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,07ffba5a355d2a2a
251,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f7b7bc70076a5edb
252,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,083a26b26fa1112f
253,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7afc4f56f5233dfc
254,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,e09d3ff3d2be4ce2
255,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4ddb88fa89ab4021
256,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,da3fb1aef92b4112
257,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f77b4ed0cea454f8
258,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c90332338dee1c1e
259,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8091da8d71ab9e22
260,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,4e86d1132cd86ce8
261,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,d4c44835c7ffdc83
262,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7293f49b451b1e97
263,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,51d5f3cb1a5e7fd4
264,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,1ed5b4841daf0d4f
265,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,3da8e351f6308abd
266,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7ffdad9b8f745260
267,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,3e26f5fbaf2441a7
268,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,ba29e51d5975c2c8
269,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,13044e42fc4c4a89
270,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,6c7b3b2af490f32f
271,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,9ec5db600c2f5f0f
272,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,d4ce2797bae1b6c4
273,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,903385de17215bd9
274,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,088ddb0ca105e997
275,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a85bbbbf7c787089
276,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,2ffd608fb65c8a94
277,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,bf4e2bcbb3762d92
278,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d2311717b605fe91
279,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,810bc50e339e7258
280,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,5a8b55476fd6eaf3
281,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ed2fc55f6116805e
282,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,793c53e8031cc4bb
283,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,da0f9572e255796f
284,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c1e2f3aaa2deef67
285,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7d3be2edc774df40
286,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f6386bcf9d3706f2
287,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,fb1848b389dac5f8
288,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,390ae1bcd9189ac1
289,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,d69318251c0fad3f
290,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b2d2fcb06622fcbb
291,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c89de77f00ff77e4
292,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ad1e7cca54a6d42d
293,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,9af5271ff5263953
294,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,e9635e3ddfc5e03a
295,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d2fa7d8425dfa66a
296,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a6e5721cce42ce18
297,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,301f0aedbe393ce6
298,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,905d9f288a22c483
299,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,72722c9df1d480c4
300,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ce5754ef299259a7
301,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,42cc2b87e413cf00
302,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,edc01dca3c453e18
303,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1b0295c67381bf7a
304,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,87df0a7b49931b94
305,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,381777f3709b29f2
306,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,5a24e181f7d19aa2
307,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,10647ae124744e34
308,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,ea71db8fae1857ce
309,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7833aaaef0954cc0
310,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1f1d08bfd28c955d
311,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,c9f13d73808c3e95
312,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,73620134e7027d90
313,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,ec194cc53c5d8b27
314,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,5fe3da838ac7b43f
315,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,b38a21fffb871ebe
316,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,64c71e3325f6d8b0
317,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f3439e09fe8bb522
318,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,66e0b9071300e582
319,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e12b4f2625e998bd
320,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,caf897003cb0f93f
321,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,24cb6a5ae00c8e96
322,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,4df435b5f81540a0
323,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,2f5c5d8d75c0185d
