tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
660,8,G03,0.0000,0.0000,0.020493,14030782800,14543,1008,ad34bfeb20f93a9b
670,8,G03,0.0000,0.0000,0.020487,14030593881,16680,994,5e052c8471380ceb
680,8,G03,0.0000,0.0000,0.020452,14030683609,21820,1003,6848435ebf8f20a1
690,8,G03,0.0000,0.0000,0.020395,14030588818,15923,982,cac03b2828b1bdc8
700,8,G03,0.0000,0.0000,0.020272,14030561553,21002,1022,5f4ad36095fb9368
710,8,G03,0.0000,0.0000,0.020298,14030626023,14746,1052,b4d63394950748c4
720,8,G03,0.0000,0.0000,0.020421,14030584145,14116,988,19e1bfd484eee95b
730,8,G03,0.0000,0.0000,0.020267,14030758933,14659,1033,62455cb95816af2a
740,8,G03,0.0000,0.0000,0.020210,14030935047,17134,984,b17bff29cb570bb0
750,8,G03,0.0000,0.0000,0.020182,14030918622,14085,1325,a122e66ff2f439cc
760,8,G03,0.0000,0.0000,0.020270,14031149641,16106,1086,cca7399e66faa2b8
770,8,G03,0.0000,0.0000,0.020227,14031055113,14410,1261,820a2a7434a8b9ba
780,8,G03,0.0000,0.0000,0.020289,14031053334,14838,923,892bc86943c56439
790,8,G03,0.0000,0.0000,0.020265,14031225535,13768,918,8b87555cc78d9acb
800,8,G03,0.0000,0.0000,0.020157,14031044757,14293,1035,dff538258baab458
810,8,G03,0.0000,0.0000,0.020442,14031060401,14460,1011,42ece846fee2401a
820,8,G03,0.0000,0.0000,0.020289,14031100722,15549,1007,7b2c9b1a22adfdf2
830,8,G03,0.0000,0.0000,0.020288,14031048669,14613,981,025e65166efeb3ea
840,8,G03,0.0000,0.0000,0.020279,14031032157,15414,973,226f092fedfe8da3
850,8,G03,0.0000,0.0000,0.020394,14031155773,14668,1018,3f9ba8971d61a51f
860,8,G03,0.0000,0.0000,0.020477,14030858475,14463,980,d051f5cffb963e05
870,8,G03,0.0000,0.0000,0.020284,14030931157,13802,1011,9a0b1e5d0d9fb733
880,8,G03,0.0000,0.0000,0.020266,14030992047,14068,954,a6b2a40e54e996a4
890,8,G03,0.0000,0.0000,0.020236,14030783346,15258,988,c90aa0c240f9e242
900,8,G03,0.0000,0.0000,0.020054,14030845725,14761,917,7904c1057ec504a3
910,8,G03,0.0000,0.0000,0.020099,14030833236,13906,899,f8f7bdcef0e9e20e
920,8,G03,0.0000,0.0000,0.020068,14030716759,13923,958,2ca24f861a9741ed
930,8,G03,0.0000,0.0000,0.020248,14030987826,14911,1760,66cade21633b03e6
940,8,G03,0.0000,0.0000,0.020511,14030792561,13472,927,fde7a707859eef59
950,8,G03,0.0000,0.0000,0.020500,14030738961,14880,1000,3dcfd6a12b623e93
960,8,G03,0.0000,0.0000,0.020454,14030868514,13742,1009,09f0125d0ebaaea9
970,8,G03,0.0000,0.0000,0.020432,14030586953,14440,996,5e7192a02efff7c8
980,8,G03,0.0000,0.0000,0.020474,14030669887,15455,991,c0219a45b942fcd9
990,8,G03,0.0000,0.0000,0.020518,14030568034,14386,981,f74db1b3636ea757
1000,8,G03,0.0000,0.0000,0.020369,14030470260,14521,991,c5a3a3f9fa3ece5a
1010,8,G03,0.0000,0.0000,0.020468,14030567294,14385,1559,922a5e73551e3d93
1020,8,G03,0.0000,0.0000,0.020592,14030355994,15723,1016,c7c4be8682a5d325
1030,8,G03,0.0000,0.0000,0.020419,14030364642,14445,1331,316abf4bb7907526
1040,8,G03,0.0000,0.0000,0.020433,14030290773,14901,979,fc9728a31350358d
1050,8,G03,0.0000,0.0000,0.020552,14030185095,14879,1019,9c3073a86b8bfa20
1060,8,G03,0.0000,0.0000,0.020460,14030226103,15527,915,49e9c54b1c89546e
1070,8,G03,0.0000,0.0000,0.020501,14030226995,13929,941,12f4790b75b135d7
1080,8,G03,0.0000,0.0000,0.020579,14030135618,14819,1005,1aa283b3de8638df
1090,8,G03,0.0000,0.0000,0.020426,14030306033,15699,1005,246f08c8278c03d5
1100,8,G03,0.0000,0.0000,0.020391,14030233962,13765,938,afb098c29510297e
1110,8,G03,0.0000,0.0000,0.020568,14030238838,13966,1112,6f4af401db38f44e
1120,8,G03,0.0000,0.0000,0.020459,14030337761,14502,1034,510b07ae6f40f390
1130,8,G03,0.0000,0.0000,0.020421,14030195151,14928,924,ba8f44cc7d279ffe
1140,8,G03,0.0000,0.0000,0.020549,14030254925,15486,912,2983250459b69a5e
1150,8,G03,0.0000,0.0000,0.020476,14030205834,14307,962,0e4e7696660640d4
1160,8,G03,0.0000,0.0000,0.020498,14030233924,14861,991,4c5d4a3e21d4a762
1170,8,G03,0.0000,0.0000,0.020500,14030219758,15817,993,162427b95ed51f75
1180,8,G03,0.0000,0.0000,0.020445,14030256191,15980,1032,4cb3331d0f1dc6c1
1190,8,G03,0.0000,0.0000,0.020349,14030230461,14666,988,0de7817f925cde07
1200,8,G03,0.0000,0.0000,0.020608,14030204178,13956,913,107679da0d7c6698
1210,8,G03,0.0000,0.0000,0.020650,14030139351,13606,1080,99cf2a203d5ba3ac
1220,8,G03,0.0000,0.0000,0.020390,14030146110,14105,926,beda5662188ead0a
1230,8,G03,0.0000,0.0000,0.020455,14030052455,15498,921,dd45309800228dc7
1240,8,G03,0.0000,0.0000,0.020688,14030054009,14785,1030,b3fee6dbdc24ea87
1250,8,G03,0.0000,0.0000,0.020610,14030115524,13655,1266,6996e53b960e13e6
1260,8,G03,0.0000,0.0000,0.020507,14029997945,13854,946,dd77eb6e2ac9e243
1270,8,G03,0.0000,0.0000,0.020502,14030049876,13871,911,1c158cb26dfd24fc
1280,8,G03,0.0000,0.0000,0.020679,14030054395,14710,985,168300c6c27946b8
1290,8,G03,0.0000,0.0000,0.020606,14030011216,15678,989,d7275e4c3df5944f
1300,8,G03,0.0000,0.0000,0.020467,14030198905,13509,933,d69c34e20e779d28
1310,8,G03,0.0000,0.0000,0.020482,14030086621,14994,944,9c3aba8900d37137
1320,8,G03,0.0000,0.0000,0.020543,14030140525,13756,945,9d8fc68362132b96
1330,8,G03,0.0000,0.0000,0.020574,14030123354,14487,1065,86afaa65e8ac3c86
1340,8,G03,0.0000,0.0000,0.020468,14030087104,14798,991,ecd5c4e64168b924
1350,8,G03,0.0000,0.0000,0.020472,14030150022,14908,924,002dd97bb98a1229
1360,8,G03,0.0000,0.0000,0.020590,14030120894,15305,1070,e219867a91e0ce0a
1370,8,G03,0.0000,0.0000,0.020658,14029974186,13524,1295,d6cc6fa4a3f24ce2
1380,8,G03,0.0000,0.0000,0.020559,14030078169,13769,928,98cb6d099441f292
1390,8,G03,0.0000,0.0000,0.020556,14030110295,14663,1006,7557773116189804
1400,8,G03,0.0000,0.0000,0.020429,14030137162,15086,1722,920ec67f18052390
1410,8,G03,0.0000,0.0000,0.020451,14030163967,14584,949,ce2bca33e72b63ab
1420,8,G03,0.0000,0.0000,0.020648,14030086343,15098,941,ae850ec2499a9212
1430,8,G03,0.0000,0.0000,0.020586,14030150437,13463,1067,f13c945557783c97
1440,8,G03,0.0000,0.0000,0.020569,14030174600,14764,936,473a0b8df399c2e2
1450,8,G03,0.0000,0.0000,0.020467,14030184912,14766,999,694c00b99841a788
1460,8,G03,0.0000,0.0000,0.020529,14030205334,15255,1013,3419a8d028366531
1470,8,G03,0.0000,0.0000,0.020790,14030126511,14482,984,3f4ad6d30fe31fd6
1480,8,G03,0.0000,0.0000,0.020616,14030146756,14569,1241,0833ba63bea66ee9
1490,8,G03,0.0000,0.0000,0.020600,14030229525,14773,1060,0a5e90ffe76484c3
1500,8,G03,0.0000,0.0000,0.020564,14030151177,14051,943,397308996141bc89
1510,8,G03,0.0000,0.0000,0.020533,14030187599,14259,1026,9b2fcf3f7e9c33ea
1520,8,G03,0.0000,0.0000,0.020491,14030142394,13644,927,3a191689bf90a5c7
1530,8,G03,0.0000,0.0000,0.020690,14030227828,14730,1457,0a17e5270a5b914c
1540,8,G03,0.0000,0.0000,0.020590,14030301580,14478,933,2b6964821b37b82b
1550,8,G03,0.0000,0.0000,0.020621,14030292504,13610,1254,3d16ab9393e609ad
1560,8,G03,0.0000,0.0000,0.020458,14030278519,13611,926,5c7eca00946d063c
1570,8,G03,0.0000,0.0000,0.020467,14030242924,14657,984,475a5a630c531a41
1580,8,G03,0.0000,0.0000,0.020688,14030305208,14930,1000,1cecac2afaa26a2a
1590,8,G03,0.0000,0.0000,0.020618,14030389979,15058,988,d4b94ed82bd0f690
1600,8,G03,0.0000,0.0000,0.020599,14030296744,14237,939,360d33d403f983c8
1610,8,G03,0.0000,0.0000,0.020582,14030344320,13685,923,c59530d6e13b15d8
1620,8,G03,0.0000,0.0000,0.020456,14030357114,15006,999,e1e9af78a6648805
1630,8,G03,0.0000,0.0000,0.020564,14030232181,13716,1538,1c615f3540d0096f
1640,8,G03,0.0000,0.0000,0.020733,14030445426,13481,984,c63fabcd5c57aeae
1650,8,G03,0.0000,0.0000,0.020622,14030406970,13793,949,9cbb74f65fd7caee
1660,8,G03,0.0000,0.0000,0.020636,14030395728,13693,940,14a6119aaa5e80cd
1670,8,G03,0.0000,0.0000,0.020493,14030504672,14539,1001,a51702f1ed707076
1680,8,G03,0.0000,0.0000,0.020451,14030281519,14921,971,c2849233f2c35496
1690,8,G03,0.0000,0.0000,0.020753,14030365782,13679,995,ecdff204f5c364b9
1700,8,G03,0.0000,0.0000,0.020649,14030444451,14036,921,589f2ef74b542551
1710,8,G03,0.0000,0.0000,0.020607,14030395890,14813,1119,76cc301238bf5a30
1720,8,G03,0.0000,0.0000,0.020679,14030514024,13705,1035,c9b08ffdab98e939
1730,8,G03,0.0000,0.0000,0.020467,14030438787,14214,928,8e4f15a11f5502c8
1740,8,G03,0.0000,0.0000,0.020518,14030369048,14253,1217,a4be0a2d5daddc2f
1750,8,G03,0.0000,0.0000,0.020654,14030492963,13537,910,97b8de869acee0fb
1760,8,G03,0.0000,0.0000,0.020633,14030399618,14428,923,a8c89ddce0c0afa1
1770,8,G03,0.0000,0.0000,0.020631,14030459780,14338,1010,24a8cdc14a40db2b
1780,8,G03,0.0000,0.0000,0.020533,14030393392,14644,991,4a23d529dc315514
1790,8,G03,0.0000,0.0000,0.020459,14030326065,14486,991,9a892f4c5565cdbc
1800,8,G03,0.0000,0.0000,0.020770,14030541430,14428,1008,a124bc270ec03066
1810,8,G03,0.0000,0.0000,0.020637,14030400833,14830,1000,bab751f6db237387
1820,8,G03,0.0000,0.0000,0.020663,14030551089,14333,1248,ce2d93ee2a89148d
1830,8,G03,0.0000,0.0000,0.020523,14030507551,14846,997,35ff58a31f8e0d06
1840,8,G03,0.0000,0.0000,0.020415,14030349810,14450,1475,57815e7ff5a210cb
1850,8,G03,0.0000,0.0000,0.020706,14030519140,14655,983,ee49888a6c83e20d
1860,8,G03,0.0000,0.0000,0.020636,14030428910,14587,1006,88a5c8630d538b9c
1870,8,G03,0.0000,0.0000,0.020722,14030508679,14601,1014,6242fee7b0bfdc36
1880,8,G03,0.0000,0.0000,0.020627,14030549752,14586,1053,754f4c7a5d4880e5
1890,8,G03,0.0000,0.0000,0.020528,14030374092,13981,960,54a8e68e965323a1
1900,8,G03,0.0000,0.0000,0.020633,14030514920,14400,967,fbb6a7b0414fbc86
1910,8,G03,0.0000,0.0000,0.020651,14030486608,14098,980,e5ed3a61c31a47ce
1920,8,G03,0.0000,0.0000,0.020644,14030575434,17677,2028,05747b37cd5955f3
1930,8,G03,0.0000,0.0000,0.020629,14030616427,13926,943,191dc246deb7b60b
1940,8,G03,0.0000,0.0000,0.020481,14030428914,14181,948,f29f72360f118d91
1950,8,G03,0.0000,0.0000,0.020784,14030491062,13700,948,5b4a2baef2c6b3b5
1960,8,G03,0.0000,0.0000,0.020646,14030552632,14655,992,fa6ca79bc99cafa1
1970,8,G03,0.0000,0.0000,0.020695,14030568688,14453,1232,c4d05fb0380ba5e5
1980,8,G03,0.0000,0.0000,0.020532,14030524696,14415,998,32804af157bcd812
1990,8,G03,0.0000,0.0000,0.020404,14030538484,14293,1097,c045d30999c62a3f
2000,8,G03,0.0000,0.0000,0.020771,14030514077,14905,988,d275c394a0c1b948
2010,8,G03,0.0000,0.0000,0.020624,14030525817,14536,988,f5a65c75b69b4548
2020,8,G03,0.0000,0.0000,0.020713,14030590937,15067,983,050d1cb11ee9e099
2030,8,G03,0.0000,0.0000,0.020487,14030561634,13847,934,280db90848e425e4
2040,8,G03,0.0000,0.0000,0.020370,14030555725,13965,932,512857b1475f30a1
2050,8,G03,0.0000,0.0000,0.020799,14030555294,13408,986,3d4b10b0e0181b78
2060,8,G03,0.0000,0.0000,0.020619,14030636298,13718,952,bf27cf884f3398ac
2070,8,G03,0.0000,0.0000,0.020690,14030683157,13980,936,db3a95e8c6b1d800
2080,8,G03,0.0000,0.0000,0.020519,14030638413,15671,947,3b8bf1c4fc109e15
2090,8,G03,0.0000,0.0000,0.020594,14030631436,14026,936,3773f3ae9e5d5ff9
2100,8,G03,0.0000,0.0000,0.020709,14030670852,13636,929,59995c5d75125aa8
2110,8,G03,0.0000,0.0000,0.020653,14030705041,16448,1048,73e771a697d8356d
2120,8,G03,0.0000,0.0000,0.020684,14030724467,14889,1143,7e62b52c174fc630
2130,8,G03,0.0000,0.0000,0.020478,14030673970,14328,988,6a8588cffdc671c2
2140,8,G03,0.0000,0.0000,0.020539,14030685880,14349,998,37e6f19e979faad0
2150,8,G03,0.0000,0.0000,0.020715,14030638282,14293,997,850c39a6085a15e8
2160,8,G03,0.0000,0.0000,0.020664,14030752283,14903,944,9b543448a907cf5b
2170,8,G03,0.0000,0.0000,0.020697,14030753269,15094,930,dc24c54420ec090d
2180,8,G03,0.0000,0.0000,0.020451,14030673298,13475,1042,ab97e424ce7b8f78
2190,8,G03,0.0000,0.0000,0.020522,14030723133,14193,919,6e6f8fcd18e4e335
2200,8,G03,0.0000,0.0000,0.020620,14030642493,15443,914,9588399d49709627
2210,8,G03,0.0000,0.0000,0.020677,14030792067,15177,1689,a14ec593dd066492
2220,8,G03,0.0000,0.0000,0.020553,14030699457,15252,1002,171750a0ab89be22
2230,8,G03,0.0000,0.0000,0.020595,14030694182,14064,1082,ab2a48bbf07cb0d2
2240,8,G03,0.0000,0.0000,0.020751,14030745579,13700,944,cb65bcee1f6778d0
2250,8,G03,0.0000,0.0000,0.020584,14030704686,14061,925,1a4f1719475ccb4b
2260,8,G03,0.0000,0.0000,0.020657,14030842959,13584,942,719ddb1c46b36fa0
2270,8,G03,0.0000,0.0000,0.020451,14030668202,14223,946,4f65456931b945a2
2280,8,G03,0.0000,0.0000,0.020560,14030645367,14419,988,e878aebb01255fc8
2290,8,G03,0.0000,0.0000,0.020700,14030790525,14441,990,fc560f384a1d3cb4
2300,8,G03,0.0000,0.0000,0.020700,14030683930,14749,998,0faa110811fb5bae
2310,8,G03,0.0000,0.0000,0.020639,14030784303,14520,1242,8884d919d98cbcec
2320,8,G03,0.0000,0.0000,0.020514,14030722261,15304,978,369bf9703110d282
2330,8,G03,0.0000,0.0000,0.020654,14030580105,16282,976,7632109d7633800f
2340,8,G03,0.0000,0.0000,0.020566,14030756530,14490,1003,b4f21a36efb10aeb
2350,8,G03,0.0000,0.0000,0.020732,14030725442,13638,1036,4d95664187b3c95c
2360,8,G03,0.0000,0.0000,0.020520,14030695299,14224,920,e9a13a6500385ae3
2370,8,G03,0.0000,0.0000,0.020592,14030723919,14935,986,90fac4f67890972c
2380,8,G03,0.0000,0.0000,0.020635,14030679819,14701,1005,6436ef65c9679679
2390,8,G03,0.0000,0.0000,0.020669,14030824171,15338,1414,bce0ecd794cb931f
2400,8,G03,0.0000,0.0000,0.020693,14030754519,13638,973,87995542a3c09948
2410,8,G03,0.0000,0.0000,0.020455,14030671894,15919,1031,25777b0a87ca00bf
2420,8,G03,0.0000,0.0000,0.020694,14030691136,13510,1153,33c58bb844cafca1
2430,8,G03,0.0000,0.0000,0.020550,14030572121,15776,929,b4b4f07b031d99e4
2440,8,G03,0.0000,0.0000,0.020699,14030832512,14504,1009,8d618a521c7cb99b
2450,8,G03,0.0000,0.0000,0.020523,14030612035,14381,957,9b7e437ae0bf2ea8
2460,8,G03,0.0000,0.0000,0.020540,14030604501,14686,1005,e32c34e536ce992d
2470,8,G03,0.0000,0.0000,0.020668,14030810731,15943,988,126abeded5a99207
2480,8,G03,0.0000,0.0000,0.020615,14030787847,14502,1001,16542d2e1e4a25bc
2490,8,G03,0.0000,0.0000,0.020654,14030758080,15318,1025,44cd4de3fe437a84
2500,8,G03,0.0000,0.0000,0.020550,14030796176,13708,1110,0c82794242ed77d4
2510,8,G03,0.0000,0.0000,0.020724,14030628906,14591,984,496d8acdf12c9ee9
2520,8,G03,0.0000,0.0000,0.020673,14030805815,14306,996,becdf96a1a8e236b
2530,8,G03,0.0000,0.0000,0.020701,14030724947,14327,987,247d34819283fe3d
2540,8,G03,0.0000,0.0000,0.020487,14030652167,15044,1043,be6346df48111749
2550,8,G03,0.0000,0.0000,0.020651,14030691846,15263,1059,27b8c4281a774d6d
2560,8,G03,0.0000,0.0000,0.020532,14030623144,14417,998,ece691d559511eab
2570,8,G03,0.0000,0.0000,0.020712,14030752262,14744,1003,b17e37a5c1a8ba83
2580,8,G03,0.0000,0.0000,0.020540,14030750953,16039,965,6bf17d13e6e3853b
2590,8,G03,0.0000,0.0000,0.020601,14030610631,14483,1105,b50bf454a16af5fb
2600,8,G03,0.0000,0.0000,0.020728,14030664048,14853,996,7862a2982f6b0ea2
2610,8,G03,0.0000,0.0000,0.020641,14030795137,14190,1156,38f46295c1c16b05
2620,8,G03,0.0000,0.0000,0.020642,14030674742,13755,949,0e25c9a53369fe62
2630,8,G03,0.0000,0.0000,0.020538,14030594650,14212,968,e2e1319ec8b3a145
2640,8,G03,0.0000,0.0000,0.020680,14030573798,13968,930,73289e10dca45721
2650,8,G03,0.0000,0.0000,0.020703,14030695408,15583,916,c193ee808089ab04
2660,8,G03,0.0000,0.0000,0.020650,14030771106,15298,997,403a6b3ce668f7e5
2670,8,G03,0.0000,0.0000,0.020553,14030607310,15149,908,2678b70c15fc08fd
2680,8,G03,0.0000,0.0000,0.020671,14030698858,14265,927,953bc74a36b5f314
2690,8,G03,0.0000,0.0000,0.020630,14030724471,15205,975,00f11207cf498fef
2700,8,G03,0.0000,0.0000,0.020708,14030775458,14999,927,fc32884293e47a38
2710,8,G03,0.0000,0.0000,0.020496,14030789017,13389,955,88339d6431f51bc9
2720,8,G03,0.0000,0.0000,0.020560,14030710793,14874,1028,806e0da75172476a
2730,8,G03,0.0000,0.0000,0.020734,14030757044,15585,1001,0669223b5c1d248e
2740,8,G03,0.0000,0.0000,0.020721,14030841998,14476,913,85ac08cc6313290e
2750,8,G03,0.0000,0.0000,0.020620,14030755797,14544,1009,66aa9d47ee369b65
2760,8,G03,0.0000,0.0000,0.020660,14030782172,14455,1115,7d5d56396c545945
2770,8,G03,0.0000,0.0000,0.020720,14030763323,14344,1332,b287eb56052b98b4
2780,8,G03,0.0000,0.0000,0.020626,14030872799,16451,1058,6308a72ad3b44e27
2790,8,G03,0.0000,0.0000,0.020523,14030843652,14572,1004,fb099831a147aee4
2800,8,G03,0.0000,0.0000,0.020574,14030798498,14478,1008,72d33f35e3faa42c
2810,8,G03,0.0000,0.0000,0.020728,14030796963,15306,987,d66b00d0b4241c82
2820,8,G03,0.0000,0.0000,0.020749,14030896725,14381,1009,3e8ca676a80b510b
2830,8,G03,0.0000,0.0000,0.020680,14030906422,20459,1393,49e158ae7f7a52b8
2840,8,G03,0.0000,0.0000,0.020507,14030835906,23710,1399,f7641cd17eff74a9
2850,8,G03,0.0000,0.0000,0.020675,14030843578,16229,1647,264f3cb7f7c16132
2860,8,G03,0.0000,0.0000,0.020798,14030870593,14322,1005,8a3c998023b73d60
2870,8,G03,0.0000,0.0000,0.020672,14030916301,17086,1195,9f3eec9eecd3c5e5
2880,8,G03,0.0000,0.0000,0.020565,14030828163,26594,1669,97331d411466058c
2890,8,G03,0.0000,0.0000,0.020566,14030838457,25147,1689,fd3874efb39b0fa4
2900,8,G03,0.0000,0.0000,0.020771,14030871776,28168,1625,4599e7e9e6153108
2910,8,G03,0.0000,0.0000,0.020709,14030901990,16606,1655,437817b0f446750d
2920,8,G03,0.0000,0.0000,0.020472,14030902919,23961,1725,fcad61307d71f30c
2930,8,G03,0.0000,0.0000,0.020456,14030898477,21191,1084,72b3088c7a4ce0e8
2940,8,G03,0.0000,0.0000,0.020759,14030965673,30778,1642,8c97d631843e29b5
2950,8,G03,0.0000,0.0000,0.020714,14031032914,16671,1016,28047fe0d5ae89c9
2960,8,G03,0.0000,0.0000,0.020490,14030966190,15501,1000,0eb20ffe91ccaf49
2970,8,G03,0.0000,0.0000,0.020557,14030988735,26768,1693,015710f1340c0f37
2980,8,G03,0.0000,0.0000,0.020711,14031001097,19569,1491,3fec98c76f031d87
2990,8,G03,0.0000,0.0000,0.020724,14031152261,18794,1437,f43f672446d94413
3000,8,G03,0.0000,0.0000,0.020498,14031059544,20862,1453,8e501f2719bc11b9
3010,8,G03,0.0000,0.0000,0.020512,14031049060,20902,1649,e4e2be21fca9244f
3020,8,G03,0.0000,0.0000,0.020685,14031055451,19918,1558,c7a92d83e4ae2760
3030,8,G03,0.0000,0.0000,0.020756,14031108645,20679,1405,9202f9735f648965
3040,8,G03,0.0000,0.0000,0.020654,14031141037,24606,2597,d1cd3d03c1b11ceb
3050,8,G03,0.0000,0.0000,0.020556,14031002461,21767,1361,c541c9fcacb8df08
3060,8,G03,0.0000,0.0000,0.020676,14031054429,31677,1482,c62eb2a1da9c52a7
3070,8,G03,0.0000,0.0000,0.020811,14031133730,19282,1587,69fe177baa78ef00
3080,8,G03,0.0000,0.0000,0.020737,14031124161,31844,1504,3adca3fb4dd1bea7
