tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
216,16,G01,0.0000,0.0021,0.000000,200892982,44,12,76ecb3293d9b4238
217,16,G01,0.0000,0.0021,0.000000,200892982,42,13,7ab8ed1c20f2ba4e
218,16,G01,0.0000,0.0021,0.000000,200892982,42,12,884d9386973748b3
219,16,G01,0.0000,0.0021,0.000000,200892953,43,12,95fcf83176299dd0
220,16,G01,0.0000,0.0021,0.000000,200892985,41,13,8f3301665d6af200
221,16,G01,0.0000,0.0021,0.000000,200892982,45,12,709a5300c0c917b7
222,16,G01,0.0000,0.0021,0.000000,200892982,40,12,f4d4033a02c61b07
223,16,G01,0.0000,0.0021,0.000000,200892982,43,12,c45f1a3576a7b194
224,16,G01,0.0000,0.0021,0.000000,200892956,43,11,c45b8d522b944681
225,16,G01,0.0000,0.0021,0.000000,200892982,42,12,83d35b5f4fb9af5f
226,16,G01,0.0001,0.0021,0.000000,200893074,46,13,82bf7e7fd8b315e9
227,16,G01,0.0000,0.0021,0.000000,200893059,43,13,b8716191e251a464
228,16,G01,0.0000,0.0021,0.000000,200893059,42,13,dc7f66b6f07c7c5c
229,16,G01,0.0000,0.0021,0.000000,200893059,44,13,5632757db7cebeab
230,16,G01,0.0000,0.0021,0.000000,200893059,45,12,c5c0aa15e66fa4bf
231,16,G01,0.0000,0.0021,0.000000,200893059,44,13,53fb6cb68518d90b
232,16,G01,0.0000,0.0021,0.000000,200893059,42,12,fd9219e23007dff8
233,16,G01,0.0000,0.0021,0.000000,200893059,46,11,a9887be3c908004a
234,16,G01,0.0000,0.0021,0.000000,200893059,43,12,955625d14a64876b
235,16,G01,0.0000,0.0021,0.000000,200893059,43,11,3f52c4c564870094
236,16,G01,0.0000,0.0021,0.000000,200893059,40,12,e07fd4bb9d055db5
237,16,G01,0.0000,0.0021,0.000000,200893059,43,11,9d33f38cbbb91a3a
238,16,G01,0.0000,0.0021,0.000000,200893059,42,12,ffa710fad72e76c7
239,16,G01,0.0000,0.0021,0.000000,200893059,41,12,3305a68433f01167
240,16,G01,0.0000,0.0021,0.000000,200893059,44,12,9a720676eca97a90
241,16,G01,0.0000,0.0021,0.000000,200893095,42,12,559165d10f6814b6
242,16,G01,0.0000,0.0020,0.000000,200893155,44,12,ebc44502098a3313
243,16,G01,0.0000,0.0021,0.000000,200893059,45,13,fc23cc840865d680
244,16,G01,0.0000,0.0021,0.000000,200893077,44,12,5af8e8503d651551
245,16,G01,0.0000,0.0021,0.000000,200893059,48,13,db498115b3e82374
246,16,G01,0.0000,0.0021,0.000000,200893059,45,13,32e1e0141fafc8b7
247,16,G01,0.0000,0.0021,0.000000,200893059,46,13,2b13bd8f21bc38c8
248,16,G01,0.0000,0.0021,0.000000,200893059,44,12,2fc99c7e6f988180
249,16,G01,0.0000,0.0021,0.000000,200893077,47,12,d16fc5f4733f9c6b
250,16,G01,0.0000,0.0021,0.000000,200893062,44,12,5d675c043dc4afe6
251,16,G01,0.0000,0.0021,0.000000,200893164,44,13,7f2893b194266694
252,16,G01,0.0000,0.0020,0.000000,200893198,48,12,34f0ed6775e69d9d
253,16,G01,0.0000,0.0021,0.000000,200893153,43,13,bb7ff79ae6a12143
254,16,G01,0.0001,0.0021,0.000000,200892936,44,13,c002e502c9746c50
255,16,G01,0.0000,0.0021,0.000000,200892846,46,13,b8583db1ba3f564a
256,16,G01,0.0000,0.0021,0.000000,200892982,47,13,d7d1897b9a1f15db
257,16,G01,0.0000,0.0021,0.000000,200892982,48,12,d63b3a2ecc84e3b3
258,16,G01,0.0000,0.0021,0.000000,200892952,45,12,8ffddcbd3686a803
259,16,G01,0.0000,0.0021,0.000000,200892952,43,14,20ae9de26dea5820
260,16,G01,0.0000,0.0021,0.000000,200892970,46,13,04aef610f2708c39
261,16,G01,0.0001,0.0021,0.000000,200893013,45,14,d5313883a918f4d4
262,16,G01,0.0000,0.0021,0.000000,200893059,44,12,f541a1bfcb3632f7
263,16,G01,0.0000,0.0021,0.000000,200893059,43,12,32968da9dd4408a9
264,16,G01,0.0000,0.0021,0.000000,200893059,44,12,d764d87ec9124325
265,16,G01,0.0000,0.0021,0.000000,200893059,45,13,c214d4125d893747
266,16,G01,0.0000,0.0021,0.000000,200893108,44,13,e3cfa04f0623b3cb
267,16,G01,0.0000,0.0021,0.000000,200893105,48,13,b2964f7c8a14edcc
268,16,G01,0.0000,0.0021,0.000000,200893105,43,14,9a27863c12083233
269,16,G01,0.0000,0.0021,0.000000,200893105,44,12,9ad0b413af5b77b5
270,16,G01,0.0000,0.0021,0.000000,200893105,45,14,2dc8e42dd8394417
271,16,G01,0.0000,0.0021,0.000000,200893105,46,13,f79980d35cb97433
272,16,G01,0.0002,0.0021,0.000000,200892845,48,12,408fa285e14719c0
273,16,G01,0.0000,0.0021,0.000000,200892873,48,14,74ba592ef44a0065
274,16,G01,0.0000,0.0021,0.000000,200892851,42,13,57ec85513a3e01bb
275,16,G01,0.0000,0.0021,0.000000,200892873,47,12,ca07e29bc570fac6
276,16,G01,0.0000,0.0021,0.000000,200892942,47,13,54e67fe46e996b2a
277,16,G01,0.0001,0.0021,0.000000,200893059,45,13,c629478464d9abe2
278,16,G01,0.0000,0.0021,0.000000,200893059,46,13,32f5c1d1f0351b10
279,16,G01,0.0000,0.0021,0.000000,200893059,46,13,a179f9b35c268977
280,16,G01,0.0000,0.0021,0.000000,200893059,45,13,d073c7380346edcf
281,16,G01,0.0000,0.0021,0.000000,200893062,44,13,3ebc71830350b225
282,16,G01,0.0000,0.0021,0.000000,200893059,45,13,a42e5b108aed0553
283,16,G01,0.0000,0.0021,0.000000,200893059,45,15,53dfc65dcc8f395d
284,16,G01,0.0000,0.0021,0.000000,200893059,43,13,89b6ddcc8a45dfdb
285,16,G01,0.0000,0.0021,0.000000,200893059,43,13,3d3b8222eada644d
286,16,G01,0.0000,0.0021,0.000000,200893059,44,12,7511036a1bcf30d0
287,16,G01,0.0000,0.0021,0.000000,200893047,45,14,cea9937363dbf9b6
288,16,G01,0.0000,0.0021,0.000000,200893059,45,12,de65d85bae009150
289,16,G01,0.0000,0.0021,0.000000,200893074,45,12,038eefafc9ae4927
290,16,G01,0.0000,0.0021,0.000000,200893004,44,13,4ea6cd536eb3a0c4
291,16,G01,0.0000,0.0021,0.000000,200892982,42,13,3fe3ad2203997117
292,16,G01,0.0000,0.0021,0.000000,200892982,43,12,d241c0c6cf188242
293,16,G01,0.0000,0.0021,0.000000,200892982,43,13,e74c16a4389c6f01
294,16,G01,0.0000,0.0021,0.000000,200892982,44,12,3d25b2574b04415c
295,16,G01,0.0000,0.0021,0.000000,200892982,43,13,78ea2e4aa6653202
296,16,G01,0.0000,0.0021,0.000000,200892982,46,12,bc66927d967da4ea
297,16,G01,0.0000,0.0021,0.000000,200892982,43,13,b5b60f5d8d46cde6
298,16,G01,0.0000,0.0021,0.000000,200892982,43,12,6bdc23726acb5ee8
299,16,G01,0.0000,0.0021,0.000000,200892982,44,13,531187739eb2098c
300,16,G01,0.0000,0.0021,0.000000,200892982,43,13,9f2f6a40e0defe88
301,16,G01,0.0000,0.0021,0.000000,200892982,47,12,98c50a6e9943e8dc
302,16,G01,0.0000,0.0021,0.000000,200892982,45,13,0e13adb50d137fcb
303,16,G01,0.0000,0.0021,0.000000,200892982,44,13,183985f10ab155a3
304,16,G01,0.0000,0.0021,0.000000,200893059,47,14,0d8fb2f0bb3f9eac
305,16,G01,0.0000,0.0021,0.000000,200893059,43,12,86ac399e8fc16114
306,16,G01,0.0000,0.0021,0.000000,200893059,44,14,747830eb3ffdee11
307,16,G01,0.0000,0.0021,0.000000,200893059,45,12,4d19634fb3064e49
308,16,G01,0.0000,0.0021,0.000000,200893062,41,14,6031a108722c392f
309,16,G01,0.0000,0.0021,0.000000,200893059,46,13,92b60acdb0c6897d
310,16,G01,0.0000,0.0021,0.000000,200893074,46,12,c77d1054f01634cd
311,16,G01,0.0000,0.0021,0.000000,200893062,44,14,cc3ef978747fcd90
312,16,G01,0.0001,0.0021,0.000000,200893003,49,12,0be16e0540409ed0
313,16,G01,0.0000,0.0021,0.000000,200892967,45,13,f28b2da5c2f43569
314,16,G01,0.0000,0.0021,0.000000,200892967,46,13,d82e0eaf638c2150
315,16,G01,0.0001,0.0021,0.000000,200893074,48,13,7a913424074f66e1
316,16,G01,0.0000,0.0021,0.000000,200893074,43,12,a8049d55cff96a0d
317,16,G01,0.0001,0.0021,0.000000,200892982,48,14,375336aa5ac6c76c
318,16,G01,0.0000,0.0021,0.000000,200893028,46,13,127772d7967895a3
319,16,G01,0.0000,0.0021,0.000000,200893059,45,13,1095a0ecfa6e92de
320,16,G01,0.0000,0.0021,0.000000,200893062,47,14,87daa7741e028798
321,16,G01,0.0000,0.0021,0.000000,200893059,46,13,13d54ada80f42904
322,16,G01,0.0000,0.0021,0.000000,200893059,45,13,6d6d5eee956f695d
323,16,G01,0.0000,0.0021,0.000000,200893062,44,13,f5d028185b446506
324,16,G01,0.0000,0.0021,0.000000,200893077,47,13,c0e58c0fc53da7c4
325,16,G01,0.0000,0.0021,0.000000,200893059,44,14,1a3320f9abdcdfa8
326,16,G01,0.0000,0.0021,0.000000,200893062,46,13,2fabe8a21afef711
327,16,G01,0.0000,0.0021,0.000000,200893059,44,13,839933de195fe51d
328,16,G01,0.0000,0.0021,0.000000,200893059,44,13,42ffbb87bec87faa
329,16,G01,0.0000,0.0021,0.000000,200893059,45,13,7371e435bb1f6fbd
330,16,G01,0.0000,0.0021,0.000000,200893059,46,13,a226700742f6d241
331,16,G01,0.0000,0.0021,0.000000,200893059,45,12,ea11d2fcd41cd7b4
332,16,G01,0.0000,0.0021,0.000000,200893059,51,13,14040bd8b35dc602
333,16,G01,0.0000,0.0021,0.000000,200893059,43,13,4fcf606bddf3eb35
