tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
3600,8,G04,0.0041,0.0714,0.004416,6630843349,26897,2571,1c41b65a5148ad06
3700,8,G04,0.0070,0.0676,0.004344,6631452373,30474,2358,85b5a4ff40bbbb71
3800,8,G04,0.0056,0.0641,0.004334,6632758719,28842,2314,9d9c52e1fc688588
3900,8,G04,0.0067,0.0668,0.004416,6635203158,28755,2480,5ffa34bab929b741
4000,8,G04,0.0121,0.0678,0.004362,6633195051,26978,2480,fcb506cce8093f96
4100,8,G04,0.0074,0.0603,0.004352,6634159927,26827,2360,c062d1c48787ff50
4200,8,G04,0.0093,0.0605,0.004400,6634058646,27685,2303,204db2eee1251d3f
4300,8,G04,0.0085,0.0697,0.004396,6633441788,28092,2221,786df6145b380365
4400,8,G04,0.0029,0.0623,0.004419,6632487431,28174,3083,ecb8a69425e70516
4500,8,G04,0.0054,0.0646,0.004413,6631232691,26662,2261,175a6d88c5cd6f0c
4600,8,G04,0.0029,0.0593,0.004403,6632225019,26859,2316,acbdd78602be70be
4700,8,G04,0.0093,0.0670,0.004397,6629560347,29703,2395,a9c2fb694328614f
4800,8,G04,0.0034,0.0588,0.004409,6629213838,28836,2327,850ae4d9a57344d0
4900,8,G04,0.0042,0.0570,0.004375,6627832904,28240,2427,d370908f84b792e5
5000,8,G04,0.0040,0.0598,0.004396,6626752379,27559,2221,74e3c81c5fd96909
5100,8,G04,0.0046,0.0596,0.004447,6625284373,27097,2747,bd7d6fd11b411a53
5200,8,G04,0.0030,0.0570,0.004405,6624746392,27849,2293,4b981f7c6271f97c
5300,8,G04,0.0056,0.0529,0.004357,6624782190,25990,2273,a5a6e778be9185c0
5400,8,G04,0.0077,0.0555,0.004370,6624562945,26717,2410,51cb1ab4bcfd746e
5500,8,G04,0.0031,0.0539,0.004350,6622552979,26684,2229,a8256edcbd051d64
5600,8,G04,0.0135,0.0510,0.004378,6621708690,27966,2278,e0ae5ff6a0d5e552
5700,8,G04,0.0047,0.0581,0.004388,6621197408,25845,2280,e5b86e3c635c1127
5800,8,G04,0.0027,0.0584,0.004390,6621051490,26082,2387,43f4765c01b11d3c
5900,8,G04,0.0032,0.0576,0.004375,6620515197,28306,2282,2c229c04569cb5d9
6000,8,G04,0.0052,0.0527,0.004365,6618429983,27083,2372,0b75b7a92956f4d1
6100,8,G04,0.0023,0.0540,0.004390,6618121494,27171,2275,377ecf82f780a2ad
6200,8,G04,0.0021,0.0544,0.004369,6618014961,32481,2680,d5985a4257767e8c
6300,8,G04,0.0047,0.0527,0.004344,6617957235,34210,2596,38192780a5daaac4
6400,8,G04,0.0035,0.0513,0.004336,6617967912,28137,2378,c8f202260727afce
6500,8,G04,0.0038,0.0614,0.004319,6617953442,28323,2422,2239368b83898e3c
6600,8,G04,0.0049,0.0583,0.004306,6619138347,26671,2398,9203c9969807af8c
6700,8,G04,0.0129,0.0634,0.004287,6618375788,29149,2435,5a6b4bb4e0683360
6800,8,G04,0.0103,0.0474,0.004318,6618031413,29174,2390,f18e229ffd927807
6900,8,G04,0.0023,0.0606,0.004314,6616433549,27501,2692,040b153444bd3c06
7000,8,G04,0.0051,0.0554,0.004331,6616203268,27989,2384,1c059ea9c42c3b17
7100,8,G04,0.0081,0.0529,0.004343,6615533581,29126,2565,d3c6ca3edf4b1b4b
7200,8,G04,0.0062,0.0539,0.004313,6615177360,31095,2442,501a7547c11f3b05
7300,8,G04,0.0021,0.0518,0.004308,6615011684,28442,2409,55c7dfcfb066fb58
7400,8,G04,0.0034,0.0510,0.004281,6614593283,27680,2396,27548ba4f13cd1de
7500,8,G04,0.0031,0.0637,0.004305,6615150808,27863,2719,e0f25a2bbc88437f
7600,8,G04,0.0066,0.0561,0.004236,6617313370,27853,2498,4e1722851e9e01d5
7700,8,G04,0.0066,0.0557,0.004321,6614825249,27863,2496,0d8d7915ce81d19c
7800,8,G04,0.0076,0.0493,0.004304,6612767989,28039,2412,1ee631d2803b71e9
7900,8,G04,0.0055,0.0507,0.004304,6612100211,28699,2423,a7df8e3689d18f82
8000,8,G04,0.0034,0.0500,0.004323,6613131977,28277,2380,88a8dcce90272b24
8100,8,G04,0.0137,0.0658,0.004270,6613502385,27392,2375,69c7b1dcaae0a7ec
8200,8,G04,0.0255,0.0466,0.004214,6610519887,28289,2457,0c027072a29e6103
8300,8,G04,0.0059,0.0795,0.004316,6610296814,26671,2436,84a9182dbb9158b3
8400,8,G04,0.0196,0.0690,0.004286,6610667785,26971,2470,346387be03a98e0d
8500,8,G04,0.0146,0.0723,0.004323,6607796940,28554,2542,f2d3e2e69266265c
8600,8,G04,0.0240,0.0728,0.004340,6605686828,29008,2405,65ca48a62cab605e
8700,8,G04,0.0168,0.0704,0.004233,6599325600,27350,2526,2e6f1c19297e8130
8800,8,G04,0.0215,0.0601,0.004236,6600016577,28253,2806,ad834dd309ffd962
8900,8,G04,0.0146,0.0972,0.004273,6598359657,29190,2458,d03cd9fd46ef04a8
9000,8,G04,0.0189,0.0469,0.004244,6595335026,28446,2365,6924aeeb505cada6
9100,8,G04,0.0109,0.0901,0.004309,6594497942,27380,2357,866630e9d95ba115
9200,8,G04,0.0262,0.0848,0.004352,6590153437,29654,2486,684455af6be6076d
9300,8,G04,0.0146,0.0608,0.004271,6591838142,29126,3347,d4ebf191896d0288
9400,8,G04,0.0127,0.0721,0.004283,6590915253,28991,2397,f25aff7caba6ea20
9500,8,G04,0.0547,0.0527,0.004195,6591895104,28296,2392,49c543ee87ca410c
9600,8,G04,0.0315,0.0823,0.004231,6591407135,27633,2356,456fe9ee36dcb452
9700,8,G04,0.0414,0.2031,0.004433,6592347833,29233,2356,0b221141cad684f2
9800,8,G04,0.0215,0.0423,0.004148,6593291607,28425,2366,9a4101830e66cd46
9900,8,G04,0.0049,0.0812,0.004299,6590146100,27833,2462,4198b005d332f97b
10000,8,G04,0.0182,0.0680,0.004320,6591666444,28648,3382,80e467f053d980b0
10100,8,G04,0.0095,0.0599,0.004251,6593931294,27396,2382,63c1dc46e4e97dc1
10200,8,G04,0.0057,0.0617,0.004261,6596050191,28205,2444,d7699d45c7d35382
10300,8,G04,0.0082,0.0755,0.004307,6593209489,28437,2373,058d4e3a59aee6c5
10400,8,G04,0.0164,0.0723,0.004322,6592066122,27546,3555,41da549e013d1488
