tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
53,8,G05_10000,0.0000,0.0002,0.000000,165425608185,180660,19650,0b61258fb2240b6f
54,8,G05_10000,0.0000,0.0001,0.000000,164074785061,199040,19016,116b64572d361f2b
55,8,G05_10000,0.0000,0.0001,0.000000,162860756986,195390,26108,19a14207a5181313
56,8,G05_10000,0.0000,0.0001,0.000000,161687046535,209035,27154,238ee593a0f4752f
57,8,G05_10000,0.0000,0.0002,0.000000,160578515794,196384,24183,038883b92a277b2d
58,8,G05_10000,0.0000,0.0001,0.000000,159506846458,212697,19725,6d250813eea82464
59,8,G05_10000,0.0000,0.0001,0.000000,158410108808,202397,22295,e2a39aeb009509c8
60,8,G05_10000,0.0000,0.0002,0.000000,157253722144,205390,21657,49d2822001b1727f
61,8,G05_10000,0.0000,0.0001,0.000000,155937996022,194196,23415,fc28d67560a59a93
62,8,G05_10000,0.0000,0.0001,0.000000,154521901385,215022,23116,ec129080c1e2629a
63,8,G05_10000,0.0000,0.0002,0.000000,153107136606,258626,24321,1fbf63f14e33e870
64,8,G05_10000,0.0000,0.0001,0.000000,151642746926,325664,27258,03c51dfebdb5cdef
65,8,G05_10000,0.0000,0.0001,0.000000,150177330623,327247,29626,bad7e4b0eeaaec85
66,8,G05_10000,0.0000,0.0002,0.000000,148874253082,335131,30655,679d4e06930756a6
67,8,G05_10000,0.0000,0.0001,0.000000,147667892942,341781,23820,e04e706d533b99a0
68,8,G05_10000,0.0000,0.0001,0.000000,146504015585,356126,26469,0a301c1a73638c5c
69,8,G05_10000,0.0000,0.0001,0.000000,145461196155,309520,28173,268ac61c8b866cba
70,8,G05_10000,0.0000,0.0002,0.000000,144466173836,346786,25062,cf87111d0eb88091
71,8,G05_10000,0.0000,0.0001,0.000000,143447992164,343301,24122,338d316eaa1094d7
72,8,G05_10000,0.0000,0.0001,0.000000,142417926343,343736,29862,7f8c5f5f6519dfe7
73,8,G05_10000,0.0000,0.0002,0.000000,141299689612,348320,30411,e96638e984368a4d
74,8,G05_10000,0.0000,0.0001,0.000000,140178492185,359051,30490,175f29661b78fc31
75,8,G05_10000,0.0000,0.0001,0.000000,139147251728,377115,30315,07af1bba19cbc158
76,8,G05_10000,0.0000,0.0002,0.000000,138222876710,346456,25791,c8966dce6bee5c1e
77,8,G05_10000,0.0000,0.0001,0.000000,137442720141,335960,29127,ea3ab14439e06eba
78,8,G05_10000,0.0000,0.0001,0.000000,136753665583,327370,25735,2876d77cc7b1e171
79,8,G05_10000,0.0000,0.0002,0.000000,136026051150,346136,31088,47f8a07e801bb9ff
80,8,G05_10000,0.0000,0.0001,0.000000,135284095505,331216,30335,7a532987b348e250
81,8,G05_10000,0.0000,0.0001,0.000000,134490286269,324177,30108,8841bb0d5efeeb40
82,8,G05_10000,0.0000,0.0002,0.000000,133593300362,355983,30608,d554b9c258188e07
83,8,G05_10000,0.0000,0.3883,0.000000,132570975234,363099,26622,78edf6a7ad49805f
84,8,G05_10000,0.0000,0.1625,0.000000,131490817965,346897,30696,192535a5b1168a8e
85,8,G05_10000,0.0000,0.0040,0.000000,130474387179,331567,29204,4a652357e0889f2c
86,8,G05_10000,0.0000,0.0151,0.000000,129506402212,329308,28141,cf3050fcc4297acd
87,8,G05_10000,0.0000,0.0059,0.000000,128674970246,357351,30257,fbc9fb9d914840b9
88,8,G05_10000,0.0000,0.2750,0.000000,128029553578,363941,27450,9fa2a246f9e021cc
89,8,G05_10000,0.0000,0.0412,0.000000,127451517085,375755,29196,819030838baf49b3
90,8,G05_10000,0.2609,0.0194,0.000000,126933321904,344033,30970,1a02cc8ddd1fe463
91,8,G05_10000,0.4648,0.0646,0.000000,126475027842,346703,29539,074067fd898915ad
92,8,G05_10000,0.4839,0.1509,0.000000,125929155888,251843,28816,22e8f2865a384c7d
93,8,G05_10000,0.6812,0.1712,0.000000,125289283379,226869,24442,fe381b9748fd5b3e
94,8,G05_10000,0.7025,0.3838,0.000000,124618938282,229221,26058,7af7d76359a4b42b
95,8,G05_10000,0.9383,0.2681,0.000000,123954058211,346619,32874,1f6fd1e52e588efa
96,8,G05_10000,1.0956,0.0681,0.000000,123162939471,307254,30557,59723de488a04fd6
97,8,G05_10000,1.1068,0.0278,0.000000,122417171264,315608,30393,23ff86658d378b49
98,8,G05_10000,1.3055,0.0898,0.000000,121720848815,315343,27063,be657378b0a230a2
99,8,G05_10000,1.6136,0.0258,0.000000,121163318129,359223,29923,f591165bb3fc6387
100,8,G05_10000,1.5789,0.0791,0.000000,120545745599,330707,31310,10de5047f05dd09f
101,8,G05_10000,1.2933,0.1310,0.000000,119966943137,313444,29135,39303524c5d9b107
102,8,G05_10000,1.2701,0.0618,0.000000,119371241580,338897,30810,7a4465610df05447
103,8,G05_10000,1.7852,0.0438,0.000000,118689624764,304306,31003,08bd2f1a8f555bcb
104,8,G05_10000,1.7155,0.1152,0.000000,118005669490,309192,28510,91bd936db6ec5420
105,8,G05_10000,1.6116,0.1107,0.000000,117344888878,353417,21824,e552c00cf63df916
106,8,G05_10000,1.9195,0.1821,0.000000,116726061342,332224,26710,3e74503d3edaa1ec
107,8,G05_10000,1.5823,0.1086,0.000000,116112670153,309300,28893,c036d135fe1e9d57
108,8,G05_10000,1.6478,0.1436,0.000000,115589221955,211652,23024,54cef73398dfdde7
109,8,G05_10000,1.5622,0.0827,0.000000,115117759635,212109,20601,3d615f52a6dda477
110,8,G05_10000,1.5256,0.0641,0.000000,114741185509,214215,24803,63512fd6a7a90d0b
111,8,G05_10000,1.6556,0.0770,0.000000,114377039685,215706,25707,b93e70849d0394fe
112,8,G05_10000,1.6401,0.1266,0.000000,114014106777,324094,28434,03f213c479cda022
113,8,G05_10000,1.7908,0.1699,0.000000,113593487361,350627,28980,60ec1a95d835193d
114,8,G05_10000,1.6846,0.1144,0.000000,113006070105,334726,27814,a84fdfb0d8a452bb
115,8,G05_10000,1.7350,0.1418,0.000000,112342940362,319440,28493,5d144da214adbd80
116,8,G05_10000,1.9889,0.1614,0.000000,111589124150,306153,27090,80ce1ade8d4e17d1
117,8,G05_10000,1.7593,0.2046,0.000000,110909408234,289767,24914,5fd958c9532baedf
118,8,G05_10000,1.8243,0.1852,0.000000,110235314821,308043,29381,ccf4eabe9ea7929a
119,8,G05_10000,2.1324,1.0923,0.000000,109677833936,359828,27705,c368352fdbb90c50
120,8,G05_10000,2.1863,0.2797,0.000000,109252013177,306844,22699,4eb9bc9af428b40a
121,8,G05_10000,2.3557,0.1619,0.000000,108911433563,369137,27996,487035cb4f07798d
122,8,G05_10000,2.1473,2.2067,0.000000,108737262916,317745,30644,f2e6c75a25443256
123,8,G05_10000,2.3943,0.3130,0.000000,108549056145,347355,27139,5d694f28f632a633
124,8,G05_10000,2.6179,0.1860,0.000000,108219510284,317361,24435,2fe93883b1591d15
125,8,G05_10000,2.4993,0.2056,0.000000,107784612850,325451,27077,c7838ff8900f6413
126,8,G05_10000,2.5936,0.7601,0.000000,107393206528,355351,29700,193a307616e78894
127,8,G05_10000,3.3407,0.6117,0.000000,107038731304,357929,24950,aa09bcea07db044b
128,8,G05_10000,3.6826,0.7174,0.000000,106591836105,345715,30397,a6dd4417c2f327e3
129,8,G05_10000,3.8213,0.1524,0.000000,106271409401,272002,28834,31313f56ba36b95a
130,8,G05_10000,5.0417,0.6321,0.000000,105857497614,215967,30450,4cbeacfac927c37b
131,8,G05_10000,9.8121,0.2516,0.000000,105600972684,227057,31652,fb50d881ad8b2dd0
132,8,G05_10000,10.9501,1.2724,0.000000,105350410272,217210,31140,c85926c487fd98d4
133,8,G05_10000,10.7314,0.1188,0.000000,104889395583,215033,30546,f3c18ed1d57be459
134,8,G05_10000,12.4217,2.2399,0.000000,104492908419,208864,28242,90962a9692015182
135,8,G05_10000,14.3911,1.0540,0.000000,104185288296,216727,27797,ad56ea2a757d30ef
136,8,G05_10000,25.0599,0.4257,0.000000,104135339757,223263,35741,545976f77d822064
137,8,G05_10000,30.6896,0.6926,0.000000,103821419447,220746,32541,c349211b9980a4fc
138,8,G05_10000,37.1102,0.8856,0.000000,103625186010,210552,37962,680e8568079ea054
139,8,G05_10000,32.3741,0.3042,0.000000,103484883287,207480,31384,96aae4b1f3a65bde
140,8,G05_10000,36.3489,1.1756,0.000000,103523604472,215300,34635,90ea97b864e9ef21
141,8,G05_10000,35.7444,7.8087,0.000000,103918436856,213697,31807,6ae2088ee106fdf1
0,8,G05_20000,0.0240,0.0000,0.000000,784885049264,227399,29612,2e9884b596b9e6ee
1,8,G05_20000,0.0671,0.0000,0.000000,784866775264,240981,29181,61c97bcf8e0ebabb
2,8,G05_20000,0.1100,0.0000,0.000000,784845323264,215379,31551,0bd7a5cc7cfe1188
3,8,G05_20000,0.1530,0.0000,0.000000,784820749264,223658,28184,69cabee0ce73f751
4,8,G05_20000,0.1960,0.0000,0.000000,784793037264,220591,32904,59773bbb49e7ef55
5,8,G05_20000,0.2390,0.0000,0.000000,784762165264,211249,30709,d75b484b5247d9ba
6,8,G05_20000,0.2057,0.0000,0.000000,784632124852,220086,26746,bd606ab30ad90251
7,8,G05_20000,0.0456,0.0000,0.000000,784252110232,267554,30365,365ab23889d8fed3
8,8,G05_20000,0.0026,0.0000,0.000000,784057318770,238989,37566,69470a965446756d
9,8,G05_20000,0.0378,0.0000,0.000000,783786143510,242862,28087,e666ee44ca775060
10,8,G05_20000,0.0131,0.0000,0.000000,783521192466,257625,28567,8f25e33fe6aea9ca
11,8,G05_20000,0.0020,0.0001,0.000000,783270198976,260977,32995,1bc7bd73d75a4806
12,8,G05_20000,0.0000,0.0002,0.000000,783147277712,277355,31966,8ff652b6aadf811b
13,8,G05_20000,0.0000,0.0002,0.000000,782939281742,302361,27096,50ec0db261847a10
14,8,G05_20000,0.0000,0.0001,0.000000,782809417892,286643,28279,565d9019792e49fa
15,8,G05_20000,0.0000,0.0001,0.000000,782715158234,282848,28398,db11267e600a8fe4
16,8,G05_20000,0.0000,0.0001,0.000000,782660891508,315382,35249,5ff82e42aaf58dc3
17,8,G05_20000,0.0000,0.0001,0.000000,782597858482,338041,36296,d860a95b07753c68
18,8,G05_20000,0.0000,0.0002,0.000000,782503818426,297920,28165,31f298298f169973
19,8,G05_20000,0.0000,0.0001,0.000000,782411728566,318099,31416,6b812937da0a1bea
20,8,G05_20000,0.0000,0.0002,0.000000,782300790275,320823,36778,59b8a31e4bbd4fcb
21,8,G05_20000,0.0000,0.0001,0.000000,782220574060,319886,29190,61f9824d446bc68c
22,8,G05_20000,0.0000,0.0002,0.000000,782110525169,295809,30288,178bfc2a0578d62e
23,8,G05_20000,0.0000,0.0001,0.000000,781890731714,297087,35064,e50284b2d7b01c33
24,8,G05_20000,0.0000,0.0001,0.000000,781605266426,281990,44371,7ba2d02d45129342
25,8,G05_20000,0.0000,0.0001,0.000000,781290298034,296663,32237,9fe48112be895865
26,8,G05_20000,0.0000,0.0002,0.000000,780874755380,310025,34220,6e589d4cbf557d9a
27,8,G05_20000,0.0000,0.0001,0.000000,780358636521,300717,37754,dfa705ea996b4283
28,8,G05_20000,0.0000,0.0002,0.000000,779835525690,290786,39440,368ccd3f927fa080
29,8,G05_20000,0.0000,0.0001,0.000000,779273488180,299163,37771,b34db3b1e3af742b
30,8,G05_20000,0.0000,0.0001,0.000000,778578111744,307451,36131,f0128a1e9ec40c38
31,8,G05_20000,0.0000,0.0001,0.000000,777709768632,301347,39746,c930ab08bae45c93
32,8,G05_20000,0.0000,0.0002,0.000000,776688606635,320622,33697,cd15d6f92c7e4e00
33,8,G05_20000,0.0000,0.0001,0.000000,775495918556,300972,36515,c27c209603bb558c
34,8,G05_20000,0.0000,0.0001,0.000000,774274414690,315200,38256,571edc1ce92ae729
35,8,G05_20000,0.0000,0.0002,0.000000,772951067461,321618,33634,523e50c3b923af9c
36,8,G05_20000,0.0000,0.0001,0.000000,771449956338,314320,37851,b08753c2ea8cb0b8
37,8,G05_20000,0.0000,0.0001,0.000000,769907391039,328405,38068,d6fdfcb958764ab2
38,8,G05_20000,0.0000,0.0002,0.000000,768121934366,336380,34292,7bf046c8565034d8
39,8,G05_20000,0.0000,0.0001,0.000000,766250626563,330996,33444,6b8b58c9d812e657
40,8,G05_20000,0.0000,0.0002,0.000000,763799815226,356041,34071,d8663fe9d4e5c00b
41,8,G05_20000,0.0000,0.0002,0.000000,760854737230,349040,37624,f58e14cc1c7b5508
42,8,G05_20000,0.0000,0.0001,0.000000,757315617095,345583,40027,a2077c59204c857e
43,8,G05_20000,0.0000,0.0002,0.000000,753575940221,354232,39126,5e8fef4f07e921a8
44,8,G05_20000,0.0000,0.0001,0.000000,749616754856,370451,43018,3d56be0feb8e8d59
45,8,G05_20000,0.0000,0.0002,0.000000,745389450816,382098,46972,572cfd0a5c1c1bef
46,8,G05_20000,0.0000,0.0001,0.000000,740928799877,389095,39757,e8e01e8407953f3a
47,8,G05_20000,0.0000,0.0002,0.000000,736205643258,371167,39454,8f01c8212f4cdd02
48,8,G05_20000,0.0000,0.0001,0.000000,731307643556,386782,40007,577a480cbfc0e276
49,8,G05_20000,0.0000,0.0001,0.000000,726098319519,393097,41420,7dbef187a808b1c4
50,8,G05_20000,0.0000,0.0001,0.000000,720688086920,400451,43284,18320b982c4691ee
51,8,G05_20000,0.0000,0.0002,0.000000,715128219683,387426,42945,2b18a01dd304ff3b
52,8,G05_20000,0.0000,0.0001,0.000000,709410032228,387116,44910,73b7d0ef1a23433c
53,8,G05_20000,0.0000,0.0002,0.000000,703538378235,402154,46561,4e1398484bb697dd
54,8,G05_20000,0.0000,0.0001,0.000000,697588940770,395751,47486,80313d286425b291
55,8,G05_20000,0.0000,0.0001,0.000000,691493150534,376583,44315,6b993bedc3da63a0
56,8,G05_20000,0.0000,0.0001,0.000000,685295491364,401494,40106,c4e2162012822184
57,8,G05_20000,0.0000,0.0002,0.000000,679048130170,413804,42303,5a171688c6fe0ed8
58,8,G05_20000,0.0000,0.0001,0.000000,672815728419,530779,44075,cbea8ee222dd4052
59,8,G05_20000,0.0000,0.0001,0.000000,666592086232,405738,44959,303e1421c8fd3bc4
60,8,G05_20000,0.0000,0.0002,0.000000,660318280113,398507,37598,6220ef7674f2aa17
61,8,G05_20000,0.0000,0.0001,0.000000,654035866792,402482,46208,b59fcf1f0e1bbdd4
62,8,G05_20000,0.0000,0.0001,0.000000,647717435792,392369,36695,eddcb8901db3b71a
63,8,G05_20000,0.0000,0.0002,0.000000,641381997987,404649,39664,6f038b629c230716
64,8,G05_20000,0.0000,0.0001,0.000000,635139405743,401775,38854,79ab61abf9a21463
65,8,G05_20000,0.0000,0.0001,0.000000,628924514201,402891,37538,c59143e0412b82fd
66,8,G05_20000,0.0000,0.0002,0.000000,622703682995,427559,40540,699eb6aff7a3c6e6
67,8,G05_20000,0.0000,0.0001,0.000000,616490230186,411556,41034,e3c34f495a701b0a
68,8,G05_20000,0.0000,0.0001,0.000000,610398168319,412441,42300,92bfbc593cd2606c
69,8,G05_20000,0.0000,0.0001,0.000000,604268321929,413740,42786,b3cdce7515c721df
70,8,G05_20000,0.0000,0.0002,0.000000,598140410016,416052,45228,7fd5ab71c423b366
71,8,G05_20000,0.0000,0.0001,0.000000,591879486953,429583,42428,87dce74144ac1826
72,8,G05_20000,0.0000,0.0001,0.000000,585542665705,409434,56156,e9977d03d68931d8
73,8,G05_20000,0.0000,0.0002,0.000000,579157441385,432016,42123,c66c13c53c41752d
74,8,G05_20000,0.0000,0.0001,0.000000,572808266864,435690,41515,7d84308fe48c93a6
75,8,G05_20000,0.0000,0.0001,0.000000,566534145201,412057,46501,026594c4af3b38dd
76,8,G05_20000,0.0000,0.0002,0.000000,560407022872,406264,42159,d7a4b82289b465ce
77,8,G05_20000,0.0000,0.0001,0.000000,554412648582,395718,41359,0c72cf9af011f8bd
78,8,G05_20000,0.0000,0.0001,0.000000,548650013859,392040,42878,0a20d78cb24790da
79,8,G05_20000,0.0000,0.2551,0.000000,542924119652,435228,41797,795b6cea14bf3fec
80,8,G05_20000,0.0000,0.2540,0.000000,536947028358,429980,41925,5a0be312164027b1
81,8,G05_20000,0.0000,0.0032,0.000000,530485098739,389771,40250,2677f691c9445b8c
82,8,G05_20000,0.0000,0.0168,0.000000,523304354391,386303,40468,ea712b8d67a9df51
83,8,G05_20000,0.0000,7.9044,0.000000,519560280635,393500,41963,94d985cc9d06f223
0,8,G05_50000,0.0240,0.0000,0.000000,4905063966080,500340,72573,2e7ae59ceed2e503
1,8,G05_50000,0.0671,0.0000,0.000000,4905018452080,549986,76998,a6ceffa0d5ea4813
2,8,G05_50000,0.1100,0.0000,0.000000,4904965020080,547122,71453,24cac1a86ff29360
3,8,G05_50000,0.1530,0.0000,0.000000,4904903816080,543191,69302,bb4ba4d76ead7992
4,8,G05_50000,0.1960,0.0000,0.000000,4904834794080,527023,66924,0666023431814f58
5,8,G05_50000,0.2390,0.0000,0.000000,4904757902080,499407,65573,a8bb364ba408dd0c
6,8,G05_50000,0.2057,0.0000,0.000000,4904577161668,524503,66566,1e8742da6a5568ae
7,8,G05_50000,0.0456,0.0000,0.000000,4904141737048,526137,74789,8c6ded5c5d2b565b
8,8,G05_50000,0.0026,0.0000,0.000000,4903886915586,529294,66967,b1fd4dc2e4f1a489
9,8,G05_50000,0.0378,0.0000,0.000000,4903550970326,533003,67278,14f9e8f81bcd4b51
10,8,G05_50000,0.0131,0.0000,0.000000,4903216569282,599091,66991,38a017e03496a4d0
11,8,G05_50000,0.0020,0.0001,0.000000,4902891445792,577117,74483,b37648ea05f50dde
12,8,G05_50000,0.0000,0.0002,0.000000,4902689714528,556353,65494,c19bfad0fc30bd79
13,8,G05_50000,0.0000,0.0002,0.000000,4902398198558,563331,66330,930eed78d756489c
14,8,G05_50000,0.0000,0.0001,0.000000,4902180134708,579410,67353,0299e8f46bddf704
15,8,G05_50000,0.0000,0.0001,0.000000,4901992995050,587252,69657,e21d851bbc537ba5
16,8,G05_50000,0.0000,0.0001,0.000000,4901841180440,589325,68280,50c3a30558b266d7
17,8,G05_50000,0.0000,0.0001,0.000000,4901675732212,594017,70441,d22c7005f7ee9fea
18,8,G05_50000,0.0000,0.0002,0.000000,4901474470326,617951,69223,353632d8bfd0376b
19,8,G05_50000,0.0000,0.0001,0.000000,4901270232640,682690,76432,fc8c58ae3247ce5f
20,8,G05_50000,0.0000,0.0002,0.000000,4901039927292,664497,70559,0fe2fa5cba4142b7
21,8,G05_50000,0.0000,0.0001,0.000000,4900785797584,728123,71601,350c43e992309c01
22,8,G05_50000,0.0000,0.0002,0.000000,4900484977836,709767,76489,43b5c46b66525d89
23,8,G05_50000,0.0000,0.0001,0.000000,4900138913402,778499,74905,f0b3ce60a5eeda70
24,8,G05_50000,0.0000,0.0001,0.000000,4899726254132,799551,89410,ce420f1b55895eb8
25,8,G05_50000,0.0000,0.0001,0.000000,4899278013938,882837,80070,87a3385b0ec3c816
26,8,G05_50000,0.0000,0.0002,0.000000,4898720693584,789564,97269,680a5d6a69765311
27,8,G05_50000,0.0000,0.0001,0.000000,4898057132714,696833,101279,792217856ca99ac1
28,8,G05_50000,0.0000,0.0002,0.000000,4897382025468,721630,84589,92e6e7c452ee9713
29,8,G05_50000,0.0000,0.0001,0.000000,4896663120690,722215,85337,5d1dd80023df108e
30,8,G05_50000,0.0000,0.0001,0.000000,4895805592390,737696,77098,e609192e1ac58921
31,8,G05_50000,0.0000,0.0001,0.000000,4894771522552,763103,77235,c1857e520f30f705
32,8,G05_50000,0.0000,0.0002,0.000000,4893579478604,732281,76024,e4d6eea07bf66539
33,8,G05_50000,0.0000,0.0001,0.000000,4892210787910,725994,77564,455e809936795076
34,8,G05_50000,0.0000,0.0001,0.000000,4890807289034,729189,79788,bff8749284ad93fc
35,8,G05_50000,0.0000,0.0002,0.000000,4889298864530,749226,76602,26babf69f0e4ab4d
36,8,G05_50000,0.0000,0.0001,0.000000,4887607686518,747268,75948,456ac0a3b37589b8
37,8,G05_50000,0.0000,0.0001,0.000000,4885870688748,737372,76850,14e94116cc73eb50
38,8,G05_50000,0.0000,0.0002,0.000000,4883886895988,734445,79401,efa0c05ada25974a
39,8,G05_50000,0.0000,0.0001,0.000000,4880665505030,748622,76251,73a791144d8faabc
40,8,G05_50000,0.0000,0.0002,0.000000,4866683181051,764932,80293,2ce262cb8386a6c8
41,8,G05_50000,0.0000,0.0002,0.000000,4849329553319,753666,81085,20b3b71a76bdabea
42,8,G05_50000,0.0000,0.0001,0.000000,4831192754641,845631,80670,bc2c0caae8abc686
43,8,G05_50000,0.0000,0.0002,0.000000,4812789563208,766238,79224,dfdb9f47c0d771ee
44,8,G05_50000,0.0000,0.0001,0.000000,4794123670081,772092,82398,5e1c3510ee5f69a2
45,8,G05_50000,0.0000,0.0002,0.000000,4775099668225,762397,79097,a3c4dc6312ce18e1
46,8,G05_50000,0.0000,0.0001,0.000000,4755625184787,733654,82971,dd59abe116edb175
47,8,G05_50000,0.0000,0.0002,0.000000,4735575055178,757369,85319,4bc22f1801b6a66f
48,8,G05_50000,0.0000,0.0001,0.000000,4714895086177,752536,83635,cc6bb81e8b443f5b
49,8,G05_50000,0.0000,0.0001,0.000000,4693619009228,757780,84493,2d4538169ec022da
50,8,G05_50000,0.0000,0.0001,0.000000,4671882236226,773930,84235,73fa32582eab4a02
51,8,G05_50000,0.0000,0.0002,0.000000,4649672499148,769846,86072,71474b818773bd34
52,8,G05_50000,0.0000,0.0001,0.000000,4627017174137,778191,87933,aa10c2eb47156c63
53,8,G05_50000,0.0000,0.0002,0.000000,4603907706748,769717,87283,239f08b686cff0b4
54,8,G05_50000,0.0000,0.0001,0.000000,4580351786104,793023,86125,8f9e001f4077c2f3
55,8,G05_50000,0.0000,0.0001,0.000000,4556393085753,807003,86823,b7df5c31dbd99bf6
56,8,G05_50000,0.0000,0.0001,0.000000,4532057166564,802775,90516,c97b12e474baa7d2
57,8,G05_50000,0.0000,0.0002,0.000000,4507369448634,818683,87459,bff4ec3143866fe2
58,8,G05_50000,0.0000,0.0001,0.000000,4482500136414,824281,88821,dce1d165b87cc2e8
59,8,G05_50000,0.0000,0.0001,0.000000,4457397211170,831289,90390,6766836b1341656c
60,8,G05_50000,0.0000,0.0002,0.000000,4432037234610,812218,90251,ffb970c3af30d944
61,8,G05_50000,0.0000,0.0001,0.000000,4406376306312,816153,84623,8e550f40b2930fa6
62,8,G05_50000,0.0000,0.0001,0.000000,4380284294276,820016,86092,62620ee9be128850
