tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
33,16,G02a,1.5717,0.0001,0.000000,2012260,4,6,4b3835c812f3acb4
34,16,G02a,1.6186,0.0001,0.000000,2012268,4,6,81dd98bf89fd7dcf
35,16,G02a,1.6655,0.0001,0.000000,2012275,5,7,71f6c0edf8fedd42
36,16,G02a,1.4961,0.0001,0.000000,2011129,4,7,00ad8aa06a4104a7
37,16,G02a,1.1362,0.0001,0.000000,2011127,4,7,a2120452ada0f447
38,16,G02a,1.0893,0.0001,0.000000,2011134,5,6,506eb604f48911b1
39,16,G02a,1.0424,0.0001,0.000000,2011117,4,6,fc09e1a80fd8a381
40,16,G02a,0.9955,0.0001,0.000000,2011125,4,6,fb75d15e09960928
41,16,G02a,0.9487,0.0001,0.000000,2011105,4,6,e95f15dbb2673196
42,16,G02a,0.9018,0.0001,0.000000,2011100,4,6,feb7def5a175b9d0
43,16,G02a,0.8549,0.0001,0.000000,2011097,4,6,b068b4f27c93beaf
44,16,G02a,0.8080,0.0001,0.000000,2011096,4,6,9ef7736336b5aae4
45,16,G02a,0.7612,0.0001,0.000000,2011104,4,6,456ac6d061dc943c
46,16,G02a,0.7143,0.0001,0.000000,2011089,4,6,2de82e7c9773ecaf
47,16,G02a,0.6674,0.0001,0.000000,2011098,4,6,74f8edb17776b2aa
48,16,G02a,0.6205,0.0001,0.000000,2011080,4,6,6fe9c513e6131a12
49,16,G02a,0.5737,0.0001,0.000000,2011077,3,6,1d04d38e1cf7aa35
50,16,G02a,0.5268,0.0001,0.000000,2011074,4,7,2d67761b16f86a3a
51,16,G02a,0.4799,0.0001,0.000000,2011074,4,6,302a774e18f9a753
52,16,G02a,0.4330,0.0001,0.000000,2011085,3,6,d22a558e566303ce
53,16,G02a,0.3862,0.0001,0.000000,2011071,4,7,fb189d826e57d5e1
54,16,G02a,0.3393,0.0001,0.000000,2011082,4,6,ec0c7d4da36eef03
55,16,G02a,0.2924,0.0001,0.000000,2011064,4,6,2ee4255d01ac651b
56,16,G02a,0.2455,0.0001,0.000000,2011064,4,6,67940dcde8a1d344
57,16,G02a,0.1987,0.0001,0.000000,2011063,3,7,34e7745e04c16526
58,16,G02a,0.1518,0.0001,0.000000,2011065,4,6,6ecdf5654d9e7ec5
59,16,G02a,0.1049,0.0001,0.000000,2011076,4,6,18e2da82099d66ee
60,16,G02a,0.0580,0.0001,0.000000,2011064,4,6,398ca2d4079306de
61,16,G02a,0.0112,0.0001,0.000000,2011076,4,6,e98e705bce48eb62
62,16,G02a,0.0356,0.0001,0.000000,2011061,4,6,71f32b33096ea33d
63,16,G02a,0.0825,0.0001,0.000000,2011061,4,6,6f77c06874fcec56
64,16,G02a,0.1293,0.0001,0.000000,2011062,4,7,eb0100e7aad7cddb
65,16,G02a,0.1761,0.0001,0.000000,2011066,4,6,d3c32c9415a716e1
66,16,G02a,0.2231,0.0001,0.000000,2011078,4,6,d793d8c15fe069b6
67,16,G02a,0.2700,0.0001,0.000000,2011067,4,7,19045ac58fbb4efc
68,16,G02a,0.3168,0.0001,0.000000,2011081,4,7,9f06f4a65d67d7a3
69,16,G02a,0.3636,0.0001,0.000000,2011068,4,6,46a27d56d4e213b0
70,16,G02a,0.4106,0.0001,0.000000,2011070,4,6,da468cbf59c59a50
71,16,G02a,0.4575,0.0001,0.000000,2011072,4,6,bc95a343c84c5262
72,16,G02a,0.5043,0.0001,0.000000,2011077,4,6,a2767f4abdf10828
73,16,G02a,0.5511,0.0001,0.000000,2011091,4,6,93a05c9c99533875
74,16,G02a,0.5981,0.0001,0.000000,2011081,4,6,93f5c9c911df903e
75,16,G02a,0.6450,0.0001,0.000000,2011097,4,5,c108c612c4d311dc
76,16,G02a,0.6918,0.0001,0.000000,2011084,4,7,ae97859fcf131a1a
77,16,G02a,0.7386,0.0001,0.000000,2011088,4,6,e296e2acf06cb964
78,16,G02a,0.7856,0.0001,0.000000,2011092,4,7,253084ff183b0b3f
79,16,G02a,0.8325,0.0001,0.000000,2011098,4,6,ac4da8c9c85f5911
80,16,G02a,0.8793,0.0001,0.000000,2011114,4,6,306ec003b50fe59d
81,16,G02a,0.9261,0.0001,0.000000,2011106,5,6,c45b3a120da9403f
82,16,G02a,0.9731,0.0001,0.000000,2011122,4,6,9b096758fd5f5ad9
83,16,G02a,0.8635,0.0000,0.000000,2010382,4,7,d642650d80828807
84,16,G02a,0.1274,0.0001,0.000000,2010386,4,7,30f397d3d7f7a148
85,16,G02a,0.1578,0.0001,0.000000,2010371,4,7,00dca45c30554e16
86,16,G02a,0.1948,0.0000,0.000000,2010384,4,6,7f45534804a61554
87,16,G02a,0.2354,0.0001,0.000000,2010385,5,6,dd295634bca9775b
88,16,G02a,0.2779,0.0001,0.000000,2010374,4,7,66ef26e76b9b2f79
89,16,G02a,0.3217,0.0000,0.000000,2010387,4,6,4f93daa0ea6260cb
90,16,G02a,0.3661,0.0001,0.000000,2010388,4,7,4ac236d72af84542
91,16,G02a,0.4112,0.0001,0.000000,2010379,4,7,1734027e7f65b126
92,16,G02a,0.2191,0.0000,0.000000,2010258,5,6,f8c393c18084481a
93,16,G02a,0.1183,0.0001,0.000000,2010258,4,6,1fcbb6ff395b6265
94,16,G02a,0.1490,0.0001,0.000000,2010240,5,6,274eb9ae8838dd10
95,16,G02a,0.1865,0.0000,0.000000,2010257,5,6,22b38ed51008c9c4
96,16,G02a,0.2275,0.0000,0.000000,2010260,4,6,cc9e404c37b51955
97,16,G02a,0.0435,0.0001,0.000000,2010217,5,7,7355252007306948
98,16,G02a,0.0488,0.0000,0.000000,2010216,5,6,5ca75e97d8a64993
99,16,G02a,0.0298,0.0001,0.000000,2010202,5,7,8516ca9a3724b2ad
100,16,G02a,0.0109,0.0000,0.000000,2010218,6,6,1280432b4fc32d41
101,16,G02a,0.0052,0.0001,0.000000,2010220,5,6,ab5d6fe6b1328877
102,16,G02a,0.0114,0.0000,0.000000,2010217,5,6,0ea9e9bbc7baa890
103,16,G02a,0.0186,0.0000,0.000000,2010217,5,6,c180b5dfed8ee753
104,16,G02a,0.0211,0.0001,0.000000,2010214,5,6,bcc2775738b103bf
105,16,G02a,0.0207,0.0001,0.000000,2010201,4,6,8b84f8041b28f5aa
106,16,G02a,0.0267,0.0001,0.000000,2010196,5,6,3057db9d2deb02d0
107,16,G02a,0.0306,0.0001,0.000000,2010197,4,6,933c3cd6bfb3fbb0
108,16,G02a,0.0290,0.0000,0.000000,2010212,4,7,77a51b562c451597
109,16,G02a,0.0416,0.0001,0.000000,2010190,5,6,57b8c38ba1fea99f
110,16,G02a,0.0356,0.0001,0.000000,2010205,4,6,988630fd2836d370
111,16,G02a,0.0447,0.0000,0.000000,2010200,4,7,88eed3b591d49ef8
112,16,G02a,0.0444,0.0001,0.000000,2010186,4,7,23ff7f407eeb4bd1
113,16,G02a,0.0552,0.0000,0.000000,2010194,5,6,eaab7e850f9a6d98
114,16,G02a,0.0292,0.0001,0.000000,2010177,5,6,aa9e079c22f3caa7
115,16,G02a,0.0032,0.0001,0.000000,2010196,6,6,88f2fd23f038a625
116,16,G02a,0.0058,0.0001,0.000000,2010192,5,6,ba12b573ac43545d
117,16,G02a,0.0078,0.0000,0.000000,2010195,4,7,fa372f2be3cdf4eb
118,16,G02a,0.0011,0.0001,0.000000,2010177,17,42,355d977fdc790d75
119,16,G02a,0.0002,0.0001,0.000000,2010180,14,21,8c04f216e8a8d651
120,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,3804d15c23741add
121,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,d0fe5108ba31a1fa
122,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,ade7615127d9f1c8
123,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,816dfff1f459107a
124,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,d784028996022d05
125,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,e36c3d9ca7a4cf5a
126,16,G02a,0.0000,0.0000,0.000000,2010192,5,8,8916aff609786ce7
127,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,9c335a5ba5352f22
128,16,G02a,0.0000,0.0001,0.000000,2010177,6,8,080f9e2943a9fd15
129,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,2f35c6cf8cf346ce
130,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,ee65e3659f537e66
131,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,c8331af0638141e5
132,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,b12be6c56d79b506
133,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,773e10999c1803a1
134,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b24af63fb03e70f7
135,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,69c537b682d42da0
136,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,638d73cb9c4558a7
137,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,3bd872230790b8f1
138,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,9f37f04b23130bd4
139,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,3800ea36b2a3eedf
140,16,G02a,0.0001,0.0001,0.000000,2010177,5,7,3e2c625404a21b67
141,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,6625500fdff61f41
142,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,5906148680136369
143,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,48772d666026560d
144,16,G02a,0.0000,0.0000,0.000000,2010192,8,6,9207722801bb23cd
145,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,40a63f1e7aaefcb8
146,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,a5c13cb371bf4f91
147,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,9256f4a75f69af04
148,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,5f87936a6727e492
149,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,dd0043ec8d19d93b
150,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,6b5b1f5c5954920e
151,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,72a63fafcb92a19c
152,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,29b3b5e0273aeac1
153,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,3935346ce444f6e8
154,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,35e431371e792a44
155,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,6a8537b682ed6558
156,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,c176987af4fb3a83
157,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,35c6b91a0c3f8b14
158,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,90b3e38c6913fa63
159,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,348f00347ff90e73
160,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,0ba86197bd52cf21
161,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,d0de4cdccd110c0f
162,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,67017b0b185e3bcd
163,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,55fdeebdf21c410c
164,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,54f95d973dabddcb
165,16,G02a,0.0000,0.0001,0.000000,2010180,5,8,7f7a10e4e2d27b72
166,16,G02a,0.0001,0.0000,0.000000,2010192,5,7,a279c5ab6320395a
167,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,ae673f20a0987907
168,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,1ce3fc9ac203abaa
169,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,95891df55c834e91
170,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,d480e6ff25058620
171,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,c6dca60f5ba72fce
172,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,cabb4426998240f8
173,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,57ef6980702eab52
174,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,1d596f7c9719dfe3
175,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,38234d16527e3929
176,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,abbbaaab1ae94de9
177,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,200db043f03f628a
178,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,faf8aba71bea640a
179,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,fdbeec9a96319568
180,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,bac15e81b9066925
181,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,d1be462dcb883b85
182,16,G02a,0.0000,0.0001,0.000000,2010192,5,8,6d8f7807e39f00e1
183,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,0bc1eb370c4b0a17
184,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,3058a77076f4282c
185,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,5101a32f9bb05290
186,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,1e33e4c6235d887c
187,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,211ace8d7cfcdae1
188,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,835a115f3b0bc8aa
189,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,347c11da2b415b9a
190,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,d89a6b7f235f8c42
191,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,7b71bd065c9c4732
192,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,cc25733086e4e304
193,16,G02a,0.0000,0.0001,0.000000,2010192,5,6,30d9b0fec70f2444
194,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,c8939fde0483e2f4
195,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,b1e728cfc4ae2f5e
196,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,28c690ff6b94a49f
197,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,44e4e02062280157
198,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,ebaee71812910fc9
199,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,2ea3d1079a225502
200,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,c3566a5a2ddb1fbf
201,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,b22e41db8d9d149f
202,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,e44a1baad644ec7b
203,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,9742eb1f465911f3
204,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,d0943b37dce50525
205,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,019e4e12d5bdde88
206,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,f0ea80a4f1f2e0a4
207,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,94165030bd38f71d
208,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,17dba3f97d4c3c70
209,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,812b6bf817f6e435
210,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,c3c85fe7f03152a7
211,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,b18aa53908a22043
212,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,9ac8534fa49b9af0
213,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,01a4656dd3ba2ab7
214,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,d008dc6e3eda6666
215,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,293ae173c9caec27
216,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,1aea4a87171f82c3
217,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,45b503238d532334
218,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,e8553e2fce9485b4
219,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,c89e81f4e74fb641
220,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,b1abb09bdb8aeb68
221,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,8744838ee883adf5
222,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,6cab9e1cc40bdace
223,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,af9026acf509eea1
224,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,307ec40c8352d3d2
225,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,247a34ef60c34eb6
226,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,7edab555c1a3bcc5
227,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,82ad3d83e0266f27
228,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,8b5fb7e6a93f1905
229,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,7da807717e55ebf6
230,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,4ac8b3f3503eed87
231,16,G02a,0.0000,0.0001,0.000000,2010177,6,13,6c7cf47df1f785d4
232,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,a8de09021c1cb002
233,16,G02a,0.0000,0.0001,0.000000,2010177,5,8,f368dd318be25b55
234,16,G02a,0.0000,0.0001,0.000000,2010177,5,8,4a5985a5471d3623
235,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,cae8daeddcda9fca
236,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b90a66589f556a0b
237,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,0b4ccd75c39b10ec
238,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,172f7d5de786e549
239,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,5e4842273767bd60
240,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,033dd1a93dc5f69d
241,16,G02a,0.0000,0.0000,0.000000,2010195,5,8,1ae680a9ca8e5e7a
242,16,G02a,0.0000,0.0001,0.000000,2010180,5,8,c99ef1956fdc69ce
243,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,130b9a65aa665fc2
244,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,727467347b2e549e
245,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,a96edd4df71aa961
246,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,831c7b2794ce73ab
247,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,acb3e5bb7db3aac2
248,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,2563f4b55f8ca1e9
249,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,c80005797c365ff5
250,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,8fb63e7ec9ddc066
251,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,d695810000292722
252,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,fdf7952cc1895aae
253,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,e6ea1db0077ca108
254,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,53e09f7e1824c920
255,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,092b6ccde1b3b487
256,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,d994487bdf310584
257,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,995ec55444259530
258,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,4a77a40bc805293b
259,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,aa8777659cbcc242
260,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,aa57fbc3b2140561
261,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,5ff3ac0456d51ed5
262,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,428ee95c188111d2
263,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,bf46f8b97fc5138f
264,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,5ff8b62d5a3bbcba
265,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,3e13c2ce3ec38d85
266,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,e40705dee42e4573
267,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,f97490c5ec57298b
268,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,2cfaf72bd72d6500
269,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,128c713d826d6e6c
270,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,7aad5b1708476917
271,16,G02a,0.0001,0.0001,0.000000,2010177,6,7,e549f5025b15fd46
272,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,d1b17d27a10235fc
273,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,f069cfc4ad2d72f3
274,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,d996840672eee615
275,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,26a33906627ad432
276,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,9b0d5046bd0bd20e
277,16,G02a,0.0000,0.0001,0.000000,2010177,6,8,cdf7a1083271ebbf
278,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,4690c4f0ae6cf513
279,16,G02a,0.0000,0.0001,0.000000,2010195,5,8,55bd06c3178f7ea5
280,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,db79a04e4f23c382
281,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,3eb775e430d1e247
282,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,ea3bf49a260dbdb0
283,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,97d72f1d3af4380d
284,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,143ef7d1ff8fc749
285,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,ea91e96fe055c205
286,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,ee270c0042829ab8
287,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,ac32257c2528be09
288,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,484fc00fb4e7ef9f
289,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,c8885de31396a1cc
290,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,82a1f9e61535d6ea
291,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,39f9d97e7ad213d0
292,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,af8a36ca21a097ab
293,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,2cc48dd7ea9b78de
294,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,d52d800245d40ce1
295,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,c67d37431087dde3
296,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,215a079f371a6471
297,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,a93d45391607aea4
298,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,8d5bd8e777003472
299,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,5c89d6529aa1acf5
300,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,c8ae0c8455c65b69
301,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,140748baa4cad3c1
302,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,5f05ec54796009ff
303,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,ee019c2d12457b86
304,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,91162a2b0fc5a48b
305,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,dab4c92cb4fd059f
306,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,903c00819d7d5377
307,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,01dc9d2d849a5c74
308,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,ea1f31c417ba434e
309,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,4cd816255f5494db
310,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,c4811f52b856b8c5
311,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,29dfdeb3524f59af
312,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,0fb34f07a33f4bd4
313,16,G02a,0.0000,0.0001,0.000000,2010180,5,8,79d66469346052c9
314,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,82c643a5323d749c
315,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,27925acb1a2f99bc
316,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,f3595b223213a1d7
317,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,86b21440f830358e
318,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,ead6dcc72c8e71d2
319,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,ae6282cac4d1ce4d
320,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,717f3ff834466800
321,16,G02a,0.0000,0.0000,0.000000,2010192,5,8,4dee9dc8397adf9d
322,16,G02a,0.0000,0.0001,0.000000,2010192,5,8,e3862338ba366f22
323,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,ddb04a5c450c0e46
324,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,9c3e34f61ccc6593
