tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
96,4,G01,0.0001,0.0318,0.000000,200668626,12,12,32c54f27558c3ec9
97,4,G01,0.0005,0.0316,0.000000,200669739,13,12,9d1b6f710c839362
98,4,G01,0.0009,0.0315,0.000000,200671150,12,12,3c37772bcb0753cc
99,4,G01,0.0005,0.0313,0.000000,200672262,12,13,645417b19f3a0431
100,4,G01,0.0002,0.0313,0.000000,200672608,13,12,8033f8be302a43f5
101,4,G01,0.0002,0.0313,0.000000,200672319,12,12,2233f919df269d76
102,4,G01,0.0005,0.0316,0.000000,200671329,13,12,9218568d1d67f7f9
103,4,G01,0.0007,0.0316,0.000000,200670225,12,12,06b6879e7ba557da
104,4,G01,0.0005,0.0317,0.000000,200669241,12,12,fe725eba1c9a9a03
105,4,G01,0.0002,0.0317,0.000000,200668869,12,12,47166ea6650874bb
106,4,G01,0.0002,0.0317,0.000000,200669161,12,12,c2643ec7b330328f
107,4,G01,0.0005,0.0316,0.000000,200670149,12,12,9c708f456e2fe313
108,4,G01,0.0007,0.0315,0.000000,200671270,12,12,69a760aac2162e0c
109,4,G01,0.0005,0.0314,0.000000,200672262,13,12,fe2e0bfb604fd819
110,4,G01,0.0002,0.0313,0.000000,200672654,13,12,351c9078a0b26561
111,4,G01,0.0002,0.0314,0.000000,200672242,12,12,5fe35f047de2c0e0
112,4,G01,0.0004,0.0314,0.000000,200671419,12,11,0ba24bbec5226dfb
113,4,G01,0.0007,0.0316,0.000000,200670258,12,13,d70e7a07428dc12e
114,4,G01,0.0005,0.0317,0.000000,200669256,13,12,b5ed6a35a0135c1a
115,4,G01,0.0002,0.0317,0.000000,200668809,12,12,c94aba68da316601
116,4,G01,0.0001,0.0317,0.000000,200668994,12,12,5db2875070566ef8
117,4,G01,0.0004,0.0317,0.000000,200669778,13,12,dc561d2d583c274a
118,4,G01,0.0005,0.0315,0.000000,200670746,12,12,649c3dd3e9629aad
119,4,G01,0.0004,0.0314,0.000000,200671678,20,13,c8a72c7f535dfcce
120,4,G01,0.0002,0.0313,0.000000,200672163,13,13,14b146091c88e8fa
121,4,G01,0.0000,0.0314,0.000000,200672148,13,12,37d72c4703621058
122,4,G01,0.0002,0.0314,0.000000,200671703,12,13,8d76005d88812929
123,4,G01,0.0002,0.0315,0.000000,200671110,12,13,9bcdb1c8be71db43
124,4,G01,0.0004,0.0316,0.000000,200670374,12,12,6f396eafe013b96c
125,4,G01,0.0002,0.0316,0.000000,200669758,13,12,1aafbd8aa56be23a
126,4,G01,0.0000,0.0317,0.000000,200669680,12,12,3a8a59b936457a13
127,4,G01,0.0002,0.0316,0.000000,200670034,13,11,4c2377a6c6e4289b
128,4,G01,0.0002,0.0315,0.000000,200670387,12,12,da12bf9d55f9af49
129,4,G01,0.0002,0.0316,0.000000,200670600,13,11,f8e2a8af2ed0b151
130,4,G01,0.0002,0.0314,0.000000,200671060,12,12,9219aeda1c566c48
131,4,G01,0.0001,0.0314,0.000000,200671275,12,12,a2ee38824507473e
132,4,G01,0.0001,0.0314,0.000000,200671383,12,12,5ce31904582f3070
133,4,G01,0.0000,0.0314,0.000000,200671338,13,12,46a3018df79b063e
134,4,G01,0.0001,0.0315,0.000000,200671183,12,12,2e2ebe3f1b6a1f8f
135,4,G01,0.0002,0.0315,0.000000,200670863,12,12,7a0f1708af18c4d7
136,4,G01,0.0002,0.0316,0.000000,200670447,12,12,c5a83b007ab4d7b9
137,4,G01,0.0002,0.0316,0.000000,200670048,12,12,c3693cf00bba1206
138,4,G01,0.0000,0.0316,0.000000,200669987,12,12,c2eb8fdf31e80bfe
139,4,G01,0.0001,0.0316,0.000000,200670109,13,12,939ee273d77c500b
140,4,G01,0.0002,0.0316,0.000000,200670495,12,12,1d2e94f003b9a0d7
141,4,G01,0.0002,0.0316,0.000000,200670985,13,11,58d95b74bbbba3be
142,4,G01,0.0001,0.0314,0.000000,200671276,13,12,716ab6d3bafa715e
143,4,G01,0.0001,0.0314,0.000000,200671367,12,12,596971c4578ede11
144,4,G01,0.0000,0.0315,0.000000,200671367,12,12,e184f9ceefe837c9
145,4,G01,0.0000,0.0314,0.000000,200671351,13,12,64acb819d9d15f10
146,4,G01,0.0001,0.0315,0.000000,200671245,13,12,ce4f64971b466ec4
147,4,G01,0.0001,0.0314,0.000000,200671151,12,12,8a13f111d7a68686
148,4,G01,0.0001,0.0315,0.000000,200670847,12,12,6bb6976195e21a02
149,4,G01,0.0002,0.0316,0.000000,200670416,13,12,81559a37a0c0e3e8
150,4,G01,0.0002,0.0316,0.000000,200669958,12,12,4f53ff2aac1d6b66
151,4,G01,0.0001,0.0316,0.000000,200669804,12,12,698fd768cef24f8d
152,4,G01,0.0002,0.0316,0.000000,200670034,12,12,232dbe68048f0c06
153,4,G01,0.0002,0.0316,0.000000,200670478,12,12,c465817c7a5ab96f
154,4,G01,0.0002,0.0315,0.000000,200670985,12,12,0f4803d364f9e6f1
155,4,G01,0.0001,0.0314,0.000000,200671275,13,12,77e966712384e755
156,4,G01,0.0000,0.0315,0.000000,200671275,12,12,5a1eeb4343e29fcf
157,4,G01,0.0001,0.0314,0.000000,200671198,12,12,ff996e4146b2f646
158,4,G01,0.0001,0.0314,0.000000,200670984,12,11,a83c04ad15181724
159,4,G01,0.0002,0.0316,0.000000,200670477,13,12,948405136fc8955d
160,4,G01,0.0002,0.0316,0.000000,200670064,12,12,1fef202f83ad2dc1
161,4,G01,0.0001,0.0316,0.000000,200669895,12,12,11832b75bed61e80
162,4,G01,0.0002,0.0316,0.000000,200670094,12,12,396168ab12edee70
163,4,G01,0.0002,0.0316,0.000000,200670462,12,13,575516eb4e3db99b
164,4,G01,0.0002,0.0314,0.000000,200671030,12,12,4e86d052c2c496ce
165,4,G01,0.0002,0.0314,0.000000,200671444,12,13,2fc45de96bf3fcaf
166,4,G01,0.0001,0.0314,0.000000,200671597,13,12,b8bbf0053c09834d
167,4,G01,0.0001,0.0314,0.000000,200671505,13,12,7bc7b1901e204a40
168,4,G01,0.0002,0.0315,0.000000,200670971,13,11,24f907ff410ffa8e
169,4,G01,0.0002,0.0316,0.000000,200670477,12,12,fe9b67c204fe21aa
170,4,G01,0.0002,0.0316,0.000000,200670048,12,11,ad254292c803b9e7
171,4,G01,0.0001,0.0317,0.000000,200669834,12,12,9f9024be44c380a0
172,4,G01,0.0001,0.0316,0.000000,200669988,13,11,ac4ba447c593830c
173,4,G01,0.0002,0.0316,0.000000,200670524,12,12,8361450f30b67455
174,4,G01,0.0002,0.0315,0.000000,200670892,13,12,87b250272b874ac7
175,4,G01,0.0002,0.0315,0.000000,200671046,12,12,ab4f8415e6f7e34c
176,4,G01,0.0001,0.0315,0.000000,200670955,12,12,eae98a6478eeb6f5
177,4,G01,0.0002,0.0315,0.000000,200670632,11,13,ed715a317614d2e4
178,4,G01,0.0002,0.0316,0.000000,200670109,12,12,2212af89616e6f9b
179,4,G01,0.0001,0.0316,0.000000,200669757,12,12,4363454167fee6bd
180,4,G01,0.0000,0.0316,0.000000,200669819,13,11,054b5559c29ad591
181,4,G01,0.0002,0.0316,0.000000,200670217,13,12,4f5e899e6880d1b3
182,4,G01,0.0002,0.0315,0.000000,200670755,12,12,850f116753e31c1d
183,4,G01,0.0002,0.0315,0.000000,200671092,12,12,13dea99496c25d9e
184,4,G01,0.0001,0.0314,0.000000,200671354,13,11,67306beea1d97656
185,4,G01,0.0000,0.0314,0.000000,200671339,12,12,f02b088e6f84d8d4
186,4,G01,0.0001,0.0316,0.000000,200671120,12,12,7c459a77d0681148
187,4,G01,0.0002,0.0314,0.000000,200670739,13,12,f940a9784d2023be
188,4,G01,0.0002,0.0317,0.000000,200670233,18,13,31235ef85e77de79
189,4,G01,0.0002,0.0316,0.000000,200669942,12,12,cc48c98581b97f8d
190,4,G01,0.0000,0.0316,0.000000,200669911,12,12,f5924dd8eacbe34d
191,4,G01,0.0001,0.0316,0.000000,200670003,12,13,5ad799847d092da1
192,4,G01,0.0002,0.0316,0.000000,200670354,12,12,979c4cf9db20ae45
193,4,G01,0.0002,0.0315,0.000000,200670877,12,12,8fcfba664d9c04ea
194,4,G01,0.0002,0.0314,0.000000,200671338,12,12,355a45af996a140b
195,4,G01,0.0001,0.0314,0.000000,200671490,12,12,ede6de071c0d2f7e
196,4,G01,0.0001,0.0314,0.000000,200671383,12,11,0b1fc76f1ef9267b
197,4,G01,0.0001,0.0314,0.000000,200671244,12,12,bfaaded3b06f6b75
198,4,G01,0.0002,0.0315,0.000000,200670923,12,13,696790a8ee6c455a
199,4,G01,0.0002,0.0316,0.000000,200670433,12,13,ea12b1fb124d67fe
200,4,G01,0.0002,0.0316,0.000000,200669973,13,12,ee318ebc740bddf3
201,4,G01,0.0001,0.0316,0.000000,200669697,13,12,70527847e9eccffc
202,4,G01,0.0001,0.0317,0.000000,200669818,12,12,da61b3da882e53dc
203,4,G01,0.0002,0.0316,0.000000,200670202,12,12,ffde8799954e164a
204,4,G01,0.0002,0.0315,0.000000,200670755,12,13,448fbc0dc2375d6d
205,4,G01,0.0002,0.0315,0.000000,200671075,13,12,25d7a4b8f22e7675
206,4,G01,0.0001,0.0315,0.000000,200671168,12,12,e3ed4e8446ec7750
207,4,G01,0.0001,0.0315,0.000000,200671060,13,12,17c870111edc2940
208,4,G01,0.0001,0.0315,0.000000,200670970,13,11,e07e0d21a3d6d85c
209,4,G01,0.0000,0.0315,0.000000,200670892,12,12,4c2612893cb5be04
210,4,G01,0.0000,0.0315,0.000000,200670831,12,12,4acd183e2a4da3ae
211,4,G01,0.0000,0.0316,0.000000,200670769,12,12,a09f217e84164c94
212,4,G01,0.0000,0.0315,0.000000,200670739,12,12,18d20581665b809e
213,4,G01,0.0000,0.0315,0.000000,200670754,12,12,524a916f6f9ca024
214,4,G01,0.0000,0.0314,0.000000,200670816,12,12,c95755e2c234812a
215,4,G01,0.0000,0.0315,0.000000,200670816,13,12,9ac306d01acf4155
216,4,G01,0.0000,0.0315,0.000000,200670739,13,12,57d996e6fc03cac0
217,4,G01,0.0000,0.0315,0.000000,200670754,12,12,1c66e81e4af37c9c
218,4,G01,0.0000,0.0316,0.000000,200670754,12,11,2ebc9f593035b840
219,4,G01,0.0000,0.0316,0.000000,200670723,11,12,a61ec46f0619bcf8
220,4,G01,0.0000,0.0316,0.000000,200670738,12,11,afca8e664145c8e0
221,4,G01,0.0000,0.0316,0.000000,200670754,12,11,a212d12205a58de5
222,4,G01,0.0000,0.0315,0.000000,200670754,12,12,c6a5134257454a7f
223,4,G01,0.0000,0.0315,0.000000,200670754,12,11,16c891d2cb937710
224,4,G01,0.0000,0.0315,0.000000,200670754,12,12,a767647f78164b51
225,4,G01,0.0000,0.0316,0.000000,200670754,11,12,844b0916b347aeb1
226,4,G01,0.0000,0.0315,0.000000,200670754,12,11,603e7c32a828fc00
227,4,G01,0.0000,0.0314,0.000000,200670754,12,12,a754443240c1256c
228,4,G01,0.0000,0.0315,0.000000,200670754,11,12,81748be3f98b3a67
229,4,G01,0.0000,0.0316,0.000000,200670754,12,12,e8a28e2dda166342
230,4,G01,0.0000,0.0315,0.000000,200670754,12,12,bdad79094a31f5f0
231,4,G01,0.0000,0.0315,0.000000,200670754,12,11,8b125bcdda2b956a
232,4,G01,0.0000,0.0315,0.000000,200670754,11,12,d8e32b9cbef490b1
233,4,G01,0.0000,0.0316,0.000000,200670707,12,11,0efd185d29cc316c
234,4,G01,0.0000,0.0315,0.000000,200670754,13,12,9bec036851442a78
235,4,G01,0.0000,0.0315,0.000000,200670754,12,12,b57ceff32c13973a
236,4,G01,0.0000,0.0316,0.000000,200670723,12,12,5015184120f963ec
237,4,G01,0.0000,0.0315,0.000000,200670739,12,12,2aa9ec24c5ebe704
238,4,G01,0.0000,0.0315,0.000000,200670709,12,12,8dbcb2bc01fd82a2
239,4,G01,0.0000,0.0315,0.000000,200670679,12,12,eeb2b879c2e34a99
240,4,G01,0.0000,0.0315,0.000000,200670694,12,12,a4f70442037a2283
241,4,G01,0.0000,0.0315,0.000000,200670694,12,12,f1421f542faf167e
242,4,G01,0.0000,0.0315,0.000000,200670694,12,12,b01157e0cf2a75c2
243,4,G01,0.0000,0.0315,0.000000,200670679,12,12,6dcbd2ae6588d1bf
244,4,G01,0.0000,0.0316,0.000000,200670708,13,12,e61e49d90e393cad
245,4,G01,0.0000,0.0315,0.000000,200670754,12,12,14f68fa569c322d5
246,4,G01,0.0000,0.0315,0.000000,200670754,12,11,08e6256f1b193c66
247,4,G01,0.0000,0.0315,0.000000,200670754,12,12,28f4247bfcff19bc
248,4,G01,0.0000,0.0315,0.000000,200670709,12,12,b28ab73ede4e4e3b
249,4,G01,0.0000,0.0315,0.000000,200670679,18,12,9d7b8bf8337cfdd5
250,4,G01,0.0000,0.0315,0.000000,200670709,12,12,7559855d13b5bed8
251,4,G01,0.0000,0.0315,0.000000,200670724,12,12,58f8073a427615de
252,4,G01,0.0000,0.0316,0.000000,200670724,12,12,58ff93818b599a47
253,4,G01,0.0000,0.0315,0.000000,200670754,12,11,6202210b1eba2d76
254,4,G01,0.0000,0.0315,0.000000,200670754,12,12,081e54f70a74706d
255,4,G01,0.0000,0.0316,0.000000,200670723,12,12,fbeceed97a0b8713
256,4,G01,0.0000,0.0315,0.000000,200670754,12,12,a3cbf90cd2a7688f
257,4,G01,0.0000,0.0315,0.000000,200670754,12,11,a52484324208908b
258,4,G01,0.0000,0.0315,0.000000,200670754,12,12,71c0a748b00b3a72
259,4,G01,0.0000,0.0316,0.000000,200670754,12,12,b2d99fde60e85eb1
260,4,G01,0.0000,0.0315,0.000000,200670754,12,12,d4d1c6f91fb36fe2
261,4,G01,0.0000,0.0315,0.000000,200670754,12,12,033a30f8bf413793
262,4,G01,0.0000,0.0315,0.000000,200670754,12,12,26980ab4e68665ba
263,4,G01,0.0000,0.0315,0.000000,200670754,12,12,465f23f90d6f808b
264,4,G01,0.0000,0.0315,0.000000,200670754,12,12,a197af6532ae6d0f
265,4,G01,0.0000,0.0315,0.000000,200670754,12,12,3b440faa9220a35d
266,4,G01,0.0000,0.0315,0.000000,200670754,12,11,2c36f5e200d68ce0
267,4,G01,0.0000,0.0316,0.000000,200670754,12,12,90ec7d5eb4616237
268,4,G01,0.0000,0.0315,0.000000,200670754,12,11,73121b8e6b41ee74
269,4,G01,0.0000,0.0315,0.000000,200670754,11,12,94da2916831335f9
270,4,G01,0.0000,0.0315,0.000000,200670754,12,12,305832f59dbafcfb
271,4,G01,0.0000,0.0315,0.000000,200670754,12,12,613a73a4f0c938f5
272,4,G01,0.0000,0.0315,0.000000,200670754,12,12,1bde535665689e12
273,4,G01,0.0000,0.0315,0.000000,200670754,11,12,2c6e42cd7797eec3
274,4,G01,0.0000,0.0315,0.000000,200670754,12,11,012e937908d403f4
275,4,G01,0.0000,0.0315,0.000000,200670754,12,12,72e6fafe2af3984b
276,4,G01,0.0000,0.0315,0.000000,200670754,12,11,3527a8041c19a506
277,4,G01,0.0000,0.0316,0.000000,200670739,12,12,afd1f49008331d62
278,4,G01,0.0000,0.0314,0.000000,200670754,11,13,7c57d53bc5a813ac
279,4,G01,0.0000,0.0315,0.000000,200670754,12,11,8d44e68c578fb79f
280,4,G01,0.0000,0.0315,0.000000,200670754,12,12,573965f4abcb9008
281,4,G01,0.0000,0.0316,0.000000,200670754,12,11,700f730d16d9a1a4
282,4,G01,0.0000,0.0315,0.000000,200670739,12,11,4d04ddd9450e11ee
283,4,G01,0.0000,0.0315,0.000000,200670724,12,12,f95d8f9eb6147a5a
284,4,G01,0.0000,0.0315,0.000000,200670754,12,12,394bffd65c781375
285,4,G01,0.0000,0.0315,0.000000,200670754,12,12,670e18ec2eafaa75
286,4,G01,0.0000,0.0316,0.000000,200670709,12,11,d3677e378c5dda7d
287,4,G01,0.0000,0.0315,0.000000,200670739,12,12,64af42890c571407
288,4,G01,0.0000,0.0315,0.000000,200670784,12,12,d77c5418b55809f8
289,4,G01,0.0000,0.0316,0.000000,200670769,12,11,c28734030ec8b2ed
290,4,G01,0.0000,0.0315,0.000000,200670862,12,12,0dbded2137f6ef73
291,4,G01,0.0000,0.0315,0.000000,200670862,12,12,ce2d60c96d46f8c2
292,4,G01,0.0000,0.0315,0.000000,200670877,12,12,d8afd4acd00836d7
293,4,G01,0.0000,0.0315,0.000000,200670862,13,11,305360dadda9f6f0
294,4,G01,0.0000,0.0316,0.000000,200670862,12,12,903cad522676f1e7
295,4,G01,0.0000,0.0314,0.000000,200670862,12,12,15529d6b6706e211
296,4,G01,0.0000,0.0315,0.000000,200670877,12,12,1c96671f02f21112
297,4,G01,0.0000,0.0315,0.000000,200670877,12,12,09a27ba664cf20d8
298,4,G01,0.0000,0.0315,0.000000,200670862,12,12,73cc5b3947831a59
299,4,G01,0.0000,0.0315,0.000000,200670892,11,13,ec52c94677d6dca9
300,4,G01,0.0000,0.0315,0.000000,200670847,12,11,875ebf5a14b05d85
301,4,G01,0.0000,0.0315,0.000000,200670831,12,12,bd985fa81d13c796
302,4,G01,0.0000,0.0315,0.000000,200670831,12,12,9effa7a65e6b1689
303,4,G01,0.0000,0.0316,0.000000,200670784,12,12,eebc55bb4a49ff5f
304,4,G01,0.0000,0.0315,0.000000,200670784,11,12,761cbeecce824e38
305,4,G01,0.0000,0.0315,0.000000,200670784,11,12,10eb5d7556fdbf48
306,4,G01,0.0000,0.0315,0.000000,200670784,13,12,19ae3c69a0ee0351
307,4,G01,0.0000,0.0315,0.000000,200670784,12,12,40faa05e60943c50
308,4,G01,0.0000,0.0315,0.000000,200670784,12,12,bdd8e27404272505
309,4,G01,0.0000,0.0316,0.000000,200670753,12,12,2afcaf2a2531049c
310,4,G01,0.0000,0.0315,0.000000,200670784,12,12,7f42ee101be1e214
311,4,G01,0.0000,0.0315,0.000000,200670784,12,13,27c20e34d4ebbf91
312,4,G01,0.0001,0.0315,0.000000,200670724,12,12,d2596e9cd5fdd8c1
313,4,G01,0.0000,0.0315,0.000000,200670694,12,12,44b100e590e1b01b
314,4,G01,0.0000,0.0316,0.000000,200670694,12,12,29b980b5ca8dc4d6
315,4,G01,0.0000,0.0314,0.000000,200670679,12,11,4fc29a932ccfa9e0
316,4,G01,0.0000,0.0316,0.000000,200670694,12,12,e8acceae3f5ebd39
317,4,G01,0.0000,0.0315,0.000000,200670694,12,12,372bb24e078e80c2
318,4,G01,0.0000,0.0316,0.000000,200670647,11,13,3997d96448bdfe7d
319,4,G01,0.0000,0.0315,0.000000,200670570,12,12,05cf95c1a0a92a66
320,4,G01,0.0000,0.0316,0.000000,200670633,12,12,7170a412a7c92dee
321,4,G01,0.0000,0.0314,0.000000,200670724,13,12,9a024647790df299
322,4,G01,0.0001,0.0315,0.000000,200670800,12,12,6683236bae64ccfb
323,4,G01,0.0000,0.0315,0.000000,200670847,12,11,87eb90491758c833
324,4,G01,0.0000,0.0315,0.000000,200670784,12,12,a83a26adb896b7f5
325,4,G01,0.0001,0.0315,0.000000,200670648,12,12,38c6ded6b3bf7886
326,4,G01,0.0000,0.0316,0.000000,200670632,12,12,6deba3fa5ad96b81
327,4,G01,0.0000,0.0314,0.000000,200670632,12,12,660fa315191d8599
328,4,G01,0.0000,0.0315,0.000000,200670632,12,12,465982f0f05acb82
329,4,G01,0.0000,0.0315,0.000000,200670632,11,12,17e0d23544e001d5
330,4,G01,0.0000,0.0315,0.000000,200670616,12,12,868751a2d35c73d1
331,4,G01,0.0000,0.0315,0.000000,200670616,12,12,7d0ec83da1e12be6
332,4,G01,0.0000,0.0315,0.000000,200670632,12,12,0fb4a159003364d4
333,4,G01,0.0000,0.0316,0.000000,200670585,12,12,f0628c09ed17940d
